INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
87,94,1.00,87,3,3,2,-1,0.01708245277404785,87,0.94,87,3,3,2,1,0.4125936031341553,87,0.92,87,3,3,2,1,0.35068678855895996
87,94,1.00,87,3,3,2,-1,0.012758016586303711,94,0.88,87,3,3,2,-1,0.40590834617614746,94,0.76,88,3,3,2,-1,0.3356819152832031
87,94,1.00,87,3,3,2,-1,0.012480735778808594,87,0.68,87,3,3,2,1,0.4556901454925537,87,0.67,87,3,3,2,1,0.3778722286224365
87,94,1.00,88,3,3,2,-1,0.012703895568847656,87,0.99,88,3,3,2,1,0.4198946952819824,87,0.89,88,3,3,2,1,0.42594075202941895
87,94,1.00,87,3,3,2,-1,0.012852668762207031,94,0.99,87,3,3,2,-1,0.46646761894226074,94,0.99,87,3,3,2,-1,0.39344310760498047
87,94,1.00,88,3,3,2,-1,0.01302790641784668,94,0.91,88,3,3,2,-1,0.4078681468963623,94,0.97,88,3,3,2,-1,0.2632725238800049
87,94,1.00,89,3,3,2,-1,0.016349077224731445,87,0.91,89,3,3,2,1,0.4006648063659668,87,0.88,89,3,3,2,1,0.46176719665527344
87,94,1.00,90,3,3,2,-1,0.013049125671386719,87,0.99,90,3,3,2,1,0.3940138816833496,87,0.99,90,3,3,2,1,0.28188514709472656
88,94,1.00,88,2,3,2,-1,0.025660991668701172,88,0.94,87,2,3,2,1,0.45318031311035156,88,0.92,88,2,3,2,1,0.38611674308776855
88,94,1.00,88,4,4,2,-1,0.017447948455810547,88,0.97,88,4,4,2,1,0.40482664108276367,88,0.98,88,4,4,2,1,0.28873348236083984
88,94,1.00,89,5,4,2,-1,0.012715578079223633,88,0.98,88,5,4,2,1,0.43382835388183594,88,0.97,88,5,4,2,1,0.44083642959594727
88,94,1.00,88,3,3,2,-1,0.014312744140625,88,0.97,88,3,3,2,1,0.45781898498535156,88,0.99,88,3,3,2,1,0.30861425399780273
88,94,1.00,88,4,4,2,-1,0.012609720230102539,88,1.00,88,4,4,2,1,0.403653621673584,88,1.00,88,4,4,2,1,0.40952491760253906
88,94,1.00,88,4,3,2,-1,0.012297868728637695,88,0.84,88,4,3,2,1,0.40839409828186035,88,0.76,88,4,3,2,1,0.2783656120300293
88,94,1.00,88,3,3,2,-1,0.012121915817260742,88,0.33,88,3,3,2,1,0.40981578826904297,14,0.46,88,3,3,2,0,0.3068549633026123
88,94,1.00,88,3,3,2,-1,0.014519214630126953,88,0.96,88,3,3,2,1,0.44153642654418945,88,0.97,88,3,3,2,1,0.3030202388763428
88,94,1.00,88,4,3,2,-1,0.027897357940673828,88,1.00,88,4,3,2,1,0.41103029251098633,88,1.00,88,4,3,2,1,0.4665236473083496
88,94,1.00,88,3,3,2,-1,0.017235279083251953,88,0.93,88,3,3,2,1,0.4625985622406006,88,0.97,88,3,3,2,1,0.335923433303833
89,94,1.00,88,4,4,2,-1,0.012557744979858398,89,1.00,88,4,4,2,1,0.4127964973449707,89,1.00,88,4,4,2,1,0.29303455352783203
89,94,1.00,87,6,4,2,-1,0.018736600875854492,89,0.91,87,6,4,2,1,0.45896410942077637,89,0.98,87,6,4,2,1,0.37154603004455566
89,94,1.00,88,3,3,2,-1,0.026708364486694336,89,0.94,88,3,3,2,1,0.4451768398284912,89,0.97,88,3,3,2,1,0.3976011276245117
89,94,1.00,86,2,2,2,-1,0.012603521347045898,89,1.00,87,2,2,2,1,0.4026172161102295,89,0.99,86,2,2,2,1,0.49831676483154297
89,94,1.00,89,4,3,2,-1,0.013396024703979492,89,0.66,89,4,3,2,1,0.40703773498535156,89,0.68,89,4,3,2,1,0.3692643642425537
89,94,1.00,88,4,3,2,-1,0.015022516250610352,89,0.88,88,4,3,2,1,0.42012476921081543,89,0.87,88,4,3,2,1,0.28360986709594727
89,94,1.00,88,3,3,2,-1,0.013604879379272461,89,0.95,87,3,3,2,1,0.4156804084777832,89,0.89,88,4,3,2,1,0.3758208751678467
89,94,1.00,88,3,3,2,-1,0.012426137924194336,448,0.83,88,3,3,2,0,0.4393117427825928,448,0.81,88,3,3,2,0,0.41641783714294434
89,94,1.00,88,3,3,2,-1,0.012649774551391602,89,0.89,88,3,3,2,1,0.4073808193206787,89,0.90,88,3,3,2,1,0.3317577838897705
89,94,1.00,87,2,2,2,-1,0.012067794799804688,89,0.86,87,2,2,2,1,0.4310266971588135,89,0.72,87,2,2,2,1,0.25357604026794434
90,94,1.00,88,3,3,2,-1,0.013190031051635742,90,1.00,88,3,3,2,1,0.4076244831085205,90,1.00,88,3,3,2,1,0.3970010280609131
90,94,1.00,89,6,4,2,-1,0.014270782470703125,90,0.98,89,6,4,2,1,0.43488240242004395,90,0.97,89,6,4,2,1,0.39920973777770996
90,94,1.00,88,4,4,2,-1,0.012161493301391602,90,0.78,88,4,4,2,1,0.4226243495941162,90,0.68,88,4,4,2,1,0.4363126754760742
90,94,1.00,89,4,4,2,-1,0.012577056884765625,90,0.73,89,4,4,2,1,0.4100017547607422,90,0.73,89,4,4,2,1,0.360975980758667
90,94,1.00,88,3,3,2,-1,0.012321233749389648,90,0.99,88,3,3,2,1,0.4141538143157959,90,0.99,88,3,3,2,1,0.34467601776123047
90,94,1.00,87,4,4,2,-1,0.013022899627685547,90,0.99,87,4,4,2,1,0.41013407707214355,90,1.00,87,4,4,2,1,0.4003143310546875
90,94,1.00,88,3,3,2,-1,0.013321638107299805,90,0.94,88,3,3,2,1,0.41014719009399414,90,0.86,88,3,3,2,1,0.28258538246154785
90,94,1.00,89,3,3,2,-1,0.013507843017578125,90,1.00,89,3,3,2,1,0.460460901260376,90,1.00,89,3,3,2,1,0.3936023712158203
90,94,1.00,88,2,2,2,-1,0.016871213912963867,90,0.61,88,2,2,2,1,0.41530919075012207,90,0.80,88,2,2,2,1,0.3974778652191162
90,94,1.00,87,2,3,2,-1,0.017786264419555664,90,0.87,87,2,3,2,1,0.40422677993774414,90,0.88,87,2,3,2,1,0.34128689765930176
91,94,1.00,87,2,2,2,-1,0.012457609176635742,94,0.96,87,2,2,2,-1,0.40328073501586914,94,0.94,87,2,2,2,-1,0.5051352977752686
91,94,1.00,87,2,2,2,-1,0.013004064559936523,91,0.56,87,2,2,2,1,0.4277524948120117,91,0.71,87,2,2,2,1,0.35385942459106445
91,94,1.00,88,3,3,2,-1,0.013391733169555664,91,0.88,88,3,3,2,1,0.3774847984313965,91,0.96,88,3,3,2,1,0.3098795413970947
91,94,1.00,88,3,3,2,-1,0.027137279510498047,91,1.00,88,3,3,2,1,0.40939974784851074,91,0.99,88,3,3,2,1,0.5004675388336182
91,94,1.00,88,2,2,2,-1,0.012774467468261719,91,0.87,88,2,2,2,1,0.41124868392944336,94,0.92,88,2,2,2,-1,0.29715943336486816
91,94,1.00,88,3,3,2,-1,0.012742757797241211,91,0.95,88,3,3,2,1,0.386427640914917,91,0.96,88,3,3,2,1,0.38660478591918945
91,94,1.00,88,3,3,2,-1,0.013083934783935547,94,0.69,88,3,3,2,-1,0.4602808952331543,94,0.86,88,3,3,2,-1,0.45862293243408203
91,94,1.00,88,3,3,2,-1,0.01299595832824707,91,0.61,89,3,3,2,1,0.4428067207336426,94,0.93,88,3,3,2,-1,0.2122211456298828
91,94,1.00,88,2,2,2,-1,0.012392520904541016,91,0.90,88,2,2,2,1,0.424457311630249,91,0.91,88,2,2,2,1,0.36449623107910156
91,94,1.00,88,3,3,2,-1,0.012905359268188477,91,1.00,88,3,3,2,1,0.4018516540527344,91,1.00,88,3,3,2,1,0.4749009609222412
92,94,1.00,87,4,4,2,-1,0.013287067413330078,92,0.98,87,4,4,2,1,0.5089137554168701,92,0.98,87,4,4,2,1,0.33039283752441406
92,94,1.00,88,5,5,2,-1,0.013519763946533203,92,0.95,88,5,5,2,1,0.46576738357543945,92,0.98,88,5,5,2,1,0.36464381217956543
92,94,1.00,87,3,3,2,-1,0.012736320495605469,95,0.82,87,3,3,2,0,0.410980224609375,94,0.99,87,3,3,2,-1,0.3029506206512451
92,94,1.00,87,2,2,2,-1,0.013231515884399414,92,0.82,87,2,2,2,1,0.4180598258972168,92,0.59,87,2,2,2,1,0.34552550315856934
92,94,1.00,88,3,3,2,-1,0.01264047622680664,92,0.89,88,3,3,2,1,0.45883846282958984,92,1.00,88,3,3,2,1,0.40401172637939453
92,94,1.00,89,3,3,2,-1,0.016953706741333008,94,0.58,89,3,3,2,-1,0.4068033695220947,94,0.92,89,3,3,2,-1,0.3507657051086426
92,94,1.00,87,3,3,2,-1,0.0283663272857666,92,0.77,87,3,3,2,1,0.4037175178527832,94,0.99,88,3,3,2,-1,0.3870372772216797
92,94,1.00,88,4,4,2,-1,0.012894392013549805,92,0.64,88,4,4,2,1,0.46057868003845215,92,0.65,88,4,4,2,1,0.28423595428466797
92,94,1.00,87,3,3,2,-1,0.013281822204589844,92,0.85,87,3,3,2,1,0.48589110374450684,92,0.98,87,3,3,2,1,0.434581995010376
92,94,1.00,87,2,3,2,-1,0.01351308822631836,92,0.86,87,2,3,2,1,0.4098484516143799,92,0.92,88,2,3,2,1,0.3945324420928955
93,94,1.00,88,4,3,2,-1,0.011547088623046875,93,0.89,88,4,3,2,1,0.4144134521484375,93,0.93,88,4,3,2,1,0.45891475677490234
93,94,1.00,89,3,3,2,-1,0.012958288192749023,93,0.59,89,3,3,2,1,0.40259313583374023,93,0.60,89,3,3,2,1,0.28722500801086426
93,94,1.00,87,3,3,2,-1,0.013515233993530273,94,0.89,87,3,3,2,-1,0.40776658058166504,94,0.98,87,3,3,2,-1,0.3482365608215332
93,94,1.00,88,4,4,2,-1,0.01244044303894043,96,0.49,88,4,4,2,0,0.40808844566345215,18,0.57,88,4,4,2,0,0.30874061584472656
93,94,1.00,87,6,5,2,-1,0.01160573959350586,93,0.85,87,6,5,2,1,0.42253637313842773,93,0.86,87,6,5,2,1,0.3977963924407959
93,94,1.00,87,4,4,2,-1,0.012407779693603516,93,0.72,87,4,4,2,1,0.4041423797607422,93,0.68,87,4,4,2,1,0.28229594230651855
93,94,1.00,87,2,2,2,-1,0.01374197006225586,93,1.00,87,2,2,2,1,0.39466118812561035,93,1.00,87,2,2,2,1,0.3131885528564453
93,94,1.00,89,3,3,2,-1,0.013128280639648438,93,0.88,89,3,3,2,1,0.4078385829925537,93,0.79,89,3,3,2,1,0.2765464782714844
93,94,1.00,88,2,3,2,-1,0.013456106185913086,94,0.94,88,2,3,2,-1,0.4171466827392578,94,0.94,87,2,3,2,-1,0.3675203323364258
93,94,1.00,89,3,3,2,-1,0.011987924575805664,93,0.84,89,3,3,2,1,0.4728121757507324,93,0.89,89,3,3,2,1,0.2551536560058594
94,94,1.00,87,2,2,2,1,0.011780977249145508,94,0.99,87,2,2,2,1,0.4557666778564453,94,1.00,87,2,2,2,1,0.30516481399536133
94,94,1.00,87,5,4,2,1,0.012778997421264648,94,0.97,87,5,4,2,1,0.4068944454193115,94,1.00,87,5,4,2,1,0.4425935745239258
94,94,1.00,87,4,4,2,1,0.012398958206176758,94,0.90,87,4,4,2,1,0.4092092514038086,94,0.97,87,4,4,2,1,0.347670316696167
94,94,1.00,86,3,3,2,1,0.01396322250366211,94,0.99,86,3,3,2,1,0.464184045791626,94,1.00,86,3,3,2,1,0.23973774909973145
94,94,1.00,87,4,4,2,1,0.012549638748168945,94,1.00,87,4,4,2,1,0.4092867374420166,94,1.00,87,4,4,2,1,0.2104029655456543
94,94,1.00,88,3,3,2,1,0.013046741485595703,417,0.62,88,3,3,2,0,0.44388866424560547,94,0.85,88,3,3,2,1,0.29785919189453125
94,94,1.00,87,2,2,2,1,0.012286186218261719,94,1.00,86,2,2,2,1,0.4000859260559082,94,1.00,86,2,2,2,1,0.4948084354400635
94,94,1.00,87,3,3,2,1,0.013051033020019531,94,1.00,87,3,3,2,1,0.4139988422393799,94,1.00,87,3,3,2,1,0.2933006286621094
94,94,1.00,87,2,2,2,1,0.013046741485595703,94,0.98,86,2,2,2,1,0.4075634479522705,94,0.99,86,2,2,2,1,0.3621809482574463
94,94,1.00,88,3,3,2,1,0.02579784393310547,94,0.70,88,3,3,2,1,0.4923422336578369,94,0.72,88,3,3,2,1,0.3355741500854492
95,94,1.00,88,4,4,2,-1,0.01357269287109375,95,0.76,88,4,4,2,1,0.4017353057861328,94,0.98,88,4,3,2,-1,0.30310940742492676
95,94,1.00,88,3,3,2,-1,0.012848615646362305,943,0.58,88,3,3,2,0,0.40723156929016113,943,0.66,88,3,3,2,0,0.3122420310974121
95,94,1.00,88,3,4,2,-1,0.013308286666870117,95,0.97,88,3,4,2,1,0.4180474281311035,95,0.93,88,3,4,2,1,0.35124778747558594
95,94,1.00,88,4,4,2,-1,0.012192726135253906,88,0.55,88,4,4,2,0,0.4691610336303711,94,0.94,88,4,4,2,-1,0.3368370532989502
95,94,1.00,87,3,3,2,-1,0.014754533767700195,95,0.96,88,3,3,2,1,0.40235137939453125,95,0.98,88,3,3,2,1,0.4195680618286133
95,94,1.00,87,3,3,2,-1,0.011715173721313477,94,0.95,87,3,3,2,-1,0.4008481502532959,94,0.86,88,3,3,2,-1,0.34151220321655273
95,94,1.00,89,4,4,2,-1,0.01338815689086914,95,0.77,89,4,4,2,1,0.3944883346557617,95,0.71,89,4,4,2,1,0.22243881225585938
95,94,1.00,88,3,3,2,-1,0.011833667755126953,95,0.92,88,3,3,2,1,0.41375160217285156,95,0.95,88,3,3,2,1,0.3554420471191406
95,94,1.00,88,3,3,2,-1,0.012421607971191406,94,0.85,88,3,3,2,-1,0.4263148307800293,95,0.86,88,3,3,2,1,0.37990379333496094
95,94,1.00,87,4,4,2,-1,0.013068199157714844,95,0.94,87,4,4,2,1,0.40186476707458496,94,0.98,87,4,4,2,-1,0.33121252059936523
96,94,1.00,89,6,5,2,-1,0.013132095336914062,96,1.00,89,6,5,2,1,0.40871500968933105,96,0.99,88,6,5,2,1,0.3422110080718994
96,94,1.00,89,4,3,2,-1,0.01179647445678711,96,0.98,89,4,3,2,1,0.43831348419189453,96,0.96,89,4,3,2,1,0.27527570724487305
96,94,1.00,88,4,4,2,-1,0.01289224624633789,96,0.50,88,4,4,2,1,0.44017577171325684,96,0.85,88,4,4,2,1,0.33609843254089355
96,94,1.00,89,4,3,2,-1,0.012710332870483398,96,0.88,89,4,3,2,1,0.41518187522888184,96,0.84,89,4,3,2,1,0.40627074241638184
96,94,1.00,87,3,3,2,-1,0.012890338897705078,96,0.99,88,3,3,2,1,0.4332852363586426,96,0.84,88,3,3,2,1,0.23350095748901367
96,94,1.00,87,2,2,2,-1,0.01256251335144043,92,0.38,87,2,2,2,0,0.42277002334594727,94,0.96,87,2,2,2,-1,0.29538965225219727
96,94,1.00,89,3,3,2,-1,0.026091814041137695,988,0.68,88,3,3,2,0,0.4079611301422119,988,0.66,89,3,3,2,0,0.40548086166381836
96,94,1.00,87,3,3,2,-1,0.012445211410522461,94,0.82,87,3,3,2,-1,0.43628358840942383,96,0.43,87,3,3,2,1,0.41080164909362793
96,94,1.00,87,2,3,2,-1,0.01286768913269043,21,0.61,87,2,3,2,0,0.3944566249847412,21,0.62,87,2,3,2,0,0.4568593502044678
96,94,1.00,88,3,3,2,-1,0.013015508651733398,96,0.83,88,3,3,2,1,0.4080626964569092,96,0.95,87,3,3,2,1,0.38517117500305176
97,94,1.00,88,3,3,2,-1,0.01277780532836914,97,0.59,89,3,3,2,1,0.455808162689209,97,0.57,88,3,3,2,1,0.4069700241088867
97,94,1.00,87,3,3,2,-1,0.012239694595336914,97,0.62,87,3,3,2,1,0.47623443603515625,97,0.69,87,3,3,2,1,0.3068265914916992
97,94,1.00,89,4,4,2,-1,0.01209878921508789,97,0.98,89,4,4,2,1,0.48767828941345215,97,0.99,89,4,4,2,1,0.27933263778686523
97,94,1.00,88,3,3,2,-1,0.012711763381958008,97,0.87,88,3,3,2,1,0.4111604690551758,97,0.96,89,3,3,2,1,0.2551851272583008
97,94,1.00,89,3,3,2,-1,0.01221609115600586,97,0.74,89,3,3,2,1,0.4104630947113037,94,0.83,89,3,3,2,-1,0.2552602291107178
97,94,1.00,87,2,2,2,-1,0.013475179672241211,97,0.82,87,2,2,2,1,0.4151904582977295,97,0.86,88,2,2,2,1,0.3266866207122803
97,94,1.00,88,3,3,2,-1,0.013596296310424805,97,0.58,88,3,3,2,1,0.39589571952819824,97,0.57,88,3,3,2,1,0.37624669075012207
97,94,1.00,89,3,3,2,-1,0.013037919998168945,97,0.98,89,3,3,2,1,0.4390738010406494,97,0.96,89,3,3,2,1,0.2996089458465576
97,94,1.00,87,2,3,2,-1,0.028412342071533203,97,0.72,87,2,3,2,1,0.4138808250427246,97,0.71,87,2,3,2,1,0.37398815155029297
97,94,1.00,88,3,3,2,-1,0.012401819229125977,97,0.97,88,3,3,2,1,0.41423940658569336,97,0.91,88,3,3,2,1,0.3323948383331299
98,94,1.00,88,2,2,2,-1,0.0131988525390625,98,0.71,87,2,2,2,1,0.4156806468963623,98,0.57,87,2,2,2,1,0.4151444435119629
98,94,1.00,87,3,3,2,-1,0.028649091720581055,98,0.94,87,3,3,2,1,0.410398006439209,94,1.00,87,3,3,2,-1,0.35178065299987793
98,94,1.00,87,3,3,2,-1,0.01315164566040039,98,0.75,88,3,3,2,1,0.4950542449951172,98,0.85,87,3,3,2,1,0.415665864944458
98,94,1.00,87,3,3,2,-1,0.012510299682617188,94,0.75,87,3,3,2,-1,0.39476680755615234,94,0.87,87,3,3,2,-1,0.33078432083129883
98,94,1.00,89,2,3,2,-1,0.012092828750610352,98,0.98,89,2,3,2,1,0.3883500099182129,98,0.99,89,2,3,2,1,0.33002281188964844
98,94,1.00,88,2,3,2,-1,0.014614582061767578,98,1.00,88,2,3,2,1,0.42038822174072266,94,0.98,88,2,3,2,-1,0.2819030284881592
98,94,1.00,88,3,3,2,-1,0.014671564102172852,98,0.80,88,3,3,2,1,0.37964630126953125,98,0.84,88,3,3,2,1,0.3904283046722412
98,94,1.00,88,4,4,2,-1,0.013491153717041016,98,0.49,88,4,4,2,1,0.38823437690734863,94,0.97,87,4,4,2,-1,0.26863980293273926
98,94,1.00,88,2,3,2,-1,0.01277017593383789,98,0.73,88,2,3,2,1,0.397327184677124,98,0.70,88,2,3,2,1,0.31244468688964844
98,94,1.00,87,3,3,2,-1,0.012572050094604492,98,0.83,87,3,3,2,1,0.4343876838684082,98,0.64,87,3,3,2,1,0.369403600692749
99,94,1.00,87,5,4,2,-1,0.012229681015014648,996,0.27,87,5,4,2,0,0.39415955543518066,100,0.54,88,5,4,2,0,0.3521261215209961
99,94,1.00,88,3,3,2,-1,0.028599023818969727,99,0.96,88,3,3,2,1,0.39783811569213867,99,0.97,88,3,3,2,1,0.3843050003051758
99,94,1.00,88,2,2,2,-1,0.012909412384033203,99,0.96,87,2,2,2,1,0.41822123527526855,99,0.98,88,2,2,2,1,0.4017646312713623
99,94,1.00,88,5,4,2,-1,0.029093503952026367,988,0.12,88,5,4,2,0,0.42141222953796387,331,0.17,88,5,4,2,0,0.3650650978088379
99,94,1.00,88,3,3,2,-1,0.011636018753051758,99,0.73,88,3,3,2,1,0.4692976474761963,99,0.79,89,3,3,2,1,0.4692227840423584
99,94,1.00,89,3,3,2,-1,0.013108968734741211,99,0.49,88,3,3,2,1,0.3970794677734375,99,0.62,88,3,3,2,1,0.390580415725708
99,94,1.00,87,3,3,2,-1,0.013546228408813477,99,0.98,88,3,3,2,1,0.4214186668395996,99,0.99,88,3,3,2,1,0.44029664993286133
99,94,1.00,89,3,3,2,-1,0.012841939926147461,134,0.57,89,3,3,2,0,0.5040721893310547,99,0.29,89,3,3,2,1,0.3230762481689453
99,94,1.00,90,4,4,2,-1,0.014049768447875977,99,0.92,90,4,4,2,1,0.46237635612487793,99,0.91,89,4,4,2,1,0.2958552837371826
99,94,1.00,87,5,4,2,-1,0.026658058166503906,94,0.80,88,5,4,2,-1,0.48267197608947754,94,0.97,87,5,4,2,-1,0.2590458393096924
