INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
88,88,0.80,1,1,1,1,1,0.016260623931884766,88,0.92,1,1,1,1,1,0.4283013343811035,88,0.86,1,1,1,1,1,0.4064497947692871
88,88,1.00,1,1,1,1,1,0.016122102737426758,88,1.00,1,1,1,1,1,0.4316689968109131,88,1.00,1,1,1,1,1,0.38678908348083496
88,90,0.62,1,1,1,1,0,0.01848459243774414,88,0.98,1,1,1,1,1,0.4459102153778076,88,0.98,1,1,1,1,1,0.4724619388580322
89,89,0.90,1,1,1,1,1,0.015238761901855469,89,0.97,1,1,1,1,1,0.42330193519592285,89,0.97,1,1,1,1,1,0.44858264923095703
89,129,0.45,1,1,1,1,0,0.01555633544921875,89,1.00,1,1,1,1,1,0.408278226852417,89,1.00,1,1,1,1,1,0.38109564781188965
89,89,0.40,1,1,1,1,1,0.016554594039916992,89,0.79,1,1,1,1,1,0.4322659969329834,89,0.64,1,1,1,1,1,0.30356550216674805
89,89,0.99,1,1,1,1,1,0.015607833862304688,89,1.00,1,1,1,1,1,0.3787424564361572,89,1.00,1,1,1,1,1,0.21883225440979004
89,89,0.98,1,1,1,1,1,0.015138626098632812,89,0.94,1,1,1,1,1,0.42447781562805176,89,0.93,1,1,1,1,1,0.4658353328704834
89,89,0.41,1,1,1,1,1,0.013484001159667969,89,0.78,1,1,1,1,1,0.4045689105987549,89,0.96,1,1,1,1,1,0.3125276565551758
89,81,0.92,1,1,1,1,0,0.015660524368286133,89,0.96,1,1,1,1,1,0.44620847702026367,89,0.98,1,1,1,1,1,0.45732975006103516
89,448,0.73,1,1,1,1,0,0.016542434692382812,448,0.70,1,1,1,1,0,0.4460155963897705,89,0.97,1,1,1,1,1,0.3634607791900635
89,89,0.35,1,1,1,1,1,0.016987085342407227,89,0.72,1,1,1,1,1,0.42422056198120117,89,0.54,1,1,1,1,1,0.5301718711853027
89,89,1.00,1,1,1,1,1,0.017616748809814453,89,1.00,1,1,1,1,1,0.37026214599609375,89,1.00,1,1,1,1,1,0.300778865814209
90,90,1.00,1,1,1,1,1,0.014711856842041016,90,1.00,1,1,1,1,1,0.41919660568237305,90,1.00,1,1,1,1,1,0.4373958110809326
90,90,0.99,1,1,1,1,1,0.016348838806152344,90,0.99,1,1,1,1,1,0.4141113758087158,90,0.99,1,1,1,1,1,0.4240880012512207
90,90,0.84,1,1,1,1,1,0.015697956085205078,90,0.81,1,1,1,1,1,0.4360637664794922,90,0.81,1,1,1,1,1,0.3047182559967041
90,90,0.95,1,1,1,1,1,0.016988277435302734,90,0.94,1,1,1,1,1,0.4296860694885254,90,0.94,1,1,1,1,1,0.29509639739990234
90,90,0.99,1,1,1,1,1,0.015065193176269531,90,1.00,1,1,1,1,1,0.41204047203063965,90,1.00,1,1,1,1,1,0.32874274253845215
90,90,0.63,1,1,1,1,1,0.01459050178527832,90,0.89,1,1,1,1,1,0.4400649070739746,90,0.84,1,1,1,1,1,0.3063538074493408
90,90,0.95,1,1,1,1,1,0.015710115432739258,90,0.98,1,1,1,1,1,0.44353199005126953,90,0.98,1,1,1,1,1,0.4894676208496094
90,90,1.00,1,1,1,1,1,0.01735210418701172,90,1.00,1,1,1,1,1,0.44413161277770996,90,1.00,1,1,1,1,1,0.37351417541503906
90,88,0.72,1,1,1,1,0,0.016626596450805664,90,0.76,1,1,1,1,1,0.42886972427368164,90,0.73,1,1,1,1,1,0.3957381248474121
90,90,0.17,1,1,1,1,1,0.016756057739257812,90,0.51,1,1,1,1,1,0.4316425323486328,90,0.67,1,1,1,1,1,0.41227269172668457
91,91,0.60,1,1,1,1,1,0.016732215881347656,91,0.80,1,1,1,1,1,0.40923142433166504,91,0.73,1,1,1,1,1,0.37111926078796387
91,21,0.90,1,1,1,1,0,0.01666092872619629,91,0.72,1,1,1,1,1,0.41047215461730957,91,0.71,1,1,1,1,1,0.38336610794067383
91,91,0.97,1,1,1,1,1,0.015460968017578125,91,0.99,1,1,1,1,1,0.4046452045440674,91,0.98,1,1,1,1,1,0.2884831428527832
91,91,0.75,1,1,1,1,1,0.014104127883911133,91,0.92,1,1,1,1,1,0.4060995578765869,91,0.81,1,1,1,1,1,0.35498499870300293
91,91,1.00,1,1,1,1,1,0.014347314834594727,91,0.96,1,1,1,1,1,0.39918088912963867,91,0.97,1,1,1,1,1,0.36253929138183594
91,91,0.90,1,1,1,1,1,0.01522970199584961,91,0.97,1,1,1,1,1,0.4276454448699951,91,1.00,1,1,1,1,1,0.41906166076660156
91,357,0.42,1,1,1,1,0,0.017818927764892578,91,0.59,1,1,1,1,1,0.43082356452941895,91,0.65,1,1,1,1,1,0.3765597343444824
91,15,0.88,1,1,1,1,0,0.015228271484375,91,0.68,1,1,1,1,1,0.4178023338317871,91,0.73,1,1,1,1,1,0.3882572650909424
91,91,0.80,1,1,1,1,1,0.014651775360107422,91,0.91,1,1,1,1,1,0.41057491302490234,91,0.83,1,1,1,1,1,0.36336636543273926
91,91,1.00,1,1,1,1,1,0.016336679458618164,91,1.00,1,1,1,1,1,0.4272620677947998,91,1.00,1,1,1,1,1,0.2907388210296631
92,92,0.92,1,1,1,1,1,0.01576399803161621,92,0.96,1,1,1,1,1,0.4264559745788574,92,0.96,1,1,1,1,1,0.42556095123291016
92,92,0.65,1,1,1,1,1,0.014936685562133789,92,0.89,1,1,1,1,1,0.4204411506652832,92,0.91,1,1,1,1,1,0.3150475025177002
92,94,0.87,1,1,1,1,0,0.015150785446166992,95,0.98,1,1,1,1,0,0.4143800735473633,95,0.98,1,1,1,1,0,0.3303823471069336
92,95,0.94,1,1,1,1,0,0.014056921005249023,92,0.60,1,1,1,1,1,0.4089670181274414,92,0.61,1,1,1,1,1,0.39772868156433105
92,95,0.60,1,1,1,1,0,0.01714611053466797,92,0.98,1,1,1,1,1,0.4291224479675293,92,0.98,1,1,1,1,1,0.4406111240386963
92,379,0.37,1,1,1,1,0,0.016318559646606445,92,0.32,1,1,1,1,1,0.40845799446105957,92,0.31,1,1,1,1,1,0.3271040916442871
92,95,0.67,1,1,1,1,0,0.014979362487792969,92,0.86,1,1,1,1,1,0.444918155670166,92,0.91,1,1,1,1,1,0.4636406898498535
92,91,0.84,1,1,1,1,0,0.01699686050415039,92,0.59,1,1,1,1,1,0.42032599449157715,92,0.63,1,1,1,1,1,0.4107699394226074
92,92,0.89,1,1,1,1,1,0.0193941593170166,92,0.95,1,1,1,1,1,0.4406728744506836,92,0.98,1,1,1,1,1,0.46793556213378906
92,92,0.46,1,1,1,1,1,0.015184640884399414,92,0.79,1,1,1,1,1,0.4421513080596924,92,0.70,1,1,1,1,1,0.40847134590148926
93,93,0.54,1,1,1,1,1,0.020482301712036133,93,0.85,1,1,1,1,1,0.4245429039001465,93,0.74,1,1,1,1,1,0.2824130058288574
93,100,0.42,1,1,1,1,0,0.016370534896850586,100,0.47,1,1,1,1,0,0.4251828193664551,100,0.55,1,1,1,1,0,0.5234994888305664
93,602,0.10,1,1,1,1,0,0.018059492111206055,93,0.68,1,1,1,1,1,0.44423484802246094,93,0.67,1,1,1,1,1,0.4225940704345703
93,18,0.53,1,1,1,1,0,0.01758885383605957,18,0.64,1,1,1,1,0,0.4378621578216553,18,0.61,1,1,1,1,0,0.286135196685791
93,93,0.96,1,1,1,1,1,0.015455245971679688,93,0.97,1,1,1,1,1,0.3985559940338135,93,0.96,1,1,1,1,1,0.44920992851257324
93,93,0.80,1,1,1,1,1,0.015405416488647461,93,0.86,1,1,1,1,1,0.4218888282775879,93,0.84,1,1,1,1,1,0.3252556324005127
93,93,1.00,1,1,1,1,1,0.016966819763183594,93,1.00,1,1,1,1,1,0.40316176414489746,93,1.00,1,1,1,1,1,0.3143751621246338
93,93,1.00,1,1,1,1,1,0.013936758041381836,93,0.98,1,1,1,1,1,0.42133522033691406,93,0.98,1,1,1,1,1,0.34713125228881836
93,22,0.97,1,1,1,1,0,0.011107683181762695,93,0.48,1,1,1,1,1,0.3891332149505615,22,0.86,1,1,1,1,0,0.25243473052978516
93,93,0.93,1,1,1,1,1,0.011580467224121094,93,0.93,1,1,1,1,1,0.4127941131591797,93,0.92,1,1,1,1,1,0.42803263664245605
94,94,0.98,1,1,1,1,1,0.014186859130859375,94,0.93,1,1,1,1,1,0.39452576637268066,94,0.96,1,1,1,1,1,0.3092005252838135
94,94,1.00,1,1,1,1,1,0.014307022094726562,94,0.96,1,1,1,1,1,0.41730260848999023,94,0.98,1,1,1,1,1,0.40018177032470703
94,94,0.11,1,1,1,1,1,0.015120744705200195,94,0.21,1,1,1,1,1,0.4134688377380371,94,0.23,1,1,1,1,1,0.43299365043640137
94,94,0.98,1,1,1,1,1,0.01613616943359375,94,0.98,1,1,1,1,1,0.3973691463470459,94,0.97,1,1,1,1,1,0.41816163063049316
94,94,0.63,1,1,1,1,1,0.014569520950317383,94,0.88,1,1,1,1,1,0.4219930171966553,94,0.79,1,1,1,1,1,0.27283644676208496
94,747,0.41,1,1,1,1,0,0.013176679611206055,417,0.65,1,1,1,1,0,0.41482114791870117,417,0.67,1,1,1,1,0,0.4123075008392334
94,94,0.99,1,1,1,1,1,0.014905929565429688,94,1.00,1,1,1,1,1,0.4266245365142822,94,1.00,1,1,1,1,1,0.23897361755371094
94,94,0.99,1,1,1,1,1,0.013302087783813477,94,0.99,1,1,1,1,1,0.3787875175476074,94,0.99,1,1,1,1,1,0.35935544967651367
94,94,0.87,1,1,1,1,1,0.015940189361572266,94,0.94,1,1,1,1,1,0.3901517391204834,94,0.93,1,1,1,1,1,0.2976717948913574
94,88,0.88,1,1,1,1,0,0.01432490348815918,18,0.21,1,1,1,1,0,0.4411478042602539,88,0.66,1,1,1,1,0,0.3438761234283447
95,95,0.98,1,1,1,1,1,0.01515817642211914,95,0.95,1,1,1,1,1,0.40575504302978516,95,0.97,1,1,1,1,1,0.32250070571899414
95,88,0.45,1,1,1,1,0,0.01435399055480957,943,0.51,1,1,1,1,0,0.42032766342163086,943,0.46,1,1,1,1,0,0.39096593856811523
95,95,0.93,1,1,1,1,1,0.016299009323120117,95,0.98,1,1,1,1,1,0.41259312629699707,95,0.96,1,1,1,1,1,0.43370985984802246
95,95,0.96,1,1,1,1,1,0.016394853591918945,95,0.90,1,1,1,1,1,0.4289867877960205,95,0.95,1,1,1,1,1,0.3597562313079834
95,95,0.95,1,1,1,1,1,0.017325401306152344,95,0.98,1,1,1,1,1,0.4171180725097656,95,0.97,1,1,1,1,1,0.40753173828125
95,94,0.68,1,1,1,1,0,0.014837265014648438,95,0.43,1,1,1,1,1,0.4189789295196533,95,0.36,1,1,1,1,1,0.3275320529937744
95,15,0.81,1,1,1,1,0,0.015937089920043945,95,0.88,1,1,1,1,1,0.4345998764038086,95,0.88,1,1,1,1,1,0.35889339447021484
95,95,0.97,1,1,1,1,1,0.014918804168701172,95,0.99,1,1,1,1,1,0.4122641086578369,95,0.99,1,1,1,1,1,0.2946789264678955
95,94,0.85,1,1,1,1,0,0.014571428298950195,95,0.94,1,1,1,1,1,0.42568421363830566,95,0.90,1,1,1,1,1,0.4419538974761963
95,94,0.71,1,1,1,1,0,0.016593217849731445,95,0.99,1,1,1,1,1,0.42366743087768555,95,1.00,1,1,1,1,1,0.48403167724609375
96,96,0.91,1,1,1,1,1,0.01621103286743164,96,0.97,1,1,1,1,1,0.4376349449157715,96,0.96,1,1,1,1,1,0.4410274028778076
96,93,0.87,1,1,1,1,0,0.015894651412963867,96,0.97,1,1,1,1,1,0.42279934883117676,96,0.94,1,1,1,1,1,0.36668944358825684
96,87,0.60,1,1,1,1,0,0.015307188034057617,96,0.91,1,1,1,1,1,0.4179658889770508,96,0.85,1,1,1,1,1,0.508204460144043
96,96,0.85,1,1,1,1,1,0.017576932907104492,96,0.95,1,1,1,1,1,0.4483821392059326,96,0.96,1,1,1,1,1,0.4093496799468994
96,96,0.98,1,1,1,1,1,0.017403602600097656,96,0.99,1,1,1,1,1,0.4402942657470703,96,0.99,1,1,1,1,1,0.27860522270202637
96,96,0.99,1,1,1,1,1,0.015085697174072266,96,0.65,1,1,1,1,1,0.4374256134033203,96,0.47,1,1,1,1,1,0.5084450244903564
96,988,0.49,1,1,1,1,0,0.017458677291870117,988,0.82,1,1,1,1,0,0.4336831569671631,988,0.87,1,1,1,1,0,0.3470792770385742
96,14,0.98,1,1,1,1,0,0.015148639678955078,96,0.53,1,1,1,1,1,0.44065213203430176,14,0.91,1,1,1,1,0,0.26604413986206055
96,21,1.00,1,1,1,1,0,0.014930248260498047,146,0.69,1,1,1,1,0,0.40975236892700195,146,0.73,1,1,1,1,0,0.43460583686828613
96,93,0.74,1,1,1,1,0,0.016794204711914062,96,0.86,1,1,1,1,1,0.432675838470459,96,0.87,1,1,1,1,1,0.3814220428466797
97,97,0.56,1,1,1,1,1,0.01585984230041504,97,0.64,1,1,1,1,1,0.4262692928314209,97,0.67,1,1,1,1,1,0.306354284286499
97,120,0.99,1,1,1,1,0,0.01589059829711914,97,0.64,1,1,1,1,1,0.43251514434814453,97,0.63,1,1,1,1,1,0.27715253829956055
97,97,1.00,1,1,1,1,1,0.014664173126220703,97,1.00,1,1,1,1,1,0.42809152603149414,97,1.00,1,1,1,1,1,0.3670785427093506
97,97,0.76,1,1,1,1,1,0.0162351131439209,97,0.89,1,1,1,1,1,0.43039846420288086,97,0.98,1,1,1,1,1,0.4142918586730957
97,97,0.98,1,1,1,1,1,0.01719355583190918,97,0.94,1,1,1,1,1,0.442610502243042,97,0.95,1,1,1,1,1,0.4524097442626953
97,97,0.92,1,1,1,1,1,0.017997026443481445,97,0.95,1,1,1,1,1,0.42017173767089844,97,0.95,1,1,1,1,1,0.2912008762359619
97,98,0.51,1,1,1,1,0,0.015174150466918945,97,0.42,1,1,1,1,1,0.4014265537261963,97,0.42,1,1,1,1,1,0.4143524169921875
97,97,0.94,1,1,1,1,1,0.015902042388916016,97,0.98,1,1,1,1,1,0.3997185230255127,97,0.97,1,1,1,1,1,0.33089494705200195
97,97,0.71,1,1,1,1,1,0.016283512115478516,97,0.82,1,1,1,1,1,0.4114558696746826,97,0.80,1,1,1,1,1,0.27759838104248047
97,97,0.99,1,1,1,1,1,0.014556884765625,97,1.00,1,1,1,1,1,0.4286322593688965,97,1.00,1,1,1,1,1,0.3356902599334717
98,433,0.81,1,1,1,1,0,0.013707399368286133,98,0.83,1,1,1,1,1,0.4079110622406006,209,0.68,1,1,1,1,0,0.5054061412811279
98,143,0.63,1,1,1,1,0,0.015404462814331055,98,0.93,1,1,1,1,1,0.41075968742370605,98,0.94,1,1,1,1,1,0.34645581245422363
98,142,0.80,1,1,1,1,0,0.014534473419189453,98,0.87,1,1,1,1,1,0.36504507064819336,98,0.86,1,1,1,1,1,0.2905764579772949
98,97,0.25,1,1,1,1,0,0.014102697372436523,132,0.28,1,1,1,1,0,0.43187928199768066,132,0.38,1,1,1,1,0,0.3187384605407715
98,98,0.96,1,1,1,1,1,0.013656854629516602,98,0.98,1,1,1,1,1,0.3942861557006836,98,0.99,1,1,1,1,1,0.363295316696167
98,141,0.57,1,1,1,1,0,0.01449441909790039,98,0.99,1,1,1,1,1,0.4278838634490967,98,0.99,1,1,1,1,1,0.27249622344970703
98,141,0.99,1,1,1,1,0,0.01416158676147461,98,0.96,1,1,1,1,1,0.39905333518981934,98,0.97,1,1,1,1,1,0.40442776679992676
98,472,0.54,1,1,1,1,0,0.015959978103637695,98,0.62,1,1,1,1,1,0.395174503326416,98,0.60,1,1,1,1,1,0.3309366703033447
98,99,0.46,1,1,1,1,0,0.02124619483947754,98,0.88,1,1,1,1,1,0.41010355949401855,98,0.86,1,1,1,1,1,0.33336472511291504
98,98,0.90,1,1,1,1,1,0.014647722244262695,98,0.84,1,1,1,1,1,0.41360020637512207,98,0.82,1,1,1,1,1,0.48224663734436035
99,100,0.56,1,1,1,1,0,0.019585847854614258,683,0.28,1,1,1,1,0,0.413379430770874,99,0.88,1,1,1,1,1,0.22679519653320312
99,99,0.99,1,1,1,1,1,0.016347885131835938,99,0.99,1,1,1,1,1,0.4190027713775635,99,1.00,1,1,1,1,1,0.3398420810699463
99,99,0.44,1,1,1,1,1,0.015193462371826172,99,0.83,1,1,1,1,1,0.4421346187591553,99,0.99,1,1,1,1,1,0.3579883575439453
99,15,0.61,1,1,1,1,0,0.015053749084472656,85,0.27,1,1,1,1,0,0.43742847442626953,85,0.33,1,1,1,1,0,0.4055180549621582
99,99,0.69,1,1,1,1,1,0.01797628402709961,99,0.83,1,1,1,1,1,0.41492152214050293,99,0.83,1,1,1,1,1,0.4081408977508545
99,353,0.33,1,1,1,1,0,0.01758885383605957,99,0.87,1,1,1,1,1,0.33815670013427734,805,0.44,1,1,1,1,0,0.325331449508667
99,99,0.83,1,1,1,1,1,0.013772010803222656,99,0.94,1,1,1,1,1,0.4222738742828369,99,0.99,1,1,1,1,1,0.3990781307220459
99,134,0.38,1,1,1,1,0,0.015916824340820312,134,0.62,1,1,1,1,0,0.4263927936553955,134,0.67,1,1,1,1,0,0.38913536071777344
99,100,0.76,1,1,1,1,0,0.01739978790283203,99,0.85,1,1,1,1,1,0.4369630813598633,99,0.94,1,1,1,1,1,0.43566083908081055
99,8,0.12,1,1,1,1,0,0.016734600067138672,99,0.42,1,1,1,1,1,0.4204270839691162,99,0.41,1,1,1,1,1,0.3646852970123291
