INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
88,301,1.00,92,4,4,2,0,0.011631488800048828,88,0.85,92,4,4,2,1,0.48021483421325684,88,0.77,92,4,4,2,1,0.40514349937438965
88,427,1.00,90,4,4,2,0,0.011870861053466797,88,0.98,90,4,4,2,1,0.4108879566192627,88,1.00,90,4,4,2,1,0.32465410232543945
88,90,1.00,90,4,3,2,0,0.012619972229003906,90,0.92,90,4,3,2,0,0.4726588726043701,90,0.92,90,4,3,2,0,0.4093191623687744
89,114,1.00,89,4,4,2,0,0.011598587036132812,89,0.87,90,4,4,2,1,0.40819311141967773,89,0.90,90,4,4,2,1,0.3992769718170166
89,129,1.00,88,6,5,2,0,0.012803792953491211,89,0.85,88,6,5,2,1,0.41857194900512695,129,1.00,88,6,5,2,0,0.3938121795654297
89,99,1.00,90,3,3,2,0,0.01304173469543457,99,0.95,90,3,3,2,0,0.4051048755645752,99,0.96,90,3,3,2,0,0.46540021896362305
89,851,1.00,85,3,2,2,0,0.01235198974609375,89,0.85,86,3,2,2,1,0.46018481254577637,851,0.94,86,3,2,2,0,0.2895216941833496
89,329,1.00,91,4,4,2,0,0.025771379470825195,89,0.53,91,4,3,2,1,0.4799354076385498,329,0.98,91,4,3,2,0,0.49346041679382324
89,127,1.00,89,4,4,2,0,0.013132095336914062,127,0.97,89,4,4,2,0,0.48229312896728516,89,0.45,89,4,4,2,1,0.4798898696899414
89,81,1.00,89,4,4,2,0,0.014689922332763672,89,0.74,89,4,4,2,1,0.4105870723724365,89,0.60,89,4,4,2,1,0.5096597671508789
89,448,1.00,92,4,3,2,0,0.011256217956542969,89,0.99,92,4,3,2,1,0.41414785385131836,448,0.96,91,4,3,2,0,0.4244558811187744
89,17,1.00,91,3,3,2,0,0.011832952499389648,89,0.80,91,3,3,2,1,0.41742658615112305,89,0.86,91,3,3,2,1,0.3418858051300049
89,134,1.00,88,2,3,2,0,0.012466192245483398,134,0.98,88,2,3,2,0,0.3990051746368408,134,0.97,88,2,3,2,0,0.3649308681488037
90,395,1.00,91,4,4,2,0,0.012616872787475586,90,1.00,91,4,3,2,1,0.48425865173339844,395,0.99,91,4,3,2,0,0.24842524528503418
90,721,1.00,91,7,5,2,0,0.011689424514770508,90,0.99,91,7,4,2,1,0.43061280250549316,90,0.99,91,7,4,2,1,0.42513513565063477
90,88,1.00,91,4,4,2,0,0.011750459671020508,88,0.89,91,4,4,2,0,0.4310615062713623,88,0.94,91,4,4,2,0,0.29419970512390137
90,953,1.00,92,4,4,2,0,0.012375354766845703,90,0.64,92,4,4,2,1,0.3964667320251465,90,0.63,92,4,4,2,1,0.32488369941711426
90,948,1.00,90,4,3,2,0,0.011591196060180664,90,0.89,90,4,3,2,1,0.48591184616088867,90,0.93,90,4,3,2,1,0.5329210758209229
90,307,1.00,89,5,5,2,0,0.012083768844604492,90,0.99,90,5,5,2,1,0.4357118606567383,90,1.00,90,5,5,2,1,0.46234655380249023
90,94,1.00,91,3,3,2,0,0.010985136032104492,90,0.85,91,3,3,2,1,0.46831846237182617,90,0.97,91,3,3,2,1,0.47338271141052246
90,911,1.00,91,3,3,2,0,0.011855602264404297,90,0.96,90,3,3,2,1,0.4407503604888916,90,0.92,91,3,3,2,1,0.3386547565460205
90,88,1.00,90,3,3,2,0,0.0119476318359375,90,0.68,90,3,3,2,1,0.393094539642334,90,0.70,90,3,3,2,1,0.46694040298461914
90,751,1.00,89,3,3,2,0,0.012045621871948242,90,0.70,89,3,3,2,1,0.4215705394744873,90,0.75,89,3,3,2,1,0.40944743156433105
91,700,1.00,88,2,2,2,0,0.012313604354858398,700,0.92,88,2,2,2,0,0.40550756454467773,700,0.85,88,2,2,2,0,0.40416955947875977
91,21,1.00,88,2,2,2,0,0.012338638305664062,21,0.96,88,2,2,2,0,0.39766573905944824,21,0.97,88,2,2,2,0,0.4116663932800293
91,86,1.00,92,3,3,2,0,0.012865543365478516,91,0.75,91,3,3,2,1,0.3980131149291992,91,0.92,91,3,3,2,1,0.4550299644470215
91,387,1.00,91,3,3,2,0,0.024430274963378906,91,0.66,91,3,3,2,1,0.42686915397644043,91,0.72,91,3,3,2,1,0.32973170280456543
91,94,1.00,90,2,2,2,0,0.011713981628417969,94,0.94,90,2,2,2,0,0.40580296516418457,94,0.97,90,2,2,2,0,0.3025541305541992
91,95,1.00,90,3,3,2,0,0.012049674987792969,91,0.83,90,3,3,2,1,0.3975799083709717,95,1.00,90,3,3,2,0,0.25365686416625977
91,357,1.00,91,3,3,2,0,0.012551307678222656,357,0.87,91,3,3,2,0,0.44062161445617676,357,0.97,91,3,3,2,0,0.39539456367492676
91,15,1.00,92,3,3,2,0,0.011174440383911133,15,0.97,92,3,3,2,0,0.4221808910369873,15,0.99,92,3,3,2,0,0.3026461601257324
91,74,1.00,90,2,3,2,0,0.012118101119995117,91,0.50,90,2,3,2,1,0.40508270263671875,91,0.53,90,2,3,2,1,0.4989166259765625
91,90,1.00,92,3,3,2,0,0.01354837417602539,91,0.94,92,3,3,2,1,0.4260396957397461,91,0.97,92,3,3,2,1,0.4067225456237793
92,11,1.00,90,4,5,2,0,0.027100324630737305,11,0.95,90,4,5,2,0,0.4176661968231201,11,0.97,90,4,5,2,0,0.33818912506103516
92,94,1.00,89,5,5,2,0,0.012203693389892578,92,0.96,89,5,5,2,1,0.38472652435302734,92,0.85,89,5,5,2,1,0.4097616672515869
92,94,1.00,89,3,3,2,0,0.01329350471496582,94,0.91,89,3,3,2,0,0.39644765853881836,94,1.00,89,3,3,2,0,0.27594423294067383
92,95,1.00,89,2,2,2,0,0.017750024795532227,95,0.97,89,2,2,2,0,0.4437448978424072,95,0.99,89,2,2,2,0,0.30315613746643066
92,95,1.00,91,4,4,2,0,0.012305021286010742,92,0.93,90,4,4,2,1,0.4021871089935303,95,1.00,91,4,4,2,0,0.3932666778564453
92,379,1.00,92,3,3,2,0,0.013895511627197266,379,0.89,92,3,3,2,0,0.38506603240966797,379,0.97,92,3,3,2,0,0.309567928314209
92,94,1.00,89,3,3,2,0,0.013158082962036133,92,0.67,89,3,3,2,1,0.3967781066894531,92,0.59,88,3,3,2,1,0.4138052463531494
92,91,1.00,90,4,4,2,0,0.012625694274902344,91,0.91,90,4,4,2,0,0.4239835739135742,91,0.97,90,4,4,2,0,0.31272459030151367
92,95,1.00,89,3,3,2,0,0.012198925018310547,92,0.97,89,3,3,2,1,0.40024280548095703,92,0.94,89,3,3,2,1,0.3818624019622803
92,971,1.00,90,3,3,2,0,0.011972188949584961,92,0.58,91,3,3,2,1,0.4108097553253174,971,1.00,90,3,3,2,0,0.30785274505615234
93,82,0.99,90,4,4,2,0,0.011417865753173828,93,0.91,90,4,4,2,1,0.4507119655609131,82,0.87,90,4,4,2,0,0.3612995147705078
93,100,1.00,91,3,3,2,0,0.015120506286621094,100,0.94,91,3,3,2,0,0.40451979637145996,100,0.99,91,3,3,2,0,0.29274630546569824
93,602,1.00,90,3,3,2,0,0.015064477920532227,93,0.97,89,3,3,2,1,0.4066905975341797,93,0.98,89,3,3,2,1,0.3612227439880371
93,18,1.00,90,5,4,2,0,0.025539875030517578,18,0.90,90,5,4,2,0,0.3924221992492676,18,0.97,90,5,4,2,0,0.397646427154541
93,96,1.00,89,7,6,2,0,0.01293182373046875,96,0.98,89,7,6,2,0,0.4068427085876465,96,0.98,89,7,6,2,0,0.3601961135864258
93,295,1.00,88,5,4,2,0,0.026477575302124023,295,0.83,88,5,4,2,0,0.4253420829772949,93,0.68,89,5,4,2,1,0.41936397552490234
93,96,1.00,89,3,3,2,0,0.013799667358398438,93,0.82,89,3,3,2,1,0.3963644504547119,93,0.99,89,3,3,2,1,0.3968327045440674
93,23,1.00,91,3,3,2,0,0.012185335159301758,23,0.91,91,3,3,2,0,0.47213292121887207,23,0.96,91,3,3,2,0,0.46805739402770996
93,22,1.00,89,3,3,2,0,0.011905670166015625,22,0.94,89,3,3,2,0,0.4246070384979248,22,0.94,89,3,3,2,0,0.3380703926086426
93,124,1.00,92,4,3,2,0,0.012623071670532227,93,0.46,92,4,3,2,1,0.5193672180175781,93,0.38,92,4,3,2,1,0.3990466594696045
94,95,1.00,89,2,3,2,0,0.024680137634277344,95,0.92,89,2,3,2,0,0.4056079387664795,95,0.98,89,2,3,2,0,0.31246256828308105
94,320,0.99,88,5,4,2,0,0.012001514434814453,94,0.83,88,5,4,2,1,0.4294312000274658,319,0.89,88,5,4,2,0,0.31041431427001953
94,748,1.00,88,4,4,2,0,0.012869119644165039,748,0.83,88,4,4,2,0,0.48252129554748535,948,0.09,88,4,4,2,0,0.43215131759643555
94,92,1.00,89,3,3,2,0,0.014429569244384766,92,0.87,89,3,3,2,0,0.40746045112609863,92,0.94,89,3,3,2,0,0.29167962074279785
94,141,1.00,88,4,4,2,0,0.02545642852783203,94,0.82,88,4,4,2,1,0.40270137786865234,94,0.96,88,4,4,2,1,0.40315723419189453
94,747,1.00,92,4,4,2,0,0.025942564010620117,88,0.88,92,4,4,2,0,0.41069817543029785,747,0.96,92,4,4,2,0,0.3491220474243164
94,14,1.00,89,2,2,2,0,0.012431621551513672,94,0.86,89,2,2,2,1,0.4038660526275635,94,0.95,89,2,2,2,1,0.44469475746154785
94,74,1.00,89,3,3,2,0,0.012379646301269531,94,0.89,88,3,3,2,1,0.38965773582458496,94,0.97,89,3,3,2,1,0.407010555267334
94,326,1.00,87,3,3,2,0,0.025002479553222656,94,0.91,87,3,3,2,1,0.39025044441223145,94,0.88,87,3,3,2,1,0.4584183692932129
94,88,1.00,90,3,3,2,0,0.012148141860961914,88,0.96,90,3,3,2,0,0.41915106773376465,88,0.97,90,3,3,2,0,0.35988926887512207
95,94,1.00,90,4,4,2,0,0.012207984924316406,95,0.76,90,4,4,2,1,0.4022867679595947,95,0.90,90,4,4,2,1,0.2611818313598633
95,87,1.00,91,3,3,2,0,0.011452198028564453,95,0.94,91,3,3,2,1,0.3941185474395752,95,0.96,91,3,3,2,1,0.3183460235595703
95,94,1.00,90,4,4,2,0,0.012421369552612305,95,0.90,90,4,4,2,1,0.420438289642334,94,1.00,90,4,4,2,0,0.2781522274017334
95,94,1.00,92,5,5,2,0,0.025950908660888672,88,0.64,92,5,5,2,0,0.3885769844055176,94,0.95,92,5,5,2,0,0.3405182361602783
95,94,1.00,90,3,3,2,0,0.012618303298950195,95,0.99,90,3,3,2,1,0.4064617156982422,95,1.00,90,3,3,2,1,0.4309840202331543
95,326,1.00,89,3,3,2,0,0.024706602096557617,16,0.54,89,3,3,2,0,0.4002666473388672,95,0.97,88,3,3,2,1,0.2717912197113037
95,15,1.00,91,5,4,2,0,0.011995553970336914,15,0.94,91,5,5,2,0,0.42293381690979004,15,0.96,91,5,5,2,0,0.29879260063171387
95,94,1.00,91,3,3,2,0,0.012381315231323242,95,0.99,91,3,3,2,1,0.4085731506347656,95,0.79,91,3,3,2,1,0.4325442314147949
95,94,1.00,91,3,3,2,0,0.013141870498657227,94,0.97,90,3,3,2,0,0.4125971794128418,95,0.62,91,3,3,2,1,0.39232635498046875
95,94,1.00,89,4,4,2,0,0.023525476455688477,94,0.98,89,4,4,2,0,0.4118335247039795,94,1.00,88,4,4,2,0,0.3741014003753662
96,93,1.00,91,7,5,2,0,0.013430595397949219,96,0.87,92,7,5,2,1,0.41379380226135254,96,0.87,92,7,5,2,1,0.3374300003051758
96,93,1.00,92,4,4,2,0,0.013018369674682617,96,0.85,92,4,4,2,1,0.40955114364624023,93,1.00,92,4,4,2,0,0.33426761627197266
96,490,1.00,90,5,5,2,0,0.0114288330078125,490,0.86,90,5,5,2,0,0.44756627082824707,490,0.89,90,5,5,2,0,0.34723353385925293
96,117,1.00,92,4,4,2,0,0.012780189514160156,96,0.93,92,4,4,2,1,0.3920304775238037,96,0.96,92,4,4,2,1,0.4000236988067627
96,93,1.00,89,3,3,2,0,0.010628461837768555,96,0.99,89,3,3,2,1,0.4040236473083496,93,0.99,89,3,3,2,0,0.34276819229125977
96,96,1.00,88,2,2,2,1,0.014549970626831055,96,0.94,88,2,2,2,1,0.44170570373535156,96,0.96,88,2,2,2,1,0.38028383255004883
96,988,1.00,92,3,3,2,0,0.010714292526245117,96,0.89,91,3,3,2,1,0.42649006843566895,988,0.60,91,3,3,2,0,0.4759950637817383
96,14,1.00,90,4,4,2,0,0.013531684875488281,14,0.97,90,4,4,2,0,0.45737624168395996,14,0.97,90,4,4,2,0,0.32099318504333496
96,21,1.00,89,3,3,2,0,0.011359691619873047,146,0.82,89,3,3,2,0,0.4376962184906006,146,0.83,89,3,3,2,0,0.40147995948791504
96,93,1.00,89,3,3,2,0,0.013674736022949219,93,0.93,89,3,3,2,0,0.45354652404785156,93,0.95,89,3,3,2,0,0.37376904487609863
97,18,1.00,91,3,3,2,0,0.012362957000732422,18,0.98,91,3,3,2,0,0.44189023971557617,18,0.98,91,3,3,2,0,0.2833731174468994
97,120,1.00,89,3,3,2,0,0.01141357421875,120,0.95,90,3,3,2,0,0.44054508209228516,120,0.98,90,3,3,2,0,0.4182610511779785
97,143,1.00,92,5,4,2,0,0.013600349426269531,97,0.87,92,5,4,2,1,0.418212890625,97,0.88,92,5,4,2,1,0.4238913059234619
97,146,1.00,91,3,3,2,0,0.029718399047851562,97,0.54,91,3,3,2,1,0.45473217964172363,99,0.53,91,3,3,2,0,0.38892364501953125
97,42,1.00,92,3,3,2,0,0.012423276901245117,97,0.58,92,3,3,2,1,0.4059326648712158,97,0.58,92,3,3,2,1,0.3018829822540283
97,774,1.00,89,2,2,2,0,0.015491724014282227,97,0.92,89,2,2,2,1,0.4361088275909424,97,0.92,89,2,2,2,1,0.4085962772369385
97,98,1.00,90,3,3,2,0,0.0182647705078125,98,0.82,89,3,3,2,0,0.42804574966430664,98,0.75,90,3,3,2,0,0.2983107566833496
97,98,1.00,90,4,4,2,0,0.012096881866455078,97,0.95,91,4,4,2,1,0.4203362464904785,97,0.96,91,4,3,2,1,0.3914632797241211
97,137,1.00,90,3,3,2,0,0.012139558792114258,137,0.97,90,3,3,2,0,0.4486379623413086,137,0.99,90,3,3,2,0,0.2726633548736572
97,249,1.00,92,4,4,2,0,0.024123668670654297,97,0.98,92,4,4,2,1,0.40651988983154297,97,0.97,92,4,4,2,1,0.35767054557800293
98,433,1.00,89,2,2,2,0,0.012949943542480469,98,0.98,89,2,2,2,1,0.44728636741638184,98,1.00,89,2,2,2,1,0.23720502853393555
98,143,1.00,88,3,4,2,0,0.012291908264160156,143,0.99,88,3,4,2,0,0.4275548458099365,143,0.99,88,3,4,2,0,0.44935178756713867
98,142,1.00,88,3,3,2,0,0.015272855758666992,142,0.91,88,3,3,2,0,0.42434263229370117,142,1.00,88,3,3,2,0,0.401395320892334
98,97,1.00,90,3,3,2,0,0.016330718994140625,1,0.34,90,3,3,2,0,0.4537327289581299,132,0.90,90,3,3,2,0,0.2667195796966553
98,143,1.00,92,3,3,2,0,0.011881589889526367,98,0.88,92,3,3,2,1,0.421494722366333,143,1.00,92,3,3,2,0,0.23369073867797852
98,141,1.00,89,3,3,2,0,0.012235641479492188,98,0.99,89,3,3,2,1,0.4517080783843994,141,1.00,89,3,3,2,0,0.31415677070617676
98,141,1.00,90,3,3,2,0,0.0166473388671875,98,0.80,90,3,3,2,1,0.38490867614746094,98,0.81,90,3,3,2,1,0.327221155166626
98,472,1.00,89,4,4,2,0,0.016376733779907227,98,0.35,89,4,4,2,1,0.423447847366333,472,0.98,89,4,4,2,0,0.2655007839202881
98,99,1.00,90,3,3,2,0,0.01244211196899414,99,0.92,90,3,3,2,0,0.4161651134490967,99,0.94,90,3,3,2,0,0.36549830436706543
98,143,1.00,89,3,3,2,0,0.01535344123840332,143,0.99,89,3,3,2,0,0.408231258392334,143,0.99,89,3,3,2,0,0.265303373336792
99,164,1.00,90,5,5,2,0,0.013799190521240234,164,0.99,90,5,5,2,0,0.4113931655883789,164,1.00,90,5,5,2,0,0.41846346855163574
99,100,1.00,91,3,3,2,0,0.011296987533569336,99,0.84,91,3,3,2,1,0.4358174800872803,99,0.92,91,3,3,2,1,0.4194777011871338
99,135,1.00,89,2,3,2,0,0.01911163330078125,99,0.94,89,2,3,2,1,0.4386708736419678,99,0.87,89,2,3,2,1,0.4596095085144043
99,237,1.00,92,6,5,2,0,0.011684656143188477,80,0.43,91,5,5,2,0,0.45368027687072754,85,0.77,91,6,5,2,0,0.43754148483276367
99,128,1.00,91,4,4,2,0,0.01221013069152832,128,0.85,91,4,4,2,0,0.4044151306152344,128,0.91,91,4,4,2,0,0.35932421684265137
99,353,1.00,90,3,3,2,0,0.016896963119506836,331,0.42,90,3,3,2,0,0.42571187019348145,99,0.95,90,3,3,2,1,0.2978556156158447
99,146,1.00,90,4,4,2,0,0.01309061050415039,99,0.93,90,4,4,2,1,0.42633700370788574,146,1.00,90,4,4,2,0,0.3646230697631836
99,134,1.00,91,4,4,2,0,0.01637434959411621,99,0.90,91,4,3,2,1,0.4000680446624756,99,0.93,92,4,3,2,1,0.35346245765686035
99,100,1.00,92,5,4,2,0,0.016069889068603516,100,0.97,92,5,4,2,0,0.46402978897094727,100,1.00,92,5,4,2,0,0.36052441596984863
99,324,1.00,89,5,4,2,0,0.017550230026245117,324,0.98,89,5,4,2,0,0.4340074062347412,324,0.98,89,5,4,2,0,0.35155701637268066
