INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
304,304,0.98,1,0.01516270637512207,304,0.85,1,0.39664745330810547,304,0.80,1,0.39777493476867676
304,304,0.95,1,0.0207216739654541,304,0.86,1,0.3745253086090088,304,0.90,1,0.3597710132598877
304,301,0.61,0,0.014148473739624023,301,0.70,0,0.41237878799438477,301,0.66,0,0.321368932723999
304,301,0.94,0,0.014265298843383789,301,0.95,0,0.3797318935394287,301,0.96,0,0.46799159049987793
304,304,0.96,1,0.016675710678100586,304,0.79,1,0.41710662841796875,304,0.85,1,0.3210923671722412
304,301,0.95,0,0.01591634750366211,301,0.97,0,0.42680978775024414,301,0.97,0,0.37354278564453125
304,317,0.78,0,0.014582633972167969,317,0.83,0,0.43042778968811035,317,0.82,0,0.34511876106262207
304,304,0.67,1,0.014635562896728516,304,0.65,1,0.40308165550231934,304,0.59,1,0.5168256759643555
304,304,0.98,1,0.014377593994140625,304,0.94,1,0.39084911346435547,304,0.95,1,0.27658605575561523
304,304,0.72,1,0.014547348022460938,988,0.82,0,0.4108397960662842,988,0.74,0,0.28081488609313965
305,305,0.95,1,0.014153480529785156,305,0.95,1,0.3920431137084961,305,0.95,1,0.37090492248535156
305,774,0.24,0,0.012706279754638672,774,0.22,0,0.4042074680328369,774,0.20,0,0.290055513381958
305,305,0.96,1,0.012837886810302734,305,0.79,1,0.34375619888305664,305,0.75,1,0.27474427223205566
305,305,0.94,1,0.01343226432800293,305,0.93,1,0.411268949508667,305,0.88,1,0.3852965831756592
305,305,1.00,1,0.014154434204101562,305,0.91,1,0.41362929344177246,305,0.98,1,0.2920811176300049
305,305,0.97,1,0.013634920120239258,305,0.73,1,0.39540719985961914,305,0.84,1,0.32573938369750977
305,305,1.00,1,0.014963626861572266,305,1.00,1,0.405548095703125,305,1.00,1,0.3728489875793457
305,305,0.92,1,0.013568401336669922,305,0.80,1,0.4187185764312744,996,0.25,0,0.4458754062652588
305,125,0.95,0,0.013084173202514648,125,0.90,0,0.3791983127593994,125,0.94,0,0.2718808650970459
305,305,1.00,1,0.01443791389465332,305,1.00,1,0.41308069229125977,305,1.00,1,0.30903172492980957
306,302,0.42,0,0.016221046447753906,306,0.66,1,0.39617323875427246,306,0.75,1,0.35097217559814453
306,304,0.68,0,0.01333761215209961,304,0.69,0,0.4013338088989258,304,0.71,0,0.29796767234802246
306,305,0.30,0,0.015331268310546875,305,0.39,0,0.42374730110168457,305,0.35,0,0.44861412048339844
306,306,0.96,1,0.015459060668945312,306,0.97,1,0.42962193489074707,306,0.96,1,0.3846004009246826
306,306,1.00,1,0.01414942741394043,306,0.97,1,0.4021024703979492,306,0.99,1,0.2752206325531006
306,306,0.76,1,0.01439809799194336,306,0.90,1,0.4195263385772705,306,0.87,1,0.4040696620941162
306,306,0.64,1,0.015153169631958008,306,0.51,1,0.41175341606140137,125,0.53,0,0.3783886432647705
306,306,0.63,1,0.016499996185302734,955,0.22,0,0.40450143814086914,955,0.23,0,0.30518007278442383
306,306,0.34,1,0.013856887817382812,314,0.73,0,0.38520312309265137,314,0.70,0,0.3019692897796631
306,306,0.81,1,0.017964839935302734,306,0.90,1,0.3953723907470703,306,0.91,1,0.34671926498413086
307,307,0.83,1,0.014111518859863281,307,0.69,1,0.42476534843444824,307,0.70,1,0.25101399421691895
307,308,0.59,0,0.014583587646484375,308,0.79,0,0.4116654396057129,308,0.82,0,0.3265390396118164
307,307,0.79,1,0.013966083526611328,31,0.86,0,0.3803281784057617,307,0.79,1,0.31825757026672363
307,307,0.84,1,0.014468193054199219,78,0.51,0,0.35782623291015625,70,0.42,0,0.34761762619018555
307,307,0.89,1,0.01949143409729004,307,0.78,1,0.39058828353881836,307,0.79,1,0.29221034049987793
307,307,0.51,1,0.015086650848388672,70,0.44,0,0.3915431499481201,70,0.48,0,0.34928274154663086
307,303,0.54,0,0.012895584106445312,307,0.48,1,0.3700857162475586,307,0.46,1,0.3864250183105469
307,307,1.00,1,0.01211094856262207,307,0.94,1,0.37937021255493164,307,0.97,1,0.2668178081512451
307,307,0.99,1,0.01385498046875,316,0.53,0,0.37296128273010254,307,0.85,1,0.25928783416748047
307,307,0.99,1,0.014776945114135742,307,0.97,1,0.38860487937927246,307,0.95,1,0.33925938606262207
308,308,0.53,1,0.015227317810058594,309,0.61,0,0.35776400566101074,309,0.57,0,0.25848865509033203
308,308,1.00,1,0.014453649520874023,308,0.96,1,0.38913941383361816,308,0.92,1,0.35915613174438477
308,308,0.97,1,0.01354670524597168,308,0.96,1,0.37122225761413574,308,0.96,1,0.36857080459594727
308,308,1.00,1,0.013381242752075195,308,0.93,1,0.36125850677490234,308,0.96,1,0.2825031280517578
308,314,0.57,0,0.012909412384033203,314,0.57,0,0.40716052055358887,314,0.58,0,0.38713717460632324
308,308,0.99,1,0.013405561447143555,308,0.92,1,0.3959650993347168,317,0.46,0,0.37426042556762695
308,308,0.67,1,0.014842510223388672,319,0.51,0,0.3581829071044922,319,0.55,0,0.34108424186706543
308,317,0.46,0,0.013357400894165039,317,0.62,0,0.3789222240447998,317,0.53,0,0.370999813079834
308,308,0.89,1,0.01422262191772461,308,0.90,1,0.3661928176879883,308,0.90,1,0.3782072067260742
308,985,0.93,0,0.015085935592651367,985,0.97,0,0.41573143005371094,985,0.96,0,0.3956301212310791
309,309,0.90,1,0.014769792556762695,309,0.93,1,0.3855862617492676,309,0.92,1,0.37980151176452637
309,309,1.00,1,0.014300823211669922,309,0.99,1,0.3981153964996338,309,1.00,1,0.3169684410095215
309,984,0.72,0,0.013900995254516602,984,0.85,0,0.41358280181884766,984,0.82,0,0.25018978118896484
309,309,1.00,1,0.0198671817779541,309,0.98,1,0.3884305953979492,309,0.99,1,0.30161142349243164
309,309,0.99,1,0.012775421142578125,309,0.99,1,0.3720574378967285,309,0.99,1,0.21219444274902344
309,946,0.98,0,0.019411087036132812,946,0.92,0,0.3921017646789551,946,0.96,0,0.27210378646850586
309,309,1.00,1,0.01321268081665039,309,0.99,1,0.40906548500061035,309,0.99,1,0.4031796455383301
309,94,0.45,0,0.01230168342590332,94,0.36,0,0.36115574836730957,94,0.36,0,0.40572643280029297
309,309,0.86,1,0.017966032028198242,309,0.70,1,0.42327046394348145,309,0.79,1,0.28389883041381836
309,946,0.97,0,0.014523506164550781,946,0.96,0,0.41289734840393066,946,0.97,0,0.4498264789581299
310,310,0.99,1,0.01287221908569336,310,0.88,1,0.3572807312011719,310,0.95,1,0.247786283493042
310,310,0.43,1,0.012826919555664062,77,0.58,0,0.3750135898590088,76,0.65,0,0.4007549285888672
310,310,1.00,1,0.014800310134887695,310,1.00,1,0.4171140193939209,310,1.00,1,0.37085771560668945
310,78,0.29,0,0.015244245529174805,80,0.24,0,0.40560173988342285,314,0.24,0,0.29787349700927734
310,310,1.00,1,0.0160369873046875,310,0.93,1,0.44364261627197266,310,0.94,1,0.4411461353302002
310,310,1.00,1,0.020330190658569336,310,0.96,1,0.3935883045196533,310,0.98,1,0.4247422218322754
310,112,0.62,0,0.015415668487548828,112,0.63,0,0.43800926208496094,112,0.64,0,0.44969677925109863
310,310,0.96,1,0.015640735626220703,988,0.38,0,0.4304354190826416,988,0.35,0,0.441143274307251
310,301,0.15,0,0.014936208724975586,988,0.14,0,0.4074275493621826,988,0.13,0,0.2713634967803955
310,321,0.18,0,0.018665313720703125,313,0.27,0,0.373455286026001,321,0.17,0,0.25072455406188965
311,311,0.96,1,0.012778759002685547,311,0.90,1,0.38386011123657227,311,0.92,1,0.26917290687561035
311,312,0.39,0,0.011420965194702148,312,0.36,0,0.3915247917175293,312,0.38,0,0.3681485652923584
311,311,0.78,1,0.011460542678833008,311,0.57,1,0.3921232223510742,311,0.68,1,0.3100893497467041
311,311,0.83,1,0.013842582702636719,311,0.86,1,0.39876794815063477,311,0.87,1,0.3584470748901367
311,303,0.59,0,0.01327061653137207,76,0.49,0,0.4109311103820801,76,0.48,0,0.36200952529907227
311,311,0.58,1,0.013248682022094727,311,0.60,1,0.4126546382904053,311,0.59,1,0.3856484889984131
311,311,0.59,1,0.013574600219726562,311,0.62,1,0.40683627128601074,311,0.58,1,0.41574692726135254
311,311,0.97,1,0.014441728591918945,311,0.96,1,0.41151928901672363,311,0.96,1,0.3734557628631592
311,311,0.96,1,0.01582193374633789,311,0.76,1,0.41170597076416016,311,0.78,1,0.348949670791626
311,311,0.44,1,0.012698888778686523,315,0.38,0,0.39901065826416016,315,0.36,0,0.2715749740600586
312,312,0.97,1,0.013231515884399414,312,0.96,1,0.4117403030395508,312,0.95,1,0.45764613151550293
312,312,0.37,1,0.018533945083618164,312,0.46,1,0.409618616104126,314,0.21,0,0.4136841297149658
312,312,0.44,1,0.01592111587524414,312,0.48,1,0.4217214584350586,312,0.47,1,0.38811326026916504
312,312,0.93,1,0.01584649085998535,312,0.83,1,0.35123276710510254,312,0.85,1,0.3243684768676758
312,312,0.91,1,0.013699054718017578,314,0.69,0,0.3895690441131592,314,0.71,0,0.3600118160247803
312,314,0.34,0,0.020752668380737305,69,0.14,0,0.41747498512268066,69,0.14,0,0.3622763156890869
312,311,0.90,0,0.014478683471679688,311,0.81,0,0.4139721393585205,311,0.82,0,0.36814022064208984
312,312,0.97,1,0.014212608337402344,125,0.78,0,0.4026339054107666,312,0.95,1,0.30971622467041016
312,312,0.72,1,0.013831377029418945,312,0.58,1,0.3938438892364502,312,0.63,1,0.2724182605743408
312,311,0.87,0,0.01252293586730957,315,0.65,0,0.3858332633972168,315,0.65,0,0.3141350746154785
313,313,0.98,1,0.012111663818359375,313,0.81,1,0.3841664791107178,313,0.90,1,0.38205456733703613
313,313,0.99,1,0.018476009368896484,313,0.58,1,0.41474318504333496,313,0.90,1,0.34420347213745117
313,313,1.00,1,0.014741182327270508,313,0.77,1,0.38568615913391113,313,0.86,1,0.31840062141418457
313,313,1.00,1,0.013401031494140625,313,0.97,1,0.40987396240234375,313,0.98,1,0.4320363998413086
313,313,0.36,1,0.013496160507202148,313,0.52,1,0.39444684982299805,313,0.46,1,0.3060028553009033
313,313,1.00,1,0.014212846755981445,313,0.99,1,0.4009544849395752,313,1.00,1,0.43435120582580566
313,313,0.98,1,0.014140129089355469,738,0.25,0,0.4093151092529297,738,0.22,0,0.4217808246612549
313,313,0.39,1,0.015172719955444336,313,0.29,1,0.4112365245819092,313,0.27,1,0.2194347381591797
313,815,0.49,0,0.01393580436706543,988,0.31,0,0.4071512222290039,988,0.27,0,0.42953062057495117
313,313,1.00,1,0.014932632446289062,313,0.99,1,0.37540245056152344,313,1.00,1,0.2724001407623291
314,314,0.99,1,0.013073921203613281,314,0.98,1,0.404693603515625,314,0.99,1,0.32886385917663574
314,314,0.88,1,0.012986421585083008,314,0.77,1,0.3952348232269287,988,0.58,0,0.40129590034484863
314,314,0.95,1,0.012555122375488281,961,0.25,0,0.406282901763916,961,0.27,0,0.34906506538391113
314,837,0.12,0,0.01371002197265625,928,0.49,0,0.3981173038482666,928,0.38,0,0.3750784397125244
314,783,0.18,0,0.012713193893432617,928,0.68,0,0.3835630416870117,928,0.65,0,0.296703577041626
314,314,0.81,1,0.015279054641723633,314,0.72,1,0.3965277671813965,314,0.74,1,0.32678985595703125
314,314,1.00,1,0.013251781463623047,314,0.84,1,0.40186119079589844,314,0.88,1,0.32766056060791016
314,314,1.00,1,0.014677286148071289,304,0.77,0,0.3896336555480957,304,0.79,0,0.4361305236816406
314,314,1.00,1,0.011526346206665039,237,0.38,0,0.3963630199432373,237,0.41,0,0.45221543312072754
314,314,1.00,1,0.013877153396606445,314,0.98,1,0.4091346263885498,314,0.97,1,0.5248873233795166
315,313,0.99,0,0.016278982162475586,313,0.98,0,0.4413001537322998,313,0.97,0,0.318467378616333
315,315,0.89,1,0.015173673629760742,315,0.96,1,0.4131033420562744,315,0.94,1,0.3601555824279785
315,414,0.33,0,0.013414382934570312,589,0.47,0,0.396106481552124,589,0.47,0,0.32460784912109375
315,315,0.95,1,0.013302326202392578,315,0.98,1,0.3674464225769043,315,1.00,1,0.3397057056427002
315,315,0.55,1,0.014124631881713867,315,0.71,1,0.3744659423828125,315,0.83,1,0.346998929977417
315,315,1.00,1,0.015044927597045898,315,1.00,1,0.3946690559387207,315,1.00,1,0.31630873680114746
315,315,0.97,1,0.014033317565917969,315,0.99,1,0.3425161838531494,315,0.99,1,0.3577094078063965
315,315,1.00,1,0.014357566833496094,315,0.99,1,0.412616491317749,315,0.99,1,0.3950200080871582
315,315,1.00,1,0.015575170516967773,315,0.95,1,0.4202854633331299,315,1.00,1,0.26715636253356934
315,315,1.00,1,0.01555013656616211,315,0.86,1,0.3733181953430176,315,0.85,1,0.2814903259277344
316,95,0.27,0,0.013311386108398438,95,0.45,0,0.3947768211364746,95,0.37,0,0.43996548652648926
316,316,1.00,1,0.01243138313293457,316,0.95,1,0.3822600841522217,316,0.96,1,0.31656551361083984
316,316,1.00,1,0.012413501739501953,316,0.95,1,0.3878970146179199,316,0.93,1,0.28484344482421875
316,316,1.00,1,0.012930870056152344,316,0.97,1,0.3788304328918457,316,0.98,1,0.29588985443115234
316,316,0.99,1,0.012457609176635742,316,0.97,1,0.37786269187927246,316,0.97,1,0.255704402923584
316,316,0.99,1,0.01301431655883789,316,0.87,1,0.35511040687561035,316,0.93,1,0.25781798362731934
316,316,1.00,1,0.013545036315917969,316,0.94,1,0.4000427722930908,316,0.99,1,0.22241902351379395
316,316,0.94,1,0.01226186752319336,316,0.92,1,0.37887096405029297,316,0.94,1,0.2605280876159668
316,308,0.49,0,0.012083053588867188,308,0.64,0,0.3288705348968506,308,0.57,0,0.26996493339538574
316,783,0.18,0,0.013265371322631836,783,0.28,0,0.41182971000671387,927,0.48,0,0.40609312057495117
317,317,1.00,1,0.013811826705932617,317,1.00,1,0.4134199619293213,317,1.00,1,0.3548014163970947
317,317,1.00,1,0.013476848602294922,317,1.00,1,0.3734779357910156,317,1.00,1,0.40594935417175293
317,317,1.00,1,0.013254642486572266,317,0.92,1,0.41463708877563477,317,0.93,1,0.3250889778137207
317,320,0.46,0,0.013208627700805664,320,0.39,0,0.3617229461669922,320,0.41,0,0.26239943504333496
317,317,1.00,1,0.015059471130371094,317,0.99,1,0.3820052146911621,317,1.00,1,0.17609906196594238
317,315,0.65,0,0.0149993896484375,315,0.52,0,0.38098835945129395,315,0.52,0,0.38228440284729004
317,317,1.00,1,0.011255741119384766,317,0.98,1,0.3798487186431885,317,0.97,1,0.3552360534667969
317,317,0.81,1,0.01109623908996582,27,0.65,0,0.388230562210083,677,0.85,0,0.4240548610687256
317,317,1.00,1,0.013057708740234375,317,1.00,1,0.4009385108947754,317,1.00,1,0.3264133930206299
317,317,1.00,1,0.015286922454833984,317,0.99,1,0.42026519775390625,317,0.99,1,0.2928032875061035
318,319,0.94,0,0.013829469680786133,319,0.74,0,0.3905925750732422,313,0.19,0,0.47234559059143066
318,318,0.99,1,0.015578985214233398,318,0.90,1,0.3919093608856201,318,0.90,1,0.3122282028198242
318,318,0.99,1,0.014503717422485352,317,0.46,0,0.3951430320739746,318,0.99,1,0.2635517120361328
318,318,0.35,1,0.014198064804077148,318,0.52,1,0.3186013698577881,318,0.52,1,0.31307482719421387
318,318,0.99,1,0.012720108032226562,318,0.81,1,0.3696284294128418,318,0.81,1,0.37380146980285645
318,318,1.00,1,0.013875961303710938,318,0.92,1,0.3724193572998047,318,1.00,1,0.22599411010742188
318,318,1.00,1,0.0159304141998291,318,1.00,1,0.41544461250305176,318,1.00,1,0.4179046154022217
318,318,1.00,1,0.012771129608154297,318,1.00,1,0.36475610733032227,318,1.00,1,0.25359320640563965
318,318,1.00,1,0.014754533767700195,318,1.00,1,0.3642160892486572,318,1.00,1,0.25773191452026367
318,318,0.87,1,0.012831449508666992,318,0.79,1,0.40659332275390625,318,0.75,1,0.4554457664489746
319,319,1.00,1,0.012086868286132812,319,0.90,1,0.3931460380554199,319,0.96,1,0.3097090721130371
319,320,0.51,0,0.014248132705688477,320,0.65,0,0.3981814384460449,320,0.58,0,0.3736872673034668
319,319,0.76,1,0.014230012893676758,319,0.66,1,0.39894628524780273,319,0.67,1,0.33037567138671875
319,319,0.73,1,0.015467166900634766,94,0.29,0,0.39723896980285645,94,0.31,0,0.33338165283203125
319,319,0.99,1,0.013125896453857422,319,0.64,1,0.38939595222473145,319,0.60,1,0.23502087593078613
319,319,0.92,1,0.012860774993896484,319,0.76,1,0.40194058418273926,319,0.67,1,0.4178485870361328
319,319,0.99,1,0.01197361946105957,79,0.83,0,0.39162588119506836,319,0.93,1,0.3231227397918701
319,319,0.79,1,0.012111425399780273,318,0.24,0,0.4010493755340576,318,0.27,0,0.4150848388671875
319,320,0.60,0,0.013541460037231445,120,0.42,0,0.4115452766418457,320,0.51,0,0.4151289463043213
319,22,0.16,0,0.013343095779418945,988,0.16,0,0.3795592784881592,22,0.15,0,0.26401615142822266
320,320,0.92,1,0.012619733810424805,320,0.90,1,0.3702096939086914,320,0.92,1,0.4286201000213623
320,320,0.72,1,0.014626741409301758,320,0.67,1,0.41553497314453125,320,0.69,1,0.336076021194458
320,320,0.67,1,0.015001535415649414,320,0.64,1,0.4006185531616211,319,0.28,0,0.29494333267211914
320,319,0.94,0,0.013233184814453125,319,0.71,0,0.3866581916809082,319,0.73,0,0.3702247142791748
320,319,0.58,0,0.012419462203979492,320,0.64,1,0.37752842903137207,320,0.60,1,0.3741598129272461
320,320,0.34,1,0.012497186660766602,309,0.55,0,0.3952147960662842,309,0.49,0,0.4248471260070801
320,320,0.76,1,0.014719009399414062,320,0.65,1,0.388671875,319,0.56,0,0.3552999496459961
320,319,0.81,0,0.014796972274780273,320,0.68,1,0.40552568435668945,320,0.64,1,0.36058950424194336
320,320,0.41,1,0.013221979141235352,95,0.42,0,0.33144235610961914,95,0.38,0,0.33220911026000977
320,320,0.95,1,0.015630006790161133,320,0.82,1,0.3797919750213623,320,0.81,1,0.3668246269226074
321,321,0.69,1,0.013786077499389648,321,0.63,1,0.4060347080230713,321,0.63,1,0.4558835029602051
321,321,1.00,1,0.013562440872192383,321,1.00,1,0.4026048183441162,321,1.00,1,0.31469130516052246
321,321,1.00,1,0.01499795913696289,321,1.00,1,0.4165775775909424,321,1.00,1,0.3697535991668701
321,321,1.00,1,0.014595270156860352,321,1.00,1,0.4074094295501709,321,1.00,1,0.28243088722229004
321,321,0.99,1,0.014429092407226562,321,0.94,1,0.39697742462158203,321,0.90,1,0.37934279441833496
321,321,1.00,1,0.014324188232421875,321,0.93,1,0.40033602714538574,321,0.95,1,0.38082194328308105
321,321,0.99,1,0.020218849182128906,321,0.99,1,0.40326833724975586,321,0.99,1,0.32683897018432617
321,321,1.00,1,0.014026641845703125,321,1.00,1,0.4053497314453125,321,1.00,1,0.4957435131072998
321,309,0.83,0,0.013643503189086914,309,0.77,0,0.4021294116973877,309,0.74,0,0.45653653144836426
321,321,0.99,1,0.013410568237304688,321,0.92,1,0.41735124588012695,321,0.94,1,0.39049506187438965
322,322,1.00,1,0.015236854553222656,322,0.93,1,0.41312360763549805,322,0.94,1,0.3894946575164795
322,326,0.82,0,0.016413450241088867,326,0.56,0,0.3989241123199463,326,0.51,0,0.3630344867706299
322,326,0.74,0,0.014230012893676758,326,0.64,0,0.3811507225036621,326,0.60,0,0.2634134292602539
322,322,1.00,1,0.013004064559936523,322,1.00,1,0.3934462070465088,322,1.00,1,0.26206421852111816
322,322,1.00,1,0.01189112663269043,322,1.00,1,0.37494373321533203,322,1.00,1,0.36945271492004395
322,322,1.00,1,0.014941930770874023,322,0.96,1,0.39368581771850586,322,0.98,1,0.2784769535064697
322,322,1.00,1,0.013668298721313477,322,1.00,1,0.40253138542175293,322,1.00,1,0.3252854347229004
322,322,1.00,1,0.014831304550170898,322,0.98,1,0.4291985034942627,322,0.96,1,0.4235222339630127
322,322,0.46,1,0.014419794082641602,991,0.77,0,0.4018263816833496,991,0.76,0,0.33110713958740234
322,322,1.00,1,0.014752864837646484,322,1.00,1,0.4004030227661133,322,1.00,1,0.42273545265197754
323,323,0.94,1,0.014221906661987305,94,0.36,0,0.4081454277038574,94,0.44,0,0.37116384506225586
323,323,1.00,1,0.012515783309936523,323,0.99,1,0.33458852767944336,323,0.98,1,0.30159807205200195
323,323,1.00,1,0.012551546096801758,323,0.95,1,0.40185093879699707,323,0.95,1,0.4213860034942627
323,323,1.00,1,0.012210607528686523,323,0.99,1,0.39673566818237305,323,0.99,1,0.39760613441467285
323,323,0.99,1,0.012380361557006836,323,0.99,1,0.3824310302734375,323,0.99,1,0.3352181911468506
323,323,0.98,1,0.013689517974853516,323,0.93,1,0.41057491302490234,323,0.95,1,0.3415656089782715
323,323,0.98,1,0.014880895614624023,323,0.98,1,0.4247264862060547,323,0.98,1,0.4477424621582031
323,323,1.00,1,0.013696670532226562,323,1.00,1,0.4122905731201172,323,1.00,1,0.4424881935119629
323,323,0.92,1,0.017404556274414062,323,0.66,1,0.44692087173461914,323,0.71,1,0.4351027011871338
323,323,0.98,1,0.017654895782470703,323,0.97,1,0.4328129291534424,323,0.97,1,0.48003506660461426
324,325,0.72,0,0.011919021606445312,324,0.64,1,0.379070520401001,324,0.60,1,0.31154918670654297
