INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
309,946,0.95,99,1,1,1,0,0.014121532440185547,309,0.90,99,1,1,1,1,0.4183621406555176,309,0.88,99,1,1,1,1,0.3163144588470459
309,946,0.78,99,2,1,1,0,0.01589655876159668,946,0.84,99,2,1,1,0,0.47945451736450195,946,0.85,99,2,1,1,0,0.40247631072998047
309,308,0.98,94,2,1,1,0,0.013373374938964844,309,0.88,94,2,1,1,1,0.44452357292175293,309,0.91,94,2,1,1,1,0.46709465980529785
309,309,0.69,99,2,1,1,1,0.013587236404418945,309,0.52,99,2,1,1,1,0.402418851852417,309,0.53,99,2,1,1,1,0.3087906837463379
309,985,0.52,99,1,1,1,0,0.01583266258239746,309,0.49,99,1,1,1,1,0.46573734283447266,309,0.50,99,1,1,1,1,0.3919835090637207
309,309,0.86,99,1,1,1,1,0.01626300811767578,946,0.86,99,1,1,1,0,0.42280077934265137,946,0.86,99,1,1,1,0,0.39931249618530273
310,124,0.46,90,1,1,1,0,0.01215052604675293,124,0.43,90,1,1,1,0,0.37844419479370117,124,0.41,90,1,1,1,0,0.44814181327819824
310,73,0.73,94,2,2,1,0,0.016024112701416016,310,0.72,94,2,2,1,1,0.4718668460845947,310,0.94,94,2,2,1,1,0.3096652030944824
310,307,0.74,99,2,1,1,0,0.013765573501586914,310,0.99,99,2,1,1,1,0.42299342155456543,310,0.98,99,2,1,1,1,0.3339202404022217
310,310,0.69,99,2,1,1,1,0.012288808822631836,310,0.74,99,2,1,1,1,0.3928980827331543,80,0.29,99,2,1,1,0,0.47023439407348633
310,513,0.16,99,2,2,1,0,0.02001953125,310,0.83,99,2,2,1,1,0.4652836322784424,310,0.99,99,2,2,1,1,0.4695699214935303
310,314,0.77,99,1,1,1,0,0.014100074768066406,310,0.96,99,1,1,1,1,0.4057779312133789,310,0.94,99,1,1,1,1,0.3578457832336426
310,298,0.40,99,1,1,1,0,0.011605978012084961,120,0.49,99,1,1,1,0,0.4359138011932373,120,0.48,99,1,1,1,0,0.2953910827636719
310,312,0.75,97,1,1,1,0,0.016420364379882812,988,0.31,97,1,1,1,0,0.4390265941619873,27,0.17,97,1,1,1,0,0.27644777297973633
310,309,0.14,99,1,1,1,0,0.015656709671020508,309,0.14,99,1,1,1,0,0.4283127784729004,309,0.14,99,1,1,1,0,0.5157051086425781
310,40,0.59,99,1,1,1,0,0.013268232345581055,13,0.28,99,1,1,1,0,0.403491735458374,313,0.34,99,1,1,1,0,0.35593390464782715
311,312,0.79,99,1,1,1,0,0.014134407043457031,311,0.68,99,1,1,1,1,0.4000685214996338,311,0.67,99,1,1,1,1,0.2628467082977295
311,304,0.60,98,2,1,1,0,0.015490055084228516,317,0.51,98,2,1,1,0,0.4469330310821533,317,0.52,98,2,1,1,0,0.2774529457092285
311,312,0.98,99,2,2,1,0,0.014766454696655273,312,0.75,99,2,2,1,0,0.42100095748901367,311,0.67,99,2,2,1,1,0.37215185165405273
311,312,0.80,99,2,1,1,0,0.014001846313476562,311,0.76,99,2,1,1,1,0.4165802001953125,311,0.78,99,2,1,1,1,0.41950225830078125
311,307,1.00,98,1,1,1,0,0.017337560653686523,307,0.43,98,1,1,1,0,0.4300363063812256,76,0.56,98,1,1,1,0,0.45328283309936523
311,312,0.94,99,2,1,1,0,0.015535116195678711,312,0.76,99,2,1,1,0,0.5003979206085205,312,0.85,99,2,1,1,0,0.32287001609802246
311,312,0.99,99,2,1,1,0,0.014230728149414062,312,0.81,99,2,1,1,0,0.4565427303314209,312,0.69,99,2,1,1,0,0.5486948490142822
311,312,0.90,99,1,1,1,0,0.012984275817871094,311,0.86,99,1,1,1,1,0.42022013664245605,311,0.79,99,1,1,1,1,0.3599972724914551
311,312,0.73,99,1,1,1,0,0.013749122619628906,311,0.51,99,1,1,1,1,0.4383699893951416,311,0.58,99,1,1,1,1,0.3644862174987793
311,317,0.55,99,2,1,1,0,0.012713432312011719,317,0.35,99,2,1,1,0,0.4147777557373047,311,0.70,99,2,1,1,1,0.3663656711578369
312,307,0.96,99,1,1,1,0,0.015836000442504883,312,0.91,99,1,1,1,1,0.47443556785583496,312,0.90,99,1,1,1,1,0.32199883460998535
312,307,0.86,99,1,1,1,0,0.013781070709228516,307,0.74,99,1,1,1,0,0.42751193046569824,312,0.59,99,1,1,1,1,0.3459479808807373
312,318,0.51,99,1,1,1,0,0.0202486515045166,311,0.37,99,1,1,1,0,0.42507052421569824,318,0.51,99,1,1,1,0,0.3775172233581543
312,303,0.57,99,2,1,1,0,0.013853788375854492,315,0.41,99,2,1,1,0,0.3884129524230957,312,0.24,99,2,1,1,1,0.2743797302246094
312,314,1.00,99,1,1,1,0,0.020548105239868164,312,0.90,99,1,1,1,1,0.4262397289276123,312,0.89,99,1,1,1,1,0.45392322540283203
312,311,0.50,99,1,1,1,0,0.014430761337280273,312,0.76,99,1,1,1,1,0.4243159294128418,312,0.78,99,1,1,1,1,0.3195772171020508
312,312,0.93,97,1,1,1,1,0.013703584671020508,312,0.70,97,1,1,1,1,0.40779590606689453,312,0.77,97,1,1,1,1,0.33185625076293945
312,311,0.93,99,1,1,1,0,0.01592230796813965,312,0.91,99,1,1,1,1,0.4437222480773926,125,0.78,99,1,1,1,0,0.511263370513916
312,300,0.38,99,2,2,1,0,0.02848672866821289,315,0.41,99,2,2,1,0,0.4149513244628906,315,0.41,99,2,2,1,0,0.4224822521209717
312,312,0.74,99,2,2,1,1,0.014861106872558594,311,0.88,99,2,2,1,0,0.43145298957824707,311,0.84,99,2,2,1,0,0.37700343132019043
313,13,0.41,98,1,1,1,0,0.01787877082824707,313,0.23,98,1,1,1,1,0.48818135261535645,313,0.23,98,1,1,1,1,0.300983190536499
313,70,0.39,99,1,1,1,0,0.014534235000610352,313,0.24,99,1,1,1,1,0.4474613666534424,313,0.28,99,1,1,1,1,0.4320077896118164
313,733,0.56,99,1,1,1,0,0.018393278121948242,313,0.50,99,1,1,1,1,0.4070596694946289,313,0.35,99,1,1,1,1,0.3518095016479492
313,320,0.77,99,2,2,1,0,0.016232967376708984,313,0.77,99,2,2,1,1,0.4549078941345215,313,0.70,99,2,2,1,1,0.25275325775146484
313,23,0.20,95,1,1,1,0,0.016049623489379883,895,0.26,95,1,1,1,0,0.4065427780151367,92,0.11,95,1,1,1,0,0.4161825180053711
313,313,0.51,99,1,1,1,1,0.01337575912475586,313,0.85,99,1,1,1,1,0.42463231086730957,313,0.74,99,1,1,1,1,0.4837346076965332
313,312,0.66,99,1,1,1,0,0.01648116111755371,313,0.86,99,1,1,1,1,0.5157268047332764,313,0.90,99,1,1,1,1,0.4391000270843506
313,14,0.13,99,4,3,1,0,0.013268232345581055,59,0.09,99,4,3,1,0,0.4456901550292969,313,0.45,99,4,3,1,1,0.5170547962188721
313,13,0.13,99,1,1,1,0,0.012768983840942383,988,0.23,99,1,1,1,0,0.421764612197876,988,0.27,99,1,1,1,0,0.32439279556274414
313,313,0.56,99,1,1,1,1,0.016007423400878906,313,0.84,99,1,1,1,1,0.472714900970459,313,0.74,99,1,1,1,1,0.27010679244995117
314,305,0.47,98,1,1,1,0,0.013899803161621094,314,0.88,98,1,1,1,1,0.43128037452697754,314,0.85,98,1,1,1,1,0.4228968620300293
314,78,1.00,99,1,1,1,0,0.018344879150390625,78,0.65,99,1,1,1,0,0.436786413192749,78,0.71,99,1,1,1,0,0.45560765266418457
314,341,0.39,99,2,1,1,0,0.015053987503051758,314,0.69,99,2,1,1,1,0.43013858795166016,738,0.17,99,2,1,1,0,0.40775227546691895
314,61,0.38,99,2,2,1,0,0.015308618545532227,452,0.13,99,2,2,1,0,0.46483922004699707,515,0.15,99,2,2,1,0,0.21068644523620605
314,61,0.89,99,2,1,1,0,0.011972665786743164,928,0.65,99,2,1,1,0,0.3980686664581299,448,0.34,99,2,1,1,0,0.354250431060791
314,307,0.83,99,1,1,1,0,0.017035722732543945,303,0.42,99,1,1,1,0,0.4466431140899658,314,0.80,99,1,1,1,1,0.5081076622009277
314,316,0.99,99,1,1,1,0,0.013280391693115234,314,0.68,99,1,1,1,1,0.4338645935058594,314,0.63,99,1,1,1,1,0.4029567241668701
314,302,0.46,99,1,1,1,0,0.024761199951171875,314,0.94,99,1,1,1,1,0.48900747299194336,304,0.68,99,1,1,1,0,0.45830655097961426
314,321,0.37,99,1,1,1,0,0.01559305191040039,314,0.99,99,1,1,1,1,0.44223666191101074,237,0.62,99,1,1,1,0,0.42845678329467773
314,314,1.00,97,1,1,1,1,0.013809442520141602,314,0.98,97,1,1,1,1,0.43285536766052246,314,1.00,97,1,1,1,1,0.5190954208374023
315,315,0.89,99,2,2,1,1,0.012270212173461914,313,0.73,99,2,2,1,0,0.421724796295166,313,0.81,99,2,2,1,0,0.381913423538208
315,313,0.95,98,1,1,1,0,0.015671253204345703,315,0.93,98,1,1,1,1,0.4447026252746582,315,0.90,98,1,1,1,1,0.28403449058532715
315,502,0.17,96,1,1,1,0,0.021829843521118164,470,0.39,96,1,1,1,0,0.4408848285675049,636,0.38,96,1,1,1,0,0.4093592166900635
315,312,0.76,99,1,1,1,0,0.020986318588256836,315,0.86,99,1,1,1,1,0.3811759948730469,315,0.74,99,1,1,1,1,0.26180338859558105
315,310,1.00,99,1,1,1,0,0.01977825164794922,310,0.93,99,1,1,1,0,0.41191983222961426,310,0.93,99,1,1,1,0,0.38289666175842285
315,308,0.77,99,1,1,1,0,0.013737916946411133,315,0.94,99,1,1,1,1,0.4133932590484619,315,0.97,99,1,1,1,1,0.4455678462982178
315,312,0.75,99,1,1,1,0,0.017395973205566406,315,0.99,99,1,1,1,1,0.3967437744140625,312,0.53,99,1,1,1,0,0.3691730499267578
315,55,0.77,99,2,2,1,0,0.01412653923034668,315,0.96,99,2,2,1,1,0.41620945930480957,315,0.95,99,2,2,1,1,0.3916957378387451
315,312,0.91,94,1,1,1,0,0.021560192108154297,315,0.92,94,1,1,1,1,0.4157280921936035,315,0.93,94,1,1,1,1,0.45017313957214355
315,600,0.07,97,1,1,1,0,0.03202700614929199,315,0.71,97,1,1,1,1,0.38310766220092773,315,0.71,97,1,1,1,1,0.32018113136291504
316,70,0.75,99,1,1,1,0,0.013327360153198242,95,0.35,99,1,1,1,0,0.436049222946167,95,0.33,99,1,1,1,0,0.40476226806640625
316,228,0.29,99,1,1,1,0,0.018757343292236328,316,0.83,99,1,1,1,1,0.4803493022918701,316,0.88,99,1,1,1,1,0.3180861473083496
316,317,0.74,99,1,1,1,0,0.014650821685791016,316,0.76,99,1,1,1,1,0.41265177726745605,316,0.76,99,1,1,1,1,0.39089012145996094
316,308,0.29,99,1,1,1,0,0.017914295196533203,316,0.81,99,1,1,1,1,0.4145512580871582,316,0.74,99,1,1,1,1,0.4547278881072998
316,307,0.75,96,1,1,1,0,0.015108346939086914,316,0.84,96,1,1,1,1,0.42227959632873535,316,0.85,96,1,1,1,1,0.42141175270080566
316,79,0.55,99,2,2,1,0,0.027211904525756836,315,0.28,99,2,2,1,0,0.3942394256591797,316,1.00,99,2,2,1,1,0.33870625495910645
316,304,0.51,95,1,1,1,0,0.011998176574707031,316,0.82,95,1,1,1,1,0.4279019832611084,316,0.87,95,1,1,1,1,0.40463948249816895
316,73,0.35,99,2,1,1,0,0.01716923713684082,316,0.78,99,2,1,1,1,0.49970102310180664,316,0.78,99,2,1,1,1,0.329028844833374
316,749,0.73,100,1,1,1,0,0.011852264404296875,749,0.60,100,1,1,1,0,0.37471938133239746,314,0.36,100,1,1,1,0,0.463794469833374
316,428,0.26,98,1,1,1,0,0.017894983291625977,927,0.39,98,1,1,1,0,0.46281957626342773,927,0.27,98,1,1,1,0,0.4293789863586426
317,317,0.96,99,1,1,1,1,0.030599594116210938,317,0.99,99,1,1,1,1,0.4283633232116699,317,0.98,99,1,1,1,1,0.41243433952331543
317,317,0.79,99,1,1,1,1,0.01660323143005371,317,0.93,99,1,1,1,1,0.44959115982055664,317,1.00,99,1,1,1,1,0.458040714263916
317,303,0.64,99,1,1,1,0,0.013933420181274414,317,0.70,99,1,1,1,1,0.44414782524108887,317,0.73,99,1,1,1,1,0.4065532684326172
317,317,0.57,99,3,3,1,1,0.030710458755493164,320,0.19,99,3,3,1,0,0.3802070617675781,317,0.51,99,3,3,1,1,0.23549246788024902
317,318,0.30,99,1,1,1,0,0.011507034301757812,317,0.98,99,1,1,1,1,0.39557385444641113,317,0.98,99,1,1,1,1,0.27265429496765137
317,313,0.54,99,2,2,1,0,0.01674628257751465,313,0.47,99,2,2,1,0,0.4397399425506592,313,0.48,99,2,2,1,0,0.3477025032043457
317,308,0.81,93,1,1,1,0,0.015921592712402344,317,0.87,93,1,1,1,1,0.4140818119049072,317,0.92,93,1,1,1,1,0.34939074516296387
317,677,0.96,99,1,1,1,0,0.01662278175354004,27,0.50,99,1,1,1,0,0.400118350982666,317,0.98,99,1,1,1,1,0.3474447727203369
317,317,0.93,99,2,1,1,1,0.014494657516479492,317,0.98,99,2,1,1,1,0.42933177947998047,317,0.98,99,2,1,1,1,0.41828465461730957
317,125,0.26,98,3,2,1,0,0.015894174575805664,317,0.87,98,3,2,1,1,0.4826347827911377,317,0.87,98,3,2,1,1,0.4176030158996582
318,318,0.89,99,2,1,1,1,0.013647317886352539,320,0.38,99,2,1,1,0,0.45481061935424805,320,0.37,99,2,1,1,0,0.3158528804779053
318,304,0.36,97,2,1,1,0,0.012602567672729492,318,0.78,97,2,1,1,1,0.4146382808685303,318,0.76,97,2,1,1,1,0.4306929111480713
318,896,0.13,99,1,1,1,0,0.017524003982543945,318,0.93,99,1,1,1,1,0.5254976749420166,78,0.41,99,1,1,1,0,0.35933494567871094
318,312,0.70,99,1,1,1,0,0.013271808624267578,317,0.42,99,1,1,1,0,0.368894100189209,317,0.34,99,1,1,1,0,0.3813056945800781
318,326,0.36,99,2,2,1,0,0.014488458633422852,324,0.10,99,2,2,1,0,0.42014288902282715,318,0.91,99,2,2,1,1,0.40866541862487793
318,107,0.60,99,1,1,1,0,0.01698470115661621,107,0.73,99,1,1,1,0,0.467073917388916,107,0.82,99,1,1,1,0,0.3998541831970215
318,317,0.37,99,1,1,1,0,0.014278411865234375,318,0.98,99,1,1,1,1,0.4353165626525879,318,0.95,99,1,1,1,1,0.4697737693786621
318,318,0.93,98,2,2,1,1,0.014102697372436523,318,0.98,98,2,2,1,1,0.40063905715942383,318,0.96,98,2,2,1,1,0.4355349540710449
318,319,0.94,98,4,3,1,0,0.0155029296875,318,0.99,98,4,3,1,1,0.45017075538635254,318,0.99,98,4,3,1,1,0.3591434955596924
318,46,0.34,99,1,1,1,0,0.012242555618286133,317,0.58,99,1,1,1,0,0.4301948547363281,317,0.59,99,1,1,1,0,0.45726728439331055
319,319,0.59,99,1,1,1,1,0.017824411392211914,319,0.70,99,1,1,1,1,0.4276137351989746,319,0.69,99,1,1,1,1,0.26348876953125
319,319,1.00,99,1,1,1,1,0.014351367950439453,320,0.65,99,1,1,1,0,0.4107024669647217,320,0.68,99,1,1,1,0,0.3049015998840332
319,320,0.99,97,5,3,1,0,0.015942811965942383,320,0.87,97,5,3,1,0,0.46752190589904785,320,0.84,97,5,3,1,0,0.38363170623779297
319,904,0.27,99,2,2,1,0,0.015584230422973633,94,0.27,99,2,2,1,0,0.4281904697418213,319,0.93,99,2,2,1,1,0.4048292636871338
319,310,0.78,95,1,1,1,0,0.01726698875427246,119,0.07,95,1,1,1,0,0.4309382438659668,77,0.14,95,1,1,1,0,0.4374837875366211
319,311,0.86,97,2,2,1,0,0.020176172256469727,311,0.74,97,2,2,1,0,0.43354034423828125,319,0.28,97,2,2,1,1,0.5885193347930908
319,320,0.65,98,1,1,1,0,0.013835430145263672,319,0.90,98,1,1,1,1,0.43332529067993164,319,0.94,98,1,1,1,1,0.46094655990600586
319,320,0.89,99,1,1,1,0,0.016120195388793945,319,0.73,99,1,1,1,1,0.4300358295440674,319,0.88,99,1,1,1,1,0.3158693313598633
319,319,0.69,99,1,1,1,1,0.013942480087280273,320,0.59,99,1,1,1,0,0.4289565086364746,319,0.66,99,1,1,1,1,0.28626489639282227
319,677,0.87,98,1,1,1,0,0.012679576873779297,22,0.11,98,1,1,1,0,0.39223694801330566,988,0.19,98,1,1,1,0,0.392364501953125
320,319,0.77,99,1,1,1,0,0.015180587768554688,320,0.73,99,1,1,1,1,0.43164896965026855,320,0.64,99,1,1,1,1,0.3010985851287842
320,319,0.98,99,1,1,1,0,0.027818679809570312,319,0.79,99,1,1,1,0,0.41747212409973145,319,0.80,99,1,1,1,0,0.4016690254211426
320,319,1.00,99,1,1,1,0,0.012871503829956055,319,0.77,99,1,1,1,0,0.4327692985534668,319,0.71,99,1,1,1,0,0.3591759204864502
320,318,0.95,99,1,1,1,0,0.015432119369506836,325,0.44,99,1,1,1,0,0.4242513179779053,325,0.48,99,1,1,1,0,0.3797738552093506
320,320,1.00,98,1,1,1,1,0.013642549514770508,319,0.83,98,1,1,1,0,0.4606184959411621,319,0.96,98,1,1,1,0,0.3606104850769043
320,700,0.99,98,1,1,1,0,0.011985301971435547,309,0.45,98,1,1,1,0,0.4037292003631592,309,0.49,98,1,1,1,0,0.348616361618042
320,319,0.89,99,1,1,1,0,0.013802289962768555,319,0.75,99,1,1,1,0,0.4321928024291992,319,0.79,99,1,1,1,0,0.46789073944091797
320,320,0.94,99,1,1,1,1,0.014339447021484375,319,0.91,99,1,1,1,0,0.42451906204223633,319,0.91,99,1,1,1,0,0.48645734786987305
320,19,0.66,100,1,1,1,0,0.013209104537963867,320,0.58,100,1,1,1,1,0.38992929458618164,320,0.59,100,1,1,1,1,0.32076573371887207
320,319,0.73,99,2,2,1,0,0.014903783798217773,320,0.59,99,2,2,1,1,0.4296083450317383,320,0.53,99,2,2,1,1,0.39522480964660645
321,322,1.00,99,2,1,1,0,0.015548467636108398,322,0.88,99,2,1,1,0,0.4616386890411377,321,0.54,99,2,1,1,1,0.2963552474975586
321,321,0.93,99,1,1,1,1,0.012784004211425781,321,0.98,99,1,1,1,1,0.43538808822631836,321,1.00,99,1,1,1,1,0.3421306610107422
321,321,0.74,99,1,1,1,1,0.020345211029052734,321,0.92,99,1,1,1,1,0.4090094566345215,321,0.87,99,1,1,1,1,0.39601993560791016
321,321,0.76,99,1,1,1,1,0.027855396270751953,321,0.93,99,1,1,1,1,0.4308457374572754,321,0.93,99,1,1,1,1,0.366046667098999
321,323,0.59,99,2,1,1,0,0.015108346939086914,321,0.61,99,2,1,1,1,0.4576761722564697,321,0.65,99,2,1,1,1,0.37598729133605957
321,321,1.00,99,1,1,1,1,0.013401985168457031,321,0.91,99,1,1,1,1,0.40792107582092285,321,0.87,99,1,1,1,1,0.495941162109375
321,321,0.69,99,1,1,1,1,0.014458656311035156,321,0.89,99,1,1,1,1,0.40138673782348633,321,0.84,99,1,1,1,1,0.37955164909362793
321,321,0.95,99,1,1,1,1,0.029047012329101562,321,0.98,99,1,1,1,1,0.40340113639831543,321,0.98,99,1,1,1,1,0.3209385871887207
321,321,1.00,93,1,1,1,1,0.011760234832763672,321,0.91,93,1,1,1,1,0.4506101608276367,321,0.93,93,1,1,1,1,0.3670632839202881
321,326,0.65,97,2,2,1,0,0.02899622917175293,321,0.83,97,2,2,1,1,0.43439817428588867,321,0.87,97,2,2,1,1,0.31430959701538086
322,313,0.50,98,2,2,1,0,0.01721644401550293,322,0.88,98,2,2,1,1,0.4934091567993164,322,0.92,98,2,2,1,1,0.37558579444885254
322,114,0.88,99,2,1,1,0,0.014477729797363281,114,0.63,99,2,1,1,0,0.40310144424438477,114,0.65,99,2,1,1,0,0.34310460090637207
322,322,0.98,99,1,1,1,1,0.017183780670166016,322,0.80,99,1,1,1,1,0.4393768310546875,326,0.88,99,1,1,1,0,0.33136749267578125
322,322,0.61,99,2,1,1,1,0.01470494270324707,322,0.88,99,2,1,1,1,0.4276769161224365,322,0.90,99,2,1,1,1,0.355419397354126
322,322,0.96,99,1,1,1,1,0.02674579620361328,322,0.98,99,1,1,1,1,0.41316699981689453,322,0.98,99,1,1,1,1,0.39949655532836914
322,322,0.56,99,1,1,1,1,0.01710033416748047,322,0.75,99,1,1,1,1,0.4374711513519287,322,0.83,99,1,1,1,1,0.46222639083862305
322,322,0.89,98,2,2,1,1,0.013113260269165039,322,0.96,98,2,2,1,1,0.4161093235015869,322,1.00,98,2,2,1,1,0.4254446029663086
322,326,0.77,99,1,1,1,0,0.026211261749267578,322,0.91,99,1,1,1,1,0.4046938419342041,322,0.93,99,1,1,1,1,0.34160804748535156
322,300,0.74,99,1,1,1,0,0.012180805206298828,991,0.73,99,1,1,1,0,0.41875481605529785,991,0.66,99,1,1,1,0,0.41533398628234863
322,322,0.88,99,2,2,1,1,0.016029834747314453,322,0.96,99,2,2,1,1,0.483691930770874,322,0.96,99,2,2,1,1,0.3729264736175537
323,324,0.29,99,1,1,1,0,0.012578487396240234,321,0.51,99,1,1,1,0,0.4146137237548828,321,0.53,99,1,1,1,0,0.3013887405395508
323,323,0.63,99,2,1,1,1,0.015600919723510742,323,0.85,99,2,1,1,1,0.4278120994567871,323,0.74,99,2,1,1,1,0.31081342697143555
323,323,0.97,99,1,1,1,1,0.01440739631652832,323,0.93,99,1,1,1,1,0.44249439239501953,323,0.92,99,1,1,1,1,0.42080020904541016
323,323,0.97,99,1,1,1,1,0.014007806777954102,323,0.98,99,1,1,1,1,0.43324899673461914,323,0.98,99,1,1,1,1,0.37421727180480957
323,323,0.85,99,1,1,1,1,0.027647972106933594,323,0.93,99,1,1,1,1,0.4036393165588379,323,0.91,99,1,1,1,1,0.42960691452026367
323,323,0.71,98,1,1,1,1,0.01535177230834961,323,0.84,98,1,1,1,1,0.4453279972076416,323,0.84,98,1,1,1,1,0.550159215927124
323,323,0.72,98,1,1,1,1,0.02043771743774414,323,0.88,98,1,1,1,1,0.4204068183898926,323,0.81,98,1,1,1,1,0.3073906898498535
323,323,0.99,98,1,1,1,1,0.015235424041748047,323,1.00,98,1,1,1,1,0.4486532211303711,323,1.00,98,1,1,1,1,0.3843979835510254
323,946,0.66,99,1,1,1,0,0.012025594711303711,323,0.38,99,1,1,1,1,0.39803481101989746,323,0.36,99,1,1,1,1,0.4199190139770508
323,323,0.54,99,1,1,1,1,0.015840530395507812,323,0.82,99,1,1,1,1,0.4683408737182617,323,0.83,99,1,1,1,1,0.34976816177368164
324,324,0.95,99,2,1,1,1,0.014191389083862305,324,0.63,99,2,1,1,1,0.41713833808898926,324,0.64,99,2,1,1,1,0.4094257354736328
324,324,0.44,99,1,1,1,1,0.013318777084350586,324,0.61,99,1,1,1,1,0.3923943042755127,324,0.60,99,1,1,1,1,0.2758359909057617
324,324,0.92,99,2,1,1,1,0.014176607131958008,324,0.97,99,2,1,1,1,0.4186410903930664,324,0.95,99,2,1,1,1,0.40379762649536133
324,785,0.90,98,2,1,1,0,0.013078689575195312,838,0.23,98,2,1,1,0,0.4230992794036865,838,0.21,98,2,1,1,0,0.39469099044799805
324,326,0.99,99,2,1,1,0,0.017114877700805664,324,0.71,99,2,1,1,1,0.4562680721282959,324,0.76,99,2,1,1,1,0.404895544052124
324,324,0.41,99,2,2,1,1,0.01906895637512207,324,0.69,99,2,2,1,1,0.4271225929260254,324,0.61,99,2,2,1,1,0.5260190963745117
324,326,0.64,99,2,1,1,0,0.012951374053955078,324,0.77,99,2,1,1,1,0.399993896484375,324,0.86,99,2,1,1,1,0.36151838302612305
324,325,0.54,99,1,1,1,0,0.012803316116333008,324,0.91,99,1,1,1,1,0.42734813690185547,324,0.89,99,1,1,1,1,0.3016486167907715
324,324,0.85,95,2,1,1,1,0.015827655792236328,324,0.95,95,2,1,1,1,0.44989728927612305,324,0.94,95,2,1,1,1,0.26664209365844727
324,324,0.95,99,2,1,1,1,0.019344329833984375,324,0.99,99,2,1,1,1,0.4135465621948242,324,0.99,99,2,1,1,1,0.36133241653442383
325,324,0.68,99,2,1,1,0,0.01766800880432129,324,0.59,99,2,1,1,0,0.4375288486480713,324,0.61,99,2,1,1,0,0.3881840705871582
325,326,0.68,98,2,1,1,0,0.013490676879882812,325,0.82,98,2,1,1,1,0.4255943298339844,325,0.80,98,2,1,1,1,0.5717723369598389
325,322,0.15,99,1,1,1,0,0.013446331024169922,322,0.23,99,1,1,1,0,0.4055013656616211,322,0.28,99,1,1,1,0,0.48221778869628906
325,323,0.88,98,2,1,1,0,0.030035972595214844,323,0.90,98,2,1,1,0,0.38903307914733887,323,0.94,98,2,1,1,0,0.31781697273254395
325,326,0.63,99,3,2,1,0,0.0115509033203125,325,0.72,99,3,2,1,1,0.35356616973876953,325,0.65,99,3,2,1,1,0.35709166526794434
325,815,0.79,99,2,1,1,0,0.015009880065917969,325,0.57,99,2,1,1,1,0.4652254581451416,325,0.55,99,2,1,1,1,0.4497952461242676
325,782,0.81,99,1,1,1,0,0.013887643814086914,325,0.43,99,1,1,1,1,0.41577625274658203,325,0.28,99,1,1,1,1,0.5089974403381348
325,324,0.90,99,1,1,1,0,0.025536060333251953,324,0.62,99,1,1,1,0,0.4290308952331543,325,0.87,99,1,1,1,1,0.3752248287200928
325,317,0.26,99,2,1,1,0,0.012989997863769531,320,0.18,99,2,1,1,0,0.3950207233428955,845,0.47,99,2,1,1,0,0.3402066230773926
325,318,0.65,99,2,1,1,0,0.015340566635131836,962,0.39,99,2,1,1,0,0.46230435371398926,325,0.87,99,2,1,1,1,0.24852204322814941
326,326,0.49,97,2,1,1,1,0.011818885803222656,326,0.68,97,2,1,1,1,0.4134790897369385,326,0.81,97,2,1,1,1,0.28015637397766113
326,322,0.76,99,1,1,1,0,0.015886545181274414,326,0.95,99,1,1,1,1,0.4477055072784424,326,0.97,99,1,1,1,1,0.6407978534698486
326,738,0.54,99,1,1,1,0,0.013770580291748047,324,0.09,99,1,1,1,0,0.42246174812316895,324,0.08,99,1,1,1,0,0.37102699279785156
326,326,0.85,99,1,1,1,1,0.017580270767211914,326,0.78,99,1,1,1,1,0.42499876022338867,326,0.77,99,1,1,1,1,0.45509791374206543
326,326,0.99,94,2,1,1,1,0.014144182205200195,326,0.99,94,2,1,1,1,0.42314743995666504,326,0.99,94,2,1,1,1,0.44025564193725586
326,326,0.92,97,2,2,1,1,0.027301311492919922,326,0.95,97,2,2,1,1,0.39844441413879395,322,0.72,97,2,2,1,0,0.4404032230377197
326,326,0.63,99,2,1,1,1,0.014505147933959961,326,0.88,99,2,1,1,1,0.44400453567504883,326,0.76,99,2,1,1,1,0.23656105995178223
326,398,0.42,99,2,1,1,0,0.03141355514526367,488,0.32,99,2,1,1,0,0.4129655361175537,488,0.27,99,2,1,1,0,0.3499786853790283
326,324,0.98,99,2,1,1,0,0.014816761016845703,326,0.95,99,2,1,1,1,0.45104265213012695,326,0.94,99,2,1,1,1,0.35604143142700195
326,326,0.40,98,2,1,1,1,0.014002323150634766,326,0.80,98,2,1,1,1,0.4027092456817627,326,0.67,98,2,1,1,1,0.4081728458404541
327,345,0.75,99,1,1,1,0,0.014198780059814453,345,0.53,99,1,1,1,0,0.42169904708862305,327,0.66,99,1,1,1,1,0.4145798683166504
327,115,0.52,99,1,1,1,0,0.018312692642211914,327,0.84,99,1,1,1,1,0.4343085289001465,327,0.84,99,1,1,1,1,0.3961319923400879
