INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
185,94,1.00,88,3,3,2,-1,0.014503240585327148,185,0.47,88,3,3,2,1,0.4851195812225342,185,0.38,88,3,3,2,1,0.5169641971588135
185,94,1.00,89,3,3,2,-1,0.014244794845581055,185,0.38,90,3,3,2,1,0.4382455348968506,185,0.42,89,3,3,2,1,0.32857489585876465
186,94,1.00,87,3,3,2,-1,0.013600826263427734,186,0.76,88,3,3,2,1,0.4742286205291748,186,0.69,87,3,3,2,1,0.2996652126312256
186,94,1.00,88,3,3,2,-1,0.015044212341308594,192,0.30,88,3,3,2,0,0.47365736961364746,94,0.90,88,3,3,2,-1,0.38241004943847656
186,94,1.00,88,4,4,2,-1,0.029074430465698242,270,0.17,87,4,4,2,0,0.4365510940551758,94,1.00,88,4,4,2,-1,0.3106832504272461
186,94,1.00,90,3,3,2,-1,0.03318500518798828,186,0.86,90,3,3,2,1,0.4287526607513428,186,0.89,90,3,3,2,1,0.3947470188140869
186,94,1.00,88,2,2,2,-1,0.013417243957519531,186,0.50,88,2,2,2,1,0.4966592788696289,186,0.65,87,2,2,2,1,0.38542985916137695
186,94,1.00,88,2,2,2,-1,0.026656389236450195,246,0.16,88,2,2,2,0,0.4263491630554199,842,0.07,88,2,2,2,0,0.3481273651123047
186,94,1.00,88,3,3,2,-1,0.014561653137207031,196,0.75,88,3,3,2,0,0.43274927139282227,196,0.57,88,3,3,2,0,0.4379303455352783
186,94,1.00,88,3,3,2,-1,0.012785673141479492,263,0.34,87,3,3,2,0,0.47170162200927734,263,0.42,88,3,3,2,0,0.35262012481689453
186,94,1.00,89,3,3,2,-1,0.013011693954467773,186,0.54,89,3,3,2,1,0.4423990249633789,203,0.45,89,3,3,2,0,0.4361557960510254
186,94,1.00,88,3,3,2,-1,0.013967752456665039,186,0.75,88,3,3,2,1,0.41194748878479004,186,0.81,88,3,3,2,1,0.37311768531799316
187,94,1.00,90,3,3,2,-1,0.026732206344604492,187,0.41,90,3,3,2,1,0.43891239166259766,187,0.48,90,3,3,2,1,0.424410343170166
187,94,1.00,88,3,3,2,-1,0.013985872268676758,187,0.85,88,3,3,2,1,0.4948437213897705,187,0.72,88,3,3,2,1,0.3838205337524414
187,94,1.00,87,3,3,2,-1,0.028330564498901367,219,0.48,87,3,3,2,0,0.4343736171722412,219,0.49,87,3,3,2,0,0.417830228805542
187,94,1.00,91,3,3,2,-1,0.012744426727294922,187,0.33,90,3,3,2,1,0.46196699142456055,187,0.36,90,3,3,2,1,0.47261738777160645
187,94,1.00,87,2,3,2,-1,0.014053821563720703,193,0.53,87,2,3,2,0,0.43558812141418457,94,0.99,87,2,3,2,-1,0.35474228858947754
187,94,1.00,88,3,3,2,-1,0.013425111770629883,187,0.84,88,3,3,2,1,0.4735984802246094,94,0.98,88,3,3,2,-1,0.2581939697265625
187,94,1.00,88,3,3,2,-1,0.01365208625793457,187,0.44,88,3,3,2,1,0.4145631790161133,187,0.50,88,3,3,2,1,0.3042571544647217
187,94,1.00,87,2,2,2,-1,0.012944459915161133,196,0.21,87,2,2,2,0,0.4375929832458496,94,0.93,87,2,2,2,-1,0.30087804794311523
187,94,1.00,88,3,3,2,-1,0.019026517868041992,187,0.27,88,3,3,2,1,0.4244096279144287,193,0.23,88,3,3,2,0,0.37209343910217285
187,94,1.00,87,4,4,2,-1,0.013916492462158203,266,0.67,87,4,4,2,0,0.4581108093261719,266,0.67,87,4,4,2,0,0.4161829948425293
188,94,1.00,89,4,4,2,-1,0.013742208480834961,188,0.94,89,4,4,2,1,0.45726823806762695,188,0.95,89,4,4,2,1,0.32376766204833984
188,94,1.00,87,4,4,2,-1,0.015100955963134766,188,0.50,87,4,4,2,1,0.4261207580566406,94,0.92,87,4,4,2,-1,0.34296417236328125
188,94,1.00,87,2,3,2,-1,0.03040003776550293,338,0.57,87,2,3,2,0,0.4247097969055176,338,0.69,87,2,3,2,0,0.37915730476379395
188,94,1.00,88,3,3,2,-1,0.014502286911010742,188,0.65,88,3,3,2,1,0.4172368049621582,188,0.68,87,2,3,2,1,0.4534177780151367
188,94,1.00,87,5,4,2,-1,0.013804197311401367,188,0.81,87,5,4,2,1,0.4299311637878418,188,0.67,87,5,4,2,1,0.396681547164917
188,94,1.00,88,4,4,2,-1,0.02907109260559082,245,0.75,88,4,4,2,0,0.4315018653869629,188,0.41,89,4,4,2,1,0.35305094718933105
188,94,1.00,89,3,3,2,-1,0.013551712036132812,161,0.24,88,3,3,2,0,0.49892663955688477,161,0.32,88,3,3,2,0,0.560906171798706
188,94,1.00,89,4,4,2,-1,0.01511240005493164,188,0.36,89,4,4,2,1,0.4374532699584961,188,0.40,88,4,4,2,1,0.29673075675964355
188,94,1.00,87,3,3,2,-1,0.013833284378051758,188,0.73,87,3,3,2,1,0.4563601016998291,188,0.62,87,3,3,2,1,0.41771697998046875
188,94,1.00,89,4,4,2,-1,0.014430522918701172,215,0.21,89,4,4,2,0,0.4757652282714844,266,0.16,89,4,4,2,0,0.6604011058807373
189,94,1.00,90,3,3,2,-1,0.014710664749145508,189,0.73,90,3,3,2,1,0.44109559059143066,189,0.72,90,3,3,2,1,0.44455528259277344
189,94,1.00,88,4,4,2,-1,0.013887166976928711,188,0.61,88,4,4,2,0,0.437913179397583,188,0.60,88,4,4,2,0,0.34314489364624023
189,94,0.99,88,6,5,2,-1,0.014337539672851562,189,0.65,88,6,5,2,1,0.425933837890625,189,0.63,88,6,5,2,1,0.3790743350982666
189,94,1.00,88,3,3,2,-1,0.012603282928466797,233,0.49,89,3,3,2,0,0.4562366008758545,233,0.42,88,3,3,2,0,0.4860525131225586
189,94,1.00,88,3,3,2,-1,0.013364553451538086,202,0.68,88,3,3,2,0,0.42851924896240234,202,0.59,88,3,3,2,0,0.324721097946167
189,94,1.00,88,3,3,2,-1,0.014205217361450195,188,0.86,88,3,3,2,0,0.4708831310272217,188,0.88,88,3,3,2,0,0.3437228202819824
189,94,1.00,88,2,2,2,-1,0.013917922973632812,246,0.36,87,2,2,2,0,0.42719268798828125,246,0.42,87,2,2,2,0,0.4391365051269531
189,94,1.00,88,3,3,2,-1,0.019343137741088867,233,0.24,88,3,3,2,0,0.489593505859375,191,0.34,89,3,3,2,0,0.3305501937866211
189,94,1.00,87,2,2,2,-1,0.03299427032470703,189,0.35,87,2,2,2,1,0.435091495513916,94,0.91,87,2,2,2,-1,0.2777080535888672
189,94,0.99,87,2,2,2,-1,0.015572786331176758,189,0.51,88,2,2,2,1,0.46028947830200195,189,0.52,87,2,2,2,1,0.42536377906799316
190,94,1.00,87,3,3,2,-1,0.014346837997436523,190,0.84,87,3,3,2,1,0.5131845474243164,190,0.90,87,3,3,2,1,0.44121336936950684
190,94,1.00,87,4,3,2,-1,0.030686616897583008,190,0.55,87,4,3,2,1,0.41788625717163086,94,0.99,87,4,3,2,-1,0.2659590244293213
190,94,1.00,88,3,3,2,-1,0.013192415237426758,190,0.89,88,3,3,2,1,0.4268615245819092,190,0.84,88,3,3,2,1,0.4609105587005615
190,94,1.00,88,3,3,2,-1,0.013288259506225586,190,0.97,88,3,3,2,1,0.4671056270599365,190,0.97,88,3,3,2,1,0.3478412628173828
190,94,1.00,88,3,3,2,-1,0.013887882232666016,169,0.27,89,3,3,2,0,0.42513585090637207,213,0.11,88,3,3,2,0,0.5323059558868408
190,94,1.00,87,4,4,2,-1,0.012703418731689453,190,0.20,87,4,4,2,1,0.45832228660583496,190,0.27,87,4,4,2,1,0.30194091796875
190,94,1.00,88,2,3,2,-1,0.014457464218139648,181,0.87,87,2,3,2,0,0.42459750175476074,94,0.97,87,2,3,2,-1,0.42583584785461426
190,94,1.00,89,2,2,2,-1,0.014540672302246094,190,0.53,88,2,2,2,1,0.46103620529174805,190,0.49,89,2,2,2,1,0.3900620937347412
190,94,1.00,86,2,2,2,-1,0.02654242515563965,194,0.43,86,2,2,2,0,0.4160339832305908,194,0.37,86,2,2,2,0,0.36386632919311523
190,94,1.00,89,3,2,2,-1,0.016899585723876953,190,0.86,89,3,2,2,1,0.43166661262512207,190,0.98,89,2,2,2,1,0.3532252311706543
191,94,1.00,88,2,2,2,-1,0.020965576171875,187,0.20,87,2,2,2,0,0.4493124485015869,359,0.37,87,2,2,2,0,0.48487257957458496
191,94,1.00,88,3,3,2,-1,0.012885093688964844,191,0.87,88,3,3,2,1,0.4406723976135254,191,0.73,88,3,3,2,1,0.34270787239074707
191,94,1.00,87,3,3,2,-1,0.014408588409423828,214,0.50,88,3,3,2,0,0.4825165271759033,214,0.34,88,3,3,2,0,0.30959486961364746
191,94,1.00,88,3,3,2,-1,0.017039060592651367,191,0.74,88,3,3,2,1,0.4140961170196533,188,0.74,88,3,3,2,0,0.4346184730529785
191,94,1.00,87,3,3,2,-1,0.014797210693359375,191,0.35,87,3,3,2,1,0.43610382080078125,125,0.17,87,3,3,2,0,0.6415364742279053
191,94,1.00,88,3,3,2,-1,0.013991355895996094,191,0.54,87,3,3,2,1,0.44480013847351074,191,0.36,87,3,3,2,1,0.42072153091430664
191,94,1.00,88,3,3,2,-1,0.01376652717590332,184,0.36,88,3,3,2,0,0.43363380432128906,219,0.09,89,3,3,2,0,0.6320996284484863
191,94,1.00,89,3,3,2,-1,0.027563095092773438,236,0.16,89,3,3,2,0,0.43384313583374023,236,0.21,89,3,3,2,0,0.3415846824645996
191,94,1.00,88,4,4,2,-1,0.02682662010192871,191,0.65,88,3,4,2,1,0.43641185760498047,191,0.82,88,3,4,2,1,0.4400944709777832
191,94,1.00,89,4,4,2,-1,0.018826007843017578,191,0.88,88,4,4,2,1,0.44640517234802246,191,0.75,88,4,4,2,1,0.36587095260620117
192,94,1.00,88,3,3,2,-1,0.026754379272460938,192,0.79,87,3,3,2,1,0.4154233932495117,192,0.40,88,3,3,2,1,0.5667440891265869
192,94,1.00,88,4,4,2,-1,0.013075828552246094,192,0.56,88,4,4,2,1,0.42703890800476074,192,0.49,88,4,4,2,1,0.3905315399169922
192,94,1.00,87,3,3,2,-1,0.0129241943359375,192,0.60,87,3,3,2,1,0.4766683578491211,151,0.58,87,3,3,2,0,0.6698310375213623
192,94,1.00,88,4,4,2,-1,0.013634204864501953,192,0.50,88,4,4,2,1,0.43585968017578125,192,0.38,88,4,4,2,1,0.34471654891967773
192,94,1.00,88,3,3,2,-1,0.014445781707763672,192,0.61,88,3,3,2,1,0.4989326000213623,192,0.78,88,3,3,2,1,0.26250243186950684
192,94,1.00,88,3,3,2,-1,0.014005184173583984,192,0.66,87,3,3,2,1,0.5144519805908203,192,0.56,88,3,3,2,1,0.3497960567474365
192,94,1.00,88,4,3,2,-1,0.028673648834228516,191,0.46,87,3,3,2,0,0.44258928298950195,94,0.83,88,4,3,2,-1,0.3570277690887451
192,94,1.00,88,3,3,2,-1,0.013253211975097656,192,0.78,89,3,3,2,1,0.4313645362854004,192,0.85,88,3,3,2,1,0.3450777530670166
192,94,1.00,89,5,4,2,-1,0.01506495475769043,203,0.41,89,5,4,2,0,0.4734385013580322,203,0.34,88,5,4,2,0,0.330477237701416
192,94,1.00,89,4,4,2,-1,0.026642560958862305,170,0.50,89,4,4,2,0,0.5136008262634277,170,0.50,89,4,4,2,0,0.37030744552612305
193,94,1.00,88,4,4,2,-1,0.030954599380493164,284,0.40,88,4,4,2,0,0.42673230171203613,284,0.40,88,4,4,2,0,0.3633077144622803
193,94,1.00,88,2,3,2,-1,0.020509719848632812,193,0.55,89,2,3,2,1,0.4361097812652588,193,0.49,89,2,3,2,1,0.36974096298217773
193,94,1.00,89,6,4,2,-1,0.01412510871887207,189,0.73,88,6,4,2,0,0.5169785022735596,189,0.67,88,6,4,2,0,0.5563578605651855
193,94,1.00,88,3,3,2,-1,0.016598939895629883,12,0.30,88,3,3,2,0,0.41810107231140137,534,0.24,88,3,3,2,0,0.4021894931793213
193,94,1.00,89,4,3,2,-1,0.02602863311767578,193,0.47,89,4,4,2,1,0.4392213821411133,193,0.54,89,4,4,2,1,0.40108537673950195
193,94,1.00,87,3,3,2,-1,0.013382911682128906,186,0.41,88,3,3,2,0,0.43489789962768555,235,0.31,87,3,3,2,0,0.46117687225341797
193,94,1.00,88,3,3,2,-1,0.013102531433105469,193,0.65,88,3,3,2,1,0.44347286224365234,193,0.65,87,3,3,2,1,0.36988091468811035
193,94,1.00,88,3,3,2,-1,0.013867378234863281,187,0.66,88,3,3,2,0,0.5075132846832275,187,0.71,88,3,3,2,0,0.365307092666626
193,94,1.00,88,3,3,2,-1,0.013587236404418945,730,0.07,88,3,3,2,0,0.41823244094848633,730,0.08,88,3,3,2,0,0.538585901260376
193,94,1.00,88,3,3,2,-1,0.014018535614013672,226,0.56,88,3,3,2,0,0.4369783401489258,226,0.55,88,3,3,2,0,0.3680307865142822
194,94,1.00,87,3,3,2,-1,0.030098438262939453,237,0.35,87,3,3,2,0,0.4328007698059082,237,0.36,87,3,3,2,0,0.45299768447875977
194,94,1.00,88,3,3,2,-1,0.027590274810791016,94,0.80,88,3,3,2,-1,0.4441640377044678,153,0.64,87,3,3,2,0,0.4385061264038086
194,94,0.94,88,2,2,2,-1,0.014583349227905273,194,0.95,88,2,2,2,1,0.4232494831085205,194,0.85,88,2,2,2,1,0.3103823661804199
194,94,1.00,89,3,3,2,-1,0.013735294342041016,194,0.74,89,3,3,2,1,0.4342019557952881,194,0.63,89,3,3,2,1,0.38114070892333984
194,94,1.00,87,4,4,2,-1,0.01445150375366211,194,0.80,87,4,4,2,1,0.43585634231567383,194,0.88,87,4,4,2,1,0.3315284252166748
194,94,1.00,88,2,3,2,-1,0.018358707427978516,190,0.98,88,2,3,2,0,0.4942300319671631,190,0.95,88,2,3,2,0,0.26669931411743164
194,94,1.00,89,5,4,2,-1,0.01406097412109375,265,0.36,88,5,4,2,0,0.445065975189209,94,1.00,88,5,4,2,-1,0.33073854446411133
194,94,1.00,88,3,3,2,-1,0.018599510192871094,212,0.47,88,3,3,2,0,0.524284839630127,212,0.65,89,3,3,2,0,0.34520387649536133
194,94,1.00,89,3,3,2,-1,0.015033483505249023,169,0.22,89,3,3,2,0,0.4237675666809082,928,0.23,89,3,3,2,0,0.33606481552124023
194,94,1.00,88,2,2,2,-1,0.02709174156188965,194,0.90,88,2,2,2,1,0.4289548397064209,194,0.90,88,2,2,2,1,0.42409205436706543
195,94,1.00,88,4,4,2,-1,0.013447284698486328,195,0.68,88,4,4,2,1,0.44736385345458984,195,0.66,88,4,4,2,1,0.3475663661956787
195,94,1.00,88,4,3,2,-1,0.014079809188842773,195,0.91,88,4,3,2,1,0.48099493980407715,195,0.72,88,4,3,2,1,0.5369687080383301
195,94,1.00,88,4,3,2,-1,0.012711286544799805,195,0.34,88,4,3,2,1,0.4386105537414551,195,0.40,88,4,3,2,1,0.4564328193664551
195,94,1.00,87,4,3,2,-1,0.013660669326782227,161,0.52,87,4,3,2,0,0.43651676177978516,94,0.63,87,4,3,2,-1,0.24505233764648438
195,94,1.00,88,4,4,2,-1,0.013421297073364258,195,0.85,88,4,4,2,1,0.47870898246765137,195,0.95,88,4,4,2,1,0.40454626083374023
195,94,1.00,88,3,3,2,-1,0.02663588523864746,195,0.84,88,3,3,2,1,0.4244990348815918,195,0.80,88,3,3,2,1,0.35826659202575684
195,94,1.00,88,3,3,2,-1,0.014993667602539062,172,0.36,88,3,3,2,0,0.44093751907348633,179,0.29,88,3,3,2,0,0.2881448268890381
195,94,1.00,87,4,3,2,-1,0.013812541961669922,195,0.53,86,4,3,2,1,0.479367733001709,195,0.35,87,4,3,2,1,0.3973569869995117
195,94,1.00,87,5,4,2,-1,0.014053106307983398,253,0.24,87,5,4,2,0,0.4280860424041748,94,0.94,87,5,4,2,-1,0.4029111862182617
195,94,1.00,88,4,4,2,-1,0.01412200927734375,845,0.69,88,3,4,2,0,0.5062870979309082,845,0.59,88,4,4,2,0,0.4318826198577881
196,94,1.00,87,4,4,2,-1,0.027812957763671875,196,0.95,87,4,4,2,1,0.43467092514038086,94,0.96,87,4,4,2,-1,0.36499810218811035
196,94,1.00,90,3,3,2,-1,0.013486385345458984,196,0.31,90,3,3,2,1,0.4922199249267578,196,0.35,90,3,3,2,1,0.4207193851470947
196,94,1.00,87,3,3,2,-1,0.015813350677490234,94,0.72,88,3,3,2,-1,0.43317747116088867,94,0.68,88,3,3,2,-1,0.4596092700958252
196,94,1.00,88,4,4,2,-1,0.013779878616333008,196,0.77,88,4,4,2,1,0.45732879638671875,196,0.69,87,4,4,2,1,0.3545041084289551
196,94,1.00,88,2,2,2,-1,0.014648914337158203,161,0.55,88,2,2,2,0,0.4712238311767578,161,0.47,87,2,2,2,0,0.4809911251068115
196,94,1.00,87,3,3,2,-1,0.012774229049682617,94,0.70,88,3,3,2,-1,0.44335436820983887,94,0.79,87,3,3,2,-1,0.3842592239379883
196,94,1.00,87,3,3,2,-1,0.014440774917602539,196,0.43,88,3,3,2,1,0.47424936294555664,196,0.47,88,3,3,2,1,0.31530165672302246
196,94,1.00,87,3,3,2,-1,0.02697157859802246,541,0.18,88,3,3,2,0,0.4817628860473633,199,0.27,87,3,3,2,0,0.38607120513916016
196,94,1.00,87,4,4,2,-1,0.014296293258666992,94,0.83,87,4,4,2,-1,0.43726205825805664,196,0.56,87,4,4,2,1,0.3421905040740967
196,94,1.00,88,3,3,2,-1,0.016448974609375,183,0.25,88,3,3,2,0,0.41887354850769043,196,0.30,88,3,3,2,1,0.43447232246398926
197,94,1.00,88,3,3,2,-1,0.012895345687866211,197,0.84,89,3,3,2,1,0.47533345222473145,197,0.86,89,3,3,2,1,0.35198259353637695
197,94,1.00,87,3,3,2,-1,0.013449668884277344,196,0.44,87,3,3,2,0,0.4224550724029541,196,0.20,87,3,3,2,0,0.3516807556152344
197,94,1.00,88,2,2,2,-1,0.014422893524169922,197,0.30,87,2,2,2,1,0.4818301200866699,197,0.20,87,2,2,2,1,0.3785417079925537
197,94,1.00,89,3,3,2,-1,0.013503313064575195,197,0.33,88,3,3,2,1,0.48835277557373047,197,0.24,89,3,3,2,1,0.39168429374694824
197,94,1.00,88,3,3,2,-1,0.014346599578857422,197,0.57,88,3,3,2,1,0.409618616104126,179,0.30,88,3,3,2,0,0.2541368007659912
197,94,1.00,87,3,3,2,-1,0.027053117752075195,94,0.76,87,3,3,2,-1,0.4300379753112793,94,0.76,87,3,3,2,-1,0.30166053771972656
197,94,1.00,88,3,3,2,-1,0.013631105422973633,198,0.66,88,3,3,2,0,0.4269859790802002,198,0.57,88,3,3,2,0,0.2691495418548584
197,94,1.00,88,3,3,2,-1,0.013852119445800781,208,0.25,89,3,3,2,0,0.45342540740966797,208,0.20,88,3,3,2,0,0.36681318283081055
197,94,1.00,88,3,3,2,-1,0.03152823448181152,197,0.68,88,3,3,2,1,0.4356255531311035,197,0.56,88,3,3,2,1,0.39208173751831055
197,94,1.00,88,3,3,2,-1,0.011853218078613281,233,0.48,88,3,3,2,0,0.44762086868286133,233,0.31,88,3,3,2,0,0.3640725612640381
198,94,1.00,88,3,3,2,-1,0.01356196403503418,198,0.42,88,3,3,2,1,0.417705774307251,198,0.44,88,3,3,2,1,0.3688678741455078
198,94,1.00,88,3,3,2,-1,0.013288736343383789,179,0.28,88,3,3,2,0,0.4428980350494385,94,0.79,88,3,3,2,-1,0.3300917148590088
198,94,1.00,88,3,3,2,-1,0.013646841049194336,197,0.59,88,3,3,2,0,0.5009713172912598,197,0.74,88,3,3,2,0,0.3907804489135742
198,94,1.00,89,3,3,2,-1,0.029576778411865234,198,0.38,89,3,3,2,1,0.4314277172088623,198,0.46,89,3,3,2,1,0.46845006942749023
198,94,1.00,87,3,3,2,-1,0.013134002685546875,94,0.71,87,3,3,2,-1,0.4569108486175537,700,0.15,87,3,3,2,0,0.48580121994018555
198,94,1.00,88,3,3,2,-1,0.027823209762573242,196,0.70,88,3,3,2,0,0.4455244541168213,94,0.94,88,3,3,2,-1,0.38013219833374023
198,94,1.00,88,4,4,2,-1,0.011849641799926758,94,0.89,88,4,4,2,-1,0.4248692989349365,198,0.58,88,4,4,2,1,0.37044739723205566
198,94,0.99,88,3,3,2,-1,0.015400886535644531,191,0.28,88,3,3,2,0,0.45142698287963867,196,0.28,88,3,3,2,0,0.4646296501159668
198,94,1.00,89,3,3,2,-1,0.012854814529418945,275,0.30,89,3,3,2,0,0.41727256774902344,275,0.12,88,3,3,2,0,0.4505777359008789
198,94,1.00,88,3,3,2,-1,0.02790665626525879,196,0.57,88,3,3,2,0,0.4348328113555908,196,0.58,88,3,3,2,0,0.5108599662780762
199,94,1.00,89,3,3,2,-1,0.017725229263305664,199,0.69,89,3,3,2,1,0.49084019660949707,199,0.73,89,3,3,2,1,0.306412935256958
199,94,1.00,86,2,2,2,-1,0.027441978454589844,94,0.79,86,2,2,2,-1,0.43028974533081055,94,0.90,86,2,2,2,-1,0.2195284366607666
199,94,1.00,88,3,3,2,-1,0.013896465301513672,197,0.47,88,3,3,2,0,0.43291592597961426,197,0.45,88,3,3,2,0,0.3298940658569336
199,94,1.00,88,4,4,2,-1,0.012609720230102539,199,0.81,88,4,3,2,1,0.428149938583374,199,0.81,87,4,3,2,1,0.41101908683776855
199,94,1.00,88,3,3,2,-1,0.014703512191772461,199,0.83,88,3,3,2,1,0.4971623420715332,199,0.80,88,3,3,2,1,0.3678572177886963
199,94,1.00,88,5,4,2,-1,0.014821052551269531,179,0.23,88,5,4,2,0,0.477003812789917,94,0.92,87,5,4,2,-1,0.48056507110595703
199,94,1.00,88,4,4,2,-1,0.02108144760131836,199,0.37,87,4,4,2,1,0.5116770267486572,199,0.26,88,4,4,2,1,0.4267442226409912
199,94,1.00,88,3,2,2,-1,0.012906551361083984,199,0.82,88,3,2,2,1,0.4131815433502197,199,0.81,88,3,2,2,1,0.31024932861328125
199,94,1.00,89,3,3,2,-1,0.014934301376342773,199,0.30,89,3,3,2,1,0.44132471084594727,199,0.30,89,4,4,2,1,0.3084540367126465
199,94,1.00,87,3,3,2,-1,0.012965917587280273,903,0.22,87,3,3,2,0,0.48537349700927734,903,0.14,87,3,3,2,0,0.3336508274078369
200,94,1.00,88,3,3,2,-1,0.028886795043945312,439,0.30,88,3,3,2,0,0.4342176914215088,94,1.00,88,3,3,2,-1,0.40117573738098145
200,94,1.00,89,3,3,2,-1,0.013802528381347656,200,0.71,88,3,3,2,1,0.4890756607055664,200,0.50,88,3,3,2,1,0.35341644287109375
200,94,1.00,88,4,4,2,-1,0.014864683151245117,155,0.48,88,4,4,2,0,0.43189382553100586,200,0.29,88,4,4,2,1,0.42816162109375
200,94,1.00,89,4,4,2,-1,0.028121471405029297,202,0.33,89,4,4,2,0,0.43340325355529785,191,0.23,89,4,4,2,0,0.41210460662841797
200,94,1.00,88,3,3,2,-1,0.012753963470458984,194,0.30,88,3,3,2,0,0.45473337173461914,204,0.12,88,3,3,2,0,0.3053920269012451
200,94,1.00,88,3,3,2,-1,0.013317346572875977,190,0.30,88,3,3,2,0,0.4338188171386719,190,0.45,88,3,3,2,0,0.36298680305480957
200,94,1.00,88,3,3,2,-1,0.014193296432495117,200,0.36,87,3,3,2,1,0.41770148277282715,94,0.84,88,3,3,2,-1,0.4615042209625244
200,94,1.00,89,3,3,2,-1,0.013477087020874023,200,0.65,89,3,3,2,1,0.4348440170288086,200,0.44,89,3,3,2,1,0.25466465950012207
200,94,1.00,90,3,3,2,-1,0.014093160629272461,217,0.82,90,3,3,2,0,0.5102283954620361,217,0.77,90,3,3,2,0,0.36364173889160156
200,94,1.00,88,3,3,2,-1,0.029813766479492188,202,0.40,89,3,3,2,0,0.4256918430328369,202,0.38,88,3,3,2,0,0.5167536735534668
201,94,0.99,87,3,3,2,-1,0.013661384582519531,193,0.23,87,3,3,2,0,0.4305732250213623,94,0.99,87,3,3,2,-1,0.30913281440734863
201,94,1.00,88,3,3,2,-1,0.013859272003173828,201,0.38,88,3,3,2,1,0.4330878257751465,193,0.25,88,3,3,2,0,0.4938957691192627
201,94,1.00,90,4,3,2,-1,0.014357328414916992,201,0.80,90,4,3,2,1,0.5119237899780273,201,0.80,90,4,3,2,1,0.3772904872894287
201,94,1.00,88,3,3,2,-1,0.026916980743408203,201,0.19,89,3,3,2,1,0.4351046085357666,201,0.13,89,3,3,2,1,0.37566375732421875
201,94,1.00,88,4,3,2,-1,0.013168811798095703,201,0.57,87,4,3,2,1,0.4720273017883301,201,0.72,88,4,3,2,1,0.3795151710510254
201,94,1.00,89,3,3,2,-1,0.015690326690673828,188,0.33,90,3,3,2,0,0.4972991943359375,188,0.34,90,3,3,2,0,0.45324063301086426
201,94,1.00,89,3,3,2,-1,0.02832961082458496,204,0.34,89,3,3,2,0,0.4302961826324463,204,0.27,89,3,3,2,0,0.283374547958374
201,94,1.00,87,3,3,2,-1,0.015607357025146484,201,0.71,88,3,3,2,1,0.49506688117980957,201,0.78,88,3,3,2,1,0.3122138977050781
201,94,1.00,88,4,3,2,-1,0.01435232162475586,201,0.64,88,4,3,2,1,0.4399302005767822,201,0.66,88,4,3,2,1,0.4072577953338623
201,94,1.00,89,3,3,2,-1,0.013447046279907227,192,0.36,88,3,3,2,0,0.4449894428253174,192,0.56,89,3,3,2,0,0.22184157371520996
202,94,1.00,87,3,3,2,-1,0.013368606567382812,94,0.98,87,3,3,2,-1,0.43816590309143066,876,0.11,87,3,3,2,0,0.46012449264526367
202,94,1.00,88,3,3,2,-1,0.014508485794067383,160,0.55,88,3,3,2,0,0.4717240333557129,160,0.56,88,3,3,2,0,0.4644205570220947
202,94,1.00,88,3,3,2,-1,0.027698993682861328,202,0.61,88,3,3,2,1,0.430525541305542,219,0.38,88,3,3,2,0,0.5163342952728271
202,94,1.00,87,3,3,2,-1,0.013669013977050781,181,0.36,87,3,3,2,0,0.41881799697875977,94,0.99,87,3,3,2,-1,0.29244542121887207
202,94,1.00,87,4,4,2,-1,0.012944221496582031,270,0.24,88,4,4,2,0,0.46729516983032227,270,0.16,87,4,4,2,0,0.3780701160430908
202,94,1.00,88,3,3,2,-1,0.014609098434448242,202,0.27,88,3,3,2,1,0.433713436126709,189,0.35,88,3,3,2,0,0.3528406620025635
202,94,1.00,88,3,3,2,-1,0.013261079788208008,188,0.34,87,3,3,2,0,0.4283895492553711,188,0.35,88,3,3,2,0,0.5289537906646729
202,94,1.00,89,3,3,2,-1,0.014586448669433594,188,0.42,89,3,3,2,0,0.4316384792327881,188,0.22,89,3,3,2,0,0.35939812660217285
202,94,1.00,87,4,4,2,-1,0.012968301773071289,202,0.41,88,4,4,2,1,0.4789547920227051,94,1.00,88,4,4,2,-1,0.25652265548706055
202,94,1.00,88,3,3,2,-1,0.013281106948852539,228,0.28,88,3,3,2,0,0.45241308212280273,228,0.39,87,3,3,2,0,0.5524656772613525
203,94,1.00,87,3,3,2,-1,0.013738393783569336,470,0.31,87,3,3,2,0,0.5083849430084229,470,0.36,87,3,3,2,0,0.39013004302978516
203,94,1.00,88,4,4,2,-1,0.027559518814086914,203,0.47,88,4,4,2,1,0.42950010299682617,186,0.23,88,4,4,2,0,0.36448192596435547
203,94,1.00,88,5,4,2,-1,0.01527547836303711,153,0.46,88,5,4,2,0,0.4299278259277344,153,0.42,88,5,4,2,0,0.40087270736694336
