INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
132,134,0.70,99,4,4,2,0,0.017371416091918945,4,0.63,99,4,4,2,0,0.44444870948791504,99,0.27,99,4,4,2,0,0.337963342666626
132,81,0.37,99,5,4,2,0,0.014187335968017578,81,0.33,99,5,4,2,0,0.44608354568481445,81,0.35,99,5,4,2,0,0.5376088619232178
132,134,0.99,99,5,4,2,0,0.012460708618164062,132,0.85,99,5,4,2,1,0.4274330139160156,134,0.97,99,5,4,2,0,0.3119494915008545
132,129,0.72,99,4,4,2,0,0.014749288558959961,129,0.66,99,4,4,2,0,0.4383080005645752,129,0.67,99,4,4,2,0,0.4299025535583496
132,671,0.14,99,5,5,2,0,0.017385244369506836,132,0.31,99,5,5,2,1,0.4599611759185791,132,0.31,99,5,5,2,1,0.2623860836029053
132,129,0.47,99,6,6,2,0,0.012862920761108398,132,0.65,99,6,6,2,1,0.4409494400024414,132,0.65,99,6,6,2,1,0.4599339962005615
132,134,1.00,99,6,5,2,0,0.016025781631469727,134,0.96,99,6,5,2,0,0.5012397766113281,134,0.89,99,6,5,2,0,0.5049648284912109
132,129,0.95,80,15,8,2,0,0.012948751449584961,112,0.58,80,15,8,2,0,0.3734424114227295,112,0.58,80,15,8,2,0,0.34221506118774414
133,86,0.32,99,5,5,2,0,0.018253087997436523,133,0.61,99,5,5,2,1,0.4468238353729248,86,0.36,99,5,5,2,0,0.3239865303039551
133,616,0.33,98,6,5,2,0,0.014359474182128906,397,0.86,98,6,5,2,0,0.4307417869567871,133,0.34,98,6,5,2,1,0.4058811664581299
133,21,0.69,99,5,5,2,0,0.01732802391052246,135,0.41,99,5,5,2,0,0.45438575744628906,135,0.42,99,5,5,2,0,0.35237789154052734
133,348,0.13,100,5,5,2,0,0.015244007110595703,133,0.99,100,5,5,2,1,0.43463635444641113,133,1.00,100,5,5,2,1,0.40735554695129395
133,50,0.36,99,7,7,2,0,0.02783823013305664,133,0.63,99,7,7,2,1,0.4283456802368164,133,0.69,99,7,7,2,1,0.37883853912353516
133,125,0.19,99,5,5,2,0,0.015972375869750977,125,0.23,99,5,5,2,0,0.4624512195587158,125,0.19,99,5,5,2,0,0.47522664070129395
133,138,0.89,99,5,5,2,0,0.01931023597717285,133,0.31,99,5,5,2,1,0.45508289337158203,133,0.36,99,5,5,2,1,0.44165563583374023
133,91,0.68,99,8,6,2,0,0.012161016464233398,91,0.69,99,8,6,2,0,0.42487549781799316,91,0.70,99,8,6,2,0,0.2678849697113037
133,138,0.90,99,6,6,2,0,0.013531923294067383,138,0.81,99,6,6,2,0,0.4315485954284668,138,0.74,99,6,6,2,0,0.47763586044311523
133,489,0.28,99,5,4,2,0,0.016341686248779297,313,0.30,99,5,4,2,0,0.47949981689453125,313,0.29,99,5,4,2,0,0.2165968418121338
517,99,0.93,98,4,3,2,0,0.012271881103515625,134,0.74,98,4,3,2,0,0.41339707374572754,134,0.71,98,4,3,2,0,0.44833970069885254
517,127,0.50,99,6,5,2,0,0.01694321632385254,127,0.52,99,6,5,2,0,0.4715092182159424,127,0.53,99,6,5,2,0,0.55399489402771
517,134,0.81,99,4,4,2,0,0.029392004013061523,99,0.71,99,4,4,2,0,0.40195465087890625,99,0.67,99,4,4,2,0,0.3492000102996826
517,131,0.43,99,6,5,2,0,0.02820134162902832,134,0.73,99,6,5,2,0,0.42063093185424805,131,0.44,99,6,5,2,0,0.20200872421264648
517,354,0.12,99,4,4,2,0,0.013045310974121094,83,0.59,99,4,4,2,0,0.4467916488647461,83,0.60,99,4,4,2,0,0.42015886306762695
517,21,0.98,99,4,4,2,0,0.015900611877441406,134,0.90,99,4,4,2,0,0.44498443603515625,134,0.91,99,4,4,2,0,0.45967650413513184
517,587,0.19,99,3,3,2,0,0.014187335968017578,131,0.40,99,3,3,2,0,0.4287261962890625,137,0.47,99,3,3,2,0,0.36255383491516113
517,134,0.39,99,7,5,2,0,0.01682901382446289,89,0.47,99,7,5,2,0,0.4755408763885498,89,0.42,99,7,5,2,0,0.4411046504974365
517,99,0.94,99,4,4,2,0,0.014371395111083984,134,0.97,99,4,4,2,0,0.4483964443206787,99,0.89,99,4,4,2,0,0.3657805919647217
517,584,0.12,98,7,5,2,0,0.01441502571105957,219,0.29,98,7,5,2,0,0.42124104499816895,219,0.42,98,7,5,2,0,0.2711303234100342
135,128,0.22,99,4,3,2,0,0.014093160629272461,128,0.51,99,4,3,2,0,0.4241311550140381,128,0.58,99,4,3,2,0,0.4958181381225586
135,133,0.15,97,5,4,2,0,0.01685500144958496,135,0.96,97,5,4,2,1,0.4177377223968506,135,0.98,97,5,4,2,1,0.42783117294311523
135,142,0.48,99,6,5,2,0,0.016878128051757812,137,0.43,99,6,5,2,0,0.44806694984436035,137,0.42,99,6,5,2,0,0.582033634185791
135,135,0.27,99,4,4,2,1,0.01394963264465332,135,0.71,99,4,4,2,1,0.41944074630737305,135,0.71,99,4,4,2,1,0.4605836868286133
135,142,0.93,99,6,5,2,0,0.013741493225097656,134,0.52,99,6,5,2,0,0.4426279067993164,134,0.58,99,6,5,2,0,0.3035719394683838
135,142,0.74,99,5,5,2,0,0.01540231704711914,135,0.63,99,5,5,2,1,0.4416160583496094,135,0.59,99,5,5,2,1,0.39411425590515137
135,141,0.31,99,5,5,2,0,0.014938592910766602,135,0.83,99,5,5,2,1,0.42287230491638184,135,0.85,99,5,5,2,1,0.4623422622680664
135,815,0.75,98,7,6,2,0,0.019835233688354492,30,0.37,98,7,6,2,0,0.45323634147644043,815,0.48,98,7,6,2,0,0.3956141471862793
135,124,0.31,99,4,3,2,0,0.01515817642211914,129,0.21,99,4,3,2,0,0.4453301429748535,129,0.20,99,4,3,2,0,0.4961388111114502
135,94,0.97,99,6,5,2,0,0.034998416900634766,94,0.89,99,6,5,2,0,0.42547154426574707,94,0.83,99,6,5,2,0,0.39553403854370117
136,80,0.65,99,3,3,2,0,0.016755104064941406,136,0.77,99,3,3,2,1,0.49309635162353516,136,0.76,99,3,3,2,1,0.4888131618499756
136,143,0.71,99,4,4,2,0,0.014267444610595703,143,0.84,99,4,4,2,0,0.42259812355041504,143,0.75,99,4,4,2,0,0.4440124034881592
136,84,0.97,99,5,4,2,0,0.02022242546081543,136,0.91,99,5,4,2,1,0.4212346076965332,136,0.94,99,5,4,2,1,0.3641550540924072
136,137,0.82,99,4,4,2,0,0.015296697616577148,137,0.72,99,4,4,2,0,0.46239423751831055,137,0.72,99,4,4,2,0,0.5062005519866943
136,136,0.95,98,4,3,2,1,0.031447649002075195,136,0.73,98,4,3,2,1,0.43888020515441895,136,0.68,98,4,3,2,1,0.45405030250549316
136,50,0.25,99,4,4,2,0,0.01535940170288086,72,0.13,99,4,4,2,0,0.4439208507537842,72,0.13,99,4,4,2,0,0.5753180980682373
136,100,1.00,99,3,3,2,0,0.015089750289916992,136,0.80,99,3,3,2,1,0.41677379608154297,136,0.79,99,3,3,2,1,0.4861321449279785
136,136,0.42,99,4,4,2,1,0.01718902587890625,136,0.79,99,4,4,2,1,0.5695021152496338,136,0.69,99,4,4,2,1,0.44734835624694824
136,91,0.69,99,5,5,2,0,0.013647079467773438,136,0.67,99,5,5,2,1,0.43486642837524414,136,0.73,99,5,5,2,1,0.4644284248352051
136,615,0.04,99,5,4,2,0,0.01433706283569336,136,0.73,99,5,4,2,1,0.440110445022583,136,0.70,99,5,4,2,1,0.4915916919708252
137,100,0.42,98,5,4,2,0,0.03055572509765625,100,0.62,98,5,4,2,0,0.4319467544555664,100,0.71,98,5,4,2,0,0.43990278244018555
137,97,0.70,99,6,6,2,0,0.01599597930908203,97,0.72,99,6,6,2,0,0.45004773139953613,97,0.67,99,6,6,2,0,0.5571227073669434
137,134,0.06,99,7,6,2,0,0.0158388614654541,137,0.46,99,7,6,2,1,0.429302453994751,137,0.62,99,7,6,2,1,0.5149452686309814
137,135,0.39,99,3,3,2,0,0.017949342727661133,13,0.82,99,3,3,2,0,0.4695274829864502,13,0.71,99,3,3,2,0,0.3075559139251709
137,562,0.70,99,3,3,2,0,0.014622926712036133,137,0.89,99,3,3,2,1,0.4194357395172119,360,0.38,99,3,3,2,0,0.32025837898254395
137,611,0.35,94,8,6,2,0,0.016101837158203125,782,0.32,94,8,6,2,0,0.44242215156555176,782,0.35,94,8,6,2,0,0.38903307914733887
137,223,0.85,99,4,4,2,0,0.01501917839050293,58,0.66,99,4,4,2,0,0.44587063789367676,58,0.73,99,4,4,2,0,0.34389185905456543
137,100,0.66,99,4,4,2,0,0.01653742790222168,137,0.94,99,4,4,2,1,0.4544045925140381,137,0.97,99,4,4,2,1,0.2655637264251709
137,97,1.00,99,5,5,2,0,0.014972209930419922,137,0.95,99,5,5,2,1,0.4501230716705322,137,0.94,99,5,5,2,1,0.3761162757873535
137,137,0.23,99,5,5,2,1,0.01423954963684082,137,0.71,99,5,5,2,1,0.4406149387359619,137,0.63,99,5,5,2,1,0.2993035316467285
138,83,0.21,99,5,5,2,0,0.015974998474121094,138,0.95,99,5,5,2,1,0.45044827461242676,138,0.94,99,5,5,2,1,0.43709278106689453
138,81,0.36,99,6,5,2,0,0.01564311981201172,138,0.88,99,6,5,2,1,0.43173980712890625,138,0.87,99,6,5,2,1,0.40682172775268555
138,815,0.97,99,5,4,2,0,0.014211893081665039,138,0.97,99,5,4,2,1,0.4350411891937256,138,0.99,99,5,4,2,1,0.4375629425048828
138,86,0.68,99,5,5,2,0,0.016635656356811523,81,0.80,99,5,5,2,0,0.4783909320831299,81,0.92,99,5,5,2,0,0.3233828544616699
138,23,0.36,99,6,5,2,0,0.014026880264282227,99,0.59,99,6,5,2,0,0.43340182304382324,99,0.70,99,6,5,2,0,0.475496768951416
138,9,0.93,99,5,5,2,0,0.017228364944458008,138,0.89,99,5,5,2,1,0.5022768974304199,9,0.89,99,5,5,2,0,0.41457414627075195
138,137,0.25,98,4,4,2,0,0.013553142547607422,138,0.71,98,4,4,2,1,0.4193246364593506,138,0.74,98,4,4,2,1,0.45868754386901855
138,134,0.64,99,4,4,2,0,0.017585277557373047,134,0.44,99,4,4,2,0,0.5845506191253662,134,0.49,99,4,4,2,0,0.40171241760253906
138,134,0.30,98,5,5,2,0,0.014091968536376953,134,0.23,98,5,5,2,0,0.4098641872406006,134,0.26,98,5,5,2,0,0.3560643196105957
138,138,0.46,99,4,4,2,1,0.014452219009399414,138,0.83,99,4,4,2,1,0.4320662021636963,138,0.85,99,4,4,2,1,0.31711673736572266
139,556,0.18,99,3,3,2,0,0.01516103744506836,139,0.61,99,3,3,2,1,0.4234912395477295,139,0.63,99,3,3,2,1,0.4223172664642334
139,916,0.67,82,7,6,2,0,0.014207124710083008,139,0.42,82,7,6,2,1,0.39461374282836914,916,0.65,82,7,6,2,0,0.30662989616394043
139,143,0.35,99,5,4,2,0,0.014176130294799805,139,0.91,99,5,4,2,1,0.4238758087158203,139,0.92,99,5,4,2,1,0.4984462261199951
139,24,0.73,99,4,4,2,0,0.016331195831298828,24,0.57,99,4,4,2,0,0.45859837532043457,24,0.69,99,4,4,2,0,0.3076612949371338
139,139,0.16,97,3,3,2,1,0.016071557998657227,139,0.41,97,3,3,2,1,0.43330955505371094,139,0.27,97,3,3,2,1,0.2962687015533447
139,140,0.89,99,4,4,2,0,0.019129514694213867,139,0.85,99,4,4,2,1,0.47140955924987793,139,0.85,99,4,4,2,1,0.42107129096984863
139,140,0.54,99,6,5,2,0,0.01729893684387207,139,0.74,99,6,5,2,1,0.44050073623657227,139,0.70,99,6,5,2,1,0.5164432525634766
139,141,0.34,99,5,5,2,0,0.018540382385253906,139,0.88,99,5,5,2,1,0.48308277130126953,139,0.74,99,5,5,2,1,0.35752105712890625
139,94,0.17,99,6,5,2,0,0.011888980865478516,139,0.45,99,6,5,2,1,0.40686798095703125,94,0.23,99,6,5,2,0,0.385850191116333
139,81,0.96,99,3,3,2,0,0.016236305236816406,81,0.75,99,3,3,2,0,0.4540386199951172,20,0.43,99,3,3,2,0,0.4716005325317383
140,138,0.47,99,3,3,2,0,0.02190542221069336,140,0.94,99,3,3,2,1,0.4368472099304199,139,0.75,99,3,3,2,0,0.3474459648132324
140,142,0.98,99,3,3,2,0,0.014161348342895508,142,0.92,99,3,3,2,0,0.44812726974487305,142,0.95,99,3,3,2,0,0.3607001304626465
140,139,0.52,99,4,4,2,0,0.013391971588134766,140,0.89,99,4,4,2,1,0.42243361473083496,140,0.96,99,4,4,2,1,0.4622061252593994
140,142,0.49,99,5,4,2,0,0.017827749252319336,140,0.66,99,5,4,2,1,0.44071531295776367,140,0.59,99,5,4,2,1,0.3680140972137451
140,141,0.93,96,4,4,2,0,0.015403270721435547,140,0.74,96,4,4,2,1,0.4570131301879883,140,0.73,96,4,4,2,1,0.4046623706817627
140,142,1.00,99,4,4,2,0,0.012425661087036133,142,0.96,99,4,4,2,0,0.4332404136657715,142,0.98,99,4,4,2,0,0.3922457695007324
140,142,1.00,99,3,3,2,0,0.01824021339416504,140,0.80,99,3,3,2,1,0.4608461856842041,140,0.80,99,3,3,2,1,0.3276546001434326
140,141,0.64,99,4,4,2,0,0.01704263687133789,140,0.40,99,4,4,2,1,0.46519017219543457,140,0.41,99,4,4,2,1,0.37328243255615234
140,142,0.76,99,4,4,2,0,0.013673782348632812,140,0.86,99,4,4,2,1,0.4481344223022461,140,0.88,99,4,4,2,1,0.5252230167388916
140,99,0.43,99,4,4,2,0,0.013531208038330078,141,0.26,99,4,4,2,0,0.4485187530517578,142,0.63,99,4,4,2,0,0.48201990127563477
141,81,0.39,99,5,5,2,0,0.013506650924682617,141,0.29,99,5,5,2,1,0.44363927841186523,81,0.46,99,5,5,2,0,0.40503573417663574
141,61,0.11,99,5,5,2,0,0.020598888397216797,141,0.87,99,5,5,2,1,0.4794504642486572,141,0.88,99,5,5,2,1,0.4578518867492676
141,141,0.39,99,4,4,2,1,0.021979808807373047,141,0.72,99,4,4,2,1,0.5677690505981445,141,0.75,99,4,4,2,1,0.5540733337402344
141,140,0.78,99,5,4,2,0,0.013209104537963867,140,0.70,99,5,4,2,0,0.42345142364501953,140,0.78,99,5,4,2,0,0.3935434818267822
141,128,0.97,99,4,4,2,0,0.014452457427978516,128,0.86,99,4,4,2,0,0.4308936595916748,128,0.87,99,4,4,2,0,0.4461061954498291
141,86,0.25,99,4,3,2,0,0.017881393432617188,141,0.54,99,4,3,2,1,0.4597346782684326,141,0.56,99,4,3,2,1,0.34517526626586914
141,815,0.13,99,4,4,2,0,0.012835025787353516,141,0.42,99,4,4,2,1,0.4704446792602539,141,0.42,99,4,4,2,1,0.4487345218658447
141,141,0.61,99,5,4,2,1,0.014452695846557617,141,0.87,99,5,4,2,1,0.4396631717681885,141,0.77,99,5,4,2,1,0.5632784366607666
141,141,0.48,99,7,6,2,1,0.01735520362854004,141,0.72,99,7,6,2,1,0.4464602470397949,141,0.60,99,7,6,2,1,0.4070868492126465
141,83,0.82,99,4,4,2,0,0.022801876068115234,141,0.88,99,4,4,2,1,0.46198177337646484,141,0.98,99,4,4,2,1,0.271759033203125
142,139,0.94,99,4,4,2,0,0.012294769287109375,139,0.87,99,4,4,2,0,0.4348936080932617,139,0.87,99,4,4,2,0,0.43332481384277344
142,141,0.86,99,4,4,2,0,0.016350269317626953,142,0.82,99,4,4,2,1,0.4606945514678955,142,0.84,99,4,4,2,1,0.3891763687133789
142,135,0.40,100,4,3,2,0,0.02235102653503418,140,0.45,100,4,3,2,0,0.41744160652160645,140,0.46,100,4,3,2,0,0.3510301113128662
142,489,0.64,99,4,4,2,0,0.016059160232543945,12,0.28,99,4,4,2,0,0.4672374725341797,142,0.17,99,4,4,2,1,0.5092823505401611
142,140,0.73,99,5,4,2,0,0.0303037166595459,140,0.73,99,5,4,2,0,0.43291807174682617,140,0.73,99,5,4,2,0,0.37119269371032715
142,141,0.49,99,4,4,2,0,0.0168302059173584,142,0.59,99,4,4,2,1,0.432833194732666,142,0.56,99,4,4,2,1,0.38213014602661133
142,141,1.00,99,6,5,2,0,0.013809919357299805,141,0.97,99,6,5,2,0,0.41872739791870117,141,0.99,99,6,5,2,0,0.30099916458129883
142,136,0.33,99,5,4,2,0,0.018492460250854492,141,0.41,99,5,4,2,0,0.44648146629333496,141,0.42,99,5,4,2,0,0.39793944358825684
142,141,0.91,99,4,4,2,0,0.015920400619506836,142,0.55,99,4,4,2,1,0.4164891242980957,142,0.57,99,4,4,2,1,0.3150172233581543
142,82,0.13,98,11,7,2,0,0.01493692398071289,133,0.67,98,11,7,2,0,0.44022321701049805,133,0.65,98,11,7,2,0,0.41898417472839355
143,128,0.65,97,5,4,2,0,0.02812504768371582,143,0.93,97,5,4,2,1,0.42448925971984863,128,0.57,97,5,4,2,0,0.32856106758117676
143,148,0.98,99,4,4,2,0,0.014128923416137695,148,0.69,99,4,4,2,0,0.4311501979827881,148,0.84,99,4,4,2,0,0.38384294509887695
143,23,0.68,99,3,3,2,0,0.01616644859313965,23,0.69,99,3,3,2,0,0.4413144588470459,23,0.71,99,3,3,2,0,0.36093974113464355
143,141,0.82,99,5,5,2,0,0.015931367874145508,143,0.90,99,5,5,2,1,0.42978978157043457,141,0.75,99,5,5,2,0,0.2872612476348877
143,128,0.91,99,4,4,2,0,0.01690077781677246,143,0.93,99,4,4,2,1,0.44589900970458984,143,1.00,99,4,4,2,1,0.693117618560791
143,80,0.32,99,4,4,2,0,0.014586448669433594,143,0.57,99,4,4,2,1,0.44051074981689453,80,0.29,99,4,4,2,0,0.2946956157684326
143,94,0.71,99,4,4,2,0,0.01535654067993164,94,0.76,99,4,4,2,0,0.4665093421936035,94,0.73,99,4,4,2,0,0.34044790267944336
143,146,0.95,99,6,5,2,0,0.012209653854370117,146,0.89,99,6,5,2,0,0.4243457317352295,146,0.84,99,6,5,2,0,0.493710994720459
143,128,0.69,99,4,4,2,0,0.01743340492248535,128,0.70,99,4,4,2,0,0.4526691436767578,128,0.75,99,4,4,2,0,0.48243188858032227
143,128,0.93,99,7,7,2,0,0.02974987030029297,128,0.92,99,7,7,2,0,0.41900157928466797,128,0.91,99,7,7,2,0,0.36913371086120605
144,100,0.25,98,7,5,2,0,0.014698028564453125,97,0.35,98,7,5,2,0,0.4719834327697754,97,0.36,98,7,5,2,0,0.4586355686187744
144,129,0.73,99,7,6,2,0,0.012638330459594727,129,0.70,99,7,6,2,0,0.4347262382507324,144,0.34,99,7,6,2,1,0.42713356018066406
144,22,0.78,92,5,4,2,0,0.017444610595703125,22,0.78,92,5,4,2,0,0.4377775192260742,22,0.76,92,5,4,2,0,0.364426851272583
144,181,0.19,99,5,5,2,0,0.013082265853881836,87,0.35,99,5,5,2,0,0.4284653663635254,87,0.35,99,5,5,2,0,0.4512202739715576
144,21,0.94,99,5,4,2,0,0.017000913619995117,146,0.40,99,5,4,2,0,0.4460160732269287,146,0.42,99,5,4,2,0,0.4184432029724121
144,121,0.68,99,4,4,2,0,0.014171361923217773,562,0.21,99,4,4,2,0,0.43822574615478516,562,0.21,99,4,4,2,0,0.3322641849517822
144,144,0.17,95,7,5,2,1,0.0161740779876709,144,0.35,95,7,5,2,1,0.43163561820983887,144,0.36,95,7,5,2,1,0.41704654693603516
144,497,0.32,96,5,4,2,0,0.028516054153442383,270,0.24,96,5,4,2,0,0.42834973335266113,270,0.29,96,5,4,2,0,0.4088633060455322
144,134,0.23,99,6,5,2,0,0.018095016479492188,134,0.26,99,6,5,2,0,0.4477863311767578,134,0.27,99,6,5,2,0,0.30997419357299805
144,128,0.53,99,5,5,2,0,0.014585733413696289,144,0.66,99,5,5,2,1,0.42495298385620117,144,0.63,99,5,5,2,1,0.42638349533081055
145,774,0.09,99,4,4,2,0,0.017773866653442383,145,0.42,99,4,4,2,1,0.4465372562408447,145,0.27,99,4,4,2,1,0.32287049293518066
145,145,0.45,99,4,4,2,1,0.0140228271484375,145,0.77,99,4,4,2,1,0.432208776473999,145,0.84,99,4,4,2,1,0.29993438720703125
145,701,0.21,99,5,5,2,0,0.015232563018798828,145,0.59,99,5,5,2,1,0.42316460609436035,701,0.21,99,5,5,2,0,0.2732880115509033
145,562,0.10,99,7,5,2,0,0.015474796295166016,562,0.13,99,7,5,2,0,0.4494898319244385,562,0.13,99,7,5,2,0,0.4092855453491211
145,148,0.52,99,4,4,2,0,0.013359785079956055,145,0.81,99,4,4,2,1,0.42717885971069336,145,0.69,99,4,4,2,1,0.3554086685180664
145,146,0.99,99,4,4,2,0,0.021607398986816406,146,0.95,99,4,4,2,0,0.45359086990356445,146,0.98,99,4,4,2,0,0.46700096130371094
145,145,0.18,99,4,4,2,1,0.02756643295288086,96,0.50,99,4,4,2,0,0.42630505561828613,145,0.33,99,4,4,2,1,0.3304002285003662
145,145,0.20,99,10,7,2,1,0.015403032302856445,145,0.69,99,10,7,2,1,0.44934797286987305,145,0.49,99,10,7,2,1,0.3009352684020996
145,145,1.00,99,5,4,2,1,0.01564812660217285,145,0.99,99,5,4,2,1,0.45629429817199707,145,0.99,99,5,4,2,1,0.4399709701538086
145,975,0.81,99,4,4,2,0,0.014031171798706055,975,0.57,99,4,4,2,0,0.4431483745574951,975,0.66,99,4,4,2,0,0.3268089294433594
146,85,0.54,99,4,4,2,0,0.015389680862426758,81,0.46,99,4,4,2,0,0.5082392692565918,81,0.43,99,4,4,2,0,0.4363720417022705
146,21,0.52,97,6,6,2,0,0.014723062515258789,146,0.69,97,6,6,2,1,0.427182674407959,146,0.73,97,6,6,2,1,0.3828389644622803
146,144,0.91,99,5,4,2,0,0.016866683959960938,146,0.93,99,5,4,2,1,0.49047064781188965,146,0.96,99,5,4,2,1,0.4054741859436035
146,100,0.25,99,6,5,2,0,0.014406442642211914,146,0.32,99,6,5,2,1,0.4331047534942627,146,0.35,99,6,5,2,1,0.4485609531402588
146,99,0.13,99,4,4,2,0,0.01276087760925293,129,0.27,99,4,4,2,0,0.4192960262298584,129,0.27,99,4,4,2,0,0.350327730178833
146,124,0.20,99,8,6,2,0,0.016167879104614258,146,0.67,99,8,6,2,1,0.4644443988800049,146,0.69,99,8,6,2,1,0.39000630378723145
146,134,0.82,87,2,3,2,0,0.017250537872314453,146,0.96,87,2,3,2,1,0.40372800827026367,146,0.97,87,2,3,2,1,0.33107948303222656
146,99,0.23,99,4,4,2,0,0.012146711349487305,99,0.27,99,4,4,2,0,0.3981034755706787,99,0.28,99,4,4,2,0,0.28703975677490234
146,145,1.00,99,4,4,2,0,0.014824390411376953,145,0.92,99,4,4,2,0,0.4570302963256836,145,0.96,99,4,4,2,0,0.47048473358154297
146,81,0.21,99,7,6,2,0,0.015619754791259766,144,0.93,99,7,6,2,0,0.45319604873657227,144,0.95,99,7,6,2,0,0.4770221710205078
147,972,0.26,99,5,4,2,0,0.013611078262329102,296,0.39,99,5,4,2,0,0.3692002296447754,500,0.30,99,5,4,2,0,0.30292391777038574
147,327,0.70,99,4,4,2,0,0.012931108474731445,562,0.37,99,4,4,2,0,0.42200565338134766,562,0.31,99,4,4,2,0,0.42615246772766113
147,67,0.21,99,4,4,2,0,0.0175168514251709,22,0.59,99,4,4,2,0,0.44855833053588867,22,0.60,99,4,4,2,0,0.39270496368408203
147,395,0.71,98,6,5,2,0,0.029513835906982422,395,0.55,98,6,5,2,0,0.4166107177734375,395,0.55,98,6,5,2,0,0.34039855003356934
147,208,0.15,99,4,4,2,0,0.014992475509643555,147,0.29,99,4,4,2,1,0.42400693893432617,360,0.27,99,4,4,2,0,0.40752625465393066
147,34,0.61,99,7,6,2,0,0.01568317413330078,148,0.23,99,7,6,2,0,0.4090843200683594,98,0.18,99,7,6,2,0,0.3615546226501465
147,983,0.21,99,4,4,2,0,0.014475345611572266,2,0.37,99,4,4,2,0,0.4399240016937256,983,0.21,99,4,4,2,0,0.26271510124206543
147,177,0.86,99,4,4,2,0,0.021257877349853516,801,0.25,99,4,4,2,0,0.43149590492248535,801,0.34,99,4,4,2,0,0.45653724670410156
147,149,0.73,99,4,4,2,0,0.014551401138305664,149,0.61,99,4,4,2,0,0.4011383056640625,149,0.66,99,4,4,2,0,0.4092841148376465
147,385,0.35,99,5,4,2,0,0.016190767288208008,840,0.68,99,5,4,2,0,0.4527127742767334,840,0.80,99,5,4,2,0,0.4565742015838623
148,147,0.97,99,3,3,2,0,0.022196054458618164,147,0.82,99,3,3,2,0,0.408374547958374,147,0.89,99,3,3,2,0,0.30331969261169434
148,169,0.24,99,4,4,2,0,0.014989852905273438,120,0.12,99,4,4,2,0,0.4290628433227539,120,0.12,99,4,4,2,0,0.4229621887207031
148,147,0.69,99,6,6,2,0,0.016608238220214844,148,0.80,99,6,6,2,1,0.4504818916320801,148,0.80,99,6,6,2,1,0.39414095878601074
148,147,0.30,99,7,7,2,0,0.014255523681640625,148,0.67,99,7,7,2,1,0.4242563247680664,148,0.70,99,7,7,2,1,0.45501112937927246
148,833,0.91,99,5,4,2,0,0.013260126113891602,833,0.91,99,5,4,2,0,0.433194637298584,833,0.93,99,5,4,2,0,0.3061237335205078
148,562,0.99,98,4,4,2,0,0.01612401008605957,148,0.92,98,4,4,2,1,0.4702491760253906,148,0.93,98,4,4,2,1,0.4804058074951172
148,428,0.36,99,6,5,2,0,0.012247085571289062,89,0.21,99,6,5,2,0,0.4239473342895508,428,0.37,99,6,5,2,0,0.2840747833251953
148,150,0.59,99,6,6,2,0,0.02064347267150879,150,0.71,99,6,6,2,0,0.42495012283325195,150,0.65,99,6,6,2,0,0.30004429817199707
148,851,0.55,98,8,7,2,0,0.015941619873046875,851,0.49,98,8,7,2,0,0.4397094249725342,851,0.50,98,8,7,2,0,0.45519137382507324
148,6,0.20,98,4,4,2,0,0.013521909713745117,433,0.13,98,4,4,2,0,0.4354574680328369,433,0.13,98,4,4,2,0,0.40114855766296387
149,983,0.86,99,4,4,2,0,0.013808965682983398,983,0.76,99,4,4,2,0,0.4424769878387451,983,0.80,99,4,4,2,0,0.3579394817352295
149,33,0.51,100,4,4,2,0,0.016655445098876953,801,0.86,100,4,4,2,0,0.47193121910095215,801,0.84,100,4,4,2,0,0.2998828887939453
149,344,0.99,96,5,4,2,0,0.022752046585083008,344,0.97,96,5,4,2,0,0.4288218021392822,344,0.99,96,5,4,2,0,0.3673417568206787
149,109,0.90,100,5,5,2,0,0.017313241958618164,149,0.93,100,5,5,2,1,0.5034458637237549,149,0.94,100,5,5,2,1,0.4350442886352539
149,5,0.59,96,5,4,2,0,0.014108896255493164,5,0.58,96,5,4,2,0,0.44167232513427734,5,0.59,96,5,4,2,0,0.44036126136779785
149,33,0.37,95,4,3,2,0,0.03800559043884277,296,0.63,95,4,3,2,0,0.4300835132598877,33,0.44,95,4,3,2,0,0.25925302505493164
149,148,0.45,100,5,5,2,0,0.013552188873291016,33,0.26,99,5,5,2,0,0.401263952255249,33,0.27,99,5,5,2,0,0.2926318645477295
149,327,0.39,99,6,5,2,0,0.01601576805114746,394,0.37,99,6,5,2,0,0.47046852111816406,394,0.36,99,6,5,2,0,0.4180154800415039
149,801,0.56,99,4,3,2,0,0.014120101928710938,502,0.19,99,4,3,2,0,0.39943766593933105,502,0.18,99,4,3,2,0,0.3297865390777588
149,4,0.77,99,4,4,2,0,0.01587843894958496,4,0.82,99,4,4,2,0,0.39734959602355957,4,0.79,99,4,4,2,0,0.26854729652404785
