INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
78,77,1.00,91,2,2,2,0,0.027937650680541992,78,0.54,91,2,2,2,1,0.4137589931488037,78,0.59,91,2,2,2,1,0.41275572776794434
79,314,1.00,90,2,3,2,0,0.012602567672729492,79,0.96,90,2,3,2,1,0.40578556060791016,79,0.88,90,2,3,2,1,0.3456079959869385
79,318,1.00,90,2,3,2,0,0.012978553771972656,318,0.96,90,2,3,2,0,0.41324877738952637,79,0.62,90,2,3,2,1,0.5375196933746338
79,69,1.00,89,3,3,2,0,0.012972116470336914,69,0.98,89,3,3,2,0,0.42076826095581055,69,0.99,89,3,3,2,0,0.3017873764038086
79,725,1.00,88,3,3,2,0,0.01471257209777832,79,0.98,87,3,3,2,1,0.44738292694091797,79,0.99,88,3,3,2,1,0.3679213523864746
79,74,1.00,88,5,5,2,0,0.027559995651245117,74,0.84,88,5,5,2,0,0.42710185050964355,74,0.94,87,5,5,2,0,0.3553197383880615
79,69,1.00,91,4,3,2,0,0.013969898223876953,79,0.99,91,4,3,2,1,0.42133402824401855,79,0.98,91,4,3,2,1,0.3552565574645996
79,314,1.00,88,2,2,2,0,0.012465953826904297,79,0.97,88,2,2,2,1,0.46221494674682617,79,1.00,88,2,2,2,1,0.4421820640563965
79,52,1.00,92,4,4,2,0,0.01242685317993164,79,0.99,92,4,4,2,1,0.4456954002380371,79,1.00,92,4,4,2,1,0.31128692626953125
79,79,1.00,89,3,3,2,1,0.012653827667236328,310,0.93,89,3,3,2,0,0.41667938232421875,310,0.99,89,3,3,2,0,0.3025941848754883
79,79,1.00,88,2,2,2,1,0.014516353607177734,318,0.89,88,2,2,2,0,0.41841650009155273,318,0.92,88,2,2,2,0,0.3860960006713867
80,81,1.00,92,4,4,2,0,0.013480901718139648,81,0.98,92,4,4,2,0,0.400343656539917,82,0.56,92,4,4,2,0,0.44939231872558594
80,189,1.00,90,3,3,2,0,0.025955915451049805,189,0.76,90,3,3,2,0,0.44339513778686523,189,0.67,90,3,3,2,0,0.2784147262573242
80,241,1.00,91,5,5,2,0,0.012312173843383789,80,0.99,91,5,5,2,1,0.3933577537536621,80,0.99,91,5,4,2,1,0.37627530097961426
80,238,1.00,91,4,4,2,0,0.02075934410095215,80,0.98,91,4,4,2,1,0.4480295181274414,80,0.98,91,4,4,2,1,0.4879136085510254
80,81,1.00,88,4,4,2,0,0.018263816833496094,81,0.89,88,4,4,2,0,0.40458250045776367,81,0.93,88,4,4,2,0,0.2512805461883545
80,86,1.00,91,3,3,2,0,0.014273405075073242,203,0.74,91,3,3,2,0,0.4578127861022949,80,0.54,91,3,3,2,1,0.5186200141906738
80,83,1.00,90,6,6,2,0,0.02786111831665039,80,0.93,90,6,6,2,1,0.41045260429382324,83,0.88,90,6,6,2,0,0.3586547374725342
80,537,1.00,88,3,3,2,0,0.011829614639282227,537,0.95,88,3,3,2,0,0.414853572845459,537,0.95,88,3,3,2,0,0.39041805267333984
80,782,1.00,88,3,3,2,0,0.012417316436767578,80,0.79,88,3,3,2,1,0.4033224582672119,782,0.96,88,3,3,2,0,0.27167439460754395
80,7,1.00,90,4,4,2,0,0.013916492462158203,80,0.97,90,4,4,2,1,0.40606045722961426,7,0.94,90,4,4,2,0,0.25284528732299805
81,8,1.00,91,4,4,2,0,0.01297450065612793,991,0.44,91,4,4,2,0,0.4301440715789795,991,0.43,92,4,4,2,0,0.4340977668762207
81,792,1.00,88,3,3,2,0,0.013584613800048828,792,0.99,88,3,3,2,0,0.45145273208618164,792,1.00,88,3,3,2,0,0.2916874885559082
81,80,1.00,88,2,2,2,0,0.013268709182739258,80,0.89,88,2,2,2,0,0.4167780876159668,80,0.95,88,2,2,2,0,0.2870445251464844
81,139,1.00,89,6,5,2,0,0.012228012084960938,81,0.80,89,6,5,2,1,0.41034650802612305,139,0.99,89,6,5,2,0,0.42262768745422363
81,44,1.00,90,3,3,2,0,0.013404369354248047,81,0.65,90,3,3,2,1,0.47131967544555664,44,1.00,90,3,3,2,0,0.20372796058654785
81,97,1.00,90,2,3,2,0,0.014087677001953125,97,0.81,90,2,3,2,0,0.4027276039123535,97,0.83,90,2,3,2,0,0.38725924491882324
81,137,1.00,89,2,2,2,0,0.012844324111938477,81,0.98,89,2,3,2,1,0.4643731117248535,81,0.99,89,2,2,2,1,0.46319079399108887
81,927,1.00,89,2,2,2,0,0.026766300201416016,927,0.98,89,2,2,2,0,0.4066023826599121,927,0.99,89,2,2,2,0,0.3650355339050293
81,328,1.00,91,3,3,2,0,0.011765718460083008,81,0.78,91,3,3,2,1,0.45114684104919434,125,0.16,91,3,3,2,0,0.42343664169311523
81,82,1.00,92,5,5,2,0,0.013363122940063477,82,0.77,92,5,5,2,0,0.46596264839172363,82,0.72,92,5,5,2,0,0.31689000129699707
82,23,1.00,90,3,3,2,0,0.01900482177734375,86,0.60,90,3,3,2,0,0.45302724838256836,23,1.00,90,3,3,2,0,0.30573344230651855
82,8,1.00,92,3,3,2,0,0.012992143630981445,138,0.43,92,3,3,2,0,0.4270205497741699,138,0.46,92,3,3,2,0,0.3126835823059082
82,356,1.00,91,5,4,2,0,0.019604921340942383,356,0.89,91,5,4,2,0,0.4194602966308594,356,0.97,91,5,4,2,0,0.32834935188293457
82,82,1.00,89,3,3,2,1,0.012220382690429688,364,1.00,89,3,3,2,0,0.41666316986083984,82,0.99,89,3,3,2,1,0.3281400203704834
82,82,1.00,90,3,3,2,1,0.013154029846191406,82,0.81,90,3,3,2,1,0.42695140838623047,82,0.87,90,3,3,2,1,0.3920581340789795
82,81,1.00,90,5,5,2,0,0.013929128646850586,82,0.86,91,5,5,2,1,0.4182884693145752,82,0.88,91,5,5,2,1,0.390505313873291
82,43,1.00,91,4,4,2,0,0.019227266311645508,82,0.71,91,4,4,2,1,0.37984251976013184,397,0.35,91,4,4,2,0,0.44147205352783203
82,22,1.00,93,4,3,2,0,0.026304244995117188,22,0.81,93,4,3,2,0,0.40183305740356445,21,0.23,93,4,3,2,0,0.41821718215942383
82,93,1.00,89,3,3,2,0,0.02575087547302246,93,0.92,89,3,3,2,0,0.4489095211029053,93,0.94,89,3,3,2,0,0.37449049949645996
82,82,1.00,90,3,3,2,1,0.011933326721191406,85,0.95,90,4,4,2,0,0.40294647216796875,82,0.87,90,3,3,2,1,0.23752760887145996
83,276,1.00,89,3,3,2,0,0.012759685516357422,83,0.88,89,3,3,2,1,0.40775442123413086,83,0.91,89,3,3,2,1,0.2723538875579834
83,138,1.00,91,3,3,2,0,0.012128353118896484,83,0.96,91,3,3,2,1,0.43802595138549805,83,0.91,91,3,3,2,1,0.40215587615966797
83,342,0.98,91,3,3,2,0,0.02666449546813965,83,0.67,91,3,3,2,1,0.4252009391784668,342,0.98,91,3,3,2,0,0.23815083503723145
83,86,1.00,91,3,3,2,0,0.012838602066040039,83,0.96,91,3,3,2,1,0.43831682205200195,83,0.95,91,3,3,2,1,0.4888615608215332
83,86,1.00,91,4,4,2,0,0.013771772384643555,86,0.75,91,4,4,2,0,0.3920884132385254,86,0.92,91,4,4,2,0,0.33965182304382324
83,75,1.00,90,3,3,2,0,0.013547420501708984,83,0.95,89,3,3,2,1,0.4211421012878418,83,0.88,89,3,3,2,1,0.5471241474151611
83,226,1.00,87,2,2,2,0,0.01244354248046875,226,0.94,87,2,2,2,0,0.4060215950012207,226,0.97,87,2,2,2,0,0.3437626361846924
83,141,1.00,89,3,3,2,0,0.011595964431762695,141,0.85,89,3,3,2,0,0.40497779846191406,141,0.96,89,3,3,2,0,0.31306958198547363
83,971,1.00,94,4,4,2,0,0.013728141784667969,83,0.91,94,4,4,2,1,0.4561634063720703,83,0.86,94,4,4,2,1,0.3536219596862793
83,75,1.00,91,5,5,2,0,0.012960195541381836,83,0.89,91,5,5,2,1,0.43315744400024414,83,0.94,91,5,5,2,1,0.41544389724731445
84,85,1.00,91,3,3,2,0,0.012809276580810547,84,0.97,91,3,3,2,1,0.5149071216583252,84,0.97,91,3,3,2,1,0.42653918266296387
84,214,1.00,90,4,3,2,0,0.01268315315246582,214,0.93,90,4,3,2,0,0.46085262298583984,214,0.97,90,4,3,2,0,0.3950660228729248
84,211,1.00,93,3,3,2,0,0.012380838394165039,84,0.88,93,3,3,2,1,0.44347500801086426,84,0.91,93,3,3,2,1,0.3074526786804199
84,580,1.00,92,3,3,2,0,0.012595415115356445,580,0.78,92,3,3,2,0,0.47205281257629395,580,0.76,92,3,3,2,0,0.3999812602996826
84,489,1.00,91,3,3,2,0,0.02109217643737793,843,0.20,91,3,3,2,0,0.4210231304168701,879,0.13,91,3,3,2,0,0.4840121269226074
84,839,1.00,92,5,5,2,0,0.012450695037841797,84,0.84,92,5,5,2,1,0.43596315383911133,84,0.85,92,5,5,2,1,0.29427027702331543
84,452,1.00,93,3,3,2,0,0.013092279434204102,84,0.99,93,4,3,2,1,0.41568970680236816,84,0.99,93,4,3,2,1,0.27959704399108887
84,139,1.00,90,3,3,2,0,0.012478351593017578,84,0.86,90,3,3,2,1,0.440082311630249,94,0.63,90,3,3,2,0,0.37087082862854004
84,8,1.00,90,3,3,2,0,0.012903451919555664,246,0.35,90,3,3,2,0,0.4724917411804199,246,0.48,90,3,3,2,0,0.37929582595825195
84,88,1.00,92,4,4,2,0,0.012793779373168945,14,0.59,92,4,4,2,0,0.4654579162597656,14,0.56,92,4,4,2,0,0.37124204635620117
85,80,1.00,89,2,2,2,0,0.013985633850097656,80,0.98,89,2,2,2,0,0.4327216148376465,80,0.98,89,2,2,2,0,0.3807845115661621
85,86,1.00,90,4,4,2,0,0.011808633804321289,86,0.91,90,4,4,2,0,0.40628504753112793,86,0.96,90,4,4,2,0,0.34873533248901367
85,74,1.00,89,3,3,2,0,0.013993024826049805,74,0.85,90,3,3,2,0,0.40059351921081543,74,0.96,90,3,3,2,0,0.3145475387573242
85,99,1.00,89,3,3,2,0,0.012304306030273438,85,0.98,89,3,3,2,1,0.43898653984069824,99,0.78,89,3,3,2,0,0.3840043544769287
85,882,1.00,92,5,4,2,0,0.012913703918457031,86,0.66,92,5,4,2,0,0.41556739807128906,82,0.58,92,5,4,2,0,0.2727475166320801
85,86,1.00,92,4,4,2,0,0.027630090713500977,86,0.66,92,4,4,2,0,0.4202585220336914,86,0.75,92,4,4,2,0,0.3809854984283447
85,85,1.00,91,3,3,2,1,0.01207280158996582,342,0.86,91,3,3,2,0,0.40535640716552734,342,0.48,91,3,3,2,0,0.4121434688568115
85,290,1.00,91,6,5,2,0,0.01351165771484375,85,0.74,91,6,5,2,1,0.44252681732177734,85,0.77,91,6,5,2,1,0.2986733913421631
85,82,1.00,88,2,2,2,0,0.012345552444458008,85,0.83,89,2,2,2,1,0.41912031173706055,82,0.77,88,2,2,2,0,0.3451955318450928
85,305,1.00,90,4,4,2,0,0.012518882751464844,86,0.64,91,4,4,2,0,0.42590928077697754,85,0.43,90,4,4,2,1,0.36063551902770996
86,82,1.00,91,3,3,2,0,0.013317346572875977,86,0.75,91,3,3,2,1,0.4899260997772217,86,0.73,91,3,3,2,1,0.39824414253234863
86,85,1.00,89,3,3,2,0,0.016154050827026367,85,0.96,89,3,3,2,0,0.4160587787628174,85,0.94,89,3,3,2,0,0.4718201160430908
86,85,1.00,91,4,4,2,0,0.026567459106445312,85,0.41,91,4,4,2,0,0.4105417728424072,86,0.86,91,4,4,2,1,0.25208163261413574
86,86,1.00,93,4,3,2,1,0.012235641479492188,86,0.77,93,4,3,2,1,0.42893028259277344,86,0.88,93,4,3,2,1,0.3205432891845703
86,82,0.99,89,4,4,2,0,0.011800050735473633,82,0.92,89,4,4,2,0,0.4071648120880127,82,0.97,89,4,4,2,0,0.2911539077758789
86,86,1.00,92,4,4,2,1,0.013634681701660156,272,0.52,92,4,4,2,0,0.4302937984466553,9,0.91,92,4,4,2,0,0.3226499557495117
86,81,1.00,88,2,2,2,0,0.01226806640625,81,0.97,88,2,2,2,0,0.4309546947479248,81,0.90,88,2,2,2,0,0.40749144554138184
86,81,1.00,92,3,3,2,0,0.015539169311523438,81,0.97,92,3,3,2,0,0.4072446823120117,81,0.99,92,3,3,2,0,0.40720367431640625
86,43,1.00,89,3,3,2,0,0.012692451477050781,82,0.67,90,3,3,2,0,0.4280092716217041,82,0.67,90,3,3,2,0,0.29544830322265625
86,86,0.99,92,3,3,2,1,0.012004852294921875,86,0.88,92,3,3,2,1,0.43601369857788086,86,0.67,92,3,3,2,1,0.4880805015563965
87,88,1.00,92,5,4,2,0,0.02721405029296875,87,0.79,92,5,4,2,1,0.4859011173248291,88,0.99,92,5,4,2,0,0.2611119747161865
87,23,1.00,89,5,5,2,0,0.012328386306762695,23,0.95,89,5,5,2,0,0.3954133987426758,23,0.96,89,5,5,2,0,0.33522868156433105
87,90,1.00,89,4,3,2,0,0.014089345932006836,90,0.96,89,4,3,2,0,0.4200711250305176,90,0.97,89,4,3,2,0,0.3488273620605469
87,541,1.00,90,3,3,2,0,0.017187118530273438,541,0.88,90,3,3,2,0,0.4633622169494629,541,1.00,90,3,3,2,0,0.32204771041870117
87,439,1.00,90,3,3,2,0,0.012943267822265625,100,0.51,90,3,3,2,0,0.40189552307128906,100,0.56,90,3,3,2,0,0.5008392333984375
87,385,1.00,90,3,3,2,0,0.015050649642944336,87,0.84,90,3,3,2,1,0.41347813606262207,87,0.70,90,3,3,2,1,0.2873358726501465
87,94,1.00,89,4,4,2,0,0.01120615005493164,94,1.00,89,4,4,2,0,0.4088454246520996,94,1.00,89,4,4,2,0,0.2767982482910156
87,898,1.00,91,3,3,2,0,0.014152288436889648,898,0.73,91,3,3,2,0,0.4051532745361328,898,0.65,91,3,3,2,0,0.39963412284851074
87,23,1.00,91,3,3,2,0,0.012653589248657227,23,0.96,91,3,3,2,0,0.4150848388671875,23,0.98,91,3,3,2,0,0.33068227767944336
87,84,1.00,92,3,3,2,0,0.012773275375366211,87,0.84,92,3,3,2,1,0.4568181037902832,84,0.98,92,3,3,2,0,0.26679468154907227
88,619,1.00,89,3,3,2,0,0.02721095085144043,700,0.99,89,3,3,2,0,0.48232221603393555,88,0.87,89,3,3,2,1,0.49468255043029785
88,310,1.00,91,4,4,2,0,0.012909412384033203,88,0.99,91,4,4,2,1,0.4020547866821289,88,0.88,91,4,4,2,1,0.34701108932495117
88,90,1.00,92,6,5,2,0,0.013368844985961914,88,0.97,92,6,5,2,1,0.4251370429992676,88,0.97,92,6,5,2,1,0.4288208484649658
88,359,1.00,91,3,3,2,0,0.012444257736206055,88,0.99,91,3,3,2,1,0.39859986305236816,88,0.99,91,3,3,2,1,0.3630952835083008
88,90,1.00,92,5,4,2,0,0.01392984390258789,88,0.99,92,5,4,2,1,0.42179298400878906,90,0.96,92,5,4,2,0,0.24322819709777832
88,90,1.00,89,4,4,2,0,0.013675928115844727,90,0.95,89,4,4,2,0,0.42481303215026855,88,0.78,89,4,4,2,1,0.48878049850463867
88,300,1.00,92,4,4,2,0,0.013099908828735352,14,0.46,92,4,4,2,0,0.455425500869751,300,1.00,92,4,4,2,0,0.30913782119750977
88,301,1.00,92,4,4,2,0,0.012347221374511719,88,0.95,92,4,4,2,1,0.4450569152832031,301,0.98,92,4,4,2,0,0.18840289115905762
88,427,1.00,90,4,4,2,0,0.028800010681152344,88,1.00,90,4,4,2,1,0.40575480461120605,88,1.00,90,4,4,2,1,0.29073286056518555
88,90,1.00,90,4,3,2,0,0.013251781463623047,90,0.95,90,4,3,2,0,0.41721415519714355,90,0.97,90,4,3,2,0,0.30768895149230957
89,114,1.00,90,4,4,2,0,0.01296854019165039,89,0.76,90,4,4,2,1,0.4162583351135254,114,0.97,89,4,4,2,0,0.3034250736236572
89,129,1.00,88,6,5,2,0,0.012656927108764648,89,0.85,88,6,5,2,1,0.4151322841644287,129,1.00,88,6,5,2,0,0.2712879180908203
89,8,1.00,90,3,3,2,0,0.012013912200927734,89,0.75,90,3,3,2,1,0.4526557922363281,89,0.84,90,3,3,2,1,0.4504859447479248
89,851,1.00,86,3,2,2,0,0.016744136810302734,89,0.95,86,3,2,2,1,0.40555429458618164,89,0.97,86,3,2,2,1,0.365861177444458
89,329,1.00,91,4,3,2,0,0.013230323791503906,329,0.92,91,4,3,2,0,0.39946413040161133,89,0.47,91,4,4,2,1,0.5049161911010742
89,127,1.00,89,4,4,2,0,0.012588739395141602,127,0.92,89,4,4,2,0,0.44603586196899414,127,0.97,89,4,4,2,0,0.3416457176208496
89,81,1.00,89,4,4,2,0,0.012455463409423828,81,0.94,89,4,4,2,0,0.45716238021850586,81,0.87,89,4,4,2,0,0.3803102970123291
89,448,1.00,92,4,3,2,0,0.026317596435546875,89,0.98,92,3,3,2,1,0.460162878036499,448,0.99,92,4,3,2,0,0.33187270164489746
89,17,1.00,91,3,3,2,0,0.01332855224609375,89,0.82,91,3,3,2,1,0.4048604965209961,17,0.99,91,3,3,2,0,0.35636234283447266
89,134,1.00,88,2,3,2,0,0.01323699951171875,89,0.40,88,2,3,2,1,0.40880465507507324,134,0.99,88,2,3,2,0,0.2582089900970459
90,395,1.00,91,4,3,2,0,0.012999773025512695,90,1.00,92,4,4,2,1,0.4256136417388916,90,1.00,91,4,3,2,1,0.43134474754333496
90,721,1.00,92,7,5,2,0,0.012142419815063477,90,0.99,92,7,5,2,1,0.4048154354095459,721,1.00,91,7,4,2,0,0.28949451446533203
90,88,1.00,91,4,4,2,0,0.012470006942749023,88,0.91,91,4,4,2,0,0.45929503440856934,88,0.96,91,4,4,2,0,0.31223440170288086
90,953,1.00,92,4,4,2,0,0.012748956680297852,90,0.55,92,4,4,2,1,0.41997337341308594,90,0.56,92,4,4,2,1,0.3838212490081787
90,948,1.00,90,4,3,2,0,0.012782573699951172,90,0.90,90,4,3,2,1,0.4206273555755615,90,1.00,90,4,3,2,1,0.4149467945098877
90,307,1.00,89,5,5,2,0,0.011959552764892578,90,0.97,89,5,5,2,1,0.41694092750549316,90,1.00,89,5,5,2,1,0.43746042251586914
90,94,1.00,91,3,3,2,0,0.01291799545288086,90,0.93,91,3,3,2,1,0.4122490882873535,94,0.99,91,3,3,2,0,0.22745633125305176
90,911,1.00,91,3,3,2,0,0.014697551727294922,90,0.95,90,3,3,2,1,0.41790103912353516,90,0.90,91,3,3,2,1,0.23113799095153809
90,88,1.00,90,3,3,2,0,0.0257413387298584,90,0.63,90,3,3,2,1,0.41822052001953125,90,0.67,90,3,3,2,1,0.3736691474914551
90,751,1.00,89,3,3,2,0,0.02759838104248047,90,0.68,89,3,3,2,1,0.41190576553344727,90,0.72,89,3,3,2,1,0.43878722190856934
91,700,1.00,88,2,2,2,0,0.012052536010742188,700,0.95,88,2,2,2,0,0.41301965713500977,700,0.95,88,2,2,2,0,0.4173259735107422
91,21,1.00,88,2,2,2,0,0.013751983642578125,21,0.97,88,2,2,2,0,0.4742116928100586,21,0.99,88,2,2,2,0,0.3632080554962158
91,86,1.00,91,3,3,2,0,0.012341976165771484,91,0.77,91,3,3,2,1,0.4097168445587158,91,0.82,91,3,3,2,1,0.5238220691680908
91,387,1.00,91,3,3,2,0,0.011973857879638672,91,0.78,91,3,3,2,1,0.4621274471282959,91,0.90,91,3,3,2,1,0.5434184074401855
91,94,1.00,90,2,2,2,0,0.021770954132080078,94,0.87,90,2,2,2,0,0.41594576835632324,94,0.95,90,2,2,2,0,0.3507969379425049
91,95,1.00,90,3,3,2,0,0.02619314193725586,91,0.80,90,3,3,2,1,0.40362071990966797,91,0.82,90,3,3,2,1,0.3162674903869629
91,357,1.00,91,3,3,2,0,0.012520790100097656,357,0.97,91,3,3,2,0,0.48058032989501953,357,0.96,91,3,3,2,0,0.5295336246490479
91,15,1.00,92,3,3,2,0,0.026063919067382812,15,0.97,92,3,3,2,0,0.4290199279785156,15,0.96,92,3,3,2,0,0.3596034049987793
91,74,1.00,90,2,3,2,0,0.025971651077270508,91,0.71,90,2,3,2,1,0.47169923782348633,91,0.70,90,2,3,2,1,0.34262609481811523
91,90,1.00,92,3,3,2,0,0.013396024703979492,91,0.96,92,3,3,2,1,0.41080284118652344,91,0.95,92,3,3,2,1,0.3553891181945801
92,11,1.00,90,4,5,2,0,0.02636241912841797,11,0.95,89,4,5,2,0,0.41973304748535156,11,0.99,90,4,5,2,0,0.2855517864227295
92,94,1.00,89,5,5,2,0,0.026044845581054688,92,0.82,89,5,5,2,1,0.420133113861084,92,0.98,89,5,5,2,1,0.45334339141845703
92,94,1.00,89,3,3,2,0,0.026057958602905273,94,0.91,89,3,3,2,0,0.43062472343444824,94,0.97,89,3,3,2,0,0.3640115261077881
92,95,1.00,89,2,2,2,0,0.02697467803955078,95,0.98,89,2,2,2,0,0.4107081890106201,95,0.97,89,2,2,2,0,0.42083048820495605
92,95,1.00,91,4,4,2,0,0.012647628784179688,92,0.92,90,4,4,2,1,0.43010497093200684,92,0.94,90,4,4,2,1,0.472501277923584
92,379,1.00,92,3,3,2,0,0.013068437576293945,379,0.87,92,3,3,2,0,0.3860960006713867,379,0.94,92,3,3,2,0,0.30788469314575195
92,94,1.00,89,3,3,2,0,0.012447357177734375,92,0.72,88,3,3,2,1,0.4449343681335449,92,0.76,88,3,3,2,1,0.4159419536590576
92,91,1.00,90,4,4,2,0,0.013013124465942383,91,0.89,90,4,4,2,0,0.4725170135498047,91,0.94,90,4,4,2,0,0.32460737228393555
92,95,1.00,89,3,3,2,0,0.013769865036010742,92,0.97,89,3,3,2,1,0.41480398178100586,95,0.99,89,3,3,2,0,0.3202996253967285
92,971,1.00,91,3,3,2,0,0.027450084686279297,92,0.65,91,3,3,2,1,0.43555307388305664,971,1.00,91,3,3,2,0,0.3082294464111328
93,82,1.00,90,4,4,2,0,0.013065099716186523,93,0.92,90,4,4,2,1,0.40879297256469727,82,0.84,90,4,4,2,0,0.30619192123413086
93,100,1.00,91,3,3,2,0,0.013383626937866211,100,0.95,91,3,3,2,0,0.4201395511627197,100,0.93,91,3,3,2,0,0.42258644104003906
93,602,1.00,89,3,3,2,0,0.012775659561157227,93,0.97,89,3,3,2,1,0.4070255756378174,93,1.00,89,3,3,2,1,0.23046135902404785
93,18,1.00,90,5,4,2,0,0.011971473693847656,18,0.92,90,5,4,2,0,0.4009213447570801,18,0.93,90,5,4,2,0,0.4116942882537842
93,96,1.00,89,7,6,2,0,0.025990009307861328,96,0.97,89,7,6,2,0,0.4390096664428711,96,0.99,89,7,6,2,0,0.3362596035003662
93,295,1.00,88,5,4,2,0,0.012018918991088867,295,0.88,89,5,4,2,0,0.40312838554382324,295,1.00,89,5,4,2,0,0.27537107467651367
93,96,1.00,89,3,3,2,0,0.012997627258300781,93,0.98,89,3,3,2,1,0.40560483932495117,93,0.99,89,3,3,2,1,0.4094231128692627
93,23,1.00,91,3,3,2,0,0.012361526489257812,23,0.91,91,3,3,2,0,0.46927428245544434,23,0.85,91,3,3,2,0,0.46154212951660156
93,22,1.00,89,3,3,2,0,0.01267099380493164,22,0.94,89,3,3,2,0,0.4532294273376465,22,0.95,89,3,3,2,0,0.37066006660461426
93,124,1.00,92,4,3,2,0,0.012298345565795898,93,0.34,92,4,3,2,1,0.4085977077484131,93,0.45,92,4,3,2,1,0.46436071395874023
94,95,1.00,89,2,3,2,0,0.012369632720947266,95,0.88,89,2,3,2,0,0.40653109550476074,95,0.86,89,2,3,2,0,0.34308385848999023
94,319,1.00,88,5,4,2,0,0.013609886169433594,94,0.91,88,5,4,2,1,0.4139385223388672,94,0.71,88,5,4,2,1,0.4165933132171631
94,748,1.00,88,4,4,2,0,0.01281285285949707,94,0.09,88,4,4,2,1,0.44234442710876465,748,0.99,88,4,4,2,0,0.3063197135925293
94,92,1.00,89,3,3,2,0,0.027413129806518555,92,0.91,89,3,3,2,0,0.4087941646575928,94,0.66,89,3,3,2,1,0.4854919910430908
94,141,1.00,88,4,4,2,0,0.013545036315917969,94,0.83,88,4,4,2,1,0.4128274917602539,141,0.99,88,4,4,2,0,0.26863980293273926
94,747,1.00,92,4,4,2,0,0.012160062789916992,88,0.89,92,4,4,2,0,0.396653413772583,843,0.99,92,4,4,2,0,0.23598957061767578
94,14,1.00,89,2,2,2,0,0.02230548858642578,94,0.82,89,2,2,2,1,0.42974305152893066,14,1.00,89,2,2,2,0,0.2963597774505615
94,74,1.00,88,3,3,2,0,0.011829853057861328,94,0.82,89,3,3,2,1,0.40801048278808594,74,0.96,89,3,3,2,0,0.2701609134674072
94,326,1.00,87,3,3,2,0,0.012843608856201172,94,0.88,87,3,3,2,1,0.39549946784973145,94,0.90,87,3,3,2,1,0.31382155418395996
94,88,1.00,90,3,3,2,0,0.01359415054321289,88,0.96,90,3,3,2,0,0.44448089599609375,88,0.93,90,3,3,2,0,0.3290252685546875
95,94,1.00,90,4,4,2,0,0.01323556900024414,95,0.78,90,4,4,2,1,0.4392681121826172,94,1.00,90,4,4,2,0,0.29091715812683105
95,87,1.00,91,3,3,2,0,0.027283430099487305,95,0.93,91,3,3,2,1,0.3900134563446045,95,0.91,91,3,3,2,1,0.3986990451812744
95,94,1.00,90,4,4,2,0,0.02564716339111328,95,0.95,90,4,4,2,1,0.46129846572875977,94,1.00,90,4,4,2,0,0.3757200241088867
95,94,1.00,92,5,5,2,0,0.013099908828735352,88,0.64,92,5,5,2,0,0.4467885494232178,88,0.57,92,5,5,2,0,0.3819456100463867
95,94,1.00,90,3,3,2,0,0.013060569763183594,95,0.99,90,3,3,2,1,0.4120800495147705,94,0.92,90,3,3,2,0,0.38010478019714355
95,326,1.00,89,3,3,2,0,0.012644290924072266,16,0.46,89,3,3,2,0,0.400892972946167,16,0.42,89,3,3,2,0,0.35370922088623047
95,15,1.00,91,5,5,2,0,0.012225627899169922,15,0.95,91,5,4,2,0,0.40293049812316895,15,0.98,91,5,5,2,0,0.26934385299682617
95,94,1.00,91,3,3,2,0,0.025909423828125,95,0.83,91,3,3,2,1,0.4022986888885498,95,0.99,91,3,3,2,1,0.33058786392211914
95,94,1.00,91,3,4,2,0,0.013017892837524414,94,1.00,91,3,4,2,0,0.42496633529663086,95,0.56,91,3,4,2,1,0.5254843235015869
95,94,1.00,88,4,4,2,0,0.012641668319702148,94,0.98,89,4,4,2,0,0.49208641052246094,94,1.00,88,4,4,2,0,0.3854348659515381
96,93,1.00,91,7,5,2,0,0.012195825576782227,96,0.98,91,7,5,2,1,0.418015718460083,93,0.91,91,7,5,2,0,0.29687952995300293
96,93,1.00,92,4,4,2,0,0.014039278030395508,96,0.83,92,4,4,2,1,0.40402793884277344,96,0.82,92,4,4,2,1,0.4029531478881836
96,490,1.00,90,5,5,2,0,0.027625083923339844,490,0.98,90,5,5,2,0,0.4844224452972412,490,0.94,90,5,5,2,0,0.27695560455322266
96,117,1.00,92,4,4,2,0,0.027713775634765625,96,1.00,92,4,4,2,1,0.4337809085845947,96,1.00,92,4,4,2,1,0.5732104778289795
96,93,1.00,89,3,3,2,0,0.012756109237670898,96,0.98,89,3,3,2,1,0.40244626998901367,93,0.99,89,3,3,2,0,0.36029863357543945
96,96,1.00,89,2,2,2,1,0.012638092041015625,96,0.95,89,2,2,2,1,0.41234922409057617,96,0.95,89,2,2,2,1,0.3747577667236328
96,988,1.00,92,3,3,2,0,0.013115406036376953,988,0.53,91,3,3,2,0,0.4584836959838867,96,1.00,91,3,3,2,1,0.41731977462768555
