INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
292,282,1.00,81,2,3,2,0,0.012376785278320312,282,0.93,81,2,3,2,0,0.4001779556274414,282,0.87,81,2,3,2,0,0.37587618827819824
292,282,1.00,77,3,3,2,0,0.012755155563354492,913,0.87,78,3,3,2,0,0.41094303131103516,913,0.86,78,3,3,2,0,0.2699756622314453
292,82,0.72,78,3,3,2,0,0.012484550476074219,82,0.64,78,3,3,2,0,0.3875887393951416,282,0.51,78,3,3,2,0,0.38065004348754883
292,24,1.00,81,3,3,2,0,0.013303041458129883,251,0.55,81,3,3,2,0,0.4743974208831787,282,0.26,81,3,3,2,0,0.4695005416870117
292,282,1.00,84,4,4,2,0,0.01281881332397461,282,0.72,84,4,4,2,0,0.4347090721130371,282,0.65,84,4,4,2,0,0.3141307830810547
293,288,1.00,78,3,3,2,0,0.012748956680297852,288,0.98,78,3,3,2,0,0.39873743057250977,288,0.98,78,3,3,2,0,0.3103320598602295
293,290,1.00,80,3,4,2,0,0.011230945587158203,290,0.82,80,3,4,2,0,0.521512508392334,290,0.78,80,3,4,2,0,0.39413022994995117
293,288,1.00,79,2,3,2,0,0.01642322540283203,23,0.28,78,2,2,2,0,0.4087975025177002,293,0.83,78,2,2,2,1,0.400754451751709
293,83,1.00,78,2,3,2,0,0.01098489761352539,83,0.51,79,2,3,2,0,0.43493056297302246,83,0.68,79,2,3,2,0,0.43756937980651855
293,290,1.00,81,3,3,2,0,0.011070013046264648,290,0.92,81,3,3,2,0,0.49056410789489746,290,0.94,81,3,3,2,0,0.34868526458740234
293,288,1.00,77,2,3,2,0,0.015442132949829102,293,0.73,77,2,3,2,1,0.461453914642334,293,0.74,78,2,3,2,1,0.3473780155181885
293,288,1.00,80,2,2,2,0,0.01636981964111328,288,0.96,80,2,2,2,0,0.38979101181030273,288,0.98,80,2,2,2,0,0.3314533233642578
293,491,1.00,80,3,3,2,0,0.012777090072631836,916,0.14,80,3,3,2,0,0.41478395462036133,916,0.14,80,3,3,2,0,0.6034862995147705
293,357,1.00,80,3,3,2,0,0.026313066482543945,357,0.77,81,3,3,2,0,0.42220544815063477,209,0.31,81,3,3,2,0,0.29995274543762207
293,288,1.00,81,4,4,2,0,0.012648344039916992,288,0.95,81,4,4,2,0,0.41347765922546387,288,0.98,81,4,4,2,0,0.3476414680480957
294,209,1.00,78,2,2,2,0,0.016059160232543945,209,1.00,78,2,2,2,0,0.40851473808288574,209,0.99,78,2,2,2,0,0.5531952381134033
294,102,1.00,78,2,3,2,0,0.011632680892944336,295,0.33,78,2,3,2,0,0.44814324378967285,295,0.26,78,2,3,2,0,0.34516477584838867
294,341,1.00,80,2,3,2,0,0.025104999542236328,294,0.94,80,3,3,2,1,0.4178764820098877,341,0.94,80,2,3,2,0,0.3459610939025879
294,355,1.00,80,2,2,2,0,0.011320352554321289,355,0.97,80,2,3,2,0,0.40865421295166016,355,0.96,80,2,2,2,0,0.39081358909606934
294,342,0.97,81,3,3,2,0,0.01120758056640625,294,0.91,81,3,3,2,1,0.40275144577026367,294,0.90,81,3,3,2,1,0.47031712532043457
294,271,1.00,81,3,3,2,0,0.012201309204101562,271,0.98,81,3,3,2,0,0.3965635299682617,271,0.99,80,3,3,2,0,0.30440831184387207
294,851,0.99,78,3,3,2,0,0.014718055725097656,851,0.85,78,3,3,2,0,0.4050328731536865,851,0.83,78,3,3,2,0,0.3845083713531494
294,370,1.00,79,3,3,2,0,0.01872992515563965,294,0.91,79,3,3,2,1,0.40128660202026367,294,0.92,79,3,3,2,1,0.3915872573852539
294,369,1.00,76,3,3,2,0,0.012149572372436523,295,0.36,76,3,3,2,0,0.39940953254699707,369,0.98,76,3,3,2,0,0.2983276844024658
294,179,0.99,80,4,4,2,0,0.020536184310913086,179,0.93,79,4,4,2,0,0.40926265716552734,179,0.92,80,4,4,2,0,0.35724520683288574
295,295,1.00,83,3,3,2,1,0.02467036247253418,295,0.52,82,3,3,2,1,0.4131596088409424,387,0.97,82,3,3,2,0,0.3519420623779297
295,294,1.00,78,4,3,2,0,0.018238544464111328,294,0.97,78,4,3,2,0,0.40778517723083496,294,0.98,78,4,3,2,0,0.32938408851623535
295,342,0.97,79,2,2,2,0,0.014463424682617188,342,0.92,79,2,2,2,0,0.41915082931518555,295,0.73,79,2,2,2,1,0.4693143367767334
295,297,1.00,77,3,3,2,0,0.013477087020874023,297,0.95,77,3,3,2,0,0.4154171943664551,297,0.97,77,3,3,2,0,0.3746018409729004
295,233,1.00,82,3,3,2,0,0.01100921630859375,295,0.88,82,3,3,2,1,0.3933746814727783,692,0.12,82,3,3,2,0,0.5123183727264404
295,297,1.00,80,3,3,2,0,0.010278701782226562,297,0.92,81,3,3,2,0,0.4152402877807617,297,0.95,80,3,3,2,0,0.30083155632019043
295,225,1.00,78,4,3,2,0,0.015948772430419922,295,0.97,78,4,3,2,1,0.4092721939086914,295,0.91,78,4,3,2,1,0.3245682716369629
295,223,1.00,82,3,3,2,0,0.012217521667480469,223,0.76,82,3,3,2,0,0.43770313262939453,223,0.88,82,3,3,2,0,0.41644716262817383
295,342,0.97,82,3,3,2,0,0.013132810592651367,342,0.85,82,3,3,2,0,0.4186830520629883,342,0.87,82,3,3,2,0,0.4131810665130615
295,226,1.00,80,3,3,2,0,0.013433218002319336,295,0.90,80,3,3,2,1,0.43828415870666504,295,0.89,80,3,3,2,1,0.34189391136169434
296,291,1.00,80,3,3,2,0,0.011758565902709961,291,0.94,80,3,3,2,0,0.3945760726928711,291,0.89,79,3,3,2,0,0.3390934467315674
296,216,1.00,78,2,3,2,0,0.013221263885498047,296,0.58,78,2,3,2,1,0.4061770439147949,216,0.94,78,2,3,2,0,0.3415238857269287
296,257,1.00,78,2,3,2,0,0.014336109161376953,296,0.88,78,2,3,2,1,0.5086281299591064,296,0.92,78,2,3,2,1,0.38551831245422363
296,267,1.00,81,3,3,2,0,0.010852336883544922,181,0.89,81,3,3,2,0,0.4513688087463379,181,0.88,81,3,3,2,0,0.5439486503601074
296,978,1.00,79,2,2,2,0,0.012556791305541992,296,0.86,79,2,2,2,1,0.3937227725982666,296,0.84,79,2,2,2,1,0.3278014659881592
296,35,0.98,77,3,3,2,0,0.01174306869506836,296,0.99,77,3,3,2,1,0.48062729835510254,296,0.99,77,3,3,2,1,0.37810754776000977
296,266,1.00,78,3,3,2,0,0.012074470520019531,296,0.68,78,3,3,2,1,0.4190051555633545,266,0.89,78,3,3,2,0,0.37804079055786133
296,270,1.00,77,3,3,2,0,0.01245570182800293,270,0.97,78,3,3,2,0,0.42537474632263184,270,0.96,77,3,3,2,0,0.4029581546783447
296,294,1.00,77,2,3,2,0,0.012204170227050781,296,0.87,77,2,3,2,1,0.4087343215942383,296,0.94,77,2,3,2,1,0.45890212059020996
296,294,1.00,77,3,3,2,0,0.02625870704650879,296,0.97,77,3,3,2,1,0.43021488189697266,296,0.97,77,3,3,2,1,0.27925753593444824
297,341,0.98,78,3,3,2,0,0.018703937530517578,342,0.47,78,3,3,2,0,0.4307701587677002,342,0.51,78,3,3,2,0,0.30821728706359863
297,295,1.00,79,2,3,2,0,0.02754950523376465,295,0.87,79,2,3,2,0,0.42385053634643555,295,0.93,79,2,3,2,0,0.3275630474090576
297,181,1.00,81,2,2,2,0,0.015143394470214844,181,0.82,81,2,2,2,0,0.4433145523071289,295,0.38,81,2,2,2,0,0.39487314224243164
297,295,1.00,78,3,3,2,0,0.012711048126220703,295,0.92,78,3,3,2,0,0.4174628257751465,295,0.98,78,3,3,2,0,0.3454015254974365
297,223,1.00,79,2,3,2,0,0.013684272766113281,295,0.79,79,2,3,2,0,0.3969235420227051,295,0.88,79,2,3,2,0,0.31208133697509766
297,295,1.00,78,3,3,2,0,0.015231609344482422,297,1.00,78,3,3,2,1,0.40211033821105957,295,0.98,78,3,3,2,0,0.3576340675354004
297,295,1.00,78,3,3,2,0,0.011420726776123047,295,0.88,78,3,3,2,0,0.4077260494232178,295,0.96,78,3,3,2,0,0.2609114646911621
297,295,1.00,76,2,2,2,0,0.012494087219238281,295,0.98,77,2,2,2,0,0.3800985813140869,295,0.99,77,2,2,2,0,0.40917253494262695
297,427,1.00,75,4,4,2,0,0.012548446655273438,297,0.99,75,4,4,2,1,0.40088367462158203,297,1.00,75,4,4,2,1,0.42264795303344727
297,295,1.00,79,2,2,2,0,0.012557744979858398,295,0.97,79,2,2,2,0,0.4060821533203125,295,0.96,79,2,2,2,0,0.6272072792053223
298,48,1.00,79,2,3,2,0,0.027069091796875,82,0.43,79,2,3,2,0,0.46087098121643066,82,0.45,79,2,3,2,0,0.5388345718383789
298,298,1.00,77,3,3,2,1,0.013321399688720703,189,0.89,77,3,3,2,0,0.4067988395690918,181,0.43,77,3,3,2,0,0.6204981803894043
298,67,1.00,77,2,3,2,0,0.012993335723876953,298,0.34,78,2,3,2,1,0.3901350498199463,67,0.88,78,2,3,2,0,0.41588616371154785
298,104,1.00,79,3,3,2,0,0.027002573013305664,104,0.96,80,3,3,2,0,0.4120161533355713,104,0.96,80,3,3,2,0,0.38347578048706055
298,336,1.00,79,5,5,2,0,0.012339115142822266,336,0.91,78,5,5,2,0,0.4643115997314453,336,0.87,79,5,5,2,0,0.548933744430542
298,106,1.00,80,3,3,2,0,0.01248621940612793,298,0.82,80,3,3,2,1,0.4244844913482666,298,0.86,80,3,3,2,1,0.48369598388671875
298,48,1.00,81,3,3,2,0,0.015722274780273438,298,0.79,81,3,3,2,1,0.40273547172546387,48,0.95,81,3,3,2,0,0.25464582443237305
298,380,0.99,79,3,3,2,0,0.010849237442016602,382,0.61,79,3,3,2,0,0.4071686267852783,298,0.90,78,3,3,2,1,0.4637434482574463
298,336,1.00,77,2,2,2,0,0.012794971466064453,336,0.97,78,2,2,2,0,0.41201329231262207,336,0.87,77,2,2,2,0,0.48223090171813965
298,298,1.00,81,2,2,2,1,0.012475013732910156,298,0.87,81,2,2,2,1,0.4926295280456543,298,0.86,81,2,2,2,1,0.34855198860168457
299,391,1.00,78,3,3,2,0,0.012726783752441406,299,0.95,78,3,3,2,1,0.4840354919433594,391,1.00,78,3,3,2,0,0.33528757095336914
299,150,1.00,79,3,3,2,0,0.02664637565612793,299,0.80,79,3,3,2,1,0.4583320617675781,299,0.97,79,3,3,2,1,0.44316720962524414
299,579,1.00,78,3,3,2,0,0.014564275741577148,112,0.63,79,3,3,2,0,0.46993470191955566,112,0.71,79,3,3,2,0,0.43377113342285156
299,298,1.00,80,3,3,2,0,0.011212348937988281,298,0.85,80,3,3,2,0,0.4201211929321289,298,0.93,80,3,3,2,0,0.30731797218322754
299,658,1.00,78,5,4,2,0,0.013086318969726562,299,0.94,78,5,4,2,1,0.4092276096343994,658,0.98,78,5,4,2,0,0.24239277839660645
299,298,1.00,81,3,3,2,0,0.014214515686035156,298,0.97,81,3,3,2,0,0.4101076126098633,208,0.21,81,3,3,2,0,0.4314384460449219
299,298,1.00,80,3,3,2,0,0.016376972198486328,298,0.94,80,3,3,2,0,0.4746103286743164,298,0.97,80,3,3,2,0,0.33265137672424316
299,287,1.00,76,3,3,2,0,0.013219356536865234,299,0.93,76,2,3,2,1,0.44167566299438477,112,0.97,76,2,3,2,0,0.445051908493042
299,336,1.00,80,3,3,2,0,0.015384435653686523,336,0.91,80,3,3,2,0,0.40859103202819824,299,0.67,80,3,3,2,1,0.3311312198638916
299,298,1.00,79,3,3,2,0,0.018896818161010742,298,0.90,79,3,3,2,0,0.4272801876068115,298,0.99,79,3,3,2,0,0.356290340423584
300,851,1.00,79,3,3,2,0,0.02558588981628418,851,0.87,79,3,3,2,0,0.41726255416870117,300,0.97,78,3,3,2,1,0.22678518295288086
300,119,1.00,77,3,4,2,0,0.014950275421142578,300,0.70,77,3,4,2,1,0.39882802963256836,119,0.93,77,3,4,2,0,0.3183577060699463
300,310,1.00,78,3,3,2,0,0.009190797805786133,310,0.71,78,3,3,2,0,0.4385550022125244,310,0.62,78,3,3,2,0,0.39572572708129883
300,307,1.00,81,2,2,2,0,0.011836767196655273,307,0.87,81,2,2,2,0,0.4009511470794678,307,0.83,81,2,2,2,0,0.5403144359588623
300,125,1.00,79,3,3,2,0,0.010234832763671875,305,0.25,80,3,3,2,0,0.4022517204284668,305,0.28,80,3,3,2,0,0.42157506942749023
300,303,1.00,79,2,3,2,0,0.026047706604003906,303,0.97,79,2,3,2,0,0.4115793704986572,303,0.97,79,2,3,2,0,0.34735608100891113
300,310,1.00,77,3,3,2,0,0.019252538681030273,328,0.17,77,3,3,2,0,0.4418301582336426,310,1.00,77,3,3,2,0,0.20163774490356445
300,305,1.00,81,2,2,2,0,0.025215864181518555,302,0.66,81,2,2,2,0,0.42401790618896484,302,0.68,81,2,2,2,0,0.40892863273620605
300,303,1.00,82,2,3,2,0,0.013234853744506836,303,0.97,81,2,3,2,0,0.3995819091796875,303,0.97,81,2,3,2,0,0.32903385162353516
300,307,1.00,80,3,3,2,0,0.014828681945800781,304,0.34,80,3,3,2,0,0.40726590156555176,307,1.00,80,3,3,2,0,0.2889423370361328
301,304,1.00,78,3,3,2,0,0.012336969375610352,301,0.77,78,3,3,2,1,0.4188652038574219,301,0.68,78,3,3,2,1,0.27596449851989746
301,304,0.92,78,3,3,2,0,0.012824296951293945,301,0.93,78,3,3,2,1,0.40972280502319336,304,0.89,78,3,3,2,0,0.3429911136627197
301,953,1.00,78,3,3,2,0,0.012516975402832031,304,0.88,76,3,3,2,0,0.3983438014984131,953,0.88,78,3,3,2,0,0.3154633045196533
301,304,0.99,76,3,4,2,0,0.013178825378417969,301,0.89,76,3,4,2,1,0.41353678703308105,304,0.84,76,3,4,2,0,0.35400390625
301,304,1.00,81,3,3,2,0,0.010678529739379883,301,0.77,81,3,3,2,1,0.44016361236572266,304,0.91,80,3,3,2,0,0.40038323402404785
301,851,0.85,79,2,2,2,0,0.014526128768920898,301,0.49,79,2,2,2,1,0.3991870880126953,301,0.48,79,2,2,2,1,0.2906525135040283
301,943,1.00,77,3,3,2,0,0.012273788452148438,943,0.94,77,3,3,2,0,0.4846770763397217,943,0.98,77,3,3,2,0,0.34647107124328613
301,304,1.00,78,3,3,2,0,0.01576375961303711,301,0.66,78,3,3,2,1,0.4633331298828125,301,0.67,78,3,3,2,1,0.48371005058288574
301,306,1.00,77,3,3,2,0,0.01266622543334961,301,0.36,77,3,3,2,1,0.40009260177612305,306,1.00,77,3,3,2,0,0.28908419609069824
301,304,1.00,79,3,3,2,0,0.011291742324829102,301,0.87,79,3,3,2,1,0.40148210525512695,301,0.91,79,3,3,2,1,0.44872522354125977
302,302,1.00,77,2,2,2,1,0.012451648712158203,310,0.99,77,2,2,2,0,0.41867733001708984,302,0.96,77,2,2,2,1,0.37281131744384766
302,309,1.00,79,2,2,2,0,0.013195037841796875,302,0.50,79,2,2,2,1,0.45024943351745605,302,0.48,79,2,2,2,1,0.37535667419433594
302,305,1.00,81,3,3,2,0,0.012439966201782227,302,0.91,81,3,3,2,1,0.40146636962890625,302,0.94,81,3,3,2,1,0.27108335494995117
302,307,1.00,78,2,3,2,0,0.012391805648803711,307,0.91,78,2,3,2,0,0.41933655738830566,307,0.98,78,2,3,2,0,0.2716796398162842
302,302,0.90,81,3,3,2,1,0.014434099197387695,305,0.85,81,3,3,2,0,0.41550207138061523,302,0.84,81,3,3,2,1,0.24256253242492676
302,314,1.00,81,3,3,2,0,0.013307809829711914,303,0.47,81,3,3,2,0,0.47049927711486816,303,0.53,81,3,3,2,0,0.46019458770751953
302,305,1.00,81,2,3,2,0,0.012194633483886719,302,0.61,80,2,2,2,1,0.4193308353424072,305,0.97,80,2,2,2,0,0.31665754318237305
302,305,1.00,80,3,3,2,0,0.012578725814819336,302,0.90,78,2,3,2,1,0.42392396926879883,302,0.93,78,2,3,2,1,0.4139430522918701
302,302,1.00,83,3,3,2,1,0.015029668807983398,304,0.53,83,3,3,2,0,0.43022608757019043,304,0.43,83,3,3,2,0,0.41419267654418945
302,310,1.00,77,3,3,2,0,0.015116214752197266,310,1.00,77,3,3,2,0,0.4228055477142334,310,1.00,77,3,3,2,0,0.4989147186279297
303,314,1.00,81,2,2,2,0,0.012175798416137695,314,0.83,81,2,2,2,0,0.4057769775390625,314,0.93,81,2,2,2,0,0.3048532009124756
303,304,1.00,81,3,3,2,0,0.012178897857666016,309,0.93,81,3,3,2,0,0.4061722755432129,309,0.94,81,3,3,2,0,0.4271256923675537
303,74,0.69,77,3,3,2,0,0.014696836471557617,303,0.84,76,3,3,2,1,0.382845401763916,303,0.93,77,3,3,2,1,0.3189547061920166
303,300,1.00,78,2,2,2,0,0.013902425765991211,300,0.94,78,2,2,2,0,0.43551039695739746,303,0.68,78,2,2,2,1,0.4493889808654785
303,308,1.00,79,3,3,2,0,0.01482701301574707,308,0.95,79,3,3,2,0,0.4109182357788086,304,0.69,78,3,3,2,0,0.4261026382446289
303,303,1.00,79,3,3,2,1,0.012897491455078125,311,0.28,78,3,3,2,0,0.39743804931640625,303,0.97,78,3,3,2,1,0.29639148712158203
303,319,0.89,77,3,3,2,0,0.016384124755859375,303,0.93,77,3,3,2,1,0.42354416847229004,303,0.91,77,3,3,2,1,0.4003787040710449
303,72,0.98,80,2,3,2,0,0.012415885925292969,72,0.69,80,2,3,2,0,0.41428232192993164,74,0.46,80,2,3,2,0,0.4208567142486572
303,300,1.00,79,2,2,2,0,0.012482166290283203,300,0.91,78,2,2,2,0,0.43008852005004883,300,0.94,78,2,2,2,0,0.3488936424255371
303,307,1.00,80,3,3,2,0,0.012648344039916992,303,0.56,80,3,3,2,1,0.4113311767578125,307,0.98,80,3,3,2,0,0.274735689163208
304,300,0.97,78,3,3,2,0,0.011004924774169922,301,0.59,78,3,3,2,0,0.40825796127319336,300,0.94,78,3,3,2,0,0.28975605964660645
304,74,0.88,76,4,4,2,0,0.01273655891418457,72,0.57,76,4,4,2,0,0.4136009216308594,74,0.65,76,4,4,2,0,0.3951680660247803
304,303,1.00,77,3,3,2,0,0.012582540512084961,304,0.88,77,3,3,2,1,0.4140326976776123,304,0.93,77,3,3,2,1,0.3486332893371582
304,55,0.98,76,3,3,2,0,0.026055335998535156,301,0.83,76,3,3,2,0,0.41699910163879395,301,0.88,76,3,3,2,0,0.4171104431152344
304,306,1.00,76,2,3,2,0,0.011085987091064453,306,0.98,76,2,3,2,0,0.5011801719665527,306,0.99,76,2,3,2,0,0.3509693145751953
304,300,0.91,77,2,2,2,0,0.011322498321533203,301,0.87,77,2,2,2,0,0.42011570930480957,304,0.97,77,2,2,2,1,0.25841355323791504
304,957,1.00,77,2,2,2,0,0.014160394668579102,957,0.93,77,2,2,2,0,0.4302518367767334,957,0.99,77,2,3,2,0,0.28519201278686523
304,305,1.00,77,3,3,2,0,0.0251009464263916,305,0.88,77,3,3,2,0,0.43560171127319336,305,0.97,77,3,3,2,0,0.22665667533874512
304,301,1.00,76,3,3,2,0,0.011517047882080078,301,0.98,76,3,3,2,0,0.39723849296569824,304,0.96,76,3,3,2,1,0.38861846923828125
304,113,1.00,79,3,3,2,0,0.012937545776367188,304,0.96,79,3,3,2,1,0.4161224365234375,304,1.00,79,3,3,2,1,0.2516438961029053
305,314,1.00,80,3,3,2,0,0.011503219604492188,305,0.68,80,3,3,2,1,0.3978559970855713,305,0.72,80,3,3,2,1,0.3479878902435303
305,305,1.00,79,2,2,2,1,0.025633811950683594,305,0.80,79,2,2,2,1,0.43180298805236816,76,0.96,79,2,2,2,0,0.2812952995300293
305,304,1.00,77,2,2,2,0,0.013356685638427734,304,0.92,77,2,2,2,0,0.4190967082977295,304,0.96,77,2,2,2,0,0.3522038459777832
305,311,1.00,79,2,3,2,0,0.01048421859741211,305,0.76,79,2,3,2,1,0.5047054290771484,305,0.75,79,2,3,2,1,0.30730366706848145
305,35,0.97,78,3,3,2,0,0.027246713638305664,37,0.49,78,3,3,2,0,0.4138038158416748,35,0.79,78,3,3,2,0,0.346233606338501
305,343,1.00,80,3,3,2,0,0.011130094528198242,343,0.84,80,3,3,2,0,0.41901636123657227,343,0.97,80,3,3,2,0,0.3931868076324463
305,221,1.00,79,3,3,2,0,0.011854410171508789,305,0.93,79,3,3,2,1,0.4797942638397217,221,0.97,79,3,3,2,0,0.33646702766418457
305,62,0.91,79,2,3,2,0,0.013863086700439453,996,0.43,79,2,3,2,0,0.4211602210998535,62,0.77,79,2,3,2,0,0.3554816246032715
305,314,1.00,76,2,2,2,0,0.009914398193359375,314,0.88,76,2,2,2,0,0.47150206565856934,314,0.88,76,2,2,2,0,0.4815347194671631
305,307,1.00,79,2,3,2,0,0.012953996658325195,305,0.76,80,2,3,2,1,0.40872716903686523,305,0.76,80,2,3,2,1,0.36953067779541016
306,306,1.00,79,2,2,2,1,0.012437820434570312,300,0.92,78,2,2,2,0,0.40091919898986816,300,0.95,78,2,2,2,0,0.3303980827331543
306,306,1.00,78,3,3,2,1,0.025610685348510742,306,0.96,78,3,3,2,1,0.43268299102783203,306,0.93,78,3,3,2,1,0.3825526237487793
306,78,1.00,79,3,3,2,0,0.015189170837402344,125,0.52,79,3,3,2,0,0.4076497554779053,125,0.49,79,3,3,2,0,0.3308844566345215
306,300,1.00,79,3,3,2,0,0.011254310607910156,306,0.76,79,3,3,2,1,0.3885688781738281,306,0.73,79,3,3,2,1,0.36935853958129883
306,305,1.00,78,3,3,2,0,0.017099618911743164,306,0.88,78,3,3,2,1,0.42779994010925293,306,0.93,78,3,3,2,1,0.38883280754089355
306,307,1.00,78,2,2,2,0,0.012314796447753906,307,0.98,78,2,2,2,0,0.4130089282989502,307,0.98,79,2,2,2,0,0.2799863815307617
306,125,1.00,77,3,3,2,0,0.01275181770324707,125,1.00,77,3,3,2,0,0.43642663955688477,125,1.00,77,3,3,2,0,0.22481179237365723
306,318,1.00,81,3,3,2,0,0.011244773864746094,310,0.23,81,3,3,2,0,0.4720461368560791,310,0.28,81,3,3,2,0,0.3381354808807373
306,305,1.00,80,5,4,2,0,0.013274192810058594,305,0.96,81,5,4,2,0,0.3946409225463867,305,0.98,81,5,4,2,0,0.3468589782714844
306,305,1.00,79,3,3,2,0,0.01924419403076172,305,0.98,79,3,3,2,0,0.45111727714538574,305,1.00,79,3,3,2,0,0.26386094093322754
307,304,1.00,80,4,4,2,0,0.01381683349609375,304,0.88,80,4,4,2,0,0.4123690128326416,304,0.91,80,4,4,2,0,0.34123730659484863
307,307,1.00,76,3,3,2,1,0.01422429084777832,307,1.00,76,3,3,2,1,0.4445650577545166,308,0.55,76,3,3,2,0,0.3828155994415283
307,31,1.00,76,3,3,2,0,0.013395309448242188,307,0.94,76,4,3,2,1,0.381666898727417,307,0.97,76,3,3,2,1,0.312777042388916
307,78,1.00,78,3,3,2,0,0.01835346221923828,307,0.95,78,3,3,2,1,0.42266249656677246,307,1.00,78,3,3,2,1,0.32004618644714355
307,304,1.00,77,3,3,2,0,0.013129472732543945,304,0.96,77,3,3,2,0,0.4010283946990967,304,0.95,77,3,3,2,0,0.35961174964904785
307,989,1.00,78,3,3,2,0,0.017851591110229492,307,0.89,77,3,3,2,1,0.504831075668335,307,0.96,77,3,3,2,1,0.3878350257873535
307,307,1.00,77,2,3,2,1,0.019061803817749023,303,0.93,76,2,3,2,0,0.40225672721862793,307,0.91,77,2,3,2,1,0.5750784873962402
307,305,1.00,81,2,3,2,0,0.01252889633178711,307,0.69,81,2,3,2,1,0.4286308288574219,307,0.72,81,2,3,2,1,0.3193807601928711
307,478,1.00,77,2,2,2,0,0.01169586181640625,307,0.95,76,2,2,2,1,0.4088582992553711,478,1.00,78,2,2,2,0,0.2533900737762451
307,75,1.00,78,2,2,2,0,0.012282609939575195,75,0.98,77,2,2,2,0,0.3981184959411621,75,0.97,78,2,2,2,0,0.507314920425415
308,309,1.00,76,2,2,2,0,0.01490640640258789,308,0.93,77,2,2,2,1,0.4174787998199463,308,0.91,77,2,2,2,1,0.3843858242034912
308,74,1.00,77,2,2,2,0,0.014646530151367188,74,0.88,77,2,2,2,0,0.4043607711791992,308,0.89,77,2,2,2,1,0.39180922508239746
308,72,0.84,77,3,3,2,0,0.012299299240112305,72,0.67,77,3,3,2,0,0.3837754726409912,308,0.35,78,3,3,2,1,0.32677531242370605
308,312,1.00,76,2,3,2,0,0.025412797927856445,312,0.99,76,2,3,2,0,0.41422390937805176,312,0.93,76,2,3,2,0,0.44034790992736816
308,308,1.00,77,2,2,2,1,0.010085344314575195,308,0.99,77,2,2,2,1,0.43390393257141113,308,0.98,77,2,2,2,1,0.3595292568206787
308,304,1.00,79,3,3,2,0,0.0131988525390625,304,0.89,79,3,3,2,0,0.4261295795440674,304,0.83,79,3,3,2,0,0.5002949237823486
308,319,1.00,76,3,3,2,0,0.012692689895629883,308,0.94,76,3,3,2,1,0.42382073402404785,308,0.89,76,3,3,2,1,0.35736989974975586
308,308,1.00,77,3,3,2,1,0.014245986938476562,308,0.92,78,3,3,2,1,0.40126657485961914,308,0.90,77,3,3,2,1,0.41640162467956543
308,74,1.00,78,2,3,2,0,0.013890504837036133,74,0.92,78,2,3,2,0,0.4384951591491699,74,0.96,78,2,3,2,0,0.2775132656097412
308,308,1.00,80,3,3,2,1,0.013880252838134766,985,0.89,79,3,3,2,0,0.3926362991333008,308,0.89,79,3,3,2,1,0.35029053688049316
309,324,1.00,78,3,3,2,0,0.011593103408813477,309,0.72,78,3,3,2,1,0.40595388412475586,309,0.80,78,3,3,2,1,0.38719820976257324
309,326,1.00,79,2,2,2,0,0.011975288391113281,309,0.93,79,2,2,2,1,0.4086472988128662,326,0.98,79,2,2,2,0,0.2503650188446045
309,985,1.00,82,3,3,2,0,0.01443171501159668,984,0.56,82,3,3,2,0,0.41406989097595215,985,0.77,82,3,3,2,0,0.33737611770629883
309,304,1.00,77,3,3,2,0,0.012346029281616211,304,0.92,77,3,3,2,0,0.4136340618133545,304,0.95,77,3,3,2,0,0.3825836181640625
309,946,1.00,80,3,3,2,0,0.015303850173950195,946,0.92,79,3,3,2,0,0.4607827663421631,946,0.97,79,3,3,2,0,0.37066221237182617
309,944,1.00,80,3,3,2,0,0.012129783630371094,946,0.67,80,3,3,2,0,0.41394639015197754,946,0.76,80,3,3,2,0,0.34356069564819336
309,308,1.00,77,3,3,2,0,0.013633012771606445,308,0.85,77,3,3,2,0,0.42308545112609863,308,0.93,77,3,3,2,0,0.31384778022766113
309,309,1.00,77,3,3,2,1,0.019290924072265625,309,0.84,77,3,3,2,1,0.40648365020751953,309,0.87,77,3,3,2,1,0.34759521484375
309,985,1.00,79,3,3,2,0,0.02097034454345703,985,0.82,79,3,3,2,0,0.43379855155944824,309,0.39,79,3,3,2,1,0.3392469882965088
309,309,1.00,83,3,3,2,1,0.02508711814880371,946,0.68,83,3,3,2,0,0.42791223526000977,309,0.96,83,3,3,2,1,0.38126325607299805
310,122,1.00,78,2,2,2,0,0.012193918228149414,124,0.74,78,2,2,2,0,0.40923523902893066,124,0.69,78,2,2,2,0,0.31167149543762207
310,77,0.98,79,4,4,2,0,0.01359701156616211,310,0.88,79,4,4,2,1,0.4137270450592041,310,0.96,79,4,4,2,1,0.32576966285705566
310,307,1.00,78,3,3,2,0,0.026233673095703125,310,1.00,78,3,3,2,1,0.445720911026001,310,1.00,78,3,3,2,1,0.4080085754394531
