INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
300,94,1.00,75,3,3,2,-1,0.013589859008789062,125,0.14,75,3,3,2,0,0.476107120513916,94,1.00,75,3,3,2,-1,0.37750816345214844
300,94,1.00,79,2,2,2,-1,0.012820959091186523,300,0.96,79,2,2,2,1,0.4210779666900635,300,0.97,79,2,2,2,1,0.28577423095703125
300,94,1.00,76,2,2,2,-1,0.012450456619262695,304,0.46,76,2,2,2,0,0.4712958335876465,300,0.80,76,2,2,2,1,0.3584432601928711
300,94,0.99,77,2,3,2,-1,0.013321399688720703,300,0.95,77,2,3,2,1,0.47473645210266113,300,0.96,77,2,3,2,1,0.39408421516418457
301,94,1.00,78,3,3,2,-1,0.012726068496704102,301,0.96,78,3,3,2,1,0.43929505348205566,301,0.94,78,3,3,2,1,0.3144090175628662
301,94,1.00,77,3,3,2,-1,0.027680158615112305,301,0.98,77,3,3,2,1,0.4522063732147217,301,0.98,77,3,3,2,1,0.3520057201385498
301,94,1.00,76,3,3,2,-1,0.013227462768554688,94,0.86,76,3,3,2,-1,0.40795207023620605,94,0.89,75,3,3,2,-1,0.3132591247558594
301,94,1.00,77,4,4,2,-1,0.026949644088745117,301,0.93,77,4,4,2,1,0.4537367820739746,301,0.95,77,3,4,2,1,0.4819457530975342
301,94,1.00,78,3,3,2,-1,0.013616561889648438,301,0.93,77,3,3,2,1,0.4290807247161865,301,0.94,78,3,3,2,1,0.48606419563293457
301,94,1.00,77,2,2,2,-1,0.01271367073059082,301,0.87,77,2,2,2,1,0.3996150493621826,301,0.90,77,2,2,2,1,0.2909836769104004
301,94,0.98,76,3,3,2,-1,0.02625274658203125,301,0.31,76,3,3,2,1,0.46164655685424805,94,0.93,76,3,3,2,-1,0.37647557258605957
301,94,0.74,78,3,3,2,-1,0.012213468551635742,301,0.81,78,3,3,2,1,0.418536901473999,301,0.83,78,3,3,2,1,0.37912607192993164
301,94,1.00,76,3,3,2,-1,0.013160467147827148,301,0.65,76,3,3,2,1,0.42506933212280273,301,0.62,76,3,3,2,1,0.41653919219970703
301,94,1.00,78,3,3,2,-1,0.013289213180541992,301,0.98,78,3,3,2,1,0.4291667938232422,301,0.98,78,3,3,2,1,0.49167299270629883
302,94,1.00,75,2,2,2,-1,0.012123346328735352,302,0.33,75,2,2,2,1,0.4183211326599121,94,0.95,75,2,2,2,-1,0.3361380100250244
302,94,1.00,78,2,2,2,-1,0.013504743576049805,302,0.69,78,2,2,2,1,0.423616886138916,302,0.64,78,2,2,2,1,0.4837961196899414
302,94,1.00,79,3,3,2,-1,0.013948678970336914,305,0.36,79,3,3,2,0,0.420382022857666,35,0.31,80,3,3,2,0,0.44031405448913574
302,94,1.00,75,2,2,2,-1,0.012455463409423828,306,0.42,75,2,2,2,0,0.4184458255767822,306,0.38,75,2,2,2,0,0.3908984661102295
302,94,1.00,78,3,3,2,-1,0.013567209243774414,305,0.70,78,3,3,2,0,0.42560625076293945,305,0.72,78,3,3,2,0,0.38070178031921387
302,94,1.00,81,3,3,2,-1,0.012958526611328125,303,0.77,81,2,3,2,0,0.5110893249511719,303,0.73,81,3,3,2,0,0.49076318740844727
302,94,1.00,80,2,2,2,-1,0.013086318969726562,302,0.74,81,2,3,2,1,0.4213085174560547,302,0.69,80,2,2,2,1,0.3406178951263428
302,94,1.00,79,2,3,2,-1,0.028163671493530273,305,0.71,79,2,3,2,0,0.45577168464660645,305,0.84,79,2,3,2,0,0.3505513668060303
302,94,1.00,80,2,3,2,-1,0.013520002365112305,306,0.42,80,2,3,2,0,0.4149284362792969,305,0.53,80,2,3,2,0,0.37812280654907227
302,94,0.99,77,3,3,2,-1,0.012809276580810547,302,0.51,77,3,3,2,1,0.4348571300506592,302,0.57,77,3,3,2,1,0.3767871856689453
303,94,1.00,80,2,2,2,-1,0.013575315475463867,304,0.30,80,2,2,2,0,0.43493008613586426,304,0.31,80,2,2,2,0,0.3546104431152344
303,94,1.00,80,3,3,2,-1,0.02828073501586914,309,0.86,80,3,3,2,0,0.5104079246520996,309,0.86,80,3,3,2,0,0.41866588592529297
303,94,1.00,76,3,3,2,-1,0.015856266021728516,94,0.74,77,3,3,2,-1,0.3995342254638672,94,0.98,77,3,3,2,-1,0.28692197799682617
303,94,1.00,76,2,2,2,-1,0.013008356094360352,303,0.93,76,2,2,2,1,0.4803886413574219,303,0.94,76,2,2,2,1,0.2985823154449463
303,94,1.00,78,3,3,2,-1,0.01313328742980957,304,0.75,78,3,3,2,0,0.43103528022766113,304,0.76,78,3,3,2,0,0.4716353416442871
303,94,1.00,77,3,3,2,-1,0.01364278793334961,943,0.24,77,3,3,2,0,0.4825878143310547,943,0.31,77,3,3,2,0,0.3088572025299072
303,94,0.99,76,3,3,2,-1,0.013761281967163086,319,0.46,76,3,3,2,0,0.41963839530944824,319,0.47,76,3,3,2,0,0.5307800769805908
303,94,1.00,79,2,3,2,-1,0.013181686401367188,303,0.73,79,2,3,2,1,0.41829943656921387,303,0.75,79,2,3,2,1,0.3540208339691162
303,94,1.00,77,2,2,2,-1,0.02998971939086914,303,0.77,77,2,2,2,1,0.47944021224975586,303,0.76,77,2,2,2,1,0.4481930732727051
303,94,1.00,79,3,3,2,-1,0.014005184173583984,303,0.57,79,3,3,2,1,0.4407219886779785,303,0.59,79,3,3,2,1,0.42012500762939453
304,94,0.98,77,3,3,2,-1,0.012856006622314453,304,0.75,76,3,3,2,1,0.40980100631713867,304,0.78,77,3,3,2,1,0.30605411529541016
304,94,1.00,76,4,4,2,-1,0.014493227005004883,94,0.72,76,4,4,2,-1,0.42391014099121094,94,0.97,76,4,4,2,-1,0.508669376373291
304,94,1.00,76,3,3,2,-1,0.0134124755859375,301,0.90,76,3,3,2,0,0.43360424041748047,301,0.90,76,3,3,2,0,0.314605712890625
304,94,1.00,76,3,3,2,-1,0.014772891998291016,301,0.91,75,3,3,2,0,0.42356348037719727,301,0.95,75,3,3,2,0,0.3845374584197998
304,94,1.00,76,2,3,2,-1,0.013148784637451172,304,0.48,76,2,3,2,1,0.4977579116821289,304,0.51,76,2,3,2,1,0.4599180221557617
304,94,1.00,76,2,2,2,-1,0.020417451858520508,301,0.95,76,2,2,2,0,0.4349052906036377,301,0.74,75,2,2,2,0,0.396268367767334
304,94,1.00,76,2,2,2,-1,0.013824701309204102,738,0.23,76,2,2,2,0,0.4974207878112793,738,0.23,76,2,2,2,0,0.3945472240447998
304,94,1.00,77,3,3,2,-1,0.013395547866821289,304,0.57,77,3,3,2,1,0.5050556659698486,304,0.53,77,3,3,2,1,0.452423095703125
304,94,0.95,76,3,3,2,-1,0.014290094375610352,304,0.64,76,3,3,2,1,0.4223027229309082,304,0.55,76,3,3,2,1,0.25329041481018066
304,94,0.98,77,3,3,2,-1,0.012037038803100586,988,0.70,77,2,3,2,0,0.4887874126434326,988,0.72,77,3,3,2,0,0.48520326614379883
305,94,1.00,78,3,3,2,-1,0.013073205947875977,305,0.79,78,3,3,2,1,0.40924620628356934,94,1.00,78,3,3,2,-1,0.3295249938964844
305,94,1.00,77,2,2,2,-1,0.011803865432739258,223,0.16,76,2,2,2,0,0.42902469635009766,655,0.09,76,2,2,2,0,0.482283353805542
305,94,1.00,76,2,2,2,-1,0.016736268997192383,305,0.48,76,2,2,2,1,0.4715096950531006,305,0.46,76,2,2,2,1,0.34032154083251953
305,94,1.00,77,2,2,2,-1,0.028759241104125977,305,0.91,77,2,2,2,1,0.4161965847015381,305,0.92,77,2,2,2,1,0.33220934867858887
305,94,1.00,76,3,3,2,-1,0.027935504913330078,305,0.82,76,3,3,2,1,0.4700021743774414,305,0.83,76,3,3,2,1,0.38474011421203613
305,94,1.00,78,3,3,2,-1,0.014027595520019531,305,0.68,78,3,3,2,1,0.4062213897705078,305,0.70,78,3,3,2,1,0.4091041088104248
305,94,1.00,77,3,3,2,-1,0.016000986099243164,305,0.98,78,3,3,2,1,0.4230690002441406,305,0.90,77,3,3,2,1,0.3133840560913086
305,94,0.98,76,2,2,2,-1,0.013372659683227539,305,0.54,76,2,2,2,1,0.48958897590637207,996,0.24,76,2,2,2,0,0.38839006423950195
305,94,1.00,75,2,2,2,-1,0.027903079986572266,94,0.81,75,2,2,2,-1,0.42246460914611816,94,0.87,75,2,2,2,-1,0.2705872058868408
305,94,1.00,77,2,2,2,-1,0.012126684188842773,305,0.92,76,2,2,2,1,0.43470168113708496,305,0.83,77,2,2,2,1,0.5528194904327393
306,94,1.00,78,2,2,2,-1,0.028690576553344727,306,0.47,78,2,2,2,1,0.4539146423339844,306,0.39,78,2,2,2,1,0.3692660331726074
306,94,1.00,77,3,3,2,-1,0.013283729553222656,304,0.73,77,3,3,2,0,0.4255259037017822,304,0.72,77,3,3,2,0,0.4482581615447998
306,94,1.00,77,3,3,2,-1,0.012828588485717773,305,0.50,77,3,3,2,0,0.41763997077941895,305,0.59,77,3,3,2,0,0.5180809497833252
306,94,1.00,78,3,3,2,-1,0.014120101928710938,306,0.81,78,3,3,2,1,0.47868871688842773,306,0.81,78,3,3,2,1,0.5009634494781494
306,94,1.00,77,3,3,2,-1,0.01277017593383789,306,0.74,77,3,3,2,1,0.44528651237487793,306,0.87,77,3,3,2,1,0.4597592353820801
306,94,1.00,78,2,2,2,-1,0.027208805084228516,306,0.88,78,2,2,2,1,0.4563584327697754,306,0.75,78,2,2,2,1,0.2948777675628662
306,94,0.99,75,2,3,2,-1,0.013190746307373047,125,0.57,75,2,3,2,0,0.42827391624450684,125,0.45,75,2,3,2,0,0.4191286563873291
306,94,1.00,78,3,3,2,-1,0.01362752914428711,955,0.29,78,3,3,2,0,0.5540995597839355,94,0.93,78,3,3,2,-1,0.2923893928527832
306,94,1.00,78,4,4,2,-1,0.01290583610534668,314,0.60,78,4,4,2,0,0.4016737937927246,314,0.54,78,4,4,2,0,0.25685548782348633
306,94,1.00,78,3,3,2,-1,0.013716697692871094,306,0.79,78,3,3,2,1,0.42557573318481445,306,0.77,78,3,3,2,1,0.36879801750183105
307,94,1.00,79,4,4,2,-1,0.016549110412597656,304,0.53,78,4,4,2,0,0.44671082496643066,304,0.61,78,4,4,2,0,0.400357723236084
307,94,1.00,75,3,3,2,-1,0.01560068130493164,308,0.45,76,3,3,2,0,0.49287891387939453,308,0.70,76,3,3,2,0,0.48850011825561523
307,94,0.99,75,3,3,2,-1,0.013482332229614258,31,0.63,75,3,3,2,0,0.39789772033691406,31,0.70,75,3,3,2,0,0.3859062194824219
307,94,1.00,78,3,3,2,-1,0.012485027313232422,73,0.37,78,3,3,2,0,0.41765284538269043,73,0.27,78,3,3,2,0,0.36263275146484375
307,94,1.00,75,3,3,2,-1,0.01360940933227539,307,0.49,75,3,3,2,1,0.469390869140625,307,0.49,75,3,3,2,1,0.6053578853607178
307,94,1.00,76,3,3,2,-1,0.012500762939453125,989,0.25,76,3,3,2,0,0.4118807315826416,94,0.99,76,3,3,2,-1,0.36963319778442383
307,94,1.00,76,2,3,2,-1,0.01572394371032715,94,0.83,76,2,3,2,-1,0.5524115562438965,94,0.84,76,2,3,2,-1,0.4774963855743408
307,94,1.00,80,2,2,2,-1,0.013223409652709961,307,0.93,80,2,2,2,1,0.41967344284057617,307,0.96,80,2,2,2,1,0.3815760612487793
307,94,0.63,76,2,2,2,-1,0.014446496963500977,316,0.39,76,2,2,2,0,0.42923402786254883,316,0.44,76,2,2,2,0,0.31069397926330566
307,94,1.00,77,2,2,2,-1,0.015827417373657227,307,0.98,77,2,2,2,1,0.42913055419921875,307,0.98,77,2,2,2,1,0.3675956726074219
308,94,1.00,76,2,2,2,-1,0.029892683029174805,309,0.75,76,2,2,2,0,0.4529685974121094,309,0.71,76,2,2,2,0,0.494401216506958
308,94,1.00,76,2,2,2,-1,0.0128021240234375,308,0.88,76,2,2,2,1,0.40975451469421387,308,0.96,76,2,2,2,1,0.30011487007141113
308,94,1.00,77,3,3,2,-1,0.013253927230834961,308,0.81,77,3,3,2,1,0.4195687770843506,308,0.73,76,3,3,2,1,0.41338062286376953
308,94,1.00,76,2,3,2,-1,0.012912511825561523,308,0.82,76,2,3,2,1,0.4303281307220459,308,0.84,76,2,3,2,1,0.2986323833465576
308,94,1.00,75,2,2,2,-1,0.013180017471313477,94,0.61,76,2,2,2,-1,0.49758052825927734,94,0.52,76,2,2,2,-1,0.3143942356109619
308,94,1.00,77,3,3,2,-1,0.027463436126708984,317,0.50,78,3,3,2,0,0.47147560119628906,94,0.98,78,3,3,2,-1,0.2797396183013916
308,94,0.99,76,3,3,2,-1,0.02147054672241211,94,0.84,76,3,3,2,-1,0.4497246742248535,94,0.93,76,3,3,2,-1,0.30617809295654297
308,94,1.00,76,3,3,2,-1,0.019821882247924805,317,0.62,76,3,3,2,0,0.4143691062927246,317,0.57,76,3,3,2,0,0.43100810050964355
308,94,1.00,78,2,3,2,-1,0.029323339462280273,308,0.82,78,2,3,2,1,0.4110684394836426,308,0.90,78,2,3,2,1,0.3587160110473633
308,94,1.00,78,3,3,2,-1,0.026233196258544922,985,0.85,78,3,3,2,0,0.41053152084350586,985,0.89,78,3,3,2,0,0.45893049240112305
309,94,1.00,76,2,3,2,-1,0.013768911361694336,309,0.82,76,2,3,2,1,0.473191499710083,309,0.90,76,2,3,2,1,0.3593897819519043
309,94,1.00,76,2,2,2,-1,0.012990951538085938,309,0.80,76,2,2,2,1,0.4298067092895508,309,0.64,76,2,2,2,1,0.38158679008483887
309,94,1.00,79,3,3,2,-1,0.01343679428100586,984,0.77,79,3,3,2,0,0.471942663192749,984,0.69,79,3,3,2,0,0.37347888946533203
309,94,1.00,76,3,3,2,-1,0.02101755142211914,309,0.88,76,3,3,2,1,0.4622836112976074,309,0.89,76,3,3,2,1,0.43369150161743164
309,94,1.00,77,3,3,2,-1,0.013784646987915039,309,0.92,77,3,3,2,1,0.41334962844848633,309,0.93,77,3,3,2,1,0.42160868644714355
309,94,1.00,78,3,3,2,-1,0.015433073043823242,946,0.41,78,3,3,2,0,0.44536852836608887,946,0.45,78,3,3,2,0,0.3774409294128418
309,94,1.00,75,3,3,2,-1,0.01615428924560547,309,0.85,75,3,3,2,1,0.4447038173675537,309,0.79,75,3,3,2,1,0.45617079734802246
309,94,1.00,75,3,3,2,-1,0.01302790641784668,94,0.89,75,3,3,2,-1,0.46553659439086914,94,0.89,75,3,3,2,-1,0.3860752582550049
309,94,1.00,78,3,3,2,-1,0.012973785400390625,309,0.49,78,3,3,2,1,0.43782567977905273,309,0.43,78,3,3,2,1,0.43717360496520996
309,94,1.00,81,2,3,2,-1,0.01614999771118164,946,0.81,81,2,3,2,0,0.43466925621032715,946,0.76,81,2,3,2,0,0.3572273254394531
310,94,1.00,77,2,2,2,-1,0.027605772018432617,310,0.35,77,2,2,2,1,0.4704017639160156,310,0.38,77,2,2,2,1,0.30506014823913574
310,94,1.00,78,4,4,2,-1,0.02863621711730957,76,0.37,78,4,4,2,0,0.42873167991638184,308,0.35,78,4,4,2,0,0.30614399909973145
310,94,1.00,76,3,3,2,-1,0.012341737747192383,310,1.00,76,3,3,2,1,0.4906606674194336,310,0.99,76,3,3,2,1,0.3225829601287842
310,94,1.00,75,3,3,2,-1,0.013104915618896484,94,0.71,75,3,3,2,-1,0.5474529266357422,94,0.64,75,3,3,2,-1,0.35608577728271484
310,94,1.00,75,3,3,2,-1,0.016360044479370117,310,0.93,76,3,3,2,1,0.42430543899536133,310,0.84,76,3,3,2,1,0.43620777130126953
310,94,1.00,76,2,3,2,-1,0.01395273208618164,310,0.92,75,2,3,2,1,0.41870975494384766,310,0.93,76,2,3,2,1,0.5343596935272217
310,94,1.00,77,2,2,2,-1,0.013047456741333008,120,0.58,77,2,2,2,0,0.41818928718566895,94,1.00,77,2,2,2,-1,0.3735642433166504
310,94,1.00,79,3,3,2,-1,0.029387235641479492,988,0.39,79,3,3,2,0,0.4315617084503174,988,0.36,79,3,3,2,0,0.4334862232208252
310,94,1.00,75,2,2,2,-1,0.013946294784545898,988,0.22,75,2,2,2,0,0.44536304473876953,94,0.87,75,2,2,2,-1,0.43764424324035645
310,94,1.00,76,3,3,2,-1,0.01958012580871582,94,0.90,76,3,3,2,-1,0.45414113998413086,94,0.94,76,3,3,2,-1,0.3877546787261963
311,94,1.00,76,3,3,2,-1,0.029334545135498047,31,0.80,76,3,3,2,0,0.43805980682373047,94,1.00,76,3,3,2,-1,0.29924869537353516
311,94,1.00,76,3,3,2,-1,0.013477325439453125,317,0.35,76,3,3,2,0,0.5544493198394775,94,1.00,77,3,3,2,-1,0.3496716022491455
311,94,1.00,75,4,4,2,-1,0.01367807388305664,94,0.87,75,4,4,2,-1,0.4295613765716553,94,0.93,75,4,4,2,-1,0.35706377029418945
311,94,1.00,77,3,3,2,-1,0.016066551208496094,311,0.76,77,3,3,2,1,0.45354294776916504,311,0.81,77,3,3,2,1,0.36222410202026367
311,94,1.00,76,2,2,2,-1,0.014044761657714844,120,0.44,76,2,2,2,0,0.44536328315734863,125,0.21,76,2,2,2,0,0.38350486755371094
311,94,1.00,76,3,3,2,-1,0.015943050384521484,311,0.56,76,3,3,2,1,0.42832374572753906,311,0.58,76,3,3,2,1,0.4991168975830078
311,94,1.00,77,3,3,2,-1,0.02868962287902832,311,0.52,77,3,3,2,1,0.48312830924987793,311,0.72,77,3,3,2,1,0.36893439292907715
311,94,1.00,77,2,3,2,-1,0.014013051986694336,311,0.92,77,2,3,2,1,0.426159143447876,311,0.90,77,2,3,2,1,0.4345588684082031
311,94,1.00,78,3,3,2,-1,0.01734781265258789,991,0.30,78,3,3,2,0,0.42646002769470215,991,0.34,78,3,3,2,0,0.3771812915802002
311,94,1.00,76,3,3,2,-1,0.012294292449951172,988,0.25,76,3,3,2,0,0.4216299057006836,988,0.25,76,3,3,2,0,0.49516749382019043
312,94,1.00,78,3,3,2,-1,0.020830869674682617,312,0.81,78,3,3,2,1,0.4309964179992676,312,0.91,78,3,3,2,1,0.34622764587402344
312,94,0.99,76,2,2,2,-1,0.025449752807617188,314,0.33,76,2,2,2,0,0.4501628875732422,312,0.30,76,2,2,2,1,0.3151438236236572
312,94,1.00,77,3,3,2,-1,0.015810728073120117,312,0.45,77,3,3,2,1,0.4128890037536621,313,0.24,77,3,3,2,0,0.4857048988342285
312,94,1.00,77,3,3,2,-1,0.029375553131103516,315,0.45,76,3,3,2,0,0.45710182189941406,315,0.42,77,3,3,2,0,0.40036797523498535
312,94,1.00,75,2,3,2,-1,0.01247096061706543,94,0.91,75,2,3,2,-1,0.41988706588745117,312,0.48,75,2,3,2,1,0.553591251373291
312,94,1.00,76,2,2,2,-1,0.012334108352661133,94,0.87,76,2,2,2,-1,0.42449021339416504,94,0.94,75,2,2,2,-1,0.4214210510253906
312,94,1.00,77,3,3,2,-1,0.013082742691040039,311,0.80,76,2,3,2,0,0.49153614044189453,311,0.75,77,3,3,2,0,0.46159911155700684
312,94,1.00,77,2,2,2,-1,0.013299703598022461,125,0.86,78,2,2,2,0,0.41687440872192383,125,0.81,78,2,2,2,0,0.4491915702819824
312,94,1.00,76,5,5,2,-1,0.01153874397277832,315,0.47,76,5,5,2,0,0.43340516090393066,315,0.39,76,5,5,2,0,0.4316236972808838
312,94,1.00,76,4,5,2,-1,0.013291597366333008,315,0.46,76,4,5,2,0,0.498516321182251,315,0.49,76,4,5,2,0,0.3883223533630371
313,94,1.00,77,2,3,2,-1,0.012902259826660156,94,0.67,77,2,3,2,-1,0.42724037170410156,94,0.83,77,2,3,2,-1,0.4047214984893799
313,94,1.00,78,3,3,2,-1,0.020236730575561523,313,0.23,78,3,3,2,1,0.5798945426940918,313,0.15,78,3,3,2,1,0.35889339447021484
313,94,1.00,76,2,2,2,-1,0.012830734252929688,313,0.47,76,2,2,2,1,0.4058253765106201,313,0.30,76,2,2,2,1,0.5715360641479492
313,94,1.00,76,3,3,2,-1,0.013819456100463867,313,0.88,76,3,3,2,1,0.5311398506164551,313,0.93,76,3,3,2,1,0.42011380195617676
313,94,1.00,76,2,2,2,-1,0.013911962509155273,92,0.13,76,2,2,2,0,0.47064971923828125,313,0.11,76,2,2,2,1,0.4076411724090576
313,94,1.00,75,2,3,2,-1,0.014500141143798828,313,0.97,75,2,3,2,1,0.5657281875610352,313,0.99,75,2,3,2,1,0.4436328411102295
313,94,0.99,76,2,3,2,-1,0.012582540512084961,738,0.39,76,2,3,2,0,0.420818567276001,738,0.53,76,2,3,2,0,0.485196590423584
313,94,1.00,75,8,7,2,-1,0.013411760330200195,94,0.80,75,8,7,2,-1,0.4497795104980469,94,0.93,75,8,7,2,-1,0.32247352600097656
313,94,1.00,75,2,3,2,-1,0.013781070709228516,94,0.63,75,2,3,2,-1,0.48656201362609863,94,0.56,75,2,3,2,-1,0.51419997215271
313,94,1.00,76,2,2,2,-1,0.01401662826538086,313,0.96,76,2,2,2,1,0.40674567222595215,313,0.83,76,2,2,2,1,0.5141270160675049
314,94,1.00,78,2,2,2,-1,0.013696432113647461,314,0.89,78,2,2,2,1,0.4338521957397461,314,0.91,78,2,2,2,1,0.418410062789917
314,94,1.00,76,2,3,2,-1,0.026230573654174805,988,0.63,76,2,3,2,0,0.45890259742736816,988,0.53,76,2,3,2,0,0.39951276779174805
314,94,1.00,78,3,3,2,-1,0.013444900512695312,125,0.13,78,3,3,2,0,0.42389726638793945,125,0.17,78,3,3,2,0,0.35521578788757324
314,94,1.00,75,3,3,2,-1,0.0176088809967041,956,0.40,75,3,3,2,0,0.4263286590576172,928,0.36,75,3,3,2,0,0.4321303367614746
314,94,1.00,75,3,3,2,-1,0.013089418411254883,928,0.70,76,3,3,2,0,0.47989845275878906,928,0.73,76,3,3,2,0,0.4983248710632324
314,94,0.99,76,2,2,2,-1,0.012930631637573242,308,0.37,76,2,2,2,0,0.5029213428497314,94,1.00,76,2,2,2,-1,0.39333367347717285
314,94,1.00,78,3,3,2,-1,0.013039588928222656,314,0.72,78,3,3,2,1,0.4199714660644531,314,0.79,78,3,3,2,1,0.3787209987640381
314,94,1.00,78,2,2,2,-1,0.020336389541625977,304,0.83,78,2,2,2,0,0.43593907356262207,304,0.89,78,2,2,2,0,0.3887922763824463
314,94,1.00,76,2,2,2,-1,0.012542009353637695,237,0.21,76,2,2,2,0,0.49579930305480957,237,0.25,75,2,2,2,0,0.37541794776916504
314,94,1.00,80,2,2,2,-1,0.013750791549682617,314,0.94,80,2,2,2,1,0.5050568580627441,314,0.99,80,2,2,2,1,0.30467891693115234
315,94,1.00,75,4,4,2,-1,0.013833045959472656,313,0.69,76,4,4,2,0,0.5660381317138672,313,0.93,75,4,4,2,0,0.5598049163818359
315,94,1.00,78,3,3,2,-1,0.013272285461425781,315,0.96,78,3,3,2,1,0.4198572635650635,315,0.97,78,3,3,2,1,0.3257160186767578
315,94,1.00,75,2,2,2,-1,0.011672735214233398,589,0.50,75,2,2,2,0,0.465198278427124,589,0.63,76,2,2,2,0,0.3768918514251709
315,94,1.00,76,3,3,2,-1,0.011572837829589844,315,0.91,76,3,3,2,1,0.459261417388916,315,0.76,76,3,3,2,1,0.3014068603515625
315,94,0.97,76,3,3,2,-1,0.026864051818847656,315,0.57,76,3,3,2,1,0.42321228981018066,315,0.59,76,3,3,2,1,0.5495615005493164
315,94,1.00,75,2,2,2,-1,0.013273477554321289,315,0.75,75,2,2,2,1,0.43129897117614746,315,0.77,75,2,2,2,1,0.3672037124633789
315,94,1.00,76,3,3,2,-1,0.011935710906982422,315,0.97,76,3,3,2,1,0.46109771728515625,315,0.86,76,3,3,2,1,0.3363068103790283
315,94,1.00,76,4,4,2,-1,0.012954950332641602,315,0.97,76,4,4,2,1,0.49128222465515137,315,0.94,76,4,4,2,1,0.4865269660949707
315,94,1.00,79,3,3,2,-1,0.01239156723022461,315,0.72,79,3,3,2,1,0.4305117130279541,315,0.85,79,3,3,2,1,0.3477637767791748
315,94,1.00,76,3,3,2,-1,0.02785015106201172,315,0.83,76,3,3,2,1,0.467266321182251,315,0.86,77,3,3,2,1,0.36262083053588867
316,94,1.00,76,3,3,2,-1,0.012968301773071289,95,0.44,76,3,3,2,0,0.47130894660949707,95,0.34,76,3,3,2,0,0.44899868965148926
316,94,1.00,76,2,2,2,-1,0.013562679290771484,316,0.78,76,2,2,2,1,0.41958165168762207,94,0.79,76,2,2,2,-1,0.2977163791656494
316,94,1.00,78,2,3,2,-1,0.01994633674621582,316,0.84,77,2,3,2,1,0.43364548683166504,316,0.72,78,2,3,2,1,0.35560059547424316
316,94,1.00,76,2,2,2,-1,0.013283491134643555,316,0.90,76,2,2,2,1,0.43004465103149414,316,0.91,76,2,2,2,1,0.36963629722595215
316,94,1.00,76,2,2,2,-1,0.028325319290161133,316,0.93,76,2,2,2,1,0.4162156581878662,316,0.97,77,2,2,2,1,0.41057467460632324
316,94,0.97,77,5,4,2,-1,0.020331859588623047,94,0.75,78,5,4,2,-1,0.42485976219177246,315,0.27,78,5,4,2,0,0.3785862922668457
316,94,1.00,78,3,3,2,-1,0.027587890625,316,0.70,78,3,3,2,1,0.47484469413757324,316,0.76,78,3,3,2,1,0.38849520683288574
316,94,1.00,76,3,3,2,-1,0.013033390045166016,316,0.74,76,3,3,2,1,0.4664309024810791,316,0.77,76,3,3,2,1,0.4852163791656494
316,94,1.00,75,2,2,2,-1,0.01388239860534668,94,0.89,75,2,2,2,-1,0.46680712699890137,94,0.92,75,2,2,2,-1,0.5036084651947021
316,94,1.00,77,2,2,2,-1,0.0121002197265625,927,0.42,77,2,2,2,0,0.42965197563171387,94,1.00,78,2,2,2,-1,0.3594539165496826
317,94,0.66,77,2,3,2,-1,0.020463228225708008,317,1.00,77,2,3,2,1,0.5084397792816162,317,1.00,77,2,3,2,1,0.33609604835510254
317,94,1.00,75,3,3,2,-1,0.013208150863647461,317,0.93,75,3,3,2,1,0.41884279251098633,317,0.83,75,3,3,2,1,0.35772013664245605
317,94,1.00,77,2,3,2,-1,0.012835979461669922,317,0.69,77,2,3,2,1,0.43463134765625,317,0.69,77,2,3,2,1,0.45520973205566406
317,94,1.00,76,6,6,2,-1,0.015371322631835938,317,0.22,75,6,6,2,1,0.4317929744720459,852,0.32,76,6,6,2,0,0.40349698066711426
317,94,1.00,77,2,3,2,-1,0.026758432388305664,317,0.98,77,2,3,2,1,0.4189484119415283,317,0.98,76,2,3,2,1,0.396010160446167
317,94,1.00,75,4,4,2,-1,0.0130615234375,315,0.27,75,4,4,2,0,0.4240078926086426,94,0.96,75,4,4,2,-1,0.3140280246734619
317,94,1.00,76,2,2,2,-1,0.011499881744384766,317,0.86,76,2,2,2,1,0.4597337245941162,317,0.84,76,2,2,2,1,0.3427245616912842
317,94,0.96,76,2,3,2,-1,0.013434886932373047,27,0.34,76,2,3,2,0,0.48783373832702637,27,0.43,76,2,3,2,0,0.408449649810791
317,94,1.00,77,3,3,2,-1,0.013112306594848633,317,0.99,77,3,3,2,1,0.4218285083770752,317,0.99,77,3,3,2,1,0.3840453624725342
317,94,0.99,75,7,5,2,-1,0.025526046752929688,317,0.93,75,7,5,2,1,0.4524247646331787,317,0.95,75,7,5,2,1,0.3807675838470459
318,94,1.00,77,3,3,2,-1,0.027513980865478516,322,0.13,77,3,3,2,0,0.45723938941955566,322,0.13,77,3,3,2,0,0.364013671875
