INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
115,115,0.85,1,1,1,1,1,0.015384435653686523,115,0.84,1,1,1,1,1,0.454709529876709,115,0.85,1,1,1,1,1,0.48862719535827637
116,116,1.00,1,1,1,1,1,0.013080120086669922,116,1.00,1,1,1,1,1,0.4194021224975586,116,1.00,1,1,1,1,1,0.5079574584960938
116,455,0.36,1,1,1,1,0,0.013483524322509766,116,0.98,1,1,1,1,1,0.42621517181396484,116,0.99,1,1,1,1,1,0.343433141708374
116,973,0.75,1,1,1,1,0,0.014702320098876953,116,0.77,1,1,1,1,1,0.42559218406677246,973,0.33,1,1,1,1,0,0.41562891006469727
116,973,0.77,1,1,1,1,0,0.019933223724365234,973,0.29,1,1,1,1,0,0.47130513191223145,973,0.30,1,1,1,1,0,0.35223841667175293
116,69,0.86,1,1,1,1,0,0.013467788696289062,116,0.70,1,1,1,1,1,0.42697906494140625,116,0.75,1,1,1,1,1,0.38576340675354004
116,502,0.70,1,1,1,1,0,0.027525663375854492,116,0.76,1,1,1,1,1,0.4142618179321289,116,0.78,1,1,1,1,1,0.34163331985473633
116,116,0.59,1,1,1,1,1,0.0165865421295166,116,0.79,1,1,1,1,1,0.4831681251525879,116,0.79,1,1,1,1,1,0.38358473777770996
116,329,0.61,1,1,1,1,0,0.012953758239746094,115,0.31,1,1,1,1,0,0.4365861415863037,116,0.70,1,1,1,1,1,0.43634819984436035
116,116,0.93,1,1,1,1,1,0.025905370712280273,116,0.98,1,1,1,1,1,0.40976524353027344,116,0.98,1,1,1,1,1,0.36196112632751465
116,116,0.92,1,1,1,1,1,0.01258707046508789,116,0.90,1,1,1,1,1,0.4430043697357178,116,0.90,1,1,1,1,1,0.41996240615844727
117,117,1.00,1,2,1,1,1,0.013211965560913086,117,1.00,1,2,1,1,1,0.3865838050842285,117,1.00,1,2,1,1,1,0.35962414741516113
117,626,0.17,1,1,1,1,0,0.014108896255493164,117,0.53,1,1,1,1,1,0.3773632049560547,117,0.60,1,1,1,1,1,0.32142090797424316
117,117,0.99,1,1,1,1,1,0.016003847122192383,117,1.00,1,1,1,1,1,0.4216604232788086,117,1.00,1,1,1,1,1,0.5346465110778809
117,117,0.37,1,1,1,1,1,0.025829553604125977,117,0.60,1,1,1,1,1,0.41134023666381836,117,0.54,1,1,1,1,1,0.3737802505493164
117,947,0.79,1,1,1,1,0,0.015082836151123047,117,0.79,1,1,1,1,1,0.47051477432250977,117,0.77,1,1,1,1,1,0.3272109031677246
117,107,0.28,1,1,1,1,0,0.013781070709228516,107,0.30,1,1,1,1,0,0.4060041904449463,107,0.24,1,1,1,1,0,0.47808384895324707
117,117,1.00,1,1,1,1,1,0.013312816619873047,117,1.00,1,1,1,1,1,0.4189760684967041,117,1.00,1,1,1,1,1,0.45021986961364746
117,117,0.70,1,1,1,1,1,0.01637125015258789,117,0.91,1,1,1,1,1,0.4224064350128174,117,0.90,1,1,1,1,1,0.4374847412109375
117,117,0.49,1,1,1,1,1,0.017228126525878906,117,0.75,1,1,1,1,1,0.42531871795654297,117,0.64,1,1,1,1,1,0.3145756721496582
117,117,0.99,1,1,1,1,1,0.013593673706054688,117,1.00,1,1,1,1,1,0.38915061950683594,117,1.00,1,1,1,1,1,0.30758047103881836
118,909,0.66,1,1,1,1,0,0.015469074249267578,651,0.61,1,1,1,1,0,0.45021677017211914,909,0.50,1,1,1,1,0,0.416046142578125
118,75,0.71,1,1,1,1,0,0.01484823226928711,120,0.94,1,1,1,1,0,0.4234757423400879,120,0.93,1,1,1,1,0,0.4090306758880615
118,118,0.93,1,1,1,1,1,0.016696929931640625,118,0.97,1,1,1,1,1,0.46146416664123535,118,0.96,1,1,1,1,1,0.26282835006713867
118,118,0.99,1,1,1,1,1,0.014012813568115234,118,0.90,1,1,1,1,1,0.4429597854614258,118,0.93,1,1,1,1,1,0.5123379230499268
118,119,0.73,1,1,1,1,0,0.01392054557800293,118,0.66,1,1,1,1,1,0.4411952495574951,118,0.64,1,1,1,1,1,0.3562617301940918
118,122,0.41,1,1,1,1,0,0.027868270874023438,934,0.22,1,1,1,1,0,0.4307258129119873,963,0.37,1,1,1,1,0,0.42710065841674805
118,121,0.51,1,1,1,1,0,0.016501188278198242,726,0.17,1,1,1,1,0,0.4656550884246826,726,0.24,1,1,1,1,0,0.39405131340026855
118,118,0.34,1,1,1,1,1,0.013242959976196289,118,0.50,1,1,1,1,1,0.4406735897064209,118,0.44,1,1,1,1,1,0.3611786365509033
118,118,0.91,1,1,1,1,1,0.013557195663452148,119,0.55,1,1,1,1,0,0.4430878162384033,119,0.64,1,1,1,1,0,0.3898134231567383
118,121,0.17,1,1,1,1,0,0.01779031753540039,118,0.76,1,1,1,1,1,0.4830944538116455,118,0.73,1,1,1,1,1,0.3648803234100342
119,173,0.28,1,1,1,1,0,0.013138771057128906,120,0.90,1,1,1,1,0,0.47609949111938477,120,0.99,1,1,1,1,0,0.353424072265625
119,121,0.96,1,1,1,1,0,0.01229405403137207,126,0.48,1,1,1,1,0,0.3746037483215332,126,0.45,1,1,1,1,0,0.3662877082824707
119,766,0.26,1,1,1,1,0,0.014570236206054688,327,0.50,1,1,1,1,0,0.4378087520599365,329,0.36,1,1,1,1,0,0.4225950241088867
119,118,0.72,1,1,1,1,0,0.0173494815826416,397,0.38,1,1,1,1,0,0.5206668376922607,397,0.31,1,1,1,1,0,0.5102450847625732
119,119,0.59,1,1,1,1,1,0.017559528350830078,119,0.79,1,1,1,1,1,0.4627866744995117,119,0.76,1,1,1,1,1,0.1821281909942627
119,123,0.23,1,1,1,1,0,0.01175379753112793,933,0.45,1,1,1,1,0,0.4234888553619385,118,0.25,1,1,1,1,0,0.3197057247161865
119,122,0.34,1,1,1,1,0,0.017410993576049805,491,0.32,1,1,1,1,0,0.5419223308563232,121,0.79,1,1,1,1,0,0.2813098430633545
119,119,0.41,1,1,1,1,1,0.013946294784545898,124,0.52,1,1,1,1,0,0.4319276809692383,124,0.50,1,1,1,1,0,0.43849658966064453
119,32,0.61,1,1,1,1,0,0.0279386043548584,27,0.60,1,1,1,1,0,0.4329712390899658,27,0.61,1,1,1,1,0,0.45472192764282227
119,119,0.89,1,1,1,1,1,0.015178918838500977,119,0.66,1,1,1,1,1,0.4062373638153076,119,0.81,1,1,1,1,1,0.5773046016693115
120,310,0.87,1,1,1,1,0,0.027532339096069336,10,0.42,1,1,1,1,0,0.39629340171813965,10,0.47,1,1,1,1,0,0.5074441432952881
120,35,0.49,1,1,1,1,0,0.016091585159301758,33,0.51,1,1,1,1,0,0.4315609931945801,33,0.53,1,1,1,1,0,0.4249129295349121
120,124,0.86,1,1,1,1,0,0.0171506404876709,120,0.83,1,1,1,1,1,0.5283257961273193,120,0.86,1,1,1,1,1,0.3005857467651367
120,120,0.42,1,1,1,1,1,0.014450788497924805,120,0.75,1,1,1,1,1,0.41409945487976074,120,0.66,1,1,1,1,1,0.4082953929901123
120,677,0.89,1,1,1,1,0,0.027387619018554688,120,0.77,1,1,1,1,1,0.42024683952331543,120,0.78,1,1,1,1,1,0.3319249153137207
120,309,0.36,1,1,1,1,0,0.01450347900390625,120,0.40,1,1,1,1,1,0.4538874626159668,120,0.41,1,1,1,1,1,0.4352114200592041
120,119,0.71,1,1,1,1,0,0.015600442886352539,120,0.89,1,1,1,1,1,0.4370875358581543,120,0.77,1,1,1,1,1,0.49588704109191895
120,120,0.38,1,1,1,1,1,0.02833271026611328,119,0.62,1,1,1,1,0,0.4051508903503418,119,0.64,1,1,1,1,0,0.3056919574737549
120,79,0.14,1,1,1,1,0,0.013967275619506836,120,0.46,1,1,1,1,1,0.4403829574584961,120,0.46,1,1,1,1,1,0.3661320209503174
120,125,0.99,1,1,1,1,0,0.01653766632080078,125,0.69,1,1,1,1,0,0.5020203590393066,125,0.82,1,1,1,1,0,0.34881043434143066
121,121,0.99,1,1,1,1,1,0.014297246932983398,121,0.97,1,1,1,1,1,0.4138660430908203,121,0.97,1,1,1,1,1,0.4208669662475586
121,119,0.80,1,1,1,1,0,0.014446496963500977,121,0.91,1,1,1,1,1,0.4365668296813965,121,0.92,1,1,1,1,1,0.5040061473846436
121,119,0.56,1,1,1,1,0,0.029700040817260742,121,0.53,1,1,1,1,1,0.4328634738922119,121,0.56,1,1,1,1,1,0.392977237701416
121,122,0.42,1,1,1,1,0,0.014489173889160156,467,0.32,1,1,1,1,0,0.4221034049987793,467,0.32,1,1,1,1,0,0.3370528221130371
121,721,0.75,1,1,1,1,0,0.01459360122680664,121,0.84,1,1,1,1,1,0.4723386764526367,121,0.86,1,1,1,1,1,0.29837489128112793
121,74,0.84,1,1,1,1,0,0.013226985931396484,121,0.87,1,1,1,1,1,0.4345841407775879,121,0.76,1,1,1,1,1,0.48586344718933105
121,73,0.45,1,1,1,1,0,0.017076969146728516,121,0.75,1,1,1,1,1,0.43415021896362305,121,0.82,1,1,1,1,1,0.4466211795806885
121,489,0.94,1,1,1,1,0,0.017802715301513672,121,0.90,1,1,1,1,1,0.4358499050140381,121,0.88,1,1,1,1,1,0.42032790184020996
121,118,0.94,1,1,1,1,0,0.01630377769470215,121,0.58,1,1,1,1,1,0.4822554588317871,118,0.94,1,1,1,1,0,0.25064682960510254
121,567,0.34,1,1,1,1,0,0.014010429382324219,121,0.92,1,1,1,1,1,0.39012765884399414,121,0.92,1,1,1,1,1,0.4685087203979492
122,122,0.63,1,1,1,1,1,0.013097286224365234,122,0.55,1,1,1,1,1,0.4194941520690918,122,0.44,1,1,1,1,1,0.35537147521972656
122,124,0.99,1,1,1,1,0,0.01435089111328125,124,0.74,1,1,1,1,0,0.42708301544189453,124,0.90,1,1,1,1,0,0.5400536060333252
122,124,0.95,1,1,1,1,0,0.01417684555053711,122,0.99,1,1,1,1,1,0.43190503120422363,122,0.98,1,1,1,1,1,0.32196712493896484
122,26,0.24,1,1,1,1,0,0.017334699630737305,122,0.56,1,1,1,1,1,0.4536268711090088,122,0.54,1,1,1,1,1,0.2800564765930176
122,124,0.69,1,1,1,1,0,0.017389297485351562,122,0.98,1,1,1,1,1,0.41620564460754395,122,0.98,1,1,1,1,1,0.38025546073913574
122,122,0.53,1,1,1,1,1,0.014779090881347656,122,0.77,1,1,1,1,1,0.4098024368286133,122,0.80,1,1,1,1,1,0.4228382110595703
122,124,0.54,1,1,1,1,0,0.013237953186035156,122,0.81,1,1,1,1,1,0.38535547256469727,122,0.82,1,1,1,1,1,0.33907222747802734
122,122,0.63,1,1,1,1,1,0.018625974655151367,122,0.89,1,1,1,1,1,0.4667644500732422,122,0.77,1,1,1,1,1,0.319242000579834
122,121,0.78,1,1,1,1,0,0.014016389846801758,122,0.64,1,1,1,1,1,0.4192836284637451,122,0.68,1,1,1,1,1,0.36145973205566406
122,122,0.62,1,1,1,1,1,0.014473199844360352,122,0.33,1,1,1,1,1,0.4438934326171875,122,0.34,1,1,1,1,1,0.3797032833099365
123,329,0.43,1,1,1,1,0,0.016328811645507812,65,0.41,1,1,1,1,0,0.42974162101745605,65,0.41,1,1,1,1,0,0.424344539642334
123,766,0.16,1,1,1,1,0,0.01673126220703125,851,0.19,1,1,1,1,0,0.4696834087371826,851,0.18,1,1,1,1,0,0.3462986946105957
123,123,1.00,1,1,1,1,1,0.014313459396362305,123,0.99,1,1,1,1,1,0.43518710136413574,123,1.00,1,1,1,1,1,0.27626848220825195
123,123,0.85,1,1,1,1,1,0.01351785659790039,123,0.91,1,1,1,1,1,0.4281027317047119,123,0.90,1,1,1,1,1,0.4088175296783447
123,396,0.91,1,1,1,1,0,0.016546249389648438,123,0.48,1,1,1,1,1,0.5057640075683594,123,0.59,1,1,1,1,1,0.30541014671325684
123,123,0.77,1,1,1,1,1,0.01394796371459961,123,0.86,1,1,1,1,1,0.4389791488647461,123,0.79,1,1,1,1,1,0.2843441963195801
123,123,0.98,1,1,1,1,1,0.013029813766479492,123,0.79,1,1,1,1,1,0.4255678653717041,123,0.72,1,1,1,1,1,0.5933399200439453
123,772,0.94,1,1,1,1,0,0.02772974967956543,123,0.59,1,1,1,1,1,0.40752601623535156,123,0.55,1,1,1,1,1,0.41452598571777344
123,123,0.95,1,1,1,1,1,0.014162063598632812,123,0.80,1,1,1,1,1,0.4481220245361328,123,0.87,1,1,1,1,1,0.3658432960510254
123,815,0.71,1,1,1,1,0,0.01701831817626953,123,0.70,1,1,1,1,1,0.5536649227142334,123,0.73,1,1,1,1,1,0.35659027099609375
124,949,0.74,1,1,1,1,0,0.014109611511230469,124,0.82,1,1,1,1,1,0.44656872749328613,124,0.82,1,1,1,1,1,0.44077491760253906
124,119,0.83,1,1,1,1,0,0.013625383377075195,119,0.58,1,1,1,1,0,0.42668890953063965,119,0.44,1,1,1,1,0,0.38959765434265137
124,311,0.89,1,1,1,1,0,0.013360738754272461,120,0.64,1,1,1,1,0,0.4338541030883789,312,0.55,1,1,1,1,0,0.3136427402496338
124,710,0.87,1,1,1,1,0,0.012830734252929688,124,0.49,1,1,1,1,1,0.42118048667907715,124,0.50,1,1,1,1,1,0.42274904251098633
124,124,0.99,1,1,1,1,1,0.02781844139099121,124,0.35,1,1,1,1,1,0.4225747585296631,124,0.34,1,1,1,1,1,0.3811171054840088
124,778,0.55,1,1,1,1,0,0.014652013778686523,778,0.16,1,1,1,1,0,0.45932817459106445,778,0.15,1,1,1,1,0,0.4333484172821045
124,123,0.94,1,1,1,1,0,0.02703547477722168,123,0.84,1,1,1,1,0,0.40247631072998047,124,0.55,1,1,1,1,1,0.26479148864746094
124,567,0.23,1,1,1,1,0,0.011829137802124023,107,0.42,1,1,1,1,0,0.4279444217681885,107,0.32,1,1,1,1,0,0.4669957160949707
124,71,0.91,1,1,1,1,0,0.015879154205322266,124,0.77,1,1,1,1,1,0.46523571014404297,124,0.82,1,1,1,1,1,0.5540437698364258
124,124,0.99,1,1,1,1,1,0.013129711151123047,124,0.91,1,1,1,1,1,0.4149308204650879,124,0.91,1,1,1,1,1,0.37458324432373047
125,125,0.61,1,1,1,1,1,0.01582169532775879,1,0.43,1,1,1,1,0,0.4928922653198242,1,0.57,1,1,1,1,0,0.4090723991394043
125,125,0.81,1,1,1,1,1,0.013720035552978516,125,0.68,1,1,1,1,1,0.4330165386199951,125,0.71,1,1,1,1,1,0.5172059535980225
125,125,0.99,1,1,1,1,1,0.012862920761108398,125,1.00,1,1,1,1,1,0.41588568687438965,125,0.99,1,1,1,1,1,0.3495206832885742
125,995,0.90,1,1,1,1,0,0.013405799865722656,125,0.88,1,1,1,1,1,0.41712188720703125,125,0.87,1,1,1,1,1,0.38289523124694824
125,34,0.55,1,1,1,1,0,0.016082048416137695,125,0.64,1,1,1,1,1,0.46595120429992676,125,0.52,1,1,1,1,1,0.479766845703125
125,125,0.91,1,1,1,1,1,0.013990640640258789,113,0.66,1,1,1,1,0,0.44332051277160645,113,0.71,1,1,1,1,0,0.32440829277038574
125,928,0.63,1,1,1,1,0,0.01747274398803711,125,0.63,1,1,1,1,1,0.5298113822937012,125,0.62,1,1,1,1,1,0.3493185043334961
125,125,1.00,1,1,1,1,1,0.014169692993164062,125,0.36,1,1,1,1,1,0.44695186614990234,125,0.32,1,1,1,1,1,0.44682931900024414
125,125,0.45,1,1,1,1,1,0.013525962829589844,125,0.56,1,1,1,1,1,0.427842378616333,125,0.53,1,1,1,1,1,0.3703303337097168
125,125,0.41,1,1,1,1,1,0.01612544059753418,125,0.61,1,1,1,1,1,0.4891033172607422,125,0.54,1,1,1,1,1,0.3228127956390381
126,70,0.55,1,1,1,1,0,0.013627767562866211,126,1.00,1,1,1,1,1,0.3971388339996338,126,1.00,1,1,1,1,1,0.5421390533447266
126,126,0.99,1,1,1,1,1,0.017880916595458984,126,1.00,1,1,1,1,1,0.4974026679992676,126,1.00,1,1,1,1,1,0.3676583766937256
126,126,0.51,1,1,1,1,1,0.014123678207397461,126,0.65,1,1,1,1,1,0.40723395347595215,126,0.69,1,1,1,1,1,0.48914241790771484
126,126,0.68,1,1,1,1,1,0.012769460678100586,126,0.83,1,1,1,1,1,0.3836972713470459,126,0.89,1,1,1,1,1,0.4268958568572998
126,126,0.92,1,1,1,1,1,0.015913009643554688,126,0.96,1,1,1,1,1,0.48465991020202637,126,0.96,1,1,1,1,1,0.42447543144226074
126,980,0.41,1,1,1,1,0,0.013381004333496094,126,0.59,1,1,1,1,1,0.4218294620513916,126,0.45,1,1,1,1,1,0.3462822437286377
126,118,0.77,1,1,1,1,0,0.013319253921508789,119,0.96,1,1,1,1,0,0.42700958251953125,119,0.95,1,1,1,1,0,0.4588592052459717
126,318,0.34,1,1,1,1,0,0.013860940933227539,126,0.99,1,1,1,1,1,0.3912665843963623,126,0.99,1,1,1,1,1,0.42513060569763184
126,125,0.60,1,1,1,1,0,0.016292333602905273,126,0.79,1,1,1,1,1,0.47313594818115234,125,0.53,1,1,1,1,0,0.35826706886291504
126,314,0.70,1,1,1,1,0,0.011742830276489258,126,0.66,1,1,1,1,1,0.39443230628967285,126,0.73,1,1,1,1,1,0.2847583293914795
127,127,0.89,1,1,1,1,1,0.01560354232788086,127,0.85,1,1,1,1,1,0.4243483543395996,127,0.83,1,1,1,1,1,0.47403717041015625
127,127,1.00,1,1,1,1,1,0.013479232788085938,127,0.99,1,1,1,1,1,0.40325164794921875,127,0.99,1,1,1,1,1,0.34562134742736816
127,127,0.55,1,1,1,1,1,0.015447616577148438,127,0.72,1,1,1,1,1,0.4626030921936035,127,0.81,1,1,1,1,1,0.3752753734588623
127,127,0.57,1,1,1,1,1,0.013565778732299805,80,0.51,1,1,1,1,0,0.4278132915496826,80,0.74,1,1,1,1,0,0.4027893543243408
127,127,0.86,1,1,1,1,1,0.016378402709960938,127,0.87,1,1,1,1,1,0.47101378440856934,127,0.89,1,1,1,1,1,0.3229410648345947
127,127,0.90,1,1,1,1,1,0.013406753540039062,127,0.81,1,1,1,1,1,0.38437581062316895,127,0.86,1,1,1,1,1,0.45552802085876465
127,595,0.69,1,1,1,1,0,0.013357400894165039,866,0.48,1,1,1,1,0,0.4289243221282959,866,0.45,1,1,1,1,0,0.4044959545135498
127,143,0.55,1,1,1,1,0,0.014688253402709961,127,0.48,1,1,1,1,1,0.44106245040893555,127,0.49,1,1,1,1,1,0.45548272132873535
127,21,0.27,1,1,1,1,0,0.01554417610168457,127,0.40,1,1,1,1,1,0.5385851860046387,21,0.27,1,1,1,1,0,0.38390564918518066
127,127,0.76,1,1,1,1,1,0.017481565475463867,127,0.78,1,1,1,1,1,0.4211413860321045,127,0.76,1,1,1,1,1,0.3772926330566406
128,127,0.53,1,1,1,1,0,0.015487909317016602,128,0.85,1,1,1,1,1,0.42290782928466797,128,0.86,1,1,1,1,1,0.3538503646850586
128,22,0.14,1,1,1,1,0,0.014243602752685547,839,0.46,1,1,1,1,0,0.4507570266723633,701,0.15,1,1,1,1,0,0.23508882522583008
128,128,0.83,1,1,1,1,1,0.0198671817779541,128,0.53,1,1,1,1,1,0.40617942810058594,141,0.81,1,1,1,1,0,0.3919968605041504
128,143,0.97,1,1,1,1,0,0.01611948013305664,128,0.63,1,1,1,1,1,0.4543132781982422,128,0.68,1,1,1,1,1,0.5762960910797119
128,93,0.55,1,1,1,1,0,0.013230323791503906,128,0.59,1,1,1,1,1,0.410717248916626,128,0.58,1,1,1,1,1,0.42032313346862793
128,127,0.58,1,1,1,1,0,0.015250444412231445,128,0.72,1,1,1,1,1,0.4747340679168701,128,0.77,1,1,1,1,1,0.38546013832092285
128,128,0.47,1,1,1,1,1,0.012775659561157227,143,0.71,1,1,1,1,0,0.4107842445373535,128,0.94,1,1,1,1,1,0.2755136489868164
128,127,0.65,1,1,1,1,0,0.01562809944152832,128,0.84,1,1,1,1,1,0.45423436164855957,128,0.83,1,1,1,1,1,0.3107302188873291
128,143,0.49,1,1,1,1,0,0.012155771255493164,128,0.58,1,1,1,1,1,0.4063684940338135,128,0.60,1,1,1,1,1,0.3395240306854248
128,127,0.73,1,1,1,1,0,0.015065908432006836,128,0.57,1,1,1,1,1,0.445906400680542,128,0.55,1,1,1,1,1,0.3751692771911621
129,129,0.60,1,1,1,1,1,0.0175478458404541,129,0.75,1,1,1,1,1,0.4552464485168457,129,0.70,1,1,1,1,1,0.324329137802124
129,129,0.57,1,1,1,1,1,0.01213383674621582,129,0.84,1,1,1,1,1,0.4269406795501709,129,0.95,1,1,1,1,1,0.37278103828430176
129,130,0.70,1,1,1,1,0,0.01596856117248535,129,0.93,1,1,1,1,1,0.5238215923309326,129,0.89,1,1,1,1,1,0.2180333137512207
129,134,0.82,1,1,1,1,0,0.013558387756347656,129,0.80,1,1,1,1,1,0.42269277572631836,129,0.75,1,1,1,1,1,0.4684314727783203
129,134,0.52,1,1,1,1,0,0.0286104679107666,129,0.79,1,1,1,1,1,0.4069328308105469,129,0.72,1,1,1,1,1,0.453657865524292
129,130,0.52,1,1,1,1,0,0.01657891273498535,129,0.94,1,1,1,1,1,0.449603796005249,129,0.94,1,1,1,1,1,0.3898336887359619
129,129,0.74,1,1,1,1,1,0.029899120330810547,129,0.91,1,1,1,1,1,0.44260740280151367,129,0.92,1,1,1,1,1,0.41533732414245605
129,91,0.93,1,1,1,1,0,0.013715267181396484,129,0.73,1,1,1,1,1,0.41670680046081543,91,0.93,1,1,1,1,0,0.2721900939941406
129,132,0.49,1,1,1,1,0,0.014723539352416992,129,0.69,1,1,1,1,1,0.4821486473083496,129,0.63,1,1,1,1,1,0.31731534004211426
129,129,0.94,1,1,1,1,1,0.014020919799804688,129,0.96,1,1,1,1,1,0.39266276359558105,129,0.95,1,1,1,1,1,0.3322482109069824
130,130,0.99,1,1,1,1,1,0.016288280487060547,130,0.98,1,1,1,1,1,0.4977231025695801,130,0.99,1,1,1,1,1,0.3972489833831787
130,130,0.97,1,1,1,1,1,0.0130157470703125,130,0.98,1,1,1,1,1,0.49835658073425293,130,0.99,1,1,1,1,1,0.3184361457824707
130,130,1.00,1,1,1,1,1,0.012702226638793945,130,1.00,1,1,1,1,1,0.4026205539703369,130,1.00,1,1,1,1,1,0.33077478408813477
130,130,0.95,1,1,1,1,1,0.015202522277832031,130,0.94,1,1,1,1,1,0.4585709571838379,130,0.93,1,1,1,1,1,0.42026329040527344
130,130,1.00,1,1,1,1,1,0.013613700866699219,130,1.00,1,1,1,1,1,0.44301652908325195,130,1.00,1,1,1,1,1,0.3673374652862549
130,130,0.64,1,1,1,1,1,0.02577352523803711,130,0.77,1,1,1,1,1,0.4065055847167969,130,0.76,1,1,1,1,1,0.3324899673461914
130,130,0.50,1,1,1,1,1,0.011931419372558594,130,0.83,1,1,1,1,1,0.4381875991821289,130,0.98,1,1,1,1,1,0.38437509536743164
130,130,0.66,1,1,1,1,1,0.015586614608764648,130,0.84,1,1,1,1,1,0.4832489490509033,130,0.91,1,1,1,1,1,0.3056354522705078
130,129,0.83,1,1,1,1,0,0.012355804443359375,130,0.80,1,1,1,1,1,0.4024922847747803,130,0.83,1,1,1,1,1,0.4272887706756592
130,130,0.92,1,1,1,1,1,0.02162003517150879,130,0.93,1,1,1,1,1,0.4265282154083252,130,0.96,1,1,1,1,1,0.37683677673339844
131,135,0.98,1,1,1,1,0,0.012587547302246094,144,0.57,1,1,1,1,0,0.40153956413269043,144,0.58,1,1,1,1,0,0.3683762550354004
131,20,0.21,1,1,1,1,0,0.014160394668579102,792,0.14,1,1,1,1,0,0.4129781723022461,20,0.25,1,1,1,1,0,0.359027624130249
131,131,0.60,1,1,1,1,1,0.016841888427734375,131,0.69,1,1,1,1,1,0.47794175148010254,131,0.70,1,1,1,1,1,0.3921177387237549
131,131,0.62,1,1,1,1,1,0.012952327728271484,131,0.85,1,1,1,1,1,0.4491612911224365,131,0.98,1,1,1,1,1,0.4248926639556885
131,89,0.83,1,1,1,1,0,0.0162811279296875,132,0.64,1,1,1,1,0,0.4070167541503906,132,0.70,1,1,1,1,0,0.45043325424194336
131,131,0.91,1,1,1,1,1,0.015885114669799805,131,0.97,1,1,1,1,1,0.4646768569946289,131,0.96,1,1,1,1,1,0.3530464172363281
131,135,0.68,1,1,1,1,0,0.011766910552978516,131,0.82,1,1,1,1,1,0.398909330368042,131,0.82,1,1,1,1,1,0.35023021697998047
131,135,0.32,1,1,1,1,0,0.014640569686889648,131,0.72,1,1,1,1,1,0.44594526290893555,134,0.63,1,1,1,1,0,0.49997448921203613
131,131,0.09,1,1,1,1,1,0.02465987205505371,131,0.14,1,1,1,1,1,0.43103528022766113,131,0.14,1,1,1,1,1,0.30579376220703125
131,135,0.33,1,1,1,1,0,0.01345372200012207,134,0.24,1,1,1,1,0,0.39664506912231445,131,0.68,1,1,1,1,1,0.3353159427642822
132,132,0.52,1,1,1,1,1,0.016537189483642578,132,0.73,1,1,1,1,1,0.42580318450927734,132,0.76,1,1,1,1,1,0.3387415409088135
132,132,0.93,1,1,1,1,1,0.014942169189453125,132,0.97,1,1,1,1,1,0.424576997756958,132,0.95,1,1,1,1,1,0.26294684410095215
132,134,0.51,1,1,1,1,0,0.015131235122680664,100,0.24,1,1,1,1,0,0.4185926914215088,100,0.22,1,1,1,1,0,0.34242820739746094
132,203,0.77,1,1,1,1,0,0.012898683547973633,132,0.38,1,1,1,1,1,0.4115471839904785,132,0.76,1,1,1,1,1,0.3694443702697754
132,134,0.51,1,1,1,1,0,0.01638174057006836,132,0.96,1,1,1,1,1,0.46296238899230957,132,0.95,1,1,1,1,1,0.4017601013183594
132,132,0.51,1,1,1,1,1,0.017882108688354492,132,0.72,1,1,1,1,1,0.4432222843170166,132,0.72,1,1,1,1,1,0.33616161346435547
132,975,0.58,1,1,1,1,0,0.013979911804199219,975,0.15,1,1,1,1,0,0.4666152000427246,975,0.14,1,1,1,1,0,0.4477524757385254
132,129,0.71,1,1,1,1,0,0.013236045837402344,132,0.93,1,1,1,1,1,0.43921947479248047,132,0.93,1,1,1,1,1,0.37394070625305176
132,134,0.97,1,1,1,1,0,0.017096281051635742,132,0.73,1,1,1,1,1,0.4302785396575928,132,0.83,1,1,1,1,1,0.478271484375
132,132,0.76,1,1,1,1,1,0.014455080032348633,132,0.80,1,1,1,1,1,0.39783263206481934,132,0.77,1,1,1,1,1,0.35718798637390137
133,133,0.99,1,1,1,1,1,0.0156400203704834,133,0.96,1,1,1,1,1,0.44427967071533203,133,0.99,1,1,1,1,1,0.29458165168762207
133,133,0.94,1,1,1,1,1,0.012893915176391602,133,0.79,1,1,1,1,1,0.39690184593200684,133,0.85,1,1,1,1,1,0.2904093265533447
133,133,0.54,1,1,1,1,1,0.014570236206054688,133,0.32,1,1,1,1,1,0.44448232650756836,133,0.33,1,1,1,1,1,0.5766749382019043
133,272,0.92,1,1,1,1,0,0.014545202255249023,330,0.30,1,1,1,1,0,0.4368705749511719,330,0.30,1,1,1,1,0,0.4983208179473877
133,975,0.24,1,1,1,1,0,0.016361474990844727,132,0.18,1,1,1,1,0,0.4188673496246338,132,0.16,1,1,1,1,0,0.250075101852417
133,97,0.33,1,1,1,1,0,0.015311479568481445,133,0.54,1,1,1,1,1,0.44878649711608887,133,0.54,1,1,1,1,1,0.3541121482849121
133,133,0.87,1,1,1,1,1,0.014423370361328125,133,0.87,1,1,1,1,1,0.4428544044494629,133,0.84,1,1,1,1,1,0.4562838077545166
