INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
87,94,1.00,75,3,3,2,-1,0.018344402313232422,87,0.96,75,3,3,2,1,0.4162623882293701,87,0.96,75,3,3,2,1,0.4330284595489502
87,94,1.00,77,2,3,2,-1,0.0179595947265625,94,0.82,77,2,3,2,-1,0.43285155296325684,87,0.44,77,2,3,2,1,0.3212127685546875
87,94,1.00,76,2,2,2,-1,0.015395402908325195,87,0.60,76,2,2,2,1,0.452495813369751,94,1.00,76,2,2,2,-1,0.23419427871704102
87,94,1.00,76,2,3,2,-1,0.01369023323059082,87,0.95,76,2,3,2,1,0.44811487197875977,87,0.83,76,2,3,2,1,0.31768012046813965
87,94,1.00,74,3,3,2,-1,0.015131473541259766,94,0.98,74,3,3,2,-1,0.441241979598999,94,0.98,74,3,3,2,-1,0.3736305236816406
87,94,1.00,77,3,3,2,-1,0.014988422393798828,87,0.58,77,3,3,2,1,0.3946833610534668,94,1.00,77,3,3,2,-1,0.2900218963623047
87,94,1.00,79,3,3,2,-1,0.01764535903930664,87,0.90,79,3,3,2,1,0.4421107769012451,87,0.88,79,3,3,2,1,0.38126349449157715
87,94,1.00,80,3,3,2,-1,0.015504837036132812,87,0.99,80,3,3,2,1,0.398817777633667,87,0.98,80,3,3,2,1,0.3286111354827881
88,94,1.00,76,2,2,2,-1,0.014451026916503906,88,0.88,76,2,2,2,1,0.4490528106689453,88,0.91,76,2,2,2,1,0.37829089164733887
88,94,1.00,77,3,3,2,-1,0.011468887329101562,88,0.98,77,3,3,2,1,0.44493770599365234,88,0.96,77,3,3,2,1,0.4396343231201172
88,94,1.00,79,4,4,2,-1,0.012177467346191406,88,0.97,79,4,4,2,1,0.44159865379333496,88,0.97,79,4,4,2,1,0.3950643539428711
88,94,1.00,77,3,3,2,-1,0.012113809585571289,88,0.91,77,3,3,2,1,0.48546576499938965,88,0.88,77,3,3,2,1,0.36489343643188477
88,94,1.00,77,3,3,2,-1,0.012289285659790039,88,1.00,77,3,3,2,1,0.40245938301086426,88,1.00,77,3,3,2,1,0.37249159812927246
88,94,1.00,76,3,3,2,-1,0.028088808059692383,88,0.84,76,3,3,2,1,0.43824291229248047,88,0.79,76,3,3,2,1,0.2985837459564209
88,94,1.00,78,3,3,2,-1,0.011585235595703125,14,0.60,78,3,3,2,0,0.4471297264099121,94,0.86,78,3,3,2,-1,0.3013041019439697
88,94,1.00,78,3,3,2,-1,0.011928796768188477,88,0.97,78,3,3,2,1,0.4881000518798828,88,0.96,78,3,3,2,1,0.34334278106689453
88,94,1.00,77,3,3,2,-1,0.010752439498901367,88,1.00,78,3,3,2,1,0.4026181697845459,88,1.00,78,3,3,2,1,0.37215256690979004
88,94,1.00,76,3,3,2,-1,0.027024030685424805,88,0.86,76,3,3,2,1,0.4274442195892334,88,0.92,77,3,3,2,1,0.4494614601135254
89,94,1.00,77,3,3,2,-1,0.011672019958496094,89,1.00,77,3,3,2,1,0.3890693187713623,89,0.97,77,3,3,2,1,0.3265717029571533
89,94,1.00,75,5,4,2,-1,0.01718425750732422,89,0.94,75,5,4,2,1,0.4014284610748291,89,0.76,75,5,4,2,1,0.3096933364868164
89,94,1.00,76,2,2,2,-1,0.012435674667358398,89,0.91,76,2,2,2,1,0.44162511825561523,89,0.90,76,2,2,2,1,0.4532279968261719
89,94,1.00,76,2,2,2,-1,0.012026548385620117,89,0.98,76,2,2,2,1,0.398669958114624,89,0.91,76,2,2,2,1,0.30405473709106445
89,94,0.99,79,3,3,2,-1,0.029892921447753906,89,0.65,79,3,3,2,1,0.44542360305786133,89,0.68,79,3,3,2,1,0.28392791748046875
89,94,0.99,76,3,3,2,-1,0.012189388275146484,89,0.75,76,3,3,2,1,0.3898141384124756,89,0.79,76,3,3,2,1,0.4133291244506836
89,94,1.00,76,3,3,2,-1,0.012141227722167969,89,0.92,76,3,3,2,1,0.5058863162994385,89,0.87,76,3,3,2,1,0.3260953426361084
89,94,1.00,77,3,3,2,-1,0.012826681137084961,448,0.75,77,3,3,2,0,0.41419339179992676,448,0.83,77,3,3,2,0,0.4156968593597412
89,94,1.00,76,2,3,2,-1,0.013062715530395508,89,0.86,76,2,3,2,1,0.46364426612854004,89,0.83,76,2,3,2,1,0.37056565284729004
89,94,1.00,75,2,2,2,-1,0.013025045394897461,89,0.93,75,2,2,2,1,0.3867015838623047,89,0.94,75,2,2,2,1,0.3926982879638672
90,94,1.00,77,3,3,2,-1,0.016861438751220703,90,0.99,77,3,3,2,1,0.44858837127685547,90,0.99,77,3,3,2,1,0.43485307693481445
90,94,1.00,80,5,4,2,-1,0.015589714050292969,90,0.98,80,5,4,2,1,0.4127981662750244,90,0.95,80,5,4,2,1,0.2728157043457031
90,94,1.00,76,3,3,2,-1,0.017475128173828125,90,0.76,76,3,3,2,1,0.4057333469390869,94,0.89,76,3,3,2,-1,0.2462596893310547
90,94,1.00,78,3,3,2,-1,0.01347494125366211,90,0.64,78,3,3,2,1,0.44820547103881836,90,0.66,78,3,3,2,1,0.302656888961792
90,94,0.99,77,3,3,2,-1,0.014522314071655273,90,0.96,77,3,3,2,1,0.4363088607788086,90,0.99,77,3,3,2,1,0.3425300121307373
90,94,1.00,75,4,4,2,-1,0.017024993896484375,90,1.00,76,4,4,2,1,0.4097108840942383,90,0.99,75,4,4,2,1,0.3433492183685303
90,94,1.00,76,2,3,2,-1,0.01569819450378418,90,0.90,76,2,3,2,1,0.39028358459472656,90,0.92,76,2,3,2,1,0.49469709396362305
90,94,1.00,80,2,3,2,-1,0.017223596572875977,90,1.00,80,2,3,2,1,0.4582631587982178,90,1.00,80,2,3,2,1,0.26067399978637695
90,94,1.00,77,2,2,2,-1,0.010719537734985352,90,0.55,77,2,2,2,1,0.43907952308654785,90,0.46,77,2,2,2,1,0.30820250511169434
90,94,1.00,76,2,2,2,-1,0.015542268753051758,90,0.81,75,2,2,2,1,0.40054917335510254,90,0.85,76,2,2,2,1,0.46321892738342285
91,94,1.00,75,2,2,2,-1,0.017285823822021484,94,0.97,75,2,2,2,-1,0.376328706741333,94,0.99,75,2,2,2,-1,0.2834925651550293
91,94,1.00,75,2,2,2,-1,0.014074563980102539,91,0.54,75,2,2,2,1,0.40444517135620117,91,0.54,75,2,2,2,1,0.3914155960083008
91,94,1.00,78,2,3,2,-1,0.017503976821899414,91,0.81,77,2,3,2,1,0.3991239070892334,94,1.00,77,2,3,2,-1,0.31490159034729004
91,94,1.00,77,3,3,2,-1,0.016004562377929688,91,0.99,77,3,3,2,1,0.38608384132385254,91,0.99,77,3,3,2,1,0.4134058952331543
91,94,1.00,77,2,2,2,-1,0.01777362823486328,91,0.72,77,2,2,2,1,0.4462282657623291,91,0.76,77,2,2,2,1,0.4490692615509033
91,94,1.00,76,2,3,2,-1,0.018007278442382812,91,0.91,77,2,3,2,1,0.396759033203125,91,0.88,77,3,3,2,1,0.46771764755249023
91,94,1.00,77,2,3,2,-1,0.017815113067626953,94,0.78,77,2,3,2,-1,0.40871644020080566,94,0.78,77,2,3,2,-1,0.41443610191345215
91,94,1.00,78,2,3,2,-1,0.012586832046508789,91,0.50,78,2,3,2,1,0.4286191463470459,91,0.54,78,2,3,2,1,0.31750059127807617
91,94,1.00,77,2,2,2,-1,0.014163017272949219,91,0.92,77,2,2,2,1,0.45707178115844727,91,0.94,77,2,2,2,1,0.35554981231689453
91,94,1.00,78,2,3,2,-1,0.01622486114501953,91,0.99,78,2,3,2,1,0.40261077880859375,91,0.99,78,2,3,2,1,0.30756378173828125
92,94,1.00,76,3,4,2,-1,0.01129460334777832,92,0.95,76,3,4,2,1,0.4401121139526367,92,0.95,76,3,4,2,1,0.30910754203796387
92,94,1.00,76,4,4,2,-1,0.014275789260864258,92,0.97,76,4,4,2,1,0.43726253509521484,92,0.96,76,4,4,2,1,0.4422743320465088
92,94,1.00,75,2,3,2,-1,0.01576542854309082,95,0.84,75,2,3,2,0,0.4437901973724365,95,0.75,75,2,3,2,0,0.4149625301361084
92,94,1.00,75,2,2,2,-1,0.015265226364135742,92,0.60,75,2,2,2,1,0.40081119537353516,92,0.74,75,2,2,2,1,0.32220935821533203
92,94,1.00,77,3,3,2,-1,0.014217376708984375,92,0.99,77,3,3,2,1,0.42963290214538574,92,1.00,77,3,3,2,1,0.3374748229980469
92,94,1.00,79,2,3,2,-1,0.015990495681762695,94,0.66,79,2,3,2,-1,0.3917429447174072,94,0.57,79,2,3,2,-1,0.2761349678039551
92,94,1.00,76,2,2,2,-1,0.01437234878540039,94,0.88,76,2,2,2,-1,0.38609743118286133,94,0.92,76,2,2,2,-1,0.36559057235717773
92,94,1.00,77,3,3,2,-1,0.017127513885498047,94,0.74,77,3,3,2,-1,0.4424765110015869,92,0.68,77,3,3,2,1,0.3497946262359619
92,94,1.00,76,3,3,2,-1,0.014882087707519531,92,0.98,76,2,3,2,1,0.40244078636169434,92,0.97,76,2,3,2,1,0.418062686920166
92,94,1.00,76,2,2,2,-1,0.01674056053161621,92,0.79,76,2,2,2,1,0.40659141540527344,92,0.87,77,2,2,2,1,0.3465604782104492
93,94,1.00,76,3,3,2,-1,0.017940759658813477,93,0.92,76,3,3,2,1,0.3952193260192871,94,0.98,76,3,3,2,-1,0.32599401473999023
93,94,1.00,78,3,3,2,-1,0.019492149353027344,93,0.48,78,3,3,2,1,0.41581058502197266,93,0.47,78,3,3,2,1,0.3700830936431885
93,94,1.00,75,3,3,2,-1,0.01638174057006836,94,0.84,75,3,3,2,-1,0.4101855754852295,94,1.00,75,3,3,2,-1,0.3314242362976074
93,94,1.00,76,4,3,2,-1,0.017046689987182617,96,0.64,76,4,3,2,0,0.452669620513916,96,0.54,76,4,3,2,0,0.42340850830078125
93,94,0.99,76,5,5,2,-1,0.030166149139404297,93,0.95,76,5,5,2,1,0.40785670280456543,93,0.82,76,5,5,2,1,0.41192173957824707
93,94,0.99,76,4,3,2,-1,0.011989831924438477,94,0.96,76,4,3,2,-1,0.411487340927124,94,0.81,76,4,3,2,-1,0.5034511089324951
93,94,0.93,76,2,2,2,-1,0.014385223388671875,93,1.00,77,2,2,2,1,0.41008806228637695,93,1.00,76,2,2,2,1,0.4038655757904053
93,94,1.00,80,3,3,2,-1,0.03302407264709473,93,0.84,80,3,3,2,1,0.40543484687805176,93,0.87,79,3,3,2,1,0.2907402515411377
93,94,1.00,76,2,2,2,-1,0.014894723892211914,93,0.45,76,2,2,2,1,0.4072260856628418,93,0.43,76,2,2,2,1,0.4739809036254883
93,94,1.00,79,3,3,2,-1,0.018334150314331055,93,0.84,79,3,3,2,1,0.4012267589569092,93,0.82,79,3,3,2,1,0.36628198623657227
94,94,1.00,74,2,2,2,1,0.017598628997802734,94,0.98,74,2,2,2,1,0.43150830268859863,94,0.96,74,2,2,2,1,0.4479038715362549
94,94,1.00,74,4,3,2,1,0.01355600357055664,94,0.97,74,4,3,2,1,0.40750670433044434,94,1.00,74,4,3,2,1,0.38707900047302246
94,94,1.00,74,3,3,2,1,0.0373232364654541,94,0.91,74,3,3,2,1,0.41109514236450195,94,0.99,74,3,3,2,1,0.2714407444000244
94,94,1.00,74,2,2,2,1,0.016370296478271484,94,1.00,74,2,2,2,1,0.40059924125671387,94,1.00,74,2,2,2,1,0.4312477111816406
94,94,1.00,75,3,3,2,1,0.017412424087524414,94,1.00,74,3,3,2,1,0.4061267375946045,94,1.00,74,3,3,2,1,0.37694478034973145
94,94,1.00,78,3,3,2,1,0.016855955123901367,417,0.54,78,3,3,2,0,0.4070088863372803,94,0.72,78,3,3,2,1,0.3255908489227295
94,94,1.00,75,2,2,2,1,0.01808762550354004,94,1.00,74,2,2,2,1,0.4533247947692871,94,1.00,74,2,2,2,1,0.3007681369781494
94,94,1.00,74,2,2,2,1,0.019091367721557617,94,1.00,75,2,2,2,1,0.45318078994750977,94,1.00,75,2,2,2,1,0.3421967029571533
94,94,1.00,75,2,2,2,1,0.014534235000610352,94,0.99,75,2,2,2,1,0.441300630569458,94,0.99,75,2,2,2,1,0.332364559173584
94,94,1.00,76,2,2,2,1,0.015317201614379883,94,0.67,76,2,2,2,1,0.42464685440063477,94,0.84,76,2,2,2,1,0.4183623790740967
95,94,1.00,77,3,3,2,-1,0.01862621307373047,95,0.82,77,3,3,2,1,0.45481276512145996,95,0.83,77,3,3,2,1,0.3688392639160156
95,94,1.00,76,2,2,2,-1,0.015352249145507812,943,0.66,76,2,2,2,0,0.40164613723754883,94,1.00,76,2,2,2,-1,0.34076881408691406
95,94,1.00,77,3,3,2,-1,0.014014005661010742,95,0.96,77,3,3,2,1,0.44620251655578613,94,0.97,77,3,3,2,-1,0.32755565643310547
95,94,1.00,77,3,4,2,-1,0.014743328094482422,88,0.62,77,3,4,2,0,0.4360508918762207,88,0.44,77,3,4,2,0,0.326535701751709
95,94,1.00,76,2,3,2,-1,0.01576852798461914,95,0.97,76,2,3,2,1,0.44713401794433594,94,0.99,76,2,3,2,-1,0.32056546211242676
95,94,1.00,75,3,3,2,-1,0.013549089431762695,94,0.95,75,3,3,2,-1,0.43904948234558105,94,0.94,75,3,3,2,-1,0.34943366050720215
95,94,1.00,77,4,4,2,-1,0.01593637466430664,95,0.81,78,4,4,2,1,0.3933868408203125,95,0.79,77,4,4,2,1,0.3589155673980713
95,94,1.00,77,2,3,2,-1,0.015584945678710938,95,0.99,77,2,3,2,1,0.4293375015258789,95,0.89,77,2,3,2,1,0.3049585819244385
95,94,1.00,77,3,3,2,-1,0.015339374542236328,95,0.69,77,3,3,2,1,0.4064009189605713,94,0.97,77,3,3,2,-1,0.4291534423828125
95,94,0.99,76,3,3,2,-1,0.01732468605041504,95,0.75,76,3,3,2,1,0.4496171474456787,94,1.00,75,3,3,2,-1,0.3000023365020752
96,94,1.00,78,5,4,2,-1,0.0159909725189209,96,1.00,78,5,4,2,1,0.45598292350769043,96,1.00,78,5,4,2,1,0.38819241523742676
96,94,0.99,80,3,3,2,-1,0.014209747314453125,96,0.94,80,3,3,2,1,0.4427146911621094,96,0.94,80,3,3,2,1,0.4197056293487549
96,94,1.00,76,4,4,2,-1,0.016163110733032227,96,0.38,76,4,4,2,1,0.4384608268737793,94,0.53,76,4,4,2,-1,0.28868532180786133
96,94,1.00,79,3,3,2,-1,0.01500558853149414,96,0.86,79,3,3,2,1,0.45339107513427734,96,0.74,79,3,3,2,1,0.30457091331481934
96,94,1.00,76,2,3,2,-1,0.016453027725219727,96,1.00,76,2,3,2,1,0.5019550323486328,94,0.99,76,2,3,2,-1,0.287280797958374
96,94,1.00,76,2,2,2,-1,0.014610528945922852,94,0.85,76,2,2,2,-1,0.4538555145263672,94,0.89,76,2,2,2,-1,0.22037768363952637
96,94,1.00,79,2,2,2,-1,0.014196395874023438,988,0.75,79,2,2,2,0,0.43701767921447754,988,0.73,79,2,2,2,0,0.49146199226379395
96,94,1.00,76,3,3,2,-1,0.01692032814025879,96,0.35,76,3,3,2,1,0.4010355472564697,94,0.95,76,3,3,2,-1,0.27852678298950195
96,94,1.00,75,2,2,2,-1,0.015117168426513672,21,0.66,75,2,2,2,0,0.4781150817871094,94,0.73,75,2,2,2,-1,0.32921266555786133
96,94,1.00,76,3,3,2,-1,0.015437602996826172,96,0.86,76,3,3,2,1,0.40216732025146484,96,0.85,76,3,3,2,1,0.2977278232574463
97,94,1.00,78,2,2,2,-1,0.01650094985961914,97,0.43,78,2,2,2,1,0.4806954860687256,97,0.36,78,2,2,2,1,0.3249228000640869
97,94,1.00,76,2,3,2,-1,0.015497207641601562,97,0.86,75,2,3,2,1,0.475480318069458,97,0.89,75,2,3,2,1,0.41086292266845703
97,94,0.99,80,4,4,2,-1,0.014390230178833008,97,0.99,80,4,4,2,1,0.4632434844970703,97,0.98,80,4,4,2,1,0.37612318992614746
97,94,0.99,78,2,3,2,-1,0.01577019691467285,97,0.85,78,2,3,2,1,0.4037587642669678,97,0.83,78,2,3,2,1,0.4492514133453369
97,94,1.00,78,2,2,2,-1,0.01566791534423828,97,0.69,78,2,2,2,1,0.4189882278442383,97,0.73,79,2,2,2,1,0.34274935722351074
97,94,1.00,76,2,2,2,-1,0.013855695724487305,97,0.80,76,2,2,2,1,0.4507153034210205,94,0.89,76,2,2,2,-1,0.2527122497558594
97,94,1.00,76,2,2,2,-1,0.010263919830322266,97,0.71,76,2,2,2,1,0.4170386791229248,97,0.58,77,2,3,2,1,0.3598170280456543
97,94,1.00,79,3,3,2,-1,0.03105473518371582,97,0.97,79,3,3,2,1,0.39551615715026855,97,0.97,79,3,3,2,1,0.3802971839904785
97,94,1.00,77,2,2,2,-1,0.03437018394470215,97,0.70,77,2,2,2,1,0.38648104667663574,97,0.61,76,2,2,2,1,0.5221555233001709
97,94,1.00,77,3,3,2,-1,0.018982887268066406,97,0.97,77,3,3,2,1,0.4033701419830322,97,0.96,77,3,3,2,1,0.2934732437133789
98,94,1.00,76,2,2,2,-1,0.014560937881469727,98,0.43,76,2,2,2,1,0.4793872833251953,98,0.44,76,2,2,2,1,0.4066460132598877
98,94,1.00,75,3,3,2,-1,0.016494035720825195,98,0.94,75,3,3,2,1,0.39125633239746094,94,1.00,75,3,3,2,-1,0.3616924285888672
98,94,1.00,76,2,3,2,-1,0.018486499786376953,98,0.87,76,2,3,2,1,0.3931708335876465,94,0.98,76,2,3,2,-1,0.382246732711792
98,94,1.00,75,3,3,2,-1,0.01824641227722168,94,0.73,75,3,3,2,-1,0.4071958065032959,94,0.86,76,3,3,2,-1,0.3449699878692627
98,94,1.00,80,2,2,2,-1,0.013396739959716797,98,0.99,80,2,2,2,1,0.38494443893432617,98,0.99,80,2,2,2,1,0.4532794952392578
98,94,1.00,76,2,2,2,-1,0.011641502380371094,98,0.84,76,2,2,2,1,0.4277060031890869,94,1.00,76,2,2,2,-1,0.28223180770874023
98,94,1.00,77,2,3,2,-1,0.012380838394165039,98,0.84,77,2,3,2,1,0.4233388900756836,98,0.80,77,2,3,2,1,0.34430503845214844
98,94,1.00,76,3,3,2,-1,0.015015602111816406,98,0.45,76,3,3,2,1,0.40935635566711426,94,0.98,76,3,3,2,-1,0.26369500160217285
98,94,1.00,77,2,2,2,-1,0.016065597534179688,98,0.66,77,2,2,2,1,0.42543530464172363,94,0.87,77,2,2,2,-1,0.26228928565979004
98,94,1.00,76,2,3,2,-1,0.011464118957519531,94,0.98,76,2,3,2,-1,0.43939900398254395,143,0.62,75,2,3,2,0,0.4316403865814209
99,94,1.00,76,4,4,2,-1,0.011441946029663086,683,0.38,76,4,4,2,0,0.4221963882446289,683,0.37,76,4,4,2,0,0.5080552101135254
99,94,1.00,76,2,3,2,-1,0.011735200881958008,99,0.98,76,2,3,2,1,0.43078017234802246,99,0.99,76,2,3,2,1,0.32976818084716797
99,94,1.00,76,2,2,2,-1,0.015178442001342773,99,0.98,76,2,2,2,1,0.42147374153137207,99,0.97,76,2,2,2,1,0.3529548645019531
99,94,1.00,77,4,4,2,-1,0.014175891876220703,18,0.21,77,4,4,2,0,0.4178948402404785,94,0.90,77,4,4,2,-1,0.2355034351348877
99,94,1.00,78,3,3,2,-1,0.01680612564086914,99,0.77,78,3,3,2,1,0.44359636306762695,99,0.66,78,3,3,2,1,0.29910802841186523
99,94,1.00,77,2,2,2,-1,0.015160322189331055,99,0.44,78,2,2,2,1,0.40071940422058105,94,1.00,78,2,2,2,-1,0.350217342376709
99,94,1.00,76,3,3,2,-1,0.014602899551391602,99,0.97,76,3,3,2,1,0.4445171356201172,99,0.94,76,3,3,2,1,0.2642221450805664
99,94,1.00,79,3,3,2,-1,0.013868331909179688,134,0.46,79,3,3,2,0,0.4641885757446289,134,0.38,79,3,3,2,0,0.334993839263916
99,94,1.00,81,4,3,2,-1,0.015015840530395508,99,0.87,81,4,3,2,1,0.4342501163482666,99,0.95,82,4,4,2,1,0.5115892887115479
99,94,1.00,75,4,3,2,-1,0.018634319305419922,94,0.86,75,4,3,2,-1,0.403057336807251,94,0.88,75,4,3,2,-1,0.3239927291870117
