INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
88,301,0.82,99,1,1,1,0,0.012367725372314453,88,0.95,99,1,1,1,1,0.4001436233520508,88,0.91,99,1,1,1,1,0.45185208320617676
88,88,0.96,97,2,1,1,1,0.01589655876159668,88,0.99,97,2,1,1,1,0.3933126926422119,88,0.99,97,2,1,1,1,0.3762176036834717
88,90,0.99,99,2,1,1,0,0.012684345245361328,88,0.88,99,2,1,1,1,0.4183313846588135,88,0.83,99,2,1,1,1,0.263721227645874
89,114,0.97,98,2,1,1,0,0.015206098556518555,89,0.97,98,2,1,1,1,0.456805944442749,89,0.93,98,2,1,1,1,0.37455105781555176
89,129,0.61,98,2,2,1,0,0.013048171997070312,89,0.97,98,2,2,1,1,0.3851299285888672,89,0.97,98,2,2,1,1,0.36621713638305664
89,8,0.39,99,1,1,1,0,0.014955997467041016,89,0.70,99,1,1,1,1,0.4319620132446289,89,0.85,99,1,1,1,1,0.30451512336730957
89,89,0.55,84,1,1,1,1,0.012408018112182617,89,0.86,84,1,1,1,1,0.34983253479003906,89,0.88,84,1,1,1,1,0.27687931060791016
89,22,0.23,96,2,1,1,0,0.013477802276611328,89,0.82,96,2,1,1,1,0.43058085441589355,89,0.87,96,2,1,1,1,0.3221147060394287
89,127,0.57,99,2,1,1,0,0.019896507263183594,89,0.66,99,2,1,1,1,0.41747188568115234,89,0.66,99,2,1,1,1,0.3411085605621338
89,81,0.98,99,2,1,1,0,0.014719963073730469,89,0.92,99,2,1,1,1,0.39601969718933105,89,0.98,99,2,1,1,1,0.4536426067352295
89,448,0.84,99,1,1,1,0,0.015040397644042969,89,0.88,99,1,1,1,1,0.441028356552124,448,0.83,99,1,1,1,0,0.36722397804260254
89,17,0.33,99,1,1,1,0,0.026573657989501953,89,0.83,99,1,1,1,1,0.374650239944458,89,0.75,99,1,1,1,1,0.4260735511779785
89,89,0.83,99,1,1,1,1,0.010788440704345703,89,0.94,99,1,1,1,1,0.3539769649505615,89,0.87,99,1,1,1,1,0.29635167121887207
90,90,0.78,99,1,1,1,1,0.01355123519897461,90,0.93,99,1,1,1,1,0.41468167304992676,90,0.85,99,1,1,1,1,0.27711939811706543
90,90,0.81,98,2,2,1,1,0.012830972671508789,90,0.94,98,2,2,1,1,0.39051055908203125,90,0.94,98,2,2,1,1,0.2871863842010498
90,88,0.85,99,2,2,1,0,0.014510154724121094,90,0.65,99,2,2,1,1,0.4247856140136719,90,0.67,99,2,2,1,1,0.35181355476379395
90,88,0.43,99,2,1,1,0,0.013782739639282227,90,0.90,99,2,1,1,1,0.4096333980560303,90,0.92,99,2,1,1,1,0.3467094898223877
90,90,0.76,94,1,1,1,1,0.016147136688232422,90,0.92,94,1,1,1,1,0.39717531204223633,90,0.85,94,1,1,1,1,0.3315165042877197
90,307,0.20,99,2,2,1,0,0.012672662734985352,90,0.97,99,2,2,1,1,0.42003440856933594,90,0.95,99,2,2,1,1,0.29047417640686035
90,94,0.78,99,1,1,1,0,0.01572561264038086,90,1.00,99,1,1,1,1,0.4661722183227539,90,0.99,99,1,1,1,1,0.25472450256347656
90,90,0.92,98,1,1,1,1,0.012307167053222656,90,0.97,98,1,1,1,1,0.417492151260376,90,0.96,98,1,1,1,1,0.37180519104003906
90,88,0.95,96,1,1,1,0,0.015812397003173828,90,0.58,96,1,1,1,1,0.41876721382141113,90,0.66,96,1,1,1,1,0.42272043228149414
90,95,0.08,99,1,1,1,0,0.012778997421264648,90,0.37,99,1,1,1,1,0.4196045398712158,90,0.45,99,1,1,1,1,0.400984525680542
91,92,0.24,99,1,1,1,0,0.013422966003417969,91,0.54,99,1,1,1,1,0.383303165435791,91,0.46,99,1,1,1,1,0.34544825553894043
91,21,0.98,99,1,1,1,0,0.013290166854858398,91,0.64,99,1,1,1,1,0.3631927967071533,91,0.65,99,1,1,1,1,0.4022548198699951
91,91,0.31,99,1,1,1,1,0.01516866683959961,91,0.79,99,1,1,1,1,0.41382861137390137,91,0.58,99,1,1,1,1,0.38980698585510254
91,387,0.90,99,1,1,1,0,0.013095378875732422,91,0.99,99,1,1,1,1,0.4010782241821289,91,0.99,99,1,1,1,1,0.4057128429412842
91,91,0.63,98,1,1,1,1,0.014484405517578125,91,0.76,98,1,1,1,1,0.3896360397338867,91,0.79,98,1,1,1,1,0.3905980587005615
91,95,0.96,99,1,1,1,0,0.014149904251098633,91,0.96,99,1,1,1,1,0.46042394638061523,91,0.96,99,1,1,1,1,0.35958266258239746
91,357,0.66,99,1,1,1,0,0.012975215911865234,91,0.40,99,1,1,1,1,0.40530943870544434,357,0.67,99,1,1,1,0,0.26341748237609863
91,15,0.99,99,1,1,1,0,0.012148618698120117,15,0.77,99,1,1,1,0,0.38391613960266113,15,0.89,99,1,1,1,0,0.2560904026031494
91,13,0.55,99,1,1,1,0,0.013517141342163086,91,0.93,99,1,1,1,1,0.40947914123535156,91,0.88,99,1,1,1,1,0.3780057430267334
91,91,0.77,99,1,1,1,1,0.015944480895996094,91,0.93,99,1,1,1,1,0.45891547203063965,91,0.94,99,1,1,1,1,0.28423023223876953
92,11,0.39,99,2,2,1,0,0.01275491714477539,92,0.93,99,2,2,1,1,0.40235185623168945,92,0.97,99,2,2,1,1,0.5469152927398682
92,95,0.77,99,2,2,1,0,0.012580394744873047,92,0.95,99,2,2,1,1,0.40643954277038574,92,0.95,99,2,2,1,1,0.3306288719177246
92,94,1.00,99,1,1,1,0,0.015703678131103516,95,0.94,99,1,1,1,0,0.41246533393859863,94,0.92,99,1,1,1,0,0.23941373825073242
92,95,0.98,99,1,1,1,0,0.013014554977416992,95,0.69,99,1,1,1,0,0.39027976989746094,92,0.71,99,1,1,1,1,0.4688851833343506
92,95,0.94,99,2,1,1,0,0.016051769256591797,92,0.90,99,2,1,1,1,0.4529085159301758,92,0.75,99,2,1,1,1,0.24553632736206055
92,379,0.58,99,1,1,1,0,0.01247549057006836,379,0.49,99,1,1,1,0,0.3773458003997803,381,0.52,99,1,1,1,0,0.44127535820007324
92,95,0.83,99,1,1,1,0,0.014514684677124023,92,0.76,99,1,1,1,1,0.4247872829437256,95,0.72,99,1,1,1,0,0.31775331497192383
92,91,0.95,99,2,1,1,0,0.011846065521240234,92,0.52,99,2,1,1,1,0.3715543746948242,92,0.51,99,2,1,1,1,0.39298367500305176
92,95,0.44,99,1,1,1,0,0.014769792556762695,92,0.92,99,1,1,1,1,0.427016019821167,92,0.86,99,1,1,1,1,0.30696582794189453
92,11,0.06,99,1,1,1,0,0.015674591064453125,92,0.80,99,1,1,1,1,0.48340344429016113,92,0.76,99,1,1,1,1,0.31209230422973633
93,82,0.76,99,2,1,1,0,0.015100955963134766,93,0.87,99,2,1,1,1,0.39544034004211426,93,0.97,99,2,1,1,1,0.46788859367370605
93,100,0.61,99,1,1,1,0,0.015519857406616211,100,0.54,99,1,1,1,0,0.46150827407836914,100,0.59,99,1,1,1,0,0.42481255531311035
93,702,0.11,98,1,1,1,0,0.013806819915771484,93,0.85,98,1,1,1,1,0.4096369743347168,602,0.33,98,1,1,1,0,0.2944669723510742
93,18,0.90,98,2,2,1,0,0.012865304946899414,18,0.79,98,2,2,1,0,0.3927781581878662,18,0.82,98,2,2,1,0,0.3869483470916748
93,96,0.76,99,3,2,1,0,0.015726089477539062,93,0.86,99,3,2,1,1,0.39208459854125977,93,0.73,99,3,2,1,1,0.379380464553833
93,91,0.18,94,2,1,1,0,0.011365890502929688,93,0.83,94,2,1,1,1,0.3680262565612793,93,0.82,94,2,1,1,1,0.20911049842834473
93,96,0.60,97,1,1,1,0,0.010463714599609375,93,1.00,97,1,1,1,1,0.38453221321105957,93,1.00,97,1,1,1,1,0.34996843338012695
93,93,0.56,99,1,1,1,1,0.014225244522094727,93,0.81,99,1,1,1,1,0.4284546375274658,93,0.91,99,1,1,1,1,0.5277903079986572
93,22,0.99,99,1,1,1,0,0.02614569664001465,22,0.87,99,1,1,1,0,0.4005753993988037,22,0.92,99,1,1,1,0,0.30658745765686035
93,128,0.34,98,1,1,1,0,0.01139068603515625,93,0.89,98,1,1,1,1,0.41896653175354004,93,0.92,98,1,1,1,1,0.28479480743408203
94,94,0.61,96,1,1,1,1,0.014853954315185547,94,0.82,96,1,1,1,1,0.38915371894836426,94,0.86,96,1,1,1,1,0.35791945457458496
94,94,0.70,98,2,2,1,1,0.013330221176147461,94,0.84,98,2,2,1,1,0.3913545608520508,94,0.90,98,2,2,1,1,0.2993321418762207
94,905,0.04,98,2,1,1,0,0.015615224838256836,94,0.11,98,2,1,1,1,0.3991727828979492,94,0.08,98,2,1,1,1,0.287891149520874
94,92,0.45,91,1,1,1,0,0.01619267463684082,94,0.93,91,1,1,1,1,0.43999195098876953,94,0.96,91,1,1,1,1,0.23005008697509766
94,141,0.63,99,2,2,1,0,0.01118016242980957,94,0.97,99,2,2,1,1,0.3631012439727783,94,1.00,99,2,2,1,1,0.26248693466186523
94,747,0.62,99,1,1,1,0,0.013714313507080078,417,0.55,99,1,1,1,0,0.42462635040283203,417,0.56,99,1,1,1,0,0.573453426361084
94,94,0.82,96,1,1,1,1,0.01283407211303711,94,0.94,96,1,1,1,1,0.39192676544189453,94,0.88,96,1,1,1,1,0.3970496654510498
94,94,0.83,99,1,1,1,1,0.013109683990478516,94,0.93,99,1,1,1,1,0.3664073944091797,94,0.91,99,1,1,1,1,0.31552934646606445
94,326,0.42,93,1,1,1,0,0.01271510124206543,94,0.97,93,1,1,1,1,0.3808324337005615,94,0.96,93,1,1,1,1,0.3261587619781494
94,88,0.97,99,1,1,1,0,0.01564788818359375,21,0.15,99,1,1,1,0,0.47585558891296387,18,0.46,99,1,1,1,0,0.25304579734802246
95,95,0.74,98,2,1,1,1,0.013239383697509766,95,0.87,98,2,1,1,1,0.4016697406768799,95,0.91,98,2,1,1,1,0.33809590339660645
95,88,0.25,99,1,1,1,0,0.01581287384033203,95,0.84,99,1,1,1,1,0.4206256866455078,95,0.92,99,1,1,1,1,0.3847055435180664
95,94,0.74,99,1,1,1,0,0.013602018356323242,95,0.99,99,1,1,1,1,0.39981770515441895,95,0.99,99,1,1,1,1,0.34717774391174316
95,94,0.86,99,2,2,1,0,0.015118122100830078,95,0.83,99,2,2,1,1,0.417677640914917,95,0.87,99,2,2,1,1,0.46790432929992676
95,94,0.47,99,1,1,1,0,0.012618064880371094,95,0.99,99,1,1,1,1,0.401400089263916,95,0.99,99,1,1,1,1,0.5315132141113281
95,94,0.32,99,1,1,1,0,0.01510930061340332,16,0.27,99,1,1,1,0,0.40474700927734375,94,0.45,99,1,1,1,0,0.22692131996154785
95,15,0.98,99,2,2,1,0,0.013747692108154297,95,0.73,99,2,2,1,1,0.4164857864379883,95,0.67,99,2,2,1,1,0.2850799560546875
95,95,0.54,99,1,1,1,1,0.012857437133789062,95,0.86,99,1,1,1,1,0.3913588523864746,95,0.99,99,1,1,1,1,0.3550863265991211
95,94,1.00,99,1,1,1,0,0.015179157257080078,95,0.88,99,1,1,1,1,0.46910738945007324,95,0.83,99,1,1,1,1,0.3594326972961426
95,94,1.00,99,2,2,1,0,0.012592315673828125,95,0.96,99,2,2,1,1,0.39186763763427734,95,0.97,99,2,2,1,1,0.3211064338684082
96,93,0.71,98,2,2,1,0,0.013332366943359375,96,0.99,98,2,2,1,1,0.4174163341522217,93,0.71,98,2,2,1,0,0.35376691818237305
96,93,1.00,99,1,1,1,0,0.015687942504882812,96,0.91,99,1,1,1,1,0.4591960906982422,96,0.95,99,1,1,1,1,0.40332937240600586
96,87,0.58,99,2,2,1,0,0.012147188186645508,96,0.44,99,2,2,1,1,0.3790292739868164,96,0.40,99,2,2,1,1,0.4220011234283447
96,86,0.20,99,2,1,1,0,0.0164034366607666,96,0.99,99,2,1,1,1,0.43418049812316895,96,0.98,99,2,1,1,1,0.35303282737731934
96,96,0.52,99,1,1,1,1,0.016063213348388672,96,0.85,99,1,1,1,1,0.4716062545776367,96,0.84,99,1,1,1,1,0.4067509174346924
96,96,1.00,95,1,1,1,1,0.014373064041137695,96,0.85,95,1,1,1,1,0.41523289680480957,96,0.92,95,1,1,1,1,0.3212771415710449
96,988,0.52,97,1,1,1,0,0.01426243782043457,988,0.75,97,1,1,1,0,0.40280961990356445,988,0.81,97,1,1,1,0,0.40991854667663574
96,14,1.00,98,1,1,1,0,0.015012264251708984,14,0.90,98,1,1,1,0,0.4680063724517822,14,0.91,98,1,1,1,0,0.31189846992492676
96,21,1.00,99,1,1,1,0,0.011064291000366211,146,0.79,99,1,1,1,0,0.37096381187438965,21,0.93,99,1,1,1,0,0.3555586338043213
96,93,0.96,99,1,1,1,0,0.012684822082519531,96,0.70,99,1,1,1,1,0.4131317138671875,93,0.94,99,1,1,1,0,0.30228161811828613
97,18,0.32,99,1,1,1,0,0.014327764511108398,97,0.45,99,1,1,1,1,0.4240906238555908,97,0.42,99,1,1,1,1,0.34690117835998535
97,120,0.99,99,1,1,1,0,0.0289151668548584,120,0.87,99,1,1,1,0,0.4001040458679199,97,0.63,99,1,1,1,1,0.4070265293121338
97,97,0.93,99,2,1,1,1,0.011631965637207031,97,0.98,99,2,1,1,1,0.41657280921936035,97,1.00,99,2,1,1,1,0.3167378902435303
97,146,0.53,99,1,1,1,0,0.014579057693481445,97,0.93,99,1,1,1,1,0.4292635917663574,97,0.86,99,1,1,1,1,0.39540958404541016
97,97,0.39,99,1,1,1,1,0.013617992401123047,97,0.73,99,1,1,1,1,0.40599560737609863,97,0.77,99,1,1,1,1,0.33530306816101074
97,97,0.32,99,1,1,1,1,0.013098955154418945,97,0.72,99,1,1,1,1,0.4172368049621582,97,0.73,99,1,1,1,1,0.34807872772216797
97,98,0.46,99,1,1,1,0,0.010946035385131836,137,0.24,99,1,1,1,0,0.37227559089660645,97,0.43,99,1,1,1,1,0.36278510093688965
97,98,0.49,99,1,1,1,0,0.01432490348815918,97,0.98,99,1,1,1,1,0.40326547622680664,97,0.97,99,1,1,1,1,0.3893413543701172
97,137,0.75,99,1,1,1,0,0.013479471206665039,97,0.61,99,1,1,1,1,0.3975188732147217,97,0.54,99,1,1,1,1,0.33471059799194336
97,97,0.80,99,1,1,1,1,0.014636039733886719,97,0.93,99,1,1,1,1,0.43995118141174316,97,0.93,99,1,1,1,1,0.3922007083892822
98,433,0.90,99,1,1,1,0,0.012154102325439453,98,0.92,99,1,1,1,1,0.4138920307159424,98,0.88,99,1,1,1,1,0.4031054973602295
98,143,0.98,99,1,1,1,0,0.0160980224609375,98,0.63,99,1,1,1,1,0.39774584770202637,98,0.66,99,1,1,1,1,0.2937443256378174
98,142,0.91,100,1,1,1,0,0.012259721755981445,98,0.53,100,1,1,1,1,0.3426222801208496,98,0.55,100,1,1,1,1,0.2787783145904541
98,97,0.46,99,1,1,1,0,0.01357412338256836,723,0.19,99,1,1,1,0,0.41943883895874023,143,0.23,99,1,1,1,0,0.30251264572143555
98,143,0.62,99,1,1,1,0,0.019794225692749023,98,0.98,99,1,1,1,1,0.44976305961608887,98,0.97,99,1,1,1,1,0.36580705642700195
98,141,1.00,99,1,1,1,0,0.013079166412353516,98,0.95,99,1,1,1,1,0.3882894515991211,98,0.93,99,1,1,1,1,0.39168524742126465
98,141,1.00,99,1,1,1,0,0.011567115783691406,98,0.95,99,1,1,1,1,0.3684720993041992,98,0.96,99,1,1,1,1,0.3495168685913086
98,472,0.54,99,2,1,1,0,0.015227794647216797,98,0.51,99,2,1,1,1,0.37991929054260254,98,0.56,99,2,1,1,1,0.36527562141418457
98,99,0.84,99,1,1,1,0,0.015005826950073242,98,0.67,99,1,1,1,1,0.43906593322753906,98,0.74,99,1,1,1,1,0.35234808921813965
98,143,0.63,99,1,1,1,0,0.013290643692016602,143,0.65,99,1,1,1,0,0.3914644718170166,143,0.63,99,1,1,1,0,0.303452730178833
99,100,0.97,99,2,2,1,0,0.014976739883422852,100,0.81,99,2,2,1,0,0.40793323516845703,100,0.81,99,2,2,1,0,0.38079166412353516
99,99,0.63,99,1,1,1,1,0.012389421463012695,99,0.89,99,1,1,1,1,0.38509297370910645,99,0.77,99,1,1,1,1,0.35976696014404297
99,135,0.42,99,1,1,1,0,0.018610000610351562,99,0.97,99,1,1,1,1,0.3986523151397705,99,0.97,99,1,1,1,1,0.3411393165588379
99,237,0.25,98,2,2,1,0,0.013758659362792969,85,0.32,98,2,2,1,0,0.4405019283294678,237,0.25,98,2,2,1,0,0.3186197280883789
99,99,0.20,99,1,1,1,1,0.016450881958007812,99,0.58,99,1,1,1,1,0.43170666694641113,99,0.57,99,1,1,1,1,0.3360171318054199
99,353,0.43,99,1,1,1,0,0.011721372604370117,99,0.63,99,1,1,1,1,0.3391265869140625,99,0.93,99,1,1,1,1,0.3578352928161621
99,146,0.31,99,1,1,1,0,0.013862133026123047,99,0.94,99,1,1,1,1,0.4106025695800781,99,0.87,99,1,1,1,1,0.26612091064453125
99,134,0.53,99,1,1,1,0,0.014366865158081055,99,0.63,99,1,1,1,1,0.4096043109893799,134,0.51,99,1,1,1,0,0.4571695327758789
99,100,0.99,99,2,1,1,0,0.01188516616821289,99,0.89,99,2,1,1,1,0.4123077392578125,100,0.92,99,2,1,1,0,0.3198831081390381
99,22,0.14,99,2,2,1,0,0.015153169631958008,99,0.15,99,2,2,1,1,0.41216421127319336,99,0.79,99,2,2,1,1,0.4615159034729004
