INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
88,302,0.25,99,5,5,2,0,0.012686967849731445,14,0.56,99,5,5,2,0,0.40223145484924316,367,0.24,99,5,5,2,0,0.2981681823730469
88,301,0.64,99,5,5,2,0,0.013929367065429688,88,0.76,99,5,5,2,1,0.40421009063720703,301,0.64,99,5,5,2,0,0.3958759307861328
88,88,0.64,97,6,5,2,1,0.013629436492919922,88,0.88,97,6,5,2,1,0.38805294036865234,88,0.87,97,6,5,2,1,0.38059425354003906
88,90,1.00,99,5,4,2,0,0.014464139938354492,90,0.88,99,5,4,2,0,0.43469762802124023,90,0.85,99,5,4,2,0,0.4965178966522217
89,29,0.70,98,6,5,2,0,0.015234231948852539,89,0.95,98,6,5,2,1,0.4099726676940918,89,0.95,98,6,5,2,1,0.34389662742614746
89,129,0.59,98,10,6,2,0,0.026683807373046875,89,0.87,98,10,6,2,1,0.3774585723876953,89,0.82,98,10,6,2,1,0.38330745697021484
89,99,0.30,99,4,4,2,0,0.011937379837036133,99,0.31,99,4,4,2,0,0.49109983444213867,89,0.54,99,4,4,2,1,0.44356203079223633
89,916,0.20,84,3,3,2,0,0.015458822250366211,89,0.81,84,3,3,2,1,0.36385560035705566,89,0.74,84,3,3,2,1,0.3536663055419922
89,81,0.07,96,6,4,2,0,0.011569738388061523,990,0.11,96,6,4,2,0,0.391552209854126,22,0.11,96,6,4,2,0,0.36808204650878906
89,127,0.42,99,7,5,2,0,0.015106439590454102,89,0.68,99,7,5,2,1,0.4179694652557373,127,0.44,99,7,5,2,0,0.3659188747406006
89,81,0.99,99,6,5,2,0,0.016960620880126953,81,0.98,99,6,5,2,0,0.4871046543121338,81,0.99,99,6,5,2,0,0.2569100856781006
89,448,0.83,99,5,4,2,0,0.012237310409545898,89,0.99,99,5,4,2,1,0.4037470817565918,89,0.99,99,5,4,2,1,0.33140015602111816
89,17,0.71,99,5,4,2,0,0.014688730239868164,89,0.78,99,5,4,2,1,0.3960397243499756,89,0.76,99,5,4,2,1,0.4198951721191406
89,85,0.86,99,4,3,2,0,0.014949560165405273,85,0.62,99,4,3,2,0,0.37790489196777344,85,0.66,99,4,3,2,0,0.36482810974121094
90,912,0.16,99,5,4,2,0,0.01124882698059082,90,0.86,99,5,4,2,1,0.3850111961364746,90,0.89,99,5,4,2,1,0.43058156967163086
90,90,0.11,98,9,6,2,1,0.014528512954711914,90,0.68,98,9,6,2,1,0.3981666564941406,90,0.54,98,9,6,2,1,0.32086777687072754
90,88,0.70,99,6,6,2,0,0.015017032623291016,90,0.56,99,6,6,2,1,0.4353783130645752,88,0.81,99,6,6,2,0,0.40348291397094727
90,989,0.19,99,6,5,2,0,0.014389991760253906,90,0.49,99,6,5,2,1,0.4101428985595703,90,0.49,99,6,5,2,1,0.3522813320159912
90,90,0.18,94,5,4,2,1,0.01575016975402832,90,0.62,94,5,4,2,1,0.46708106994628906,90,0.78,94,5,4,2,1,0.33595848083496094
90,124,0.12,99,7,6,2,0,0.011351823806762695,90,0.75,99,7,6,2,1,0.4045891761779785,90,0.63,99,7,6,2,1,0.3203699588775635
90,94,0.56,99,4,4,2,0,0.015983104705810547,90,0.79,99,4,4,2,1,0.4516642093658447,90,0.73,99,4,4,2,1,0.33535337448120117
90,911,0.16,98,4,4,2,0,0.017057418823242188,90,0.92,98,4,4,2,1,0.40657520294189453,90,0.86,98,4,4,2,1,0.36498546600341797
90,88,0.62,96,4,3,2,0,0.013005971908569336,496,0.32,96,4,3,2,0,0.4026963710784912,90,0.31,96,4,3,2,1,0.45529747009277344
90,304,0.07,99,4,4,2,0,0.014847993850708008,95,0.25,99,4,4,2,0,0.4722883701324463,95,0.21,99,4,4,2,0,0.2400951385498047
91,92,0.40,99,3,3,2,0,0.013528585433959961,94,0.54,99,3,3,2,0,0.38957834243774414,94,0.57,99,3,3,2,0,0.3985595703125
91,21,0.99,99,3,3,2,0,0.013154268264770508,21,0.89,99,3,3,2,0,0.39551520347595215,21,0.90,99,3,3,2,0,0.3385028839111328
91,86,0.11,99,4,4,2,0,0.013502120971679688,91,0.86,99,4,4,2,1,0.4156918525695801,91,0.85,99,4,4,2,1,0.31462883949279785
91,387,0.53,99,5,4,2,0,0.012681245803833008,379,0.73,99,5,4,2,0,0.43026018142700195,387,0.66,99,5,4,2,0,0.29090070724487305
91,307,0.65,98,3,3,2,0,0.011767864227294922,91,0.39,98,3,3,2,1,0.3698852062225342,91,0.39,98,3,3,2,1,0.313640832901001
91,95,0.93,99,5,4,2,0,0.014942407608032227,95,0.94,99,5,4,2,0,0.423689603805542,95,0.97,99,5,4,2,0,0.3564598560333252
91,357,0.50,99,4,4,2,0,0.015842914581298828,357,0.64,99,4,4,2,0,0.4330613613128662,357,0.56,99,4,4,2,0,0.33437395095825195
91,15,1.00,99,4,4,2,0,0.011386394500732422,15,0.95,99,4,4,2,0,0.4056699275970459,15,0.91,99,4,4,2,0,0.47378110885620117
91,70,0.38,99,3,3,2,0,0.02048325538635254,13,0.58,99,3,3,2,0,0.4863448143005371,13,0.54,99,3,3,2,0,0.3948206901550293
91,90,0.75,99,4,4,2,0,0.01267552375793457,91,0.71,99,4,4,2,1,0.424454927444458,91,0.71,99,4,4,2,1,0.41954874992370605
92,11,0.77,99,7,6,2,0,0.012004613876342773,11,0.66,99,7,6,2,0,0.4065055847167969,11,0.69,99,7,6,2,0,0.3074605464935303
92,94,0.74,99,8,7,2,0,0.013965368270874023,92,0.94,99,8,7,2,1,0.42406678199768066,92,0.93,99,8,7,2,1,0.41192007064819336
92,94,1.00,99,4,4,2,0,0.010987520217895508,94,0.97,99,4,4,2,0,0.38794898986816406,94,0.99,99,4,4,2,0,0.2755167484283447
92,95,0.78,99,3,3,2,0,0.011447906494140625,95,0.57,99,3,3,2,0,0.4089651107788086,95,0.63,99,3,3,2,0,0.2620692253112793
92,95,0.96,99,6,5,2,0,0.014951705932617188,92,0.78,99,6,5,2,1,0.42224717140197754,92,0.83,99,6,5,2,1,0.5312516689300537
92,379,0.62,99,4,4,2,0,0.0253903865814209,379,0.71,99,4,4,2,0,0.3791811466217041,379,0.71,99,4,4,2,0,0.4231085777282715
92,95,0.38,99,4,4,2,0,0.014457225799560547,92,0.65,99,4,4,2,1,0.4302196502685547,92,0.69,99,4,4,2,1,0.5638241767883301
92,91,0.99,99,6,5,2,0,0.012726545333862305,91,0.87,99,6,5,2,0,0.39579033851623535,91,0.90,99,6,5,2,0,0.22733831405639648
92,95,0.27,99,5,4,2,0,0.012700080871582031,92,0.61,99,5,4,2,1,0.4132390022277832,92,0.52,99,5,4,2,1,0.3208742141723633
92,124,0.05,99,4,4,2,0,0.011363744735717773,92,0.39,99,4,4,2,1,0.40213990211486816,92,0.33,99,4,4,2,1,0.3447279930114746
93,82,0.62,99,6,5,2,0,0.014790534973144531,93,0.59,99,6,5,2,1,0.42778468132019043,82,0.64,99,6,5,2,0,0.34421753883361816
93,677,0.40,99,5,4,2,0,0.01884627342224121,138,0.54,99,5,4,2,0,0.4183990955352783,138,0.54,99,5,4,2,0,0.401120662689209
93,364,0.58,98,5,4,2,0,0.01251530647277832,93,0.89,98,5,4,2,1,0.40308475494384766,93,0.92,98,5,4,2,1,0.41730785369873047
93,18,0.84,98,7,5,2,0,0.013978242874145508,18,0.78,98,7,5,2,0,0.407289981842041,18,0.77,98,7,5,2,0,0.4535355567932129
93,96,0.79,99,11,8,2,0,0.015955686569213867,96,0.76,99,11,8,2,0,0.37409162521362305,96,0.79,99,11,8,2,0,0.2925074100494385
93,91,0.17,94,7,5,2,0,0.012172698974609375,136,0.40,94,7,5,2,0,0.3995475769042969,91,0.21,94,7,5,2,0,0.348407506942749
93,96,0.97,97,4,3,2,0,0.016002178192138672,93,0.92,97,4,3,2,1,0.4023616313934326,96,0.77,97,4,3,2,0,0.2548666000366211
93,23,0.60,99,5,4,2,0,0.016019821166992188,23,0.69,99,5,4,2,0,0.4714064598083496,23,0.73,99,5,4,2,0,0.3720214366912842
93,22,0.99,99,4,4,2,0,0.011636018753051758,22,0.84,99,4,4,2,0,0.3944230079650879,93,0.88,99,4,4,2,1,0.3000650405883789
93,124,0.28,98,5,4,2,0,0.016541004180908203,128,0.52,98,5,4,2,0,0.4341912269592285,128,0.53,98,5,4,2,0,0.35650110244750977
94,95,0.42,96,3,3,2,0,0.012935400009155273,94,0.91,96,3,3,2,1,0.3838486671447754,94,0.94,96,3,3,2,1,0.35422348976135254
94,319,0.68,98,8,6,2,0,0.015035152435302734,94,0.51,98,8,6,2,1,0.42243194580078125,94,0.61,98,8,6,2,1,0.3079335689544678
94,92,0.13,98,6,5,2,0,0.013094425201416016,14,0.09,98,6,5,2,0,0.4013223648071289,14,0.08,98,6,5,2,0,0.39077019691467285
94,92,0.49,91,4,4,2,0,0.01576066017150879,94,0.60,91,4,4,2,1,0.38868093490600586,92,0.49,91,4,4,2,0,0.23633718490600586
94,141,0.67,99,6,6,2,0,0.012937545776367188,94,0.97,99,6,6,2,1,0.40453338623046875,94,0.98,99,6,6,2,1,0.29569411277770996
94,747,0.51,99,5,5,2,0,0.013983726501464844,88,0.66,99,5,5,2,0,0.46476030349731445,88,0.74,99,5,5,2,0,0.30576348304748535
94,94,0.31,96,3,3,2,1,0.012958049774169922,94,0.77,96,3,3,2,1,0.40007662773132324,94,0.98,96,3,3,2,1,0.44122958183288574
94,94,0.27,99,4,4,2,1,0.015241622924804688,94,0.65,99,4,4,2,1,0.3924884796142578,94,0.66,99,4,4,2,1,0.26180291175842285
94,326,0.37,93,4,3,2,0,0.012701988220214844,94,0.85,93,4,3,2,1,0.36281323432922363,94,0.89,93,4,3,2,1,0.33264660835266113
94,88,1.00,99,4,4,2,0,0.014567852020263672,18,0.18,99,4,4,2,0,0.43575453758239746,18,0.14,99,4,4,2,0,0.4580390453338623
95,94,0.92,98,6,5,2,0,0.016799449920654297,95,0.77,98,6,5,2,1,0.4539918899536133,94,0.73,98,6,5,2,0,0.2892942428588867
95,936,0.39,99,4,4,2,0,0.012344121932983398,95,0.93,99,4,4,2,1,0.40369558334350586,95,0.92,99,4,4,2,1,0.509472131729126
95,94,1.00,99,5,5,2,0,0.012788057327270508,95,0.92,99,5,5,2,1,0.39728665351867676,95,0.92,99,5,5,2,1,0.34291505813598633
95,94,0.86,99,7,6,2,0,0.028331279754638672,94,0.80,99,7,6,2,0,0.3893420696258545,94,0.88,99,7,6,2,0,0.38400959968566895
95,94,0.62,99,4,4,2,0,0.011166572570800781,95,0.88,99,4,4,2,1,0.4141089916229248,95,0.97,99,4,4,2,1,0.4710104465484619
95,815,0.53,99,5,5,2,0,0.015002965927124023,988,0.27,99,5,5,2,0,0.44908642768859863,988,0.26,99,5,5,2,0,0.47766613960266113
95,15,0.98,99,7,6,2,0,0.01199793815612793,15,0.88,99,7,6,2,0,0.3950052261352539,15,0.82,99,7,6,2,0,0.4423096179962158
95,94,0.99,99,4,4,2,0,0.015277862548828125,95,0.86,99,4,4,2,1,0.4204432964324951,95,0.85,99,4,4,2,1,0.4108438491821289
95,94,1.00,99,5,5,2,0,0.012047767639160156,94,0.87,99,5,5,2,0,0.40984010696411133,94,0.90,99,5,5,2,0,0.4381124973297119
95,94,1.00,99,7,6,2,0,0.014900922775268555,94,0.92,99,7,6,2,0,0.4251892566680908,94,0.96,99,7,6,2,0,0.33024120330810547
96,93,0.69,98,9,7,2,0,0.012281656265258789,96,0.86,98,9,7,2,1,0.41232824325561523,96,0.88,98,9,7,2,1,0.3247547149658203
96,93,1.00,99,5,5,2,0,0.013180255889892578,93,0.91,99,5,5,2,0,0.4147226810455322,93,0.99,99,5,5,2,0,0.4039018154144287
96,490,0.60,99,7,6,2,0,0.013391256332397461,596,0.15,99,7,6,2,0,0.40807056427001953,523,0.25,99,7,6,2,0,0.40309834480285645
96,117,0.34,99,6,5,2,0,0.014235258102416992,96,0.97,99,6,5,2,1,0.42847251892089844,117,0.34,99,6,5,2,0,0.3339662551879883
96,93,0.72,99,5,4,2,0,0.013284921646118164,96,0.91,99,5,4,2,1,0.40584802627563477,96,0.89,99,5,4,2,1,0.49480605125427246
96,96,1.00,95,3,3,2,1,0.027081727981567383,96,0.86,95,3,3,2,1,0.39926934242248535,96,0.95,95,3,3,2,1,0.3257591724395752
96,310,0.51,97,4,4,2,0,0.024784564971923828,96,0.81,97,4,4,2,1,0.3782346248626709,96,0.83,97,4,4,2,1,0.3628966808319092
96,14,1.00,98,5,5,2,0,0.011465787887573242,14,0.97,98,5,5,2,0,0.4089949131011963,14,0.97,98,5,5,2,0,0.40772581100463867
96,21,1.00,99,4,4,2,0,0.01569056510925293,146,0.71,99,4,4,2,0,0.4614987373352051,144,0.98,99,4,4,2,0,0.25904083251953125
96,93,0.98,99,5,5,2,0,0.012027502059936523,93,0.85,99,5,5,2,0,0.4059479236602783,93,0.89,99,5,5,2,0,0.32418274879455566
97,18,0.23,99,4,4,2,0,0.015190362930297852,18,0.49,99,4,4,2,0,0.43393635749816895,18,0.49,99,4,4,2,0,0.3117406368255615
97,120,0.96,99,4,4,2,0,0.012893199920654297,120,0.97,99,4,4,2,0,0.4087865352630615,120,0.97,99,4,4,2,0,0.2406294345855713
97,865,0.08,99,6,5,2,0,0.013256549835205078,97,0.89,99,6,5,2,1,0.4392518997192383,97,0.79,99,6,5,2,1,0.2582728862762451
97,13,0.36,99,4,4,2,0,0.012474298477172852,99,0.65,99,4,4,2,0,0.4204418659210205,99,0.58,99,4,4,2,0,0.3612673282623291
97,42,0.65,99,4,4,2,0,0.01571965217590332,97,0.39,99,4,4,2,1,0.4725010395050049,97,0.42,99,4,4,2,1,0.39107680320739746
97,97,0.10,99,3,3,2,1,0.012701988220214844,97,0.44,99,3,3,2,1,0.39502429962158203,97,0.61,99,3,3,2,1,0.42081379890441895
97,98,0.49,99,4,4,2,0,0.02608799934387207,137,0.28,99,4,4,2,0,0.38237571716308594,137,0.31,99,4,4,2,0,0.3944814205169678
97,98,0.94,99,5,5,2,0,0.012096405029296875,97,0.71,99,5,5,2,1,0.4037017822265625,97,0.69,99,5,5,2,1,0.37742018699645996
97,137,0.78,99,4,4,2,0,0.016760826110839844,137,0.76,99,4,4,2,0,0.43097901344299316,137,0.71,99,4,4,2,0,0.4301605224609375
97,97,0.27,99,5,5,2,1,0.012907981872558594,97,0.68,99,5,5,2,1,0.4065120220184326,97,0.50,99,5,5,2,1,0.2783057689666748
98,433,0.93,99,3,3,2,0,0.015410184860229492,98,0.91,99,3,3,2,1,0.4029088020324707,98,0.96,99,3,3,2,1,0.34177684783935547
98,143,0.99,99,5,5,2,0,0.014348506927490234,143,0.90,99,5,5,2,0,0.4070703983306885,143,0.93,99,5,5,2,0,0.3569328784942627
98,141,0.50,100,5,5,2,0,0.01370692253112793,141,0.62,100,5,5,2,0,0.3639504909515381,141,0.58,100,5,5,2,0,0.2704126834869385
98,97,0.44,99,5,4,2,0,0.012098312377929688,723,0.26,99,5,4,2,0,0.418834924697876,1,0.13,99,5,4,2,0,0.2824726104736328
98,143,0.98,99,4,3,2,0,0.014105081558227539,98,0.87,99,4,3,2,1,0.44775962829589844,98,0.82,99,4,3,2,1,0.3275883197784424
98,141,1.00,99,4,4,2,0,0.013381719589233398,98,0.89,99,4,4,2,1,0.4051663875579834,98,0.78,99,4,4,2,1,0.32472801208496094
98,141,1.00,99,4,4,2,0,0.012665748596191406,98,0.50,99,4,4,2,1,0.3974637985229492,141,0.91,99,4,4,2,0,0.27481746673583984
98,693,0.26,99,6,5,2,0,0.012891530990600586,693,0.37,99,6,5,2,0,0.37761616706848145,693,0.48,99,6,5,2,0,0.307253360748291
98,99,0.93,99,4,4,2,0,0.014377593994140625,99,0.85,99,4,4,2,0,0.4002039432525635,99,0.78,99,4,4,2,0,0.5935482978820801
98,128,0.74,99,5,5,2,0,0.012581110000610352,143,0.88,99,5,5,2,0,0.3997490406036377,143,0.88,99,5,5,2,0,0.44403553009033203
99,100,0.93,99,7,6,2,0,0.025991201400756836,100,0.82,99,7,6,2,0,0.42061758041381836,99,0.91,99,7,6,2,1,0.527862548828125
99,100,0.45,99,5,4,2,0,0.013415813446044922,99,0.94,99,5,4,2,1,0.39032745361328125,99,0.94,99,5,4,2,1,0.4071075916290283
99,135,0.32,99,3,3,2,0,0.020679473876953125,99,0.89,99,3,3,2,1,0.3950941562652588,99,0.90,99,3,3,2,1,0.37054991722106934
99,237,0.68,98,8,6,2,0,0.011856317520141602,85,0.37,98,8,6,2,0,0.42933130264282227,7,0.25,98,8,6,2,0,0.39676690101623535
99,86,0.12,99,5,5,2,0,0.015395879745483398,99,0.41,99,5,5,2,1,0.45003175735473633,139,0.17,99,5,5,2,0,0.2792489528656006
99,138,0.41,99,4,4,2,0,0.011829853057861328,138,0.35,99,4,4,2,0,0.3800942897796631,98,0.17,99,4,4,2,0,0.3736913204193115
99,97,0.37,99,5,5,2,0,0.013434410095214844,99,0.94,99,5,5,2,1,0.41605377197265625,99,0.96,99,5,5,2,1,0.43758225440979004
99,128,0.91,99,5,4,2,0,0.011381387710571289,99,0.74,99,5,4,2,1,0.39282703399658203,99,0.75,99,5,4,2,1,0.32950401306152344
99,100,1.00,99,6,5,2,0,0.014756441116333008,100,0.97,99,6,5,2,0,0.440230131149292,100,0.95,99,6,5,2,0,0.3963470458984375
99,324,0.38,99,8,6,2,0,0.015051841735839844,112,0.21,99,8,6,2,0,0.4595763683319092,112,0.18,99,8,6,2,0,0.32828354835510254
