INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
88,300,1.00,81,3,3,2,0,0.02451920509338379,14,0.62,81,3,3,2,0,0.47777390480041504,14,0.70,81,3,3,2,0,0.4081234931945801
88,301,1.00,81,3,3,2,0,0.025313138961791992,88,0.90,81,3,3,2,1,0.4067878723144531,301,0.98,81,3,3,2,0,0.27332520484924316
88,427,1.00,79,4,3,2,0,0.011724710464477539,88,1.00,79,4,3,2,1,0.40552473068237305,88,1.00,79,4,3,2,1,0.4119391441345215
88,90,1.00,78,3,3,2,0,0.016177654266357422,90,0.94,78,3,3,2,0,0.3981020450592041,90,0.96,78,3,3,2,0,0.30344581604003906
89,114,1.00,78,3,3,2,0,0.01299142837524414,89,0.88,78,3,3,2,1,0.39552831649780273,89,0.80,78,3,3,2,1,0.4319009780883789
89,129,1.00,76,5,4,2,0,0.024336814880371094,89,0.87,76,5,4,2,1,0.4053041934967041,129,1.00,76,5,4,2,0,0.33860015869140625
89,99,1.00,79,3,3,2,0,0.014724254608154297,99,0.97,79,3,3,2,0,0.40586209297180176,99,0.99,79,3,3,2,0,0.33213186264038086
89,851,0.99,77,2,2,2,0,0.014249563217163086,89,0.90,77,2,2,2,1,0.38167500495910645,89,0.89,77,2,2,2,1,0.4441819190979004
89,329,1.00,81,3,3,2,0,0.027432680130004883,89,0.26,81,3,3,2,1,0.43191075325012207,329,0.96,80,3,3,2,0,0.276625394821167
89,127,1.00,77,3,3,2,0,0.01328277587890625,127,0.98,77,3,3,2,0,0.45579957962036133,127,0.99,77,3,3,2,0,0.2660338878631592
89,81,1.00,77,3,3,2,0,0.025957345962524414,81,0.91,77,3,3,2,0,0.437070369720459,81,0.95,77,3,3,2,0,0.334322452545166
89,448,1.00,81,3,3,2,0,0.0126495361328125,89,0.99,81,3,3,2,1,0.3968627452850342,89,0.99,81,3,3,2,1,0.37664794921875
89,17,1.00,79,3,3,2,0,0.0256040096282959,89,0.77,79,3,3,2,1,0.42698144912719727,89,0.81,79,3,3,2,1,0.418043851852417
89,134,1.00,77,2,2,2,0,0.012146711349487305,134,0.95,76,2,2,2,0,0.39266347885131836,134,0.92,77,2,2,2,0,0.3249363899230957
90,395,1.00,80,3,3,2,0,0.011641740798950195,90,0.95,80,3,3,2,1,0.4712507724761963,90,0.93,80,3,3,2,1,0.3381009101867676
90,721,1.00,82,6,4,2,0,0.01765298843383789,90,0.81,82,6,4,2,1,0.43322181701660156,721,1.00,82,6,4,2,0,0.27445125579833984
90,88,1.00,79,4,4,2,0,0.010778665542602539,88,0.89,79,4,4,2,0,0.4379546642303467,88,0.93,79,4,4,2,0,0.25845813751220703
90,953,1.00,82,3,3,2,0,0.018654346466064453,90,0.60,82,3,3,2,1,0.40972471237182617,90,0.63,82,3,3,2,1,0.3558938503265381
90,948,1.00,80,3,3,2,0,0.012108325958251953,90,0.72,79,3,3,2,1,0.4211125373840332,90,0.77,79,3,3,2,1,0.3880293369293213
90,307,1.00,77,4,4,2,0,0.011394023895263672,90,0.83,78,4,4,2,1,0.4057464599609375,90,1.00,78,4,4,2,1,0.42020654678344727
90,94,1.00,79,3,3,2,0,0.012979984283447266,90,0.86,80,3,3,2,1,0.41051149368286133,90,0.85,80,3,3,2,1,0.3733651638031006
90,911,1.00,80,2,3,2,0,0.017358779907226562,90,0.89,80,2,3,2,1,0.42070865631103516,90,0.65,80,2,3,2,1,0.22725367546081543
90,88,1.00,79,2,2,2,0,0.013084888458251953,90,0.75,80,2,2,2,1,0.4167673587799072,88,0.93,79,2,2,2,0,0.301084041595459
90,751,1.00,77,2,2,2,0,0.011802911758422852,90,0.36,77,2,2,2,1,0.3982992172241211,90,0.36,77,2,2,2,1,0.36432862281799316
91,700,1.00,76,2,2,2,0,0.012074947357177734,700,0.90,76,2,2,2,0,0.39989542961120605,700,0.83,76,2,2,2,0,0.3368344306945801
91,21,1.00,76,2,2,2,0,0.012948989868164062,21,0.95,76,2,2,2,0,0.3882720470428467,21,0.98,76,2,2,2,0,0.36548709869384766
91,86,0.99,80,3,3,2,0,0.014150857925415039,91,0.97,80,3,3,2,1,0.3916149139404297,91,0.98,80,3,3,2,1,0.359952449798584
91,387,1.00,80,3,3,2,0,0.01073312759399414,91,0.75,81,3,3,2,1,0.4343292713165283,91,0.52,80,3,3,2,1,0.42687296867370605
91,94,1.00,80,2,2,2,0,0.012189626693725586,94,0.87,80,2,2,2,0,0.39330101013183594,94,0.87,80,2,2,2,0,0.3674328327178955
91,95,1.00,78,3,3,2,0,0.01170039176940918,95,0.93,78,3,3,2,0,0.39334583282470703,95,0.94,78,3,3,2,0,0.39055371284484863
91,357,1.00,80,3,3,2,0,0.015220165252685547,357,0.97,79,3,3,2,0,0.4156043529510498,357,0.98,80,3,3,2,0,0.42272067070007324
91,15,1.00,81,3,3,2,0,0.012073993682861328,15,0.97,81,3,3,2,0,0.397022008895874,15,0.99,81,3,3,2,0,0.3425912857055664
91,74,0.92,79,2,2,2,0,0.011219024658203125,91,0.52,79,2,2,2,1,0.45918846130371094,13,0.25,79,2,2,2,0,0.35179877281188965
91,90,1.00,81,3,3,2,0,0.011454582214355469,91,0.91,81,3,3,2,1,0.4127633571624756,91,0.95,81,3,3,2,1,0.3796517848968506
92,11,1.00,78,3,4,2,0,0.011667966842651367,11,0.92,78,3,4,2,0,0.43055081367492676,11,0.93,78,3,4,2,0,0.2867097854614258
92,94,1.00,77,4,4,2,0,0.011713981628417969,92,0.97,77,4,4,2,1,0.3863246440887451,92,0.81,77,4,4,2,1,0.41365718841552734
92,94,1.00,77,2,3,2,0,0.021535396575927734,94,0.91,77,2,3,2,0,0.4555208683013916,94,0.94,77,2,3,2,0,0.4422643184661865
92,95,1.00,77,2,2,2,0,0.012883663177490234,95,0.98,77,2,2,2,0,0.4524345397949219,95,0.97,77,2,2,2,0,0.49289894104003906
92,95,1.00,79,3,3,2,0,0.022569894790649414,92,0.93,79,3,3,2,1,0.42377591133117676,92,0.91,79,3,3,2,1,0.40923047065734863
92,379,1.00,81,2,3,2,0,0.02594614028930664,379,0.86,81,2,3,2,0,0.41373372077941895,379,0.91,81,2,3,2,0,0.27597498893737793
92,94,1.00,77,2,2,2,0,0.02510809898376465,94,0.90,76,2,2,2,0,0.41812682151794434,92,0.86,77,2,2,2,1,0.4950118064880371
92,91,1.00,78,3,3,2,0,0.016057968139648438,91,0.92,78,3,3,2,0,0.49122166633605957,91,0.95,79,3,3,2,0,0.27370548248291016
92,95,1.00,77,3,3,2,0,0.02531719207763672,92,0.93,77,3,3,2,1,0.42946767807006836,92,0.96,77,3,3,2,1,0.42308759689331055
92,971,1.00,78,2,2,2,0,0.01473093032836914,971,1.00,78,2,2,2,0,0.5332818031311035,971,1.00,78,2,2,2,0,0.3576343059539795
93,82,1.00,78,3,3,2,0,0.011674642562866211,93,0.89,78,3,3,2,1,0.38576507568359375,82,0.88,78,3,3,2,0,0.2715413570404053
93,100,1.00,80,3,3,2,0,0.0244598388671875,100,0.91,80,3,3,2,0,0.4064798355102539,100,0.89,80,3,3,2,0,0.3295891284942627
93,602,1.00,78,3,3,2,0,0.012771129608154297,93,0.97,77,3,3,2,1,0.41034841537475586,93,0.98,76,3,3,2,1,0.3327631950378418
93,18,1.00,79,4,4,2,0,0.012363195419311523,18,0.93,79,4,4,2,0,0.4303009510040283,18,0.91,79,4,4,2,0,0.34854698181152344
93,96,1.00,77,5,5,2,0,0.019063234329223633,96,0.96,76,5,5,2,0,0.39907288551330566,96,0.98,77,5,5,2,0,0.33049726486206055
93,295,1.00,77,4,3,2,0,0.012394428253173828,295,0.85,77,4,3,2,0,0.4061899185180664,295,0.94,77,4,3,2,0,0.37155747413635254
93,96,1.00,77,2,2,2,0,0.011831045150756836,93,0.99,77,2,2,2,1,0.39463067054748535,93,0.99,78,2,2,2,1,0.4717245101928711
93,23,1.00,79,3,3,2,0,0.011803627014160156,23,0.93,79,3,3,2,0,0.431896448135376,23,0.97,79,3,3,2,0,0.3392364978790283
93,22,1.00,78,2,2,2,0,0.01219320297241211,22,0.92,78,2,2,2,0,0.41660141944885254,22,0.98,78,2,2,2,0,0.2958500385284424
93,124,1.00,83,3,3,2,0,0.012227773666381836,128,0.42,83,3,3,2,0,0.4365551471710205,128,0.31,82,3,3,2,0,0.4211592674255371
94,95,1.00,77,2,2,2,0,0.011551141738891602,95,0.88,77,2,2,2,0,0.389143705368042,95,0.82,77,2,2,2,0,0.357175350189209
94,319,1.00,77,4,4,2,0,0.013541460037231445,94,0.76,76,4,4,2,1,0.3990185260772705,319,0.76,76,4,4,2,0,0.2763402462005615
94,748,0.98,76,3,3,2,0,0.018517494201660156,948,0.05,76,3,3,2,0,0.40987539291381836,893,0.79,76,3,3,2,0,0.27648258209228516
94,92,1.00,78,3,3,2,0,0.01097869873046875,92,0.94,78,3,3,2,0,0.3770298957824707,92,0.97,78,3,3,2,0,0.42303991317749023
94,141,1.00,76,3,4,2,0,0.012121438980102539,94,0.91,76,3,4,2,1,0.4063084125518799,94,0.83,76,3,4,2,1,0.49994421005249023
94,747,1.00,81,3,3,2,0,0.013020753860473633,88,0.89,80,3,3,2,0,0.41403794288635254,88,0.88,80,3,3,2,0,0.2944056987762451
94,14,1.00,77,2,2,2,0,0.024412870407104492,94,0.90,77,2,2,2,1,0.43064188957214355,94,0.93,77,2,2,2,1,0.40437793731689453
94,74,1.00,76,2,3,2,0,0.014646053314208984,94,0.80,76,2,3,2,1,0.38096141815185547,74,0.94,76,2,3,2,0,0.27659010887145996
94,326,1.00,76,2,2,2,0,0.012879371643066406,94,0.90,76,2,2,2,1,0.3895895481109619,94,0.93,76,2,2,2,1,0.2817659378051758
94,88,1.00,78,2,3,2,0,0.01376199722290039,88,0.88,78,2,3,2,0,0.4294724464416504,88,0.98,78,2,3,2,0,0.31612730026245117
95,94,1.00,80,3,3,2,0,0.01273036003112793,95,0.74,79,3,3,2,1,0.40259480476379395,95,0.87,80,3,3,2,1,0.27730584144592285
95,87,1.00,80,3,3,2,0,0.025075674057006836,95,0.95,79,2,3,2,1,0.41901636123657227,95,0.99,79,2,3,2,1,0.21541786193847656
95,94,1.00,78,3,3,2,0,0.012966156005859375,95,0.96,78,3,3,2,1,0.3934898376464844,95,0.95,78,3,3,2,1,0.37836575508117676
95,94,1.00,81,4,4,2,0,0.012551546096801758,88,0.68,81,4,4,2,0,0.39925456047058105,88,0.77,81,4,4,2,0,0.3898036479949951
95,94,1.00,78,2,3,2,0,0.01255488395690918,95,0.98,78,2,3,2,1,0.40299153327941895,95,0.99,78,2,3,2,1,0.4215199947357178
95,326,1.00,77,3,3,2,0,0.012764453887939453,16,0.50,77,3,3,2,0,0.39083266258239746,95,0.95,76,3,3,2,1,0.32203006744384766
95,15,1.00,79,4,4,2,0,0.011362552642822266,15,0.96,79,4,4,2,0,0.4307861328125,15,0.98,79,4,4,2,0,0.31589818000793457
95,94,1.00,80,3,3,2,0,0.010751724243164062,95,0.82,80,3,3,2,1,0.3967409133911133,95,0.99,80,3,3,2,1,0.3438596725463867
95,94,1.00,79,3,3,2,0,0.012069463729858398,94,0.99,79,3,3,2,0,0.4234342575073242,94,1.00,79,3,3,2,0,0.27338624000549316
95,94,1.00,76,3,3,2,0,0.025145530700683594,94,0.98,76,3,3,2,0,0.4215669631958008,94,0.97,76,3,3,2,0,0.33330726623535156
96,93,1.00,81,5,5,2,0,0.01059412956237793,96,0.84,81,5,5,2,1,0.40387725830078125,96,0.99,81,5,5,2,1,0.5099241733551025
96,93,1.00,81,3,3,2,0,0.012025117874145508,96,0.90,81,3,3,2,1,0.4005298614501953,93,0.99,81,3,3,2,0,0.31415748596191406
96,490,1.00,78,4,4,2,0,0.011627435684204102,490,0.82,78,4,4,2,0,0.4128413200378418,490,0.88,78,4,4,2,0,0.36806797981262207
96,117,1.00,81,3,3,2,0,0.024952411651611328,96,0.83,81,3,3,2,1,0.4276285171508789,96,0.68,81,3,3,2,1,0.3479917049407959
96,93,1.00,77,3,3,2,0,0.011403560638427734,96,0.99,77,3,3,2,1,0.4154322147369385,96,0.99,77,3,3,2,1,0.5051326751708984
96,96,1.00,77,2,2,2,1,0.011145353317260742,96,0.96,77,2,2,2,1,0.4472982883453369,96,0.96,77,2,2,2,1,0.5110042095184326
96,988,1.00,82,3,3,2,0,0.011620044708251953,96,0.83,81,2,3,2,1,0.40593791007995605,96,0.98,81,2,3,2,1,0.2590515613555908
96,14,1.00,78,3,3,2,0,0.012960195541381836,14,0.99,78,3,3,2,0,0.40253710746765137,14,1.00,78,3,3,2,0,0.3377954959869385
96,21,1.00,76,2,2,2,0,0.01216888427734375,146,0.87,77,2,2,2,0,0.392650842666626,21,1.00,76,2,2,2,0,0.257387638092041
96,93,1.00,77,3,3,2,0,0.011677742004394531,93,0.97,77,3,3,2,0,0.40317678451538086,93,1.00,77,3,3,2,0,0.17847108840942383
97,18,1.00,80,2,3,2,0,0.013739824295043945,18,0.94,80,2,3,2,0,0.39788174629211426,18,1.00,80,2,3,2,0,0.2371068000793457
97,120,1.00,77,2,3,2,0,0.011027812957763672,120,0.97,77,2,3,2,0,0.4481172561645508,120,0.98,77,2,3,2,0,0.4017171859741211
97,143,1.00,82,4,4,2,0,0.029470205307006836,97,0.90,82,4,4,2,1,0.4277305603027344,97,0.92,82,4,4,2,1,0.4303922653198242
97,146,1.00,80,3,3,2,0,0.01805400848388672,97,0.44,80,3,3,2,1,0.41134190559387207,99,0.54,80,3,3,2,0,0.4881296157836914
97,42,1.00,81,2,3,2,0,0.009907722473144531,97,0.58,81,2,3,2,1,0.46752214431762695,97,0.63,81,2,3,2,1,0.37880945205688477
97,774,1.00,77,2,2,2,0,0.012733221054077148,97,0.89,77,2,2,2,1,0.38924384117126465,774,0.89,77,2,2,2,0,0.3546433448791504
97,98,1.00,78,2,3,2,0,0.013416767120361328,98,0.79,78,2,3,2,0,0.393754243850708,98,0.79,77,2,3,2,0,0.37277960777282715
97,98,1.00,79,3,3,2,0,0.01681208610534668,97,0.92,79,3,3,2,1,0.4286842346191406,98,0.87,79,3,3,2,0,0.3576526641845703
97,137,1.00,78,2,2,2,0,0.011790990829467773,137,0.97,78,2,2,2,0,0.3933422565460205,137,0.99,78,2,2,2,0,0.2730863094329834
97,249,1.00,81,3,3,2,0,0.01452326774597168,97,0.97,81,3,3,2,1,0.4363105297088623,97,0.97,81,3,3,2,1,0.4481086730957031
98,433,1.00,77,2,2,2,0,0.015999794006347656,98,0.96,77,2,2,2,1,0.4257233142852783,98,0.99,77,2,2,2,1,0.36110472679138184
98,143,1.00,75,3,3,2,0,0.01124882698059082,143,0.99,76,3,3,2,0,0.4216456413269043,143,1.00,76,3,3,2,0,0.2836425304412842
98,142,1.00,75,2,3,2,0,0.012994527816772461,142,0.92,75,2,3,2,0,0.38862133026123047,142,0.98,75,2,3,2,0,0.3093094825744629
98,97,1.00,78,3,3,2,0,0.013124704360961914,696,0.98,77,3,3,2,0,0.40161895751953125,97,0.96,78,3,3,2,0,0.24837279319763184
98,143,1.00,82,2,2,2,0,0.02451634407043457,98,0.87,82,2,2,2,1,0.3896605968475342,143,0.99,82,2,2,2,0,0.3188199996948242
98,141,1.00,77,2,3,2,0,0.024909019470214844,98,0.98,77,2,2,2,1,0.4145693778991699,141,1.00,77,2,3,2,0,0.3509554862976074
98,141,1.00,79,3,3,2,0,0.010353565216064453,98,0.76,79,3,3,2,1,0.3933236598968506,98,0.77,79,3,3,2,1,0.37424635887145996
98,472,1.00,77,3,3,2,0,0.012658834457397461,98,0.34,77,3,3,2,1,0.3773515224456787,472,0.98,77,3,3,2,0,0.29718971252441406
98,99,1.00,79,2,2,2,0,0.011402606964111328,99,0.91,79,2,2,2,0,0.39214015007019043,99,0.93,79,2,2,2,0,0.3162975311279297
98,143,1.00,77,3,3,2,0,0.012021541595458984,143,0.99,77,2,3,2,0,0.3961033821105957,143,0.99,77,2,3,2,0,0.3138611316680908
99,164,1.00,78,4,4,2,0,0.010507822036743164,164,0.97,78,4,4,2,0,0.4437582492828369,593,0.34,78,4,4,2,0,0.35094213485717773
99,100,1.00,80,3,3,2,0,0.020510435104370117,99,0.92,80,3,3,2,1,0.4122443199157715,99,1.00,80,3,3,2,1,0.42917323112487793
99,135,1.00,77,2,2,2,0,0.012289285659790039,99,0.83,77,2,2,2,1,0.4034442901611328,99,0.74,77,2,2,2,1,0.3460512161254883
99,237,1.00,80,4,4,2,0,0.011866569519042969,988,0.22,80,4,4,2,0,0.4460575580596924,85,0.17,80,4,4,2,0,0.33490777015686035
99,128,1.00,80,3,3,2,0,0.012296438217163086,128,0.85,80,3,3,2,0,0.3871748447418213,128,0.91,80,3,3,2,0,0.3267660140991211
99,353,1.00,77,2,2,2,0,0.02514171600341797,805,0.48,77,2,2,2,0,0.39704084396362305,353,0.89,77,2,2,2,0,0.32199907302856445
99,146,1.00,79,3,3,2,0,0.012683391571044922,99,0.91,79,3,3,2,1,0.43850231170654297,99,0.99,79,3,3,2,1,0.38959383964538574
99,134,1.00,80,3,3,2,0,0.017995357513427734,99,0.90,80,3,3,2,1,0.41196727752685547,99,0.91,81,3,3,2,1,0.3499929904937744
99,100,1.00,82,4,4,2,0,0.011475563049316406,100,0.98,82,4,4,2,0,0.4275972843170166,100,0.96,82,4,4,2,0,0.31710171699523926
99,324,1.00,77,4,4,2,0,0.012140274047851562,324,0.91,77,4,4,2,0,0.4077427387237549,324,0.90,77,4,4,2,0,0.24162054061889648
